% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:29
% Dimension:          3
% Nodes:              2634
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
64.63156279231485         -145.21973405440778      -193.68636386012918      -1.8976411095422918E-4   1.5170482306780045E-4    1.0000000479143702
89.84421379874627         -144.19223147312266      -210.99075024167092      6.731949271371496E-5     -4.7737910476177294E-5   0.9999998229705935
120.37429512631131        -133.36498506366462      -200.78414926844223      -5.1389123436743356E-5   -1.576047701524993E-5    0.9999999545718611
64.78932788900711         -135.60666721066383      -167.99612391371525      -2.1439161291784293E-5   4.1606885517583096E-5    0.9999999835257315
64.12487728237198         -130.4057493055972       -229.07826567992586      6.299187564690349E-5     -5.1926571260152576E-5   0.9999998208382725
85.13665176609823         -131.9476515450039       -233.67891893990824      -2.3690611052837624E-4   2.44674402336305E-4      0.999999650178031
24.120667738796683        -92.85391499396854       -168.6087528279385       3.919872875191826E-5     -2.4323020270203455E-5   0.9999999583190424
40.96462336165315         -113.44643293747416      -119.30856495845697      -1.1194635724893293E-4   1.017134383942854E-4     0.999999841537157
52.10183136219099         -99.67782139596666       -176.56338086027125      3.859817734029156E-5     -6.577253116869486E-5    0.9999999060153816
11.946220098106762        -103.69322939268477      -148.81997562357114      4.8076473979210845E-5    -6.494226813117894E-5    0.9999999499060526
16.41451009302953         -66.24760700287176       -172.55462974767786      1.821944676582817E-5     1.3341341315904702E-4    0.9999999461912955
25.439113103673613        -96.04632705311258       -101.25979062547273      -2.357710593043132E-6    -7.190897068314868E-6    0.9999999718428215
57.306166288792724        -117.93788505360342      -158.2659099627384       2.284612467585935E-5     -9.485892048004904E-6    0.9999998899026052
34.36330046614609         -117.72566308839518      -141.76119994656665      -2.4348650235927766E-5   4.2667534063736204E-5    0.9999998942122688
138.07708908436908        -154.38715499539651      -44.02789733030757       3.924340441317709E-5     3.884839816699994E-5     1.0000000068851602
184.89418870110026        -110.33236176089814      -18.853079421152444      -2.608806315411622E-5    -9.370649828218037E-6    1.000000007826322
131.2363233299572         -103.95900524849498      -8.352573814605371       -5.981006974288034E-7    -7.397512314056957E-5    1.0000000386885979
143.05522267066596        -85.95755208079673       -1.2528412200946342      -2.7768103354370915E-5   -4.7907620217621565E-5   1.0000000428971894
151.86979315921144        -152.6212903782333       -64.5109304118909        -5.137313795257895E-5    3.286410501272433E-5     1.0000000223239733
157.23480762087263        -147.64851708947867      -26.619506774806613      2.199032369712262E-5     -5.3396845830074704E-5   1.0000000230514179
171.027511695715          -145.8826524723155       -47.10253985638993       7.384450574840916E-5     3.0237286224556702E-5    1.000000040101075
164.10340036311618        -107.68926851173045      -0.3690805572246116      -2.467390129809331E-6    -1.5100600648728496E-5   1.000000026746437
152.28450102240745        -125.69072167942868      -7.468813151735348       -1.8129223203396E-5      -7.563116646562864E-5    1.000000038493401
186.86799343523393        -126.56795031143317      -46.435845097246506      -5.305609095675462E-5    2.174414336639196E-5     0.9999999964868017
88.8912664437124          -129.55500968048779      -154.34008044554517      6.102088235865473E-6     -3.8357156362422886E-8   0.9999999264539403
97.60570078057904         -147.64674861009468      -139.90113114160005      -4.319329495878267E-5    7.851751252255741E-5     0.9999999039248149
135.1485781367619         -151.54881577907798      -103.54258067994874      5.75870910987828E-6      -3.119582755361766E-5    1.0000000129379452
127.97801701145184        -146.43256904438047      -155.3847701147853       4.144039869032366E-5     -6.593853632815443E-5    0.9999999595569615
106.5454287044125         -150.92240115749271      -113.15880987451177      9.41261885153929E-6      1.6035234312160554E-5    0.9999999419714083
119.2635826745852         -128.34083011477364      -169.82371941873046      1.7535021927893746E-5    -1.698862069554142E-5    0.9999999851381283
81.40810484349802         -111.88622752342737      -144.6098664945683       -3.8029857392118706E-5   3.143477451794823E-5     0.9999999343610048
144.8904679876335         -132.1458202851359       -83.63455867075312       -7.900371685358017E-5    -4.500883786254878E-5    1.0000000287423358
89.01291502091517         -134.34668930277005      -99.99838920262413       -5.7896810273718885E-5   8.860101042569358E-5     0.9999998932405667
72.59002549686736         -113.40225459831157      -117.01049651873554      -1.1505637553062366E-4   1.833194265434377E-4     0.9999998111269219
153.32717035252557        -141.36648344713768      -133.1825746537267       -9.645890660201742E-5    -7.580488471101896E-5    1.0000000296706835
68.04199672549147         -107.53278714945132      -43.613861767005424      -1.1614407819536388E-6   6.010522420215845E-5     0.9999999938320617
81.5992576759296          -93.7230857976539        -25.518843140277323      -8.722026369037778E-6    6.498508995618467E-5     1.0000000156105764
127.23562740246439        -99.42269357917634       -33.18109062320501       1.9919037287792723E-5    -2.992726301048465E-5    1.000000032132714
104.36303734188341        -138.18131444485454      -37.90960798777434       2.729036586484104E-5     -8.297781589443566E-5    1.0000000069244583
102.47257818593671        -109.71096010800298      -21.38497809514342       3.284933141397928E-5     -3.730351349515628E-6    1.0000000051087206
129.12608655841106        -127.8930479160279       -49.70572051583593       5.6319212093648614E-5    -1.7553493385052302E-5   1.0000000042368102
86.2985958931007          -130.09653498727803      -55.42290399742518       4.311513935662797E-6     -3.376023425077675E-5    0.9999999962915129
128.5622607688266         -118.03584107919637      -76.01560804542642       -3.4259276824468636E-6   -4.829999600684318E-6    1.0000000085775451
101.2878572344577         -120.86312471841576      -82.76320938273437       -6.658116608656287E-6    7.95840735162062E-6      0.9999999907996535
166.94902962091678        -117.83682385280069      -136.63063496737112      -5.085598798448773E-5    8.454926022621425E-5     1.00000002433544
195.59005806848694        -122.8613726352328       -140.44979980024038      -1.258645223239033E-4    1.192389044520795E-4     1.0000000945914982
160.5971208331372         -110.53121956046739      -101.81342839038237      -6.530203300347706E-5    2.430557655137687E-5     1.000000026589274
143.90996344392235        -110.00188193750317      -161.26026787127145      1.0279600654019517E-4    2.8861178533515398E-5    0.99999997610612
212.34541044781213        -130.19617729569575      -66.94609642036725       2.0882079291497712E-5    4.685595382223115E-5     0.9999999415163207
241.1032131192529         -126.52563540660947      -82.79568940352597       -1.799046117486487E-4    9.825873615120669E-5     0.9999998129163139
195.24450147928897        -111.56500693447373      -62.70566863507493       -6.126128643035045E-5    1.4958008076122048E-4    0.9999999906076966
235.2819915827796         -122.66185455639247      -59.18620155265101       -4.0905020336625005E-5   -8.358450704679307E-6    0.9999998929452589
218.16663198428543        -134.0599581459127       -90.5555842712422        1.9623370087561527E-5    3.5872214654823875E-5    0.9999999590170119
237.22541106060655        -100.33892258320634      -41.43785445684119       -1.8099976458669202E-5   -7.255973864207105E-5    0.9999999953973954
251.58078047725962        -96.68777477351617       -93.02700049801753       -8.250127667539127E-5    2.0232993316649764E-4    0.9999999132878848
183.11768320060503        -68.0833814862545        137.62343615123012       1.2489976888964513E-4    -3.214004116994226E-5    0.9999999936539674
215.04989171831437        -62.44918947456261       126.69803558542613       -7.577555071785351E-5    -1.4714951877303001E-5   0.999999964402384
154.19661358315955        -65.40567088063924       113.75331019532955       -7.609469191855771E-5    4.9847931879919075E-5    0.999999984292262
152.39871036809228        -26.674484465743152      216.96845412488855       1.0433461295702229E-4    -7.260783513641563E-5    1.0000000472160933
151.1411140019717         -47.612451430634515      190.20048502390628       8.931427850075319E-5     -1.1045417356998474E-4   1.000000021888374
181.28306182512486        -60.902893234109996      184.97261160257517       -2.9448587100787865E-4   5.366068508271066E-5     0.9999999219852598
179.7460122092762         -52.04613318075493       156.22851144592          6.657495142904453E-5     -1.242378791618584E-5    0.999999996982221
130.5645883936578         18.58153039592276        228.13671143221097       -1.7149865983580784E-4   5.581015303618249E-5     1.0000000192045497
142.68491253410104        -1.9504107217822737      206.20559513955854       4.656997606024701E-5     -3.230657432043748E-5    1.0000000526799173
-32.65519576714483        21.762978428811362       173.791524952734         2.432944005400385E-5     -4.697873919847571E-6    1.0000000099376412
-3.721140052944113        -7.74390117832591        150.12563950623118       -3.8116683512870705E-5   1.5472659772933258E-4    1.000000094816577
-33.39504690011852        1.947358000429969        155.32971475975103       -5.0384485931671885E-5   1.477062521782015E-4     1.000000012581654
-49.12621678353804        16.55303972567595        137.730896238518         -1.1474623120420566E-4   3.198483389147688E-5     1.0000000211300617
-10.180798675972245       25.26036861418848        189.2000122176745        -3.124707080172872E-7    -7.114500547330641E-6    0.9999999557686913
-48.38636565056435        36.36866015405735        156.192706431501         1.3369503823680306E-5    -4.996422254229693E-5    1.0000000057553597
37.31937826205691         80.75702548891448        264.9128165305179        3.2418684594883875E-5    -1.6123263320033138E-5   0.9999999974740259
23.59342415042756         104.53102254866285       257.420205129558         1.6672289547723142E-6    -1.7147397445234127E-5   0.9999999965616994
35.989448340442195        34.471868987605355       233.72732285470613       -1.6933053320572806E-5   9.24162953600158E-6      0.9999999985243335
21.590428828438537        56.823092176852676       253.646793576766         8.076294171707825E-6     -1.6361218360945073E-5   0.9999999956887262
0.6473969982213401        59.20303442995394        231.2910255888034        1.3470713334498991E-5    3.944493159734378E-5     0.999999992203853
0.6473969982213408        49.1666404868615         196.34667990366415       -2.314026387246681E-5    6.435881814486217E-6     0.9999999595557786
-2.0990525860895715       104.75864655031282       244.12669913486482       3.494966190723093E-5     1.921837209893583E-5     0.9999999876495086
-9.316130304677424        83.3645917436657         229.26354254786213       3.571036195775181E-7     -7.31240958106004E-8     0.9999999697681721
57.46458901842457         44.43816114173538        228.53247723942573       1.3693049347663189E-5    -8.439564942048444E-6    0.9999999985005319
81.02998382933512         71.95140497914566        258.06399002854846       -7.736873387380977E-5    9.229561680739076E-5     1.0000000060260885
58.79451894003929         75.9994175963743         243.5236252300982        -6.135726192888957E-6    -1.1657418318584759E-5   0.9999999995971744
114.53977790026246        33.23532865363056        214.24004080313955       9.549023839024785E-6     -2.824801161968699E-5    0.9999999998796364
99.29612806361135         25.343238970609015       239.36894381806152       -4.4239049253959575E-5   6.805934185089269E-6     1.000000006647836
83.59520796950997         7.453208737440756        224.84544250581467       -4.484033679728163E-5    1.6406920589057437E-5    1.0000000047965394
84.71244054596472         43.32996556350608        262.9923127599359        1.8269902001217327E-5    -9.567162439287393E-6    1.000000001276573
69.01152045186338         25.439935330337818       248.46881144768903       3.661869075968103E-5     -1.476513573124302E-5    0.9999999980234274
66.50690548295356         -7.043992719291312       179.50507824168366       3.504975741247326E-5     -7.684179883896064E-6    0.9999999996539024
24.463209302481328        41.71848418366184        188.77970980106397       3.221635389046164E-5     2.1039722965580092E-5    1.0000000013283719
101.03857287982957        26.94285552099257        189.71336285200144       -9.914067470895831E-6    3.2191459580798196E-6    1.0000000009721786
60.33736949246737         39.36994709163698        198.60973914886287       -4.170055240442166E-6    1.0326363402058698E-5    1.0000000014511288
38.862228814484965        29.403654937506964       203.80458476414327       -1.8452140563684314E-5   8.16658619596562E-7      1.0000000011887595
28.034033140291392        5.497383064833933        196.65791707815367       -4.1733298122518556E-5   -5.3643135456287E-6      0.999999923781591
13.635013628287744        17.812212310988816       181.63304211507432       -3.3095276338307665E-5   1.9008670630243905E-5    0.9999999448137156
20.83452338428956         4.623562946855822        161.02047959661397       -1.053655026128428E-4    1.277155338335687E-4     0.9999999793060353
35.233542896293216        -7.691266299299061       176.04535455969332       -3.656509902353654E-5    2.318410286560444E-5     0.9999999588969787
80.7825364049341          16.110948798971705       194.92279514486356       1.430948393753217E-5     1.6819677715665508E-5    1.0000000004163323
198.07371560885875        -39.96492626921864       199.82176427875757       4.227568628049375E-5     3.122086653101221E-5     1.0000000459934208
177.12207732780738        -22.413711984475437      221.18039524100305       1.193357560001238E-4     -1.1948271413563609E-5   1.0000000572695653
167.4082794938161         2.310361759485441        210.41753625567299       -1.9544893317152362E-5   2.0136195578528313E-5    1.0000000221335423
218.65668680175932        -23.132942208279303      179.24341379458807       -4.898327608141844E-5    -2.8258504706090776E-5   1.0000000022620747
208.45548241780995        -31.108166215863566      155.54460670448907       4.1781392263407044E-5    6.295418252235535E-6     1.0000000459170704
234.4097819942282         -40.83021324552695       137.68580206881998       -6.716375147957931E-6    8.557561230801719E-6     1.000000012294971
264.9139209202699         -107.0598859106237       -15.047431631533842      -7.4789041211638125E-6   1.531514159592863E-5     0.9999999945314371
265.0646063680634         -107.05930383812111      14.778629294617076       -3.698239885018361E-8    -1.3697377837797855E-5   1.0000000066046046
-64.05253881692369        30.429082692643163       -43.5511978721549        3.9293373084414496E-5    1.4555054843582965E-5    1.0000000110626284
-61.591627373108516       23.39392634970097        -20.745784310640783      3.986797430762425E-5     2.0650660633330647E-5    0.9999999939353538
-72.83503242352408        44.15187257127653        -10.07573156672021       -5.5340466016657455E-5   -4.2796360320627584E-5   0.9999999977193448
-75.29594386733926        51.187028914218715       -32.88114512823434       -4.079313086757853E-6    9.587308595487144E-6     1.0000000005866077
72.6408885310428          -92.38553851608776       -108.78923609751591      -1.5516998505608318E-4   1.72405566029933E-4      0.9999998644169927
89.14499625352403         -90.87825586996587       -88.69830396210747       -1.3140394926852112E-4   1.2465912945771647E-4    0.9999999743573365
68.83550153310135         -84.74758839644832       -66.5222814776509        -7.996717241047884E-5    5.1288108850833364E-5    0.9999999875606995
41.03504906157931         -80.83104709644101       -65.70868696455642       -2.771505336115597E-5    -4.085815711902392E-5    1.0000000031748286
42.868758705140706        -82.45036022980926       -94.52983651108757       -4.5603032536023263E-5   -3.444463702959135E-5    1.0000000092415904
-107.68585959249275       16.255448286927106       -200.44077986865415      1.2710493929039654E-5    1.6402043247794855E-6    0.9999985072590075
-127.07511690061207       60.95125213006643        -192.22465577113724      -2.3264000558545573E-5   2.33014655982049E-5      0.9999982466773378
-121.63608654513801       53.94938195336284        -146.2635485185951       -9.00861419916796E-6     -5.7826191209431404E-5   0.9999962196223499
-132.6985344445794        30.77292736192543        -163.15563184653627      -5.57922497607573E-5     -1.0861384167128074E-4   0.9999964832089012
-128.06662564518686       32.12391081187871        -189.68393458210983      -4.450104474115097E-5    -6.609025631486877E-5    0.9999977610945004
-102.99133566784671       44.410023682869905       -130.34326981232073      1.1183674132659942E-4    1.7662735498378396E-4    0.9999966010264861
-114.05378356728806       21.23356909143249        -147.23535314026194      9.301988513704059E-5     1.2493198747527435E-4    0.9999962307176617
-121.55397664815172       72.23451634955128        -164.32854045000494      -2.6696743386246115E-5   2.3213410959450406E-5    0.9999984382985505
-115.41521568206842       64.27522078321661        -216.34200074099866      -3.13501230845373E-5     2.753488247161938E-5     0.9999997690538497
-85.33183450091379        -8.104218276871196       -177.82001898676438      1.120255006779598E-4     1.851334025085846E-4     0.9999991907253535
-87.06784967631654        -1.775114022412526       -151.1428949939457       2.0803906267735113E-4    3.4202253953076223E-4    0.9999983431795869
-80.18835768471862        45.71958289612449        -142.223868268752        8.399544135463087E-5     1.005182552731777E-4     0.9999983785056457
-89.5147904087572         16.214024050228407       -185.79307558951183      6.686975756837678E-5     9.071101879383053E-5     0.9999988120420952
-50.659065023175295       -10.72743442380613       -179.30687966945845      7.82966599353496E-5      6.593118160579494E-5     0.9999999926850597
-91.25080558415998        22.543128304687077       -159.1159515966932       1.3085625291910604E-4    1.8636777846840362E-4    0.9999975046627362
-57.82767643596754        0.3408875645055324       -132.72425484683896      2.8055230528397053E-5    2.6147491441515926E-5    1.0000006247657374
-38.229693002197806       -8.611432836888069       -151.18257097427764      9.485779183509382E-5     1.2218567325294382E-4    1.000000027317176
-2.7940654557350584       -65.9350554179575        -106.34515134796503      6.446262020583189E-5     6.254292032838272E-5     1.00000005409359
29.876486549237782        -50.311993092599366      -166.81666090100623      -1.2419225872487065E-6   1.2976811236244055E-4    0.9999999693188227
-10.44532213295312        -29.977536709378928      -133.60482244068993      -4.363580371004591E-5    -9.253930065417556E-5    1.0000000518015573
-9.868329631053092        -48.70389880652536       -146.75655330614177      -9.026336851000974E-5    -1.3539999251061546E-4   1.000000009226321
-8.409355758382773        -40.597008884021186      -101.74350246635218      9.931102550912831E-5     1.891913128349789E-4     1.0000000861254443
12.663741107800176        -54.539623054525705      -155.57796568047786      -3.075179840114647E-5    1.3164810373969554E-4    0.9999999793579384
12.846435173058415        -75.13845185460903       -140.27411373228992      -4.507235847711049E-5    -4.1434139157464276E-5   0.9999999640154134
-9.685635565794849        -69.30272760660868       -131.45270135795377      -5.3852765467734105E-5   -1.4384004205201148E-4   1.0000000202012032
19.73800528311821         -71.77077966595785       -115.16656372230116      -6.889242261935342E-5    -1.328670348045818E-4    1.0000000232576596
37.1676508845853          -58.174812842654525      -108.436609607916        -5.205663499754877E-5    -1.0028601096461696E-4   1.0000000286177115
67.70846025462195         -73.44082297625711       -259.27644236097785      -1.3950796072324363E-5   2.0853079534598622E-5    0.9999918422158945
76.00323128063738         -87.14033265927927       -234.47793095963138      8.619694926624865E-5     -8.074987590458117E-5    0.9999956197357682
96.5648982268878          -102.95962366772386      -243.35151516525437      8.110187895355703E-7     -8.096507790488699E-8    0.999999457809022
38.76351373972139         -21.91291782699287       -282.85377820069004      4.134834889887442E-5     -1.964929809784348E-5    0.9999973144742001
-152.95728480183905       153.33596711595237       -67.20298634110519       -7.573177386040855E-6    -2.322906042371435E-5    0.9999999817860746
-141.38118556295152       144.64628265619297       -48.06793728020139       -1.7039059157569943E-5   -4.6780515601976725E-5   0.9999999985221028
-162.97642527969063       180.44853189433493       -65.38718085926558       -7.78714203429986E-6     7.056541598658665E-6     0.9999999852894677
-141.32918845050423       151.11134807241928       -90.5747137188633        -2.4551174368538975E-6   -3.5379946383935985E-6   0.9999999975386377
28.788328613321394        -0.8142323814300232      -263.6081786957088       8.13903900598871E-5      -2.1398897241236882E-5   0.9999999076729305
-1.2113137915002246       -9.424243852002473       -227.4408373613904       -4.1836670407212767E-5   -7.300435251599515E-5    0.999999996941284
-0.10647904124013062      -2.809830822642529       -255.9957704159698       6.23079840721556E-5      -3.3498141717887124E-5   0.9999999798289506
-73.7206188591105         39.72045008953522        -269.7926417897709       -1.0712210888471713E-6   1.669174898207337E-7     0.9999999957490496
-42.45063001765636        -1.807946670768363       -222.82036435738453      -1.592718650472031E-5    -9.522470542898597E-5    1.000000005887375
-45.032455910624854       8.048221023272994        -199.30296092875966      4.9252994866911667E-5    1.1740326370183455E-5    0.9999999785672136
-66.63277693521431        30.998482614882512       -197.7143545225485       3.112190192262238E-5     3.1859333413702715E-5    0.9999998932195696
-60.75720141764425        4.806466358591584        -248.81964309710318      -7.243185190258361E-6    -9.132786016903735E-6    1.000000000725567
-55.51635252064655        22.52361735264594        -266.60020470105354      5.282857104899723E-6     1.5787069650400115E-5    1.0000000136535958
-22.314883916768444       19.4121492396315         -197.8379230277287       6.7514331020963876E-6    1.6984049553818262E-5    0.9999999739925907
-84.80384611894988        31.039906851581208       -212.36205880169078      -6.4130394217056665E-6   -1.444705607504598E-5    0.999999812581201
-93.5247109531003         50.23233802968299        -225.72255848500782      -2.446862273680377E-5    -2.1615190345636008E-5   0.9999998172017205
-19.733058023799945       9.555981545590146        -221.35532645635362      -1.9266913160816394E-5   -3.452999590359003E-5    0.9999999948298494
-81.5100964943483         14.704058289331638       -239.9499439476206       -8.489328003811564E-7    5.0574115172165205E-6    0.999999899424015
-90.23096132849874        33.89648946743342        -253.3104436309376       5.58090300278556E-6      8.792650527704702E-6     0.9999998994104998
36.88812924710671         21.098685445562843       -273.0876190096597       6.751640357323767E-6     -3.1026355125812855E-6   0.9999999667722107
-156.62370592314699       108.0228453714032        -213.9623563908041       7.590782647225422E-5     1.98070332613791E-5      0.9999934058349046
-137.71182478973432       89.35577777460963        -233.96152747945823      9.500263964917641E-5     1.9145725676976437E-5    0.9999998691904038
-116.59004782235169       88.48810509138029        -220.4378644904992       7.77063525771145E-7      4.47048610998049E-5      0.9999997923793988
-96.91256067272573        91.66720273136858        -240.84973268754447      -1.6319313607742718E-5   1.0462594037525232E-5    0.9999998023444991
-69.41782104266038        67.7356921652862         -265.2590917534309       1.5315231477740643E-6    -8.585986294597389E-6    0.9999999561280661
-78.39702270588059        70.34558661590644        -237.67111587788932      1.9981336081465365E-5    4.925243769493274E-6     0.9999999132658496
-23.20935561594287        31.141761820664822       -284.7207195052904       2.1339580532844114E-5    1.4691445141453278E-5    0.9999999464037762
17.47672309685871         40.51009159581083        -273.0876190096597       -9.533842216693862E-6    2.225730457577208E-5     1.0000000207419129
-18.628223273539856       35.58180072519808        -247.35460519607224      -7.755537880611083E-6    1.6835838766839235E-5    1.0000000044128758
-5.732632519084165        24.788539042968974       -265.475120000309        3.7998938644714795E-5    4.024297029183967E-5     1.0000000189567406
-41.7301531998829         71.94586401985742        -269.6790629444524       -1.2149373436308259E-5   -1.9794377126143855E-5   0.9999999785957838
-36.10494637039856        41.93502350289393        -266.60020470105354      1.660742156531906E-5     1.2884597722952235E-5    0.9999999865745042
-114.77208802660098       122.11471772060425       -108.67906094890196      -8.71278263636984E-6     -4.3799211123368E-6      0.9999999635954646
-115.80868586638259       115.47691136412739       -137.72107387275295      -5.532480150685266E-5    -7.492907058866409E-5    0.9999999164016041
-103.99368338519176       94.39370513191427        -151.00672683253902      -2.341429384740275E-5    -4.317535270160927E-5    0.9999997724004375
-83.91343959423473        94.38174322885871        -134.0024762063493       -5.716812464078863E-5    -1.1865245004078376E-4   0.9999999510002663
-119.3374049545211        145.69604266002858       -98.72190227036262       7.89084855159794E-6      1.0273256600192676E-5    1.0000000004923983
-87.28146712028547        111.9831946212537        -216.88578610577838      -4.793418838359317E-6    2.0883786793245616E-5    0.9999993936915224
-97.33510134697175        110.72567360846378       -167.00103181010525      -5.7977708958951635E-5   -5.4234521906984125E-5   0.9999991285166592
-106.95895426991142       108.80409698126543       -196.4739179087331       -4.031547057565457E-5    2.904792230439388E-5     0.9999984309988003
-77.25485755601473        110.71371170540822       -149.99678118391554      -4.816280083606404E-5    -8.107032045958654E-5    0.9999999576530325
-117.0756279711503        140.29616156750558       -199.15920990035804      -1.5199909908045182E-5   6.108363306424778E-6     0.999997919032183
-145.6186026570032        138.647237274414         -203.12398539347         -1.614635352163105E-5    -3.294034454532439E-6    0.9999941965596777
-107.45177504821062       142.21773819470394       -169.68632380173014      -2.9415451374078382E-5   -2.0405893885786885E-5   0.9999997044341098
-161.0607551510919        167.00594137397414       -160.47337259863457      4.385161694533005E-6     -1.3233103468395995E-5   0.9999999775966081
-123.91535901391379       144.1195668036047        -157.19670346880196      -3.573404283513642E-5    -3.200949907364994E-5    0.9999999291823874
-148.72763219174277       143.95141427118546       -174.63669096747506      -3.9148643200916456E-5   -1.6200746719984783E-5   0.9999968248682062
-148.36498700440092       201.1177320453159        -88.69661453601287       5.708516783066545E-6     -2.5218208874225722E-6   0.9999999722289263
-166.20373219069657       206.24182093543052       -103.92325936268033      4.321323720754316E-6     -1.4672880303834498E-6   0.9999999802499075
-139.11650713894758       179.95027126915647       -103.62631306937284      7.187048992009132E-7     8.867123904802322E-6     0.9999999981339323
-145.9980225069873        193.45051347048053       -143.9566830715836       -5.6164194077957476E-6   6.2147620435951735E-6    0.9999999904089782
-156.9552523252432        185.07436015927112       -118.8529578960403       4.8669579290870025E-6    1.6548045979873165E-6    0.9999999867032544
-120.26731005014578       192.47973270020836       -141.93941866672782      -2.883753400542224E-6    2.1405652817020447E-6    0.9999999941669563
-110.51776951642141       166.2033131361212        -141.01612069510568      -7.406106787015521E-6    -3.2048007535127013E-6   0.9999999835318546
-106.97641329681036       161.1419826360682        -111.58333242051732      -8.884366323261912E-7    7.950058720872184E-7     0.9999999999849295
-94.05418555071824        164.30148452722042       -153.5057410280339       -8.50301728049894E-6     3.322151971587916E-6     0.9999999491060005
-116.72595383053472       187.41840220015533       -112.50663039213946      -7.804066824592902E-6    5.597918616648848E-6     0.9999999983047899
-108.67031193921355       100.77669852265595       -67.74505436446259       6.7923861510176986E-6    2.1052907270690035E-5    0.9999999721367338
-101.04119696964965       139.6951082334762        -74.6620695517071        7.043482835881032E-6     1.3406733896896901E-5    1.0000000027512315
-106.77643622083838       98.67723594233748        -23.38268509341647       5.198539201928466E-6     3.5580049221393686E-5    0.9999999978622243
-77.4322340905541         109.46401503451945       -96.65699052790771       -5.279270162202032E-7    -4.979797047837933E-6    0.9999999798371899
-116.15811566611309       112.35351619116445       -42.98190972406452       1.2517188623115122E-5    3.747565287045666E-5     0.9999999997097854
-111.45688122674525       136.4207291861075        -47.37983193930398       -1.666751787860818E-6    -3.3297743596454934E-6   1.0000000015045865
-96.4758800417295         116.11378329405187       -84.61922823024645       1.2982202583753863E-5    3.4540276174943996E-5    0.9999999888943385
-67.76168657187152        75.21359258996239        -27.81233466842361       -1.3951234926163164E-5   3.825763999653085E-5     0.9999999992876414
-92.47287726700945        82.51960848323596        -64.23782823546789       -1.0697801821717452E-5   3.3255453180117475E-6    1.0000000120028707
-92.12553913681973        81.13202131763616        -35.0293951979375        -1.8996613045221442E-6   5.698427744171027E-5     0.9999999981315894
-142.42043106175396       125.85093437550664       179.5457110595338        -2.032578590531944E-4    -9.637474570849938E-5    0.99999997270407
-187.9382499578554        148.51253118696786       146.02426338061989       1.0223549765444567E-4    1.410067685034533E-4     1.000000117452613
-163.5112991448388        111.59481758181249       114.6443972730125        -2.210432011260568E-4    -2.7499158380304777E-4   0.9999998166458248
-154.41433939645864       106.86192872290405       161.98011102171182       -5.661895678695834E-5    -1.0604868484578681E-4   1.0000000003323217
-185.56971170296154       115.60471515662886       153.5229412596923        -1.376556571881138E-4    1.2862586215802227E-4    1.0000000177836244
-139.04752682333046       90.91631832322192        144.79211248622764       -5.5395264088639704E-5   -7.13693436768948E-5     0.999999986177213
-170.2028991298333        99.65910475694673        136.3349427242081        -2.1305719066069807E-5   6.432952769061667E-5     0.999999977300255
-178.68603650150303       141.04562670657336       118.16138352492469       -8.330738201804386E-5    -1.4431586258118167E-4   0.9999998701506289
-42.773850093808626       60.18395329287244        151.4712510146716        -1.4771979087557277E-5   -1.2684469040767228E-4   0.9999999340610775
-111.04934443929709       100.92170477664038       140.25782673560641       8.915421472887806E-5     2.1365238821552428E-5    0.9999999798836994
-56.341116709888354       83.17393575709954        188.1005680807778        2.424676081181646E-5     -4.487392253907671E-5    0.999999951214736
-65.07248024779352        64.02250800378054        161.64057639137226       7.755766799118159E-5     -4.545667921061283E-5    0.9999999947609682
-89.90926734588547        66.3736411482253         141.19058690245075       8.207348544218515E-5     3.947567045383339E-5     0.9999999934630239
-100.122436201194         80.21568180153191        153.1138518382079        1.0583579256985868E-4    -1.2152117900584625E-5   0.9999999870236146
-78.03209868741295        90.60771570964607        177.6976898593999        -4.4894133024259035E-5   7.364684538842793E-6     1.0000000033957182
-74.0645438779242         148.19766716160606       214.19326244831674       1.4917900517013346E-4    6.526073133872218E-5     0.9999999784210024
-110.376693820179         131.05715802654666       177.1950709793173        -2.526421264446284E-4    -8.813343791843862E-5    0.9999999957539893
-87.11468273098978        125.98663155066406       196.60428766427685       -6.57471489556927E-5     3.7939546478436142E-6    1.000000014402523
-94.37241977085034        122.0735388273625        155.0951851908741        -7.313448909976184E-5    -1.784421783849257E-5    0.9999999995357234
-71.11040868166114        117.00301235147992       174.50440187583368       8.620435025803562E-5     6.246343649553385E-5     0.9999999876568798
-162.73456342835266       156.0133857548621        83.140652483753          7.285398546286089E-5     8.446762649620604E-5     0.9999999974898085
-151.67703877020918       154.51853430028348       109.66503646040742       4.826829240798234E-5     9.436584430271644E-5     1.0000000005049707
-168.5902861672427        187.5345151990614        80.59836323462874        -1.0426853082563952E-5   5.8099408114789895E-6    1.0000000024607563
-161.3243297086807        164.57972616592076       161.36216267891308       3.2696228619606926E-4    2.5462494853521154E-4    1.000000083203229
-97.55052832846607        167.69826147427133       206.53726523094204       1.1447974507420782E-4    3.800433623432391E-5     0.9999999518695171
-146.95808659019409       175.93245660177524       137.26775858443577       -8.55947482644199E-5     1.3318903889400241E-5    0.9999999731995947
