% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 3 2024, 18:05
% Dimension:          3
% Nodes:              3846
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-160.77262189125145       0.8415595352577007       114.86638660720895       -3.957549624651199E-6    3.283162650774155E-5     1.0000000019999256
-161.54454174843687       69.84701095829799        107.47674750737256       2.8295070367609882E-6    -1.9657448896919065E-5   0.9999999991197712
-152.787780511953         11.684125096980816       78.9119735969693         -3.6612289535327274E-5   -5.942083872138323E-5    1.0000000102497912
-169.05682028914111       118.75251083394744       145.28492999184985       -7.135451270910111E-6    2.6872748180487558E-5    0.9999999961053969
-167.210085947111         163.8679573722967        203.95861971910296       3.307402812760671E-5     2.049577604941907E-5     1.0000000119428742
-194.22233225298598       129.95278202070514       177.3546281880819        -5.7585653470498225E-6   -2.341575975457897E-5    1.0000000393568835
-182.1307929270963        146.97769941060736       161.9322077403706        -4.4822150785849165E-5   3.187645813559003E-5     1.0000000193635639
-188.23884868759703       114.36651446226399       164.68067274622686       2.390671233198568E-5     -3.3045048542417806E-5   1.0000000245635379
-167.21008594711097       163.86795737229673       172.93003414164727       -9.031859363273205E-5    1.5878922846280485E-5    1.0000000461338738
-167.34834138923654       145.08884249302466       218.3310791246873        6.385718323103552E-5     -2.1322876924467303E-5   1.0000000235069366
-170.10153969876254       139.90389054711724       141.54704207465988       -9.972795028152519E-6    2.2526663220652687E-5    0.9999999974879282
-132.12882420405757       192.74550262661498       126.43679302660836       9.449209298008025E-5     -1.2479450955788459E-5   0.9999999301466974
-139.93256400581484       187.51244491275818       150.78571239825908       6.952773802912628E-5     2.0941340454804697E-5    0.9999999315219164
-116.18229799343754       167.95954193556787       100.91332661857533       2.7828353045719495E-5    -1.7341734862016875E-5   0.9999999837137789
-136.99540405714208       170.75620325623638       116.7073947748107        -3.4450124531267565E-5   4.9907127109641316E-5    1.0000000120690908
-142.96565317388007       165.86688016374518       159.0060433736807        1.0080664654983432E-4    -6.992871489762668E-5    0.9999999485983437
-141.45655784902164       148.27639851828494       138.3765948951437        -2.424137020668199E-6    3.503535674290613E-5     0.9999999874807588
-123.77393318444324       164.5696788995991        175.18798465050475       1.4104857506722277E-4    -1.4447555916334882E-4   0.9999999780537447
-124.22416228591368       201.27648285473666       180.190810776102         4.675461602135626E-5     6.865030088716263E-5     1.0000000270907503
-120.740844016378         186.21524364861207       166.96765367508314       -6.484939398361905E-5    2.121874361323035E-6     1.0000000648117866
-123.2370166968867        201.85845152324336       205.46332040842572       7.728641492839277E-5     -5.076708365863743E-5    0.9999998698428182
-133.69656667745653       99.6100744400876         116.72840904638046       -2.544970509417652E-5    6.509847422813825E-5     0.9999999993726072
-120.69261585716153       130.17792042956157       137.40142525415388       -1.792253922803358E-5    -2.404514386426938E-5    0.9999999989106549
-138.9535650650035        112.59273007967191       138.65146058026542       2.71118547116625E-5      2.1017171436404215E-5    1.0000000122299608
-178.3424721813766        30.50909393253547        211.8978646700714        1.086862007930448E-5     -8.064435165575181E-6    0.9999999724474472
-180.69743605211463       58.309415471515095       227.06311772911272       8.37141954463555E-6      2.5631299380168394E-5    1.0000000020650965
-178.82793496989422       33.901031787661125       183.09128010182917       -2.26730092687925E-5     1.0192091776785624E-5    1.0000000003525502
-187.85335586102795       49.27042520366337        215.55852971149488       -2.3159857489863708E-5   1.4086018253463903E-5    0.9999999894593133
-181.5180237540966        65.97289654666996        188.26783205122922       -2.5267967693259946E-5   4.493510347229465E-6     0.9999999983642163
-181.602543355806         55.47597838733782        168.7527809237414        -2.057466843195935E-5    -5.8242926708490524E-6   0.9999999986074116
-147.64050350580024       62.04546695968277        121.2992031955164        -2.3265107835162283E-5   -1.033312910875796E-6    1.0000000014772175
-130.21399738158084       81.54628618167882        126.24657531867435       -8.332893185313873E-5    1.047285333009364E-4     1.0000000035220422
-164.78799148498308       60.38455644342354        154.7736273295318        -2.2732507357824886E-5   -8.626720031203313E-6    0.9999999989839901
-163.14586921664255       21.49727620561786        158.23937906930652       -1.1632450933118204E-5   -7.630197734319097E-6    1.0000000005710805
-162.01338309907132       38.80960984374684        169.1121265076196        -1.0897471568079284E-5   -1.7327780239098545E-5   0.9999999998087157
-167.59755713676032       52.86139579506949        131.46784881806116       -1.5173219838353634E-5   -2.081286452287452E-5    1.0000000002962626
-150.08793624157002       82.55128324762116        166.528033240872         8.936390721460344E-5     -7.700799373647422E-5    1.0000000427087503
-163.62776114453504       26.6243052077449         134.24045020988092       -1.6975061757345517E-5   -1.9928754570811684E-5   1.000000001263401
-135.4709957691278        94.52894182126316        148.1696268525593        8.410498494384997E-5     -3.577557566662883E-5    1.000000037807168
-162.42913835717764       125.6551007621674        209.80498979623627       1.2814297904528767E-5    8.310787397566928E-6     1.000000015654647
-198.82014276690163       121.80870950647109       211.25100332339406       2.6460009571457153E-5    -3.771928012684568E-5    1.0000000219691445
-199.5729344952523        103.4088266194811        216.57621210105023       3.9743798293416867E-5    -5.208953860477758E-5    1.0000000275691558
-179.96381598864951       122.45773762429577       194.198824666492         2.8839697854010675E-5    -4.0211340192155436E-5   1.0000000389948691
-170.35732721965667       82.15044214852585        191.24633074039602       6.754592404435219E-5     -9.192684834889181E-5    1.0000000481877762
-175.43227467312994       103.99888773420987       241.47391067154896       5.579829227733391E-6     -8.455826988431254E-5    1.000000042863243
-155.74179157795302       93.82025079339134        183.48568552424842       8.520907776762513E-5     -8.404367975324976E-5    1.0000000416720352
-170.48762032274576       76.7295247968342         218.53702840066168       1.851566399479027E-5     -3.3261270245356596E-5   1.0000000389697223
-186.56696886283032       93.8614469445218         232.18237723079454       3.344990589660072E-5     -4.799329499085359E-5    1.0000000299057763
-188.59586806496424       95.2016614209891         189.28551444078454       4.310303375085508E-5     -8.710981413622256E-5    1.0000000484935085
-173.9803324232606        106.87147006585458       181.52486922463694       5.543020579261187E-5     -8.889577905580657E-5    1.0000000500360418
-181.28546513542977       125.00607264434274       226.85716845313834       2.0629124268128985E-5    -9.386691242860381E-5    1.0000000442662917
-163.75659653878205       43.273516901672686       236.35465116986717       -3.1743178184634654E-5   -5.1264882820260865E-6   1.0000000236275937
-169.57349702717175       6.676852138909373        237.04780151782208       4.338576119109218E-6     -6.48049788790142E-5     0.9999999291878887
-160.85169504978117       27.119487653687674       223.40245268768928       -4.191728614086731E-5    2.265674036098854E-5     0.9999999990873425
-76.23480625207918        150.22220746974853       32.80856013750587        1.3721313610486858E-4    -1.0404527102235003E-4   1.0000000535681042
-103.76330451444005       99.5494467496747         22.163935672857754       -5.328769533860829E-5    -4.8459229536683705E-5   1.0000000340633939
-99.68291344965782        135.74667839427576       31.662352246130496       -3.064847424717308E-5    -4.322912045574009E-5    1.00000001002984
-106.51940187132973       118.35355586396561       15.308866668336124       -1.976530114959393E-5    3.762192329860841E-6     1.0000000329178387
-68.13531614418253        151.7083795355623        10.470260459893872       2.481227384208321E-4     -3.529506455020145E-4    1.0000001090856603
-70.38319706366136        134.29947179318782       -2.85489606026723        1.154825619683586E-4     -2.873049603201143E-4    1.0000000261135569
-85.31917559322996        115.4201771970639        3.1299180395504083       -1.9589235393443742E-5   4.178856190855482E-5     0.9999999826618164
-82.56307823634029        96.616068082773          9.984987044072035        -4.7196738863328125E-5   -4.918112295824641E-5    0.9999999905112015
-41.190499726553256       -174.00609930875365      -78.72527240231211       1.772453267901303E-4     2.0236155373994091E-4    0.999999373316026
-47.836358306467226       -152.8162308050343       -77.5809414024233        2.179232965045667E-4     1.849888265640691E-4     0.9999997793588399
-57.13235598880769        -167.25415975423508      -36.54302235655148       1.8635428532159657E-4    3.846613602630508E-5     1.0000000513571716
11.989213239347892        -151.98896398823777      -85.56720356013524       -1.8116037557603092E-4   -1.5998386493184643E-4   0.9999989143304424
-48.71995327692058        -180.69818484586258      -58.629708917115515      1.3309349775884934E-4    4.796851045608397E-5     0.999999635640334
-28.94766252718133        -144.3232699481531       -90.65837936474453       3.435068486774882E-4     3.4877612860992254E-4    0.999999745875493
-14.755829679955351       -179.9569131514117       -88.21751784069427       3.704804702185348E-5     9.86319757658939E-6      0.999999190252173
-9.694542040415515        -158.12985988589674      -95.20182880671696       8.041513416823567E-5     4.126359262759225E-5     0.999999051555186
-94.1780471244049         -207.86627822190803      -13.64652193493325       -8.736705687023225E-6    9.749504361149986E-5     1.0000002558576486
-79.16991209750837        -191.66407444365035      -7.358471559589293       -4.278197341319807E-5    6.364129357074883E-5     1.00000017978341
-102.9626537207184        -194.927565116528        21.09441655239982        -1.0710173472851691E-4   -3.8248675507194455E-4   0.9999997356398141
-83.5663937403242         -224.3168205986193       -32.90375720792913       -1.8189332535894865E-5   -9.455971537676869E-5    0.9999999732376174
-106.77989706126752       -212.62288660880097      2.3846266964670257       -1.7644095053625546E-5   -5.87908109469934E-5     1.0000000997701861
-86.92572243434289        -179.29788848537206      12.96025540433612        -2.6759961737372763E-5   -3.794766395313493E-5    1.0000000753332905
-189.25496922793005       -150.3415705789219       155.2026701111342        6.39331886498969E-5      -5.9640544345801065E-6   0.9999999602201491
-194.4880269417868        -142.53783077716463      130.85375073948347       3.339907281947416E-5     -1.5496065635567228E-4   0.9999999177222101
-191.9030712205966        -131.03004123391315      164.37382605527978       4.4558017998644E-6       3.0762380693156376E-5    0.9999999783962474
-197.1361289344534        -123.22630143215588      140.02490668362904       6.872922289294062E-5     -1.2181893973549502E-4   0.999999897569049
-174.33947872104153       -167.23740366034016      165.85843752504726       -1.539104725381827E-5    6.0123693958854275E-5    0.9999999973376374
-160.4166925795649        -136.88289397417327      65.67144230904248        2.21125774655557E-4      2.018344779690225E-4     1.0000001455928562
-178.3895056182318        -151.15253209543602      99.60353380206436        8.57243819870654E-5      7.195830290986497E-5     1.000000081303167
-176.53875786616888       -142.2829693618103       122.25116923038745       9.031607500029685E-5     -3.72548504334746E-5     0.9999999381233079
-175.41416637305366       -112.08598313524237      91.35319283071546        1.5366555839605353E-4    9.473191099041925E-5     0.999999958058501
-147.67825421668925       -115.96173511389507      68.27651086821302        1.2419671146050645E-4    -2.8239955683853203E-5   0.9999999610990077
-178.03716616007543       -133.09031840329297      82.17342108190313        1.2382649348859708E-4    1.5582692937916623E-4    1.0000000469888992
-142.63404012435532       -147.95232640638258      63.994196130158045       1.3100176826232743E-4    1.1066541456732991E-4    1.0000001717480294
-129.89560176147964       -127.0311675461044       66.5992646893286         4.644050052567312E-5     9.09219715316648E-6      1.0000001751953842
-152.5181923730343        -104.52285851369852      85.90822946529596        1.2588033015352386E-4    1.2150932747590069E-4    0.9999999850502074
-178.41460782387662       -110.83666748237667      117.95446149502224       7.605731578085803E-5     -8.567229406433082E-5    0.9999999213494035
-179.18685985883548       -122.97144001680158      131.422325174533         4.404776386522698E-5     -1.3785540532795763E-4   0.999999916507588
-168.34172196265555       -169.27945160066037      208.948910739254         7.913197291969986E-6     -4.1010539532646607E-7   0.9999999976432025
-166.51805691454732       -160.38278955630392      184.8251354657519        -2.2274259406099693E-5   6.541358010716482E-5     0.9999999966639992
-176.45079420543996       -148.68855612883092      215.90686501498544       -2.6692305707426666E-6   2.903237135277544E-6     0.9999999982674184
-179.0988961981065        -129.3770267838222       194.0494353816753        9.18135975350795E-5      8.849937955041572E-5     0.9999999918685499
-174.73127106194244       -136.13249605552767      177.58444805085244       2.2548216455126502E-5    5.3589267716441116E-5    0.9999999874564556
-146.52699508872286       -52.11624301746124       146.78873654273391       2.1726638505865508E-5    2.977147851178089E-5     0.9999999886324199
-148.94559340750249       -72.08468578650397       133.71519385816697       4.915428211920097E-6     -1.321463003206595E-5    0.9999999778621629
-158.4650260885535        -114.54211443635484      153.20615838105826       -2.0017860276337324E-5   -2.6238248808067938E-5   0.999999979050834
-163.6101201416813        -113.1439614016182       191.48434921654984       5.616878088665865E-6     2.1681979527628152E-5    0.999999979313674
-159.24249500551724       -119.89943067332366      175.01936188572697       -1.9081277196969713E-5   3.346617273700445E-5     0.9999999899852492
-157.69277405359463       -102.40734190192995      139.7382947015475        -1.663180294550176E-5    -1.4603635110323755E-5   0.9999999816454367
-166.6361390309352        -85.19024644034468       144.05380535292596       -8.942275342338481E-5    -3.3548830314954946E-5   0.9999999772828378
-160.07778464784053       -51.52150133131979       166.72572953658005       -1.126700691393671E-4    -6.942527874071785E-5    0.9999999451466708
-196.1804516345704        -52.42493038735354       227.72469698859518       8.503448009158817E-5     -9.10480013237434E-6     0.9999999419184906
-205.33996833848641       -42.9948696490333        186.94599343268266       -4.215353040944658E-5    -1.4642593402728067E-4   0.9999998717750787
-180.68616927442486       -17.63624121900763       203.6011338208048        1.132076246915839E-4     -2.3979906959968575E-5   0.9999999054167699
-196.14961126465352       -74.64237454246638       220.06590904591602       -1.3099447902415306E-5   2.83736085724704E-5      0.9999999963514251
-201.23827303954513       -69.93976391896304       200.47482505279788       -2.2269032306709428E-5   5.089459277633324E-5     0.9999999799997741
-173.09685341460545       -14.505939342358316      179.08303755235892       1.1710110858137813E-4    -1.6569091038528993E-5   0.9999999228868389
-184.03605024358          -30.44156403216924       172.44415204141865       2.234504443405135E-5     -1.0226615731820157E-4   0.9999998854271807
-177.73486911046555       -43.609563815570574      164.07219111417174       -2.1149416939838267E-4   -1.560547939757296E-4    0.9999998942442658
-200.79489976301767       -34.85169082351958       206.5370774258008        5.258607632838342E-5     -6.821584017134516E-5    0.9999998965466854
-169.32299314241024       -81.27448714351456       213.144618352388         2.5402579088130887E-5    -1.7816062414597237E-5   0.9999999677911963
-167.7404020423538        -73.20984933413513       169.38639617171586       -1.666504749292378E-4    -1.1660800460034606E-4   0.9999999431428999
-185.39748650497881       -65.2979118183859        166.73285774930756       -3.3730980360567386E-4   -2.1121179120280918E-4   0.999999903754712
-169.93988787652705       -86.98674382066353       191.2871887190779        -7.189198623209734E-5    -6.783476774756955E-5    0.9999999522432591
-187.59697233915207       -79.07480630491432       188.6336502966696        -1.2346718883986114E-4   -7.680119027243877E-5    0.9999999394526947
-184.8770799971761        -107.67465115954346      242.34121205732086       1.7261978370487503E-6    -4.737388685767656E-6    0.9999999972213338
-165.09210391146553       -138.78803759234268      230.27932442056982       -3.5138050676413636E-6   6.470282521954514E-6     0.9999999980721869
-164.40751754732585       -98.80440654430937       225.40366648661094       7.778520876615007E-5     1.6053163332254646E-5    0.9999999849811452
-182.8458727386264        -132.69843718170117      242.34121205732086       -1.8882012383006349E-6   4.9743006147335516E-6    0.9999999997301791
-154.55488848228188       -116.97357846243084      213.3417788498599        4.427943250202566E-5     5.504287606756347E-5     0.9999999879013766
-148.72896525852954       -149.6276027446886       237.93811236324893       8.789345979109208E-6     6.30477031673908E-6      0.9999999977479093
-149.5709827705338        -170.0482791846522       223.32137014483837       1.428238652178206E-5     8.111053102119084E-6     0.9999999967550087
-148.92059976924645       -164.32370822017512      104.16310012154949       2.0398750859979004E-5    1.8695232156942795E-4    1.000000218340845
-130.78560785588047       -157.33092696024138      85.05574122250385        3.9336368935904746E-5    1.3954230047866171E-4    1.0000002761128968
-94.6824948614621         -200.57831962767375      39.98943682459813        -1.4696194307318547E-4   -8.721294877384584E-4    0.9999992621088531
-126.34252402239004       -179.53161880562024      80.20945358668848        -6.430297013018191E-6    -9.448920078818478E-5    1.0000000484107663
-103.51591143851111       -184.08657036247024      83.88786775813729        -2.652337877229424E-5    -1.1975820803393829E-4   1.0000000526108972
-144.47751593575606       -186.524400065554        99.3168124857341         -3.387399823726315E-5    2.387888137646181E-6     1.0000000596504945
-132.3378592169392        -189.87558931558368      59.947743235412005       -1.5078351243337486E-5   -6.473894575213977E-4    0.9999994566727208
-109.51124663306027       -194.4305408724337       63.62615740686081        -6.942234216375414E-5    -7.139690773788231E-4    0.9999994572231623
-132.5117358973535        -195.89081260856224      120.71793738069817       -2.1865047451847015E-5   7.14447255089127E-5      1.0000001881311615
-84.41752753761395        -223.84834829349325      45.482524158242306       -7.033594423567444E-5    -6.269140077674518E-4    0.9999995126259007
-99.2462793092121         -217.70056953825318      69.11924474050498        -8.40975957748646E-5     -9.603656162157871E-4    0.999998674267679
-144.44819006235025       -186.83524030935502      235.38325778158938       9.279662851575734E-6     -5.864957386169408E-6    0.9999999974489829
-52.283453010175684       32.83177335711758        -23.67881320183194       -3.470270833948536E-5    -1.0832700963430462E-5   0.9999998341933841
-53.68438176422599        9.31458114922802         -27.81017138982345       -1.0678932232059942E-4   -9.353005779129113E-5    0.9999990879503649
-66.01865079349824        44.99271271110134        -0.5193927151220076      2.754517799629962E-5     -5.1517856213547025E-6   1.0000004662845352
-105.93361501351397       -70.01927513064908       -9.960312898875022       -1.5789867254087766E-5   -8.96582202934114E-5     1.0000007023278927
-77.96438011569944        -54.093749188008495      -29.640390440868487      1.0592020988265965E-4    1.441938227036727E-4     1.000000527333966
-92.85889269955163        -29.385334844201477      17.87550158562137        -1.6949552313073586E-5   -5.04555510419783E-5     1.000000812337369
-105.27197506369787       -54.245819808485145      24.105780416152605       1.4528888659852969E-5    -1.4549887220232264E-4   1.0000006616360926
-106.93234929870601       -93.04026797139153       -9.534310397583381       6.187896873410683E-4     4.574387122079375E-4     1.000000240005567
-95.27865084932027        -78.3752984659012        25.909153068127825       -6.060529376690842E-5    -2.2979178908034503E-4   1.0000006179031709
-57.87352738092719        -63.17164180439429       -38.19215259024046       6.538015675071861E-6     8.31503165902368E-5      0.9999999919853378
-100.96093929414518       -101.10571421251579      4.363675014385958        1.2062898398426865E-5    -1.0728106163704092E-4   1.000000357297363
-91.89596783683777        -67.56237764935643       -26.53531932527206       3.1881515040935355E-4    2.851644384950634E-4     1.0000006738416927
-97.5424468591845         -29.094757750073615      -4.095978969412135       -3.864357454366833E-5    -3.5285461492538396E-5   1.0000008367565714
-79.58894492822938        -31.690161705017477      -19.295662845002685      -7.248107722326675E-5    -1.1854139882116588E-5   1.0000005516412296
-109.95552922333074       -53.95524271435729       2.1342998611190946       -3.7310571738747546E-5   -1.1703358339487111E-4   1.0000007073057164
-92.89470212202983        -90.58337049009889       -26.109316823980418      5.942457975471632E-4     5.397964405818126E-4     1.0000005104807073
-48.17398393319718        -138.22562095101586      -57.57468617873832       9.959732513535054E-5     -2.2297508548830183E-5   1.0000005044942013
-74.70751362323304        -137.6021925797204       -31.205417976506997      1.287811599948249E-4     5.4227344155538656E-5    1.0000001177163724
-78.76760637771847        -107.93571735455399      -7.984286869553698       3.559318568123724E-5     7.808413074491046E-6     1.000000622011428
-76.181171484938          -127.14237314466402      -8.662088071149272       1.0058269123993575E-4    -6.954211405793627E-6    1.0000000089997332
-49.94052806517033        -145.9714643631077       -36.63233061806308       2.1754693710774505E-4    -2.9700181436255966E-5   1.000000326463331
-55.18829523381629        -84.64597611206477       -35.72516214861508       -2.7772975087615202E-5   4.468807066596704E-5     1.0000005307344828
-50.83531620906271        -96.10678849008295       -57.345318910885894      -1.751697728937751E-4    -1.201179821918909E-4    1.0000007518850307
-79.10645278885912        -117.90566480952519      -43.41875826381255       2.134979418227676E-4     2.1613407646614457E-4    1.0000005129550902
-63.763814785170645       -117.0359754668054       -57.36628698545505       -1.1464852057220152E-4   -1.0952835798507676E-4   1.0000007991444229
-76.2778822537806         -98.58907633642143       -26.74739749795146       2.1889116702826866E-4    2.4409534778916262E-4    1.0000007011034604
-28.323608337720533       -15.624450124403365      -66.6822149401307        -1.0174373485276428E-4   -4.303950177467353E-5    0.9999997450804885
-26.959591188947606       -38.80686351342933       -66.99079932428404       -1.2877725566615543E-4   -1.0741609473874156E-5   0.9999998147342057
-12.344143693002168       -8.863049114912142       -89.8747583756487        -5.285058073428804E-6    -2.0785283200518993E-6   1.0000006203674514
-2.0131962281844826       11.146226802325122       -79.72377739688102       -1.5011626212161648E-5   -3.1394215768590025E-5   1.0000003243094757
-71.82652991756552        -28.95233780391673       19.148153938955502       -6.658082480007449E-5    -4.4840085131795227E-5   1.0000004454058116
-62.861210063661524       -26.67494616536853       -5.855783462227187       -1.3439753768735443E-4   -6.24242151545771E-5     0.9999998259997731
-55.68348248565747        0.22527591623680246      -6.1271142418293145      -1.3735126230259706E-4   -1.1180891767853072E-4   0.9999991146178455
-51.33380856306635        -199.9366168806457       -9.645880761568405       -1.3547859445580358E-5   9.134065418018512E-5     1.000000232885881
-38.40949803168062        -192.37173981572386      4.864939304001205        3.671277459203237E-5     1.334218734645484E-4     1.0000002460323327
-38.68775960555215        -179.7935307891286       -22.2672048397496        1.4521748676746098E-4    3.6364560471541444E-5    1.0000001339852729
-30.275356893665037       -193.2375558807561       -44.35389140031363       1.751711901500563E-5     -1.060873681011468E-4    0.9999999681926549
-25.763449074166417       -172.22865372420682      -7.756384774179988       1.5795213825683618E-4    1.2228126499869968E-4    1.0000002080314
-25.51903693196927        -236.6603493057122       -76.60390830751045       -5.479990796064745E-5    7.123896439068817E-5     0.9999992104140802
-53.68996848898188        -231.92010654212083      -35.48659430406648       6.360276972812751E-5     1.4162099917485653E-4    0.9999996132751199
-36.46551833862054        -223.7421066024049       -18.516768233049707      -8.351732114805152E-5    -1.2522119326003242E-4   1.000000042355649
-43.82240850592795        -223.727927828216        -57.77286546222288       9.50823922609131E-5      2.025966089243177E-4     0.9999995855213092
-26.59795835556663        -215.54992788850006      -40.803039391206106      -1.4188953108684506E-5   1.7092896655987488E-5    0.9999997488773861
105.10018902998826        -21.495445205168824      -162.48404508333675      4.289980942742809E-5     -6.023878353291459E-5    0.9999996142826191
102.18183444330415        18.47488385131991        -133.77061951951328      -3.9839969128941397E-4   2.876211790622932E-4     0.999999627801176
120.51108835181117        10.45335301130503        -146.68520453090713      -2.601723845561321E-4    5.260343756898197E-5     0.9999995232605481
117.85512172970098        -8.217452883105395       -162.71103416389332      3.7427492125232166E-5    -1.6310072919388955E-4   0.9999995817987667
73.05240423162314         -17.759563182501772      -152.54749583671202      4.9753293870218303E-5    -1.535402228720262E-4    0.9999996998977204
87.4972150163119          4.977374688528748        -134.07833304606913      -1.0243209886529014E-4   -1.6880295511797115E-5   0.9999996449334132
60.349375033677894        3.0386234140415564       -151.7900139935254       8.320305181514892E-5     -2.0379905790587644E-4   0.9999996697139268
39.88142501582191         2.6404432395864994       -144.216622295527        2.3480039795560886E-4    8.915673927368002E-5     0.9999997979513218
48.54175543106594         19.287908990266445       -133.5110357810084       1.248782872708014E-4     6.502650071436503E-5     0.9999999593058222
69.0097054489219          19.6860891647215         -141.08442747900676      -1.0918587663962185E-4   -6.991960496827973E-5    0.9999996385131058
93.07153622510619         -16.322148473549564      -146.76592897690642      -3.12876677670745E-5     4.7973811105784435E-5    0.9999997929325128
11.106122878670105        -38.72620317102065       -136.17048963340633      2.1366256671619395E-4    1.270678709355973E-4     1.0000001908485725
15.51687707067338         -58.109012455097265      -145.22407299368595      2.3447755580482553E-4    1.5030838149719612E-4    0.9999999025910882
4.5327099008614375        -81.56133835868854       -135.16956580454845      3.3534198844952014E-5    2.0955150552868693E-5    1.0000002924313707
-6.633023271315937        -72.93242364381565       -117.32278636819466      -4.633758158382413E-6    4.834109026958863E-5     1.0000007524760033
-3.055734551010928        -42.67008935367709       -121.89761846359947      6.72519842888414E-5      4.8834458104566603E-5    1.000000656997354
36.00295411087202         -20.17636045579637       -132.81129465600205      2.781336519858195E-4     1.8078702580622916E-4    1.0000000843015107
208.46819908924053        -2.4745923191478805      -237.3814750545654       7.347910024366061E-5     -4.58768924563843E-5     1.0000000032316556
219.3820325037736         20.511215687541732       -227.28258287730895      1.081331286801168E-4     -1.2282970781234597E-6   0.9999999533696448
181.9052642617236         0.4071642747802791       -228.13643055073553      6.877360688683343E-7     4.539912115719483E-6     1.0000000267695814
162.258238748575          17.290809310510088       -188.5385287127653       -1.734928409418956E-5    -3.559414872287944E-5    0.9999999984320138
204.3067276186453         35.24421234206573        -212.42770514939812      4.885545651857459E-5     4.206018894461393E-5     0.9999999476897715
179.73141086840633        22.489420914175803       -213.2815528228247       2.7397993594664236E-5    1.2298173838923902E-5    1.000000000803892
173.10378224290258        30.25702725513102        -194.79146381516492      6.362228398567967E-5     2.40682873722938E-5      0.9999999440198653
233.93662003198756        -34.837442976952985      -237.96857033979924      5.4369712050148235E-5    -8.471975101519319E-5    0.999999980007303
217.65679707130587        -53.08835287826123       -237.96857033979924      -1.2529943770166138E-5   -2.214635097886652E-5    0.9999999981182922
223.7938173806173         -19.68167628374963       -225.35004539436463      5.3648659079825796E-5    -4.845538618281413E-5    0.9999999957461737
199.71996598664404        -50.04863050942112       -222.26074636433052      -3.538393985609889E-5    -3.7284386489316966E-6   0.9999999966875225
203.72727436690482        -32.81812570678287       -209.64222141889593      -2.6838303359215226E-5   2.6451398847406892E-5    1.000000019479711
120.22536044092342        -48.175645625826526      -182.7414081342502       9.970411344410228E-5     -3.061815824595947E-6    0.9999998040556386
143.9631164561234         -31.96650882627171       -200.9863800246852       4.205992205925528E-5     -9.856065164250381E-5    0.999999796671638
174.82814487740893        -55.53691284494065       -226.09110462440026      -2.016660169491588E-5    2.9591769885003966E-5    0.999999985452971
164.54503301057366        -34.40424634970424       -216.84606012057037      -3.0244365168875793E-5   7.92197176142542E-5      1.000000009534851
132.9771038637062         -53.464725549393776      -195.87513864498612      4.340275296832405E-5     -5.676401329625966E-5    0.9999997781252393
178.19655608653866        -18.624357912646616      -212.42860657526683      -3.0310940118114768E-5   5.916201877407174E-5     1.0000000230820945
170.34148113550705        -18.26287185996646       -188.93363370752482      -6.913658622099529E-5    6.296696340260438E-5     1.0000000127549957
137.0177814180149         -36.54695942882399       -173.60272115003713      1.7612441341518695E-4    -1.5723103039266462E-4   0.9999996928850998
164.4871757697636         -3.359643727030155       -183.53364485268315      -9.507969360141486E-5    2.899189541160855E-5     0.999999996654809
143.27632230392314        -7.250761089799155       -180.29248970223256      -7.20112206410074E-5     -9.186107625663583E-7    0.9999999498916337
149.13062766966658        -22.15398922273546       -185.6924785570742       3.728599667724163E-5     -1.324985974182476E-4    0.9999997791386687
124.19302372200345        -28.83225149760055       -160.21216693851468      2.3452040653358788E-4    -1.57887437619619E-4     0.9999996539405667
136.94795642171619        -15.55425917553712       -160.43915601907122      1.935241614087094E-4     -3.1765880457767094E-4   0.9999995892095462
218.44923069201354        -89.61942847000589       -236.29508258259523      -3.589258826533037E-5    6.968546858816651E-5     1.0000000093780737
225.7904933000369         -69.68148036073251       -224.26365292239447      -3.2494071780174216E-5   1.3079825537473847E-5    1.0000000050950182
207.8536622153751         -66.6417579918924        -208.55582894692577      -7.844361955980499E-6    1.8537552437248306E-5    1.0000000042474408
198.87127349929494        -99.14467783209524       -219.89293978233323      2.564263248526945E-6     -7.900473037021554E-5    0.99999983553322
130.15630371769228        -117.83574513429652      -199.63681246871892      2.4913804041579485E-5    -1.74231421942056E-4     0.9999997498888297
176.541114012872          -103.11268643813247      -233.59785719973794      3.731370815453755E-5     -1.0923446215432408E-4   0.9999997934073735
167.33952709546165        -123.38107151832995      -226.26259294472055      2.517541447505843E-5     -7.852796649124926E-5    0.999999823893427
158.99055551166026        -88.66302066437864       -225.3967857996069       3.6174336770548415E-5    -1.431528878075447E-4    0.9999997579835734
141.88145814118855        -116.91805006512055      -218.16402549639722      1.4180568621461484E-6    -2.137212884910868E-4    0.9999997417823736
166.02192724745078        -73.88907401403183       -209.6889618241382       -1.8775975708854087E-5   -1.703264711574849E-4    0.9999997404656332
187.17820964075665        -81.03116794564701       -204.1851158068645       -5.2140343781381345E-8   -1.4759101526563064E-4   0.999999782911054
130.98779769246352        -85.9051126751563        -202.94193246775467      1.4689740272319807E-5    1.0303928740598264E-4    0.9999999318925035
144.75280278819832        -74.25462424191748       -195.33267594060928      -7.111944856495027E-5    2.0347023790108672E-4    1.0000000519270142
