% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 14 2024, 18:20
% Dimension:          3
% Nodes:              3201
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
147.64673606704525        -184.42680149876145      24.604460895871775       1888.2477951049805       -2320.672317504883       -27343.209411621094
-22.9126551073255         -96.97479545340487       138.82378629714378       -2763.34521484375        -8744.651397705078       -47657.28564453125
-48.69673463685928        -74.39175943816468       117.2321842851638        -3513.5938415527344      -4905.476318359375       -47502.65621948242
-41.562880537827034       -85.6505520648169        135.58429178908054       -4391.183319091797       -7862.17219543457        -47820.16979980469
-16.44476613341309        -95.07361962931238       98.69529622750915        -795.5399932861328       -4986.200105667114       -43951.7077331543
-9.74621485277612         -97.00338201516821       119.85134406653528       -794.5651321411133       -6848.150562286377       -47522.749267578125
-30.612105122422165       -71.02093209267214       81.987663789002          -1912.41796875           -3431.1752014160156      -44598.03112792969
-36.74506048699472        -83.78624044089682       99.31563095420093        -1944.104736328125       -4048.187744140625       -45305.7578125
0.7301450964513679        -80.59970223893694       88.49278563534403        -45.00970458984375       -3684.364845275879       -44105.536865234375
-9.250616204686574        -69.51349892971653       76.21319268811662        -822.8223266601562       -3237.940605163574       -43926.92517089844
17.588045898344763        -87.53686703631399       69.93790129247775        585.292236328125         -2964.926040649414       -42378.421325683594
10.214324860738287        -48.069967483183554      43.792400870740515       -315.7584686279297       -2084.173620223999       -42372.48211669922
7.6072845972068235        -76.4506637270936        57.65830834525033        -192.5204315185547       -2518.502296447754       -42199.80923461914
22.07656155108725         -64.91380553214981       45.66408133828148        395.8262939453125        -2112.145429611206       -41639.59735107422
64.53808480672633         34.05033758708269        -70.2297634485346        -2525.842643737793       -1537.1936130523682      -43134.24250459671
21.72671891629927         21.66123224410989        -49.95399723897063       -841.4814758300781       -1025.5138549804688      -43243.550689697266
53.18558974312654         79.64224091435725        -70.27232048851634       -1683.591070175171       -2732.2166748046875      -42290.44158935547
66.21842792437772         12.774500328172437       -58.270392430431734      -2098.2373962402344      -804.6022338867188       -42245.5391998291
42.05628520329596         7.952068747785174        -44.064123901684134      -1000.5345153808594      -487.70281982421875      -41939.65280151367
37.37994302650519         36.42582326204788        -70.29722859427072       -2026.7469024658203      -1743.7986755371094      -44402.453216552734
35.421654737825           60.86820507891354        -72.21114655892113       -1468.9273600578308      -2572.594940185547       -43650.547355651855
-202.96940824689648       52.4793875861506         181.95094806029397       -21002.28742980957       8098.647644042969        -45869.07131958008
-209.13405535591255       78.04049846458457        179.98940884442163       -23415.385986328125      5253.07080078125         -43608.48556518555
-220.77571607006178       76.98930159196426        206.34097573453482       -36112.809020996094      13041.096160888672       -42697.04041671753
-183.39126661103506       45.45948319250456        167.6021106432272        -18819.144775390625      5151.031188964844        -44609.04443359375
-171.0108201925503        31.4785472293493         181.95261935002634       -20552.723224639893      4784.716255187988        -52018.75761222839
-157.0571308429266        -9.059805914396122       186.42539611914856       -12192.514526367188      -1693.5350914001465      -56470.76016521454
-172.18019389222346       -9.421615345074823       210.8787703387508        -24567.192138671875      -2038.52499294281        -60376.35087251663
-159.6476099923185        7.88147346316764         171.38062268032164       -17869.221069335938      2281.1077880859375       -52084.633224487305
-130.08137545654958       -54.1826116803392        238.1281487192837        -18648.094451904297      -7547.8470458984375      -72361.34790039062
-85.64057940065115        -44.618640740793616      235.1665378299764        -13123.726318359375      -5551.935852050781       -73313.30139160156
-155.45637782696292       -41.701618035998024      238.1281487192837        -32123.86151123047       -9797.066009521484       -71810.42974853516
-109.42407171309212       -49.53843338867576       223.29468654926018       -14763.765014648438      -6915.9212646484375      -69226.15697479248
-150.16370037346485       -15.010409546373289      226.1270905359697        -21071.295043945312      -2338.043035507202       -68248.19702148438
-135.04063732416793       -14.648600115694586      201.67371631636752       -17531.361328125         -2427.066432952881       -62171.19006347656
-119.67601103420859       -36.69563031365588       198.84131232965797       -15342.3876953125        -4318.841125488281       -61912.91264343262
-227.66429542063685       39.70986398356756        237.43221269752354       -53164.23114013672       8649.074752807617        -45058.832386016846
-217.7465238049467        23.20959719042105        222.1838925003046        -42063.8583984375        -322.65753173828125      -53399.99560546875
-177.6760419131454        9.554570217305415        222.75062161946704       -29071.907669067383      1014.918515920639        -62499.7455368042
-199.69528188652782       39.820280378247986       208.30251495040713       -28728.26547241211       6849.601989746094        -54555.458435058594
-155.65954839438677       3.9657760160069504       237.998941816686         -22557.069458007812      887.3064594268799        -71204.98901367188
-173.91618906408036       33.51345341416578        208.86924406956956       -25520.854553222656      6456.462184906006        -59703.011445999146
-209.61305350221795       56.3205471713945         223.55083514762603       -38049.12628173828       9501.028732299805        -53048.378732681274
-204.7571167773323        3.170747159406176        234.75167980278104       -45069.64697265625       -784.2901191711426       -60542.350173950195
-203.22537077383038       86.42313821051124        218.90876303701128       -34231.63134765625       17599.674926757812       -51355.4375
-192.0627082059866        65.75438378994147        236.11862245010252       -38314.941162109375      11970.900634765625       -61451.08171081543
-168.04060107335255       52.82464469940652        224.11756426678852       -27417.925495147705      9233.624240875244        -63960.57964324951
-99.63470282638606        -25.852603683695836      199.3959586204648        -11786.569519042969      -3038.1363830566406      -63901.108169555664
-81.79505980560313        -25.216954206687323      223.84933284006698       -11326.02734375          -2799.9097595214844      -71102.17878723145
-114.99932911634545       -3.8055734857345453      202.22836260717435       -14261.543334960938      -279.8475341796875       -64038.74005126953
-113.96818868799811       -2.0378929490547044      127.88567425530563       -9111.266395568848       104.51896667480469       -45960.149169921875
-113.48543904015443       5.633741310058695        176.02697665107746       -12709.27456665039       728.3414306640625        -57591.97034454346
-101.57550437230374       9.531017271545286        114.3157972776874        -7395.950775146484       828.9212036132812        -45686.05340576172
-132.08003610888616       9.00039532324252         134.99634082762765       -12712.253051757812      2054.44482421875         -46046.86892700195
-136.11722639736882       11.731994057662414       160.42755692144368       -14998.60009765625       2223.7353515625          -52241.18487548828
-150.04159391577554       173.77015235774226       36.69923610317126        -2640.146697998047       3009.025074005127        -28257.200576782227
-140.70003826423616       166.60476485378018       13.751412406400373       -745.0613479614258       820.4559707641602        -29479.66130065918
-141.72614947411304       189.48542240904496       -6.976643863249937       334.7242431640625        -334.3193359375          -27037.919479370117
11.429933414675837        126.90307874225702       -78.52949244785334       -693.3557987213135       -6425.03857421875        -40634.71044921875
-2.983438967229334        111.62446162179872       -62.190660681011984      -303.79390811920166      -3943.5960693359375      -40507.161376953125
35.419139203276835        121.51501378315027       -73.5268488964389        -1121.6566314697266      -5387.2698974609375      -40249.39569091797
8.47002041152119          151.43905810243533       -77.54393781086256       -689.1641845703125       -6455.638748168945       -38298.45974731445
-22.2362464827878         113.70942140049704       -41.92696457404662       366.50818252563477       -2676.692626953125       -38715.35711669922
130.7602150521136         117.01968125230174       -97.31771101944798       -7915.732292175293       -6469.906555175781       -37722.66799926758
74.76618055969487         135.18768354728073       -92.22124230543766       -3627.4845581054688      -7766.024787902832       -39195.25157165527
109.70640888933373        124.6448587255693        -106.57773497829734      -6860.2451171875         -7769.600448608398       -39180.078063964844
144.5863674989309         162.07945555609692       -126.388198208996        -9966.9609375            -12160.269958496094      -35632.296875
81.68228824485091         156.20065587464106       -105.41229708485702      -4636.464164733887       -9434.891960144043       -37595.753341674805
120.68663237189509        170.7228781684182        -120.17173995977795      -8067.908935546875       -9960.622314453125       -34685.36962890625
94.07337624800266         121.54219108352383       -85.79339221413734       -4725.108814239502       -5957.2485456466675      -38857.53998088837
149.78653269100664        135.12870340300287       -111.615169546024        -9639.493408203125       -8696.961669921875       -35969.23028564453
104.83299140119091        151.3973034885917        -114.65873525565532      -6724.295837402344       -10667.03581237793       -37803.632568359375
107.09628992757726        215.38562761675553       -120.65945225239531      -6466.5690269470215      -13078.201601028442      -29994.319019317627
118.00079756594437        194.37212625058964       -107.04712720348941      -6434.113037109375       -10833.446014404297      -31154.12091064453
-61.01331150288706        155.46583791872467       -51.157811166856796      1678.6204223632812       -4303.166723251343       -35074.961181640625
-54.751020199602806       197.94118776075678       -68.5397549576267        1988.240005493164        -6426.552965760231       -31971.80776977539
-45.624627701848496       171.3398407818507        -70.73087772228132       1623.201187133789        -6321.848402529955       -34825.1971244812
-32.27514012054209        200.01316348282106       -75.44837659042044       1251.898681640625        -7056.966683387756       -32684.900939941406
-23.148747622787788       173.41181650391502       -77.63949935507507       889.6150512695312        -6960.945116996765       -35534.39715576172
-54.83032593623017        135.08679405930897       -38.78829132967597       53.6566162109375         -2843.3557739257812      -35153.9658203125
-8.89090411579876         161.002561929            -57.72323057670511       -247.25439453125         -4812.976989746094       -36020.513763427734
-25.183798628202574       138.55154234752          -38.445089106730535      359.378173828125         -2908.5557861328125      -36416.36767578125
-116.98794365245057       183.60346660968798       -3.912280732841384       332.7698974609375        -393.34423828125         -28838.22442626953
-106.44419821193355       174.8677936544137        -25.4698946669536        1612.3311100006104       -2167.3785705566406      -30367.16674041748
-109.57831409954221       137.12979220386796       -0.9526518643654106      -108.40423583984375      -821.356689453125        -33083.51523590088
-115.96183244257368       160.7228090544232        16.815775536808925       -603.4076232910156       979.8548278808594        -31314.987030029297
-73.17288293564035        160.03834990947465       -28.310745847285585      1494.601848602295        -2028.9864959716797      -33035.8193359375
-99.455805655483          151.62745450314753       -26.820093029649268      1584.8644218444824       -1807.2165985107422      -32355.927185058594
-89.50963615455461        124.82418793885184       2.621078260561406        -505.9196243286133       -408.04525661468506      -35029.37106561661
-66.98989736898345        139.65930605005894       -15.94122601010475       789.5527391433716        -699.2416076660156       -34800.854064941406
11.545779743529792        175.87385748890858       -49.776284522213444      -644.1552734375          -4424.262390136719       -33954.273010253906
43.706649575629896        147.10630989754773       -63.66603586975521       -1194.6307373046875      -5478.07666015625        -37191.3830871582
74.78064393842435         172.88603143352353       -88.35203740620237       -2675.4057006835938      -8446.542785644531       -35532.75
28.906704270849744        166.3103536623439        -69.59699175637088       -1086.065673828125       -6066.923400878906       -36232.21911621094
95.24551228881364         191.7319271296456        -84.47386282071216       -3510.2599487304688      -8208.33023071289        -32182.789276123047
67.86453625326831         151.8730591061631        -75.16098262678301       -1855.4715576171875      -6997.404724121094       -37023.63299560547
47.612337129304606        181.5838535540423        -87.89810103785162       -2418.5471801757812      -8055.1993408203125      -35272.80276489258
87.61339486563955         224.50612005893663       -103.0073648552181       -4504.998229980469       -11165.160400390625      -29109.49335861206
42.75675752802966         208.70756581402696       -101.30426828621702      -2301.5760955810547      -10720.189575195312      -32720.300781781254
35.46285721532373         234.2099085036198        -113.91956713938553      -1932.5194702148438      -13473.745544433594      -29757.534185306096
82.59701907039465         213.24575756750866       -80.06584504826857       -3178.849639892578       -7916.833740234375       -29921.750768184662
19.19905804457109         221.8942292579727        -99.8533057221289        -1014.1485118865967      -11257.82730102539       -31244.290283203125
59.020556698782286        221.02324505967408       -115.37052970347365      -3450.18904876709        -12975.495223999023      -31028.011107623854
54.84987593023415         205.69788560808797       -78.33707092701276       -2227.372833251953       -7407.252258300781       -32011.047956466675
-85.36509980111828        219.82741213225023       -40.853670609919234      1371.2032470703125       -4120.656433105469       -27403.254150390625
-61.81924980567025        211.78187268819252       -38.687918610935085      995.0661582946777        -3906.7907309532166      -28720.90360403061
18.2031065777455          232.82482430432444       -73.71336022419027       -704.9716491699219       -8214.718322753906       -29158.64574442391
-41.185016220131914       228.84944041676675       -33.54853371530154       743.32470703125          -3535.5933294296265      -27773.822265625
31.29217644677559         218.88454905203372       -59.02896550578179       -969.2458801269531       -5605.575958251953       -30395.905067443848
6.693713118526093         204.33402082455268       -48.76928838246321       -713.4523315429688       -4590.638244628906       -31568.475860595703
-14.632359994530377       232.79418416019678       -74.54800652842727       584.5495300292969        -8424.416473388672       -28990.925506591797
-22.869363238556762       216.06407224355013       -54.52511167230025       428.8574752807617        -5277.481592357159       -30392.2618560791
-135.08888244168836       39.15105750082421        157.75861735178296       -14133.555847167969      3857.9876098632812       -50502.58303833008
-153.54476346546215       49.0979247388687         170.0786257579824        -17483.641632080078      5421.076686859131        -50475.24586868286
-162.73651717203475       87.819129021652          114.65087778541033       -10362.103302001953      5575.1546630859375       -37825.43521118164
-131.0516921532057        36.41945876640432        132.32740125796695       -9357.736267089844       2208.16064453125         -43516.97952270508
-165.92520988394693       63.07886070202396        155.72811705118326       -15750.063293457031      5787.391174316406        -43065.53224182129
-161.7707058838665        63.86713549576377        129.764963528494         -12283.091667175293      4631.232177734375        -40098.109214782715
-145.35306917689908       47.15460079818862        118.68425614147712       -9960.18685913086        2762.0361328125          -42582.30421447754
-111.1956750142406        44.112692635846784       58.97318075413579        -1590.9077758789062      1253.5582885742188       -39989.57943725586
-130.45820140903538       81.97912099082639        67.68667386139482        -4483.621520996094       4188.96297454834         -37178.46957397461
-98.01204360676515        31.948669870001513       74.04161340272488        -3320.9269981384277      1354.5793914794922       -40971.32577133179
-108.70300768990042       82.35609426763814        56.00424607750069        -3185.685646057129       3040.2649841308594       -38452.83776855469
-131.8828742421352        55.58724369747877        68.96275538476954        -5271.1107177734375      2670.56201171875         -38054.79736328125
-129.26390317930674       58.38270579887602        106.92428479973253       -7522.740217208862       2964.718116760254        -43377.63676071167
-97.553320513909          57.345731215426675       56.870655533201344       -2307.367889404297       1587.8866577148438       -39906.15118408203
-103.59818579559948       31.79741054452991        109.66649250826482       -7404.273742675781       2379.8466796875          -45602.98278808594
-109.7867236004895        29.676487273546073       86.44344482881532        -3556.1376953125         948.2835693359375        -41691.20378112793
-114.96252615561335       47.64756376709171        120.56742991622234       -6358.7138671875         2354.954345703125        -42119.382080078125
-129.38811411633526       42.49292561286756        84.62216495344902        -6906.1107177734375      2543.4890747070312       -39220.85525512695
-99.63219480092798        94.92921128518266        68.84921314104407        -4120.038375854492       3414.3452758789062       -38956.270263671875
-138.44236580582358       107.27612653357174       77.17752652359913        -5723.891387939453       4813.369781494141        -34373.85363769531
-121.38738852006297       94.55223800837089        80.53164092493822        -5620.242858886719       3859.9822998046875       -37435.28955078125
-122.68785041613422       84.05014090103172        104.1098422945964        -6750.547378540039       4753.7894287109375       -42608.86251831055
-139.74282770189487       96.77402942623257        100.75572789325736       -7267.2325439453125      5382.565185546875        -39392.839977264404
-101.37410442366037       195.96302824463083       7.54061026278729         -324.8999938964844       466.935302734375         -28800.8086643219
-64.25133005269632        201.21065083345493       -14.650051370114511      618.1123046875           -1833.3421936035156      -29965.548461914062
-67.28450898769532        179.18181584529884       -11.85125167234077       750.4217071533203        -1161.4674072265625      -31851.746704101562
-87.79718004814436        209.25619027751264       -16.815803369098663      823.040771484375         -1555.90673828125        -28323.170440673828
-98.34092548866138        217.99186323278687       4.741810565013548        -328.2781982421875       595.673828125            -27083.20294189453
-90.83035898314334        187.22735528935658       -14.017003671324924      992.0051727294922        -1551.0387573242188      -30164.354248046875
-149.00225693546955       145.27753864280652       74.87724243999934        -5072.762985229492       5048.906784057617        -32646.07842731476
-129.94645740421902       130.07281788745323       79.45486857291326        -5512.080383300781       5589.71533203125         -33287.205322265625
-166.0257258172658        154.63298392526923       96.60286324803012        -8099.790313720703       7641.637420654297        -31006.313948631287
-137.59454835095744       169.82290471528296       61.89761051253344        -4141.784576416016       5044.842987060547        -29504.345458984375
-131.2469193002903        119.5707207801141        103.03306994257147       -7013.51123046875        6768.2789306640625       -38591.93981170654
-136.71201369097105       193.78605577879588       71.48338591874128        -4627.765930175781       6559.839050292969        -28434.973593711853
-159.494577083666         176.06237720808713       110.02797557147463       -9079.876831054688       10047.942565917969       -30014.06663799286
-141.58857354188336       190.6700829891373        97.88813016965165        -7048.490417480469       9462.431213378906        -29515.29297065735
-174.97770240573112       123.8539814725068        135.29597870241483       -13200.070114135742      9421.857124328613        -34543.48203468323
-158.97667653132936       143.6848717869006        124.08035656925536       -10755.368255615234      9994.836170196533        -34201.88613963127
-161.1177658910198        90.98438311630822        165.29789217677163       -16467.784881591797      10454.427055358887       -45260.63180541992
-159.25469542000616       103.9964390827049        137.14855926404226       -12747.711486816406      8478.808013916016        -38049.89337348938
-184.748469727124         98.92611648522279        175.2103465529433        -19670.49705505371       11414.944679260254       -43997.6865234375
-143.25366954560437       123.82732939709871       125.9329371308828        -10399.439270019531      8855.280029296875        -37765.418102264404
-188.0799225569367        122.60564855200482       160.1168297519505        -17306.65023803711       11489.10433959961        -36713.8564453125
-152.4455277977296        165.11426506971847       137.5054688926999        -11575.471282958984      12658.825988769531       -33159.364318847656
-180.59677083485528       100.68584410469671       201.56191344305645       -22815.095703125         14004.820587158203       -53002.061202049255
-183.86448155741405       147.0369942432635        171.67916342492944       -17847.465728759766      14979.386520385742       -37503.17028808594
-164.23111267260867       169.7147204465834        160.2834246988383        -14920.724822998047      15327.90234375           -33774.529724121094
-209.3401748406835        106.54903329096383       232.79014058690873       -43999.06591519331       29932.166939930208       -45387.4870300293
-186.71157490170842       120.8117391851493        215.44329099295396       -32628.534370422363      21396.189514160156       -46325.59171760082
-186.64783279445444       143.4833572569341        200.65405777581975       -28898.07666015625       22419.987365722656       -39602.30573987961
115.75613056882335        -193.56370180851172      102.77982867835864       5899.879135131836        -10289.707458496094      -31284.9847676754
131.65411360081694        -182.12992255641467      76.70732324853982        4965.805114746094        -6638.613830566406       -30478.27276611328
143.20618110150957        -191.3764970090838       96.08272953590044        6795.122314453125        -8864.20736694336        -29768.130004882812
108.37220263774236        -183.02026560388836      121.94313012450178       7144.710021972656        -12284.031341552734      -33781.22878909111
89.08092273147813         -164.11160603989626      80.45574298230807        3757.4481811523438       -6582.901516914368       -35669.39709472656
104.20406306813075        -184.31712735584256      83.40442239099801        5222.63134765625         -7781.003215789795       -32215.747100830078
88.45428307060422         -134.92804744317797      46.8897098305192         2210.3669204711914       -3024.530535697937       -35448.959297180176
102.94623723175602        -148.9769906446339       68.90630234417121        3089.001220703125        -5256.81901550293        -33825.03253173828
76.60718939973198         -115.88136099152953      44.50529079274572        2219.1592407226562       -2547.5779418945312      -37482.51922607422
127.00258275555082        -159.49832686368         44.72267788119758        2874.981674194336        -3390.4237356185913      -30830.158714294434
102.06510021851298        -141.82706683663054      28.157838625701835       1230.4961471557617       -1586.9753855466843      -33873.33316326141
132.05665181420596        -158.8089711059093       68.14537859039436        4595.151580810547        -5341.081604003906       -30361.464721679688
146.74550262399           -161.83566585721525      29.938118875105783       2130.1696853637695       -2253.444854736328       -29283.59149169922
138.2114392368228         -140.12912681154677      17.77193691149752        536.3253173828125        -672.1694297790527       -31999.91522216797
97.18354059501469         -104.00680240713652      31.5781850753606         1579.8130187988281       -1834.6597900390625      -36692.19609069824
164.8071603746249         -120.61960854861289      -3.7619563526647877      -938.8133544921875       548.4428100585938        -30600.975860595703
133.52004362459527        -99.8605453859002        -19.85554112461299       -2415.3197021484375      484.2884826660156        -33542.62371826172
113.07222847222627        -96.67499014752235       -8.192575215380582       -303.70716857910156      436.39958000183105       -34791.15231990814
107.2817332911877         -122.24273051953807      -4.264473172502442       -238.06411743164062      485.77630615234375       -33757.80946350098
112.89004707047916        -122.83934998757802      19.14831817345651        812.8441162109375        -809.8148193359375       -34396.26530456543
147.30650788456228        -138.5908326187096       -5.603526757551977       -606.0924072265625       988.1778564453125        -30919.12628173828
127.72954844355675        -125.42828575791592      -15.927439081734855      -904.736572265625        1306.48828125            -32165.056060791016
154.71414849181642        -92.50039031185499       -7.719785329128708       -918.0073852539062       374.5196838378906        -32403.0859375
47.761448263989195        -62.10052919726062       39.74117854899288        1722.2213134765625       -1922.5192031860352      -40935.68017578125
76.2885870461426          -49.14829213598376       -20.421562692291992      -498.6200256347656       482.5425720214844        -38351.248611450195
109.55751138722009        -77.3745653988964        7.728106862881067        562.9778442382812        -723.042236328125        -36688.24137878418
96.40648662569217         -34.49801278089742       -17.90558126615297       -996.6169738769531       -390.783935546875        -38690.19595336914
60.174663471267344        -76.16905668997308       22.47243069455067        913.4960174560547        -1219.8957214355469      -38982.98171234131
59.897933352637814        -68.92669808168321       5.065687546916223        338.9793395996094        -503.7196960449219       -38787.85219955444
88.06050973071706         -84.1097581904706        24.086075807663306       1395.5902099609375       -1698.5101318359375      -37950.82873535156
76.00536304451552         -71.81857718684803       -8.216170059466489       -59.801025390625         33.9276123046875         -37758.3108215332
111.35164290760027        -46.338856418972576      -11.034398871750373      -715.416015625           -1094.7512817382812      -37842.7763671875
97.77909481964805         -72.32574300356369       -7.16739585661427        -35.286376953125         -1.9468994140625         -36928.43673706055
149.90122693916535        -147.163578635628        72.40659289960828        5199.9801025390625       -5076.480796813965       -32011.390914916992
152.19660155718992        -128.6978732124724       36.84743716038901        2582.234260559082        -2132.512161254883       -31483.25750732422
160.7306649443572         -150.40441225814087      49.01361912399729        3813.431686401367        -3538.832015991211       -29031.491333007812
167.78239264511964        -120.74109867038725      25.57040160991435        1950.6964569091797       -1159.686508178711       -30613.444458007812
198.70575221195168        -129.66230475699712      1.321750590738601        199.0330810546875        -170.510986328125        -26930.748805999756
184.75170313208787        -149.77902869998988      44.643719259871254       3950.8644104003906       -3188.476531982422       -27179.92364501953
186.75275818760932        -128.87484356207025      28.51434221371793        2593.1378173828125       -1401.067123413086       -28605.25701904297
188.27622262245154        -102.12545435947243      42.41326361021034        3895.949462890625        -1782.449203491211       -30072.19415283203
169.3058570799619         -93.99170946778945       39.46932300640675        3220.652687072754        -1534.8692245483398      -32174.06308746338
202.15065493421724        85.47768008687984        -92.9724494855813        -9680.705377578735       -4293.049461364746       -31268.55859375
221.771298583654          76.2614015841624         -108.14036461158324      -12018.860107421875      -4374.8359375            -30053.3828125
195.78402534937166        66.5582955873546         -84.4030965994115        -8843.732971191406       -3188.57958984375        -32812.21676635742
229.25697385609857        46.60210161314011        -109.30481812765267      -12536.5263671875        -2404.6320190429688      -30002.969848632812
217.23950501113512        42.30912387179535        -91.28725559801471       -10286.759063720703      -1915.2465209960938      -30964.23038482666
231.52543812061867        -20.88782150029191       -74.95674011177125       -7629.120178222656       835.2753677368164        -28604.342041015625
200.04965395319           2.508805628872757        -57.22308754716134       -4895.811773061752       81.1741943359375         -30852.70751953125
216.98456459168483        -37.743793419719985      -58.2141404738528        -5829.214050292969       1089.0401458740234       -29048.000732421875
199.36108528154622        -25.087081762052385      -50.21429431148212       -4647.285369873047       619.8583984375           -30389.66470336914
233.9374713094166         27.213921959549833       -70.6233364549036        -7741.107650756836       -1006.7685546875         -28463.370544433594
219.8527169524942         6.2135540554283075       -74.98615144234044       -7604.8863525390625      78.3477783203125         -30111.47809157679
231.06931894860725        -49.69143849170405       -35.99418262927312       -4062.531036376953       1099.5009765625          -27570.71630859375
214.75013713394415        -101.99341426714231      1.5873140233734198       307.6707763671875        -246.61962890625         -27075.624098300934
208.41147983427945        -87.89780015956752       -16.909216349437663      -1517.3226318359375      748.3174438476562        -28228.957393169403
222.86935947418402        -80.63906520072197       -35.47799294101012       -3324.4610595703125      1190.5037841796875       -27285.0380859375
206.21895228792386        -88.43929533343417       23.633053727539448       1650.5462646484375       -1148.4884338378906      -28420.609834194183
127.58370701030084        -174.12667802917179      132.86524874495518       8674.407272338867        -12766.881881713867      -33965.96666789055
57.01805253736956         -188.2804977979521       239.0242808467149        8958.578643798828        -35727.064392089844      -67181.99632263184
45.57002118659998         -159.23235086759445      239.0242808467149        13883.510009765625       -25018.694885253906      -74869.5795288086
23.54439771244734         -155.83968290255518      229.26177655896765       4800.344589233398        -20607.767578125         -69014.04641723633
3.788116043506236         -141.55698269047375      240.23749571225272       1271.3997497558594       -21088.412048339844      -73883.13006591797
-67.24537377199462        -1.0718367927903694      72.20678323691158        -3439.7625122070312      180.345458984375         -43786.54934692383
-46.3273323935762         -40.363990882529556      70.47228603273682        -2078.76123046875        -2756.41552734375        -44203.0830078125
-71.14634781989962        -12.363786356686974      88.01359764826681        -3941.479278564453       -581.8658142089844       -44832.65351867676
-65.30418930088784        -31.238331823114237      87.69088563013901        -3368.4163818359375      -1891.16748046875        -44880.49324798584
-39.93409082316329        -29.25418938834396       52.5775376471576         -1441.5289916992188      -2046.9432373046875      -43093.35243225098
-19.575080182582063       -26.059533097240944      49.03720336185314        -164.2437744140625       -2059.9827270507812      -43289.59698486328
-55.00997368256994        -8.83658076503203        53.98932283320456        -2229.467679977417       -419.4845895767212       -42724.65902996063
-9.602496946803814        -45.568574680060166      81.58404545695419        -373.0144691467285       -2704.1240234375         -45248.898040771484
-4.606832835259375        -35.661901428470955      61.15748064654696        10.220756530761719       -446.446533203125        -43036.54071044922
-30.963985864539403       -47.076007843015766      87.35851655783958        -1941.02197265625        -3561.4181518554688      -46066.828674316406
-24.981139990398834       10.99952204657596        17.337275981109393       -1124.4435424804688      833.4508056640625        -42192.055419921875
-9.585521673778501        0.2870675397256539       26.87343004809848        1125.856689453125        -212.58975219726562      -41782.19775390625
-39.23895912178499        7.32902322541069         53.248052526945045       -2391.584457397461       185.35317993164062       -43563.62339401245
-18.838763253125073       -4.5104171782817835      50.84505429830806        -180.13494873046875      -568.5498046875          -43485.83288574219
-21.55777097412581        32.20508413705003        16.295899705441595       -2693.465087890625       -91.34814453125          -42194.388244628906
-56.54344758228077        35.55367341698797        37.427637488639604       -1751.0758666992188      1270.17626953125         -41279.70431518555
-46.46185069614531        14.595517828613058       32.713884744193024       -1724.1145629882812      927.9088134765625        -41803.13684082031
-41.97048718863187        47.65260425753085        29.979655315264825       -1682.7626979351044      825.431884765625         -41268.88455200195
-90.95992560235779        -1.0262212482856912      161.63490859605292       -8963.639973640442       -358.7912292480469       -55507.18063354492
-85.02134739040424        -23.35324433813021       173.00283238212626       -8969.992444992065       -2101.4239807128906      -58333.90393066406
-70.23152478112421        -36.955224795622925      122.54022960047878       -5055.622749328613       -2594.0154724121094      -47681.1614074707
-58.63173137337689        -22.40478154869867       109.99452903835346       -4539.872253417969       -1747.7151184082031      -47180.93176269531
-95.47986553868411        -5.966256772979195       138.92482229409714       -8135.461685180664       -392.1421585083008       -49598.4775390625
-64.47388989238866        -3.5302360822714136      110.3172410564813        -5112.935394287109       -438.41351318359375      -47133.09199523926
-83.08718122298976        5.602653447620796        125.3549453164789        -6448.33362197876        546.3339385986328        -47042.73962402344
-85.01263756017299        -39.9452540458959        155.62664771806652       -7995.31215596199        -3042.37481880188        -53826.96472930908
-88.46636761583036        -29.64958954979566       136.43281859622482       -7325.128246307373       -2054.4294662475586      -49040.34100341797
-50.92601897610374        -47.409388887008014      124.7569817708938        -4457.914306640625       -3610.6776123046875      -48613.59503173828
-39.32622556835642        -32.85894564008377       112.21128120876851       -3224.78369140625        -2600.6199493408203      -47891.872009277344
-85.28415964942543        43.78233136274987        110.91344984499663       -6091.974853515625       2984.712158203125        -47264.53515625
-54.033569692034          17.47445170338971        108.15921540794832       -4465.723571777344       925.4535369873047        -47323.374938964844
-60.747212847623636       23.67499812376964        84.71823594306636        -4561.786804199219       1411.89990234375         -45411.23873901367
-72.6468610226351         26.60734123328192        123.19691966794593       -7177.412879943848       1654.48486328125         -47373.78875732422
-55.00867898187067        46.39339753559465        63.01557854708795        -2942.4280700683594      1764.4476318359375       -42405.654876708984
-43.84920434671119        26.148392697106388       73.30344718747429        -2846.0032958984375      1566.6583862304688       -44776.31945800781
-81.9431614724869         79.63158645473573        83.36441135956699        -3786.0652437210083      1847.0866088867188       -41420.73779296875
-76.74453424193506        56.23633394903545        73.77702243861266        -3271.332000732422       1909.1925659179688       -41718.64904785156
-78.89833744522427        43.0429223329022         87.28073009787309        -5418.2745361328125      3040.6527099609375       -44986.46667480469
-49.693519070765575       91.3522774359424         29.17468287113245        -768.071044921875        1203.5858154296875       -38850.750606536865
