% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:01
% Dimension:          3
% Nodes:              3475
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
87.70742925833409         -128.6868918862527       -164.01277201391065      17.660350799560547       0.730194091796875        -47379.99764251709
81.51513845557365         -118.6643769835019       -182.50763426531043      39.008392333984375       -23.615264892578125      -47376.226989746094
113.30243428467665        -146.3049373017119       -196.92418807858542      -70.89533996582031       -251.32941436767578      -47158.30139160156
97.77805126665983         -124.38840221779125      -202.18693664480585      -109.67349243164062      -22.779067993164062      -47405.65963745117
120.67921908635113        -152.24130297082675      -158.73388554303583      130.58467864990234       -62.71087646484375       -47385.870346069336
117.15839926090248        -196.47312141644647      -129.51591327884665      -1.1150436401367188      73.67298889160156        -47357.46229171753
119.24168802771997        -196.57963247527547      -153.2424871030376       12.771026611328125       64.06930541992188        -47369.167236328125
110.67469020468172        -172.34651451281786      -156.05789089696503      137.01333618164062       254.14788818359375       -47345.08526611328
108.59140143786422        -172.2400034539889       -132.33131707277403      76.91397094726562        -14.1083984375           -47397.985275268555
154.93738528153372        -100.82526105914425      -220.12211871126215      -563.5931243896484       247.86270141601562       -47056.82482910156
140.38445566385008        -140.25452823659452      -198.13191194737868      -349.5240478515625       -419.8302917480469       -47135.4573059082
140.95603351535215        -110.70324702402104      -203.80835325795064      -362.83434295654297      69.07850646972656        -47094.0901184082
144.35339768156126        -150.3797901772013       -171.79391774722734      90.65069580078125        -242.61358642578125      -47343.755920410156
146.38161068532628        -197.44134075775537      -147.3122027267294       325.3992156982422        147.06326293945312       -47306.31763839722
161.48879145749814        -171.34671000167234      -163.18763872484834      225.6439666748047        -41.46661376953125       -47505.56091308594
144.29832191850878        -197.3348296989264       -123.58562890253843      409.8009338378906        140.30064392089844       -47264.18788146973
153.20521760873868        -213.88205064208572      -106.22062629358543      671.9815368652344        220.98562622070312       -47167.55891418457
113.32487319005955        -170.66702214897197      5.803180986168209        -1.888916015625          11.076080322265625       -47339.439208984375
61.11844353718167         -145.74401470987107      4.5923489279462          2.13275146484375         -4.027191162109375       -47350.294776916504
56.293699630746204        -167.9324045692329       -8.27549194393902        -15.370269775390625      3.260711669921875        -47345.61315917969
79.111856274827           -147.0506832078376       19.93916504675168        -11.75067138671875       -1.603179931640625       -47346.569412231445
73.11318032478539         -183.48782291265627      -0.8901048401931727      -21.815261840820312      19.094406127929688       -47353.60354614258
87.77919920982899         -169.65263046321965      14.869613425608385       -9.292617797851562       10.748374938964844       -47343.94906616211
36.94954932787401         -90.88945345188816       -67.50001705298916       -1.27056884765625        0.748779296875           -47348.47840881348
21.591769304684714        -78.2975776977114        -54.94407793628471       -1.635366678237915       1.7729096412658691       -47349.561049461365
51.268822106967484        -119.35878322612758      -49.72953328183854       -1.0387496948242188      4.197910308837891        -47344.990954875946
57.61783851870975         -103.93107427906047      -54.4333591502861        -2.0402145385742188      5.641345977783203        -47345.61440491676
58.791433698363015        -137.91486318400342      -66.36444413698084       -2.171844482421875       4.78472900390625         -47345.387451171875
68.57045934204942         -132.45113399117702      -15.260977636448887      0.45306396484375         -1.1439971923828125      -47348.22915649414
54.4477746157722          -122.12620699477816      -21.095622979632758      0.3027801513671875       0.774200439453125        -47349.08836555481
79.49860761941137         -101.91748869047194      -70.35091086615206       -3.63604736328125        6.728759765625           -47342.27031326294
118.58360239053472        -128.49880837630022      -134.7513692126161       84.20977783203125        -44.75384521484375       -47372.93322753906
83.46130478563693         -86.60496223195743       -79.86830983740053       -1.14898681640625        -2.819580078125          -47344.79795837402
74.12427470948444         -100.88487894890581      -130.62320830289354      -17.578094482421875      -5.064239501953125       -47344.866638183594
89.78172364397706         -77.1456708314142        -99.44019189910203       -4.615997314453125       19.263916015625          -47331.0592956543
58.88820852785734         -80.88962465624472       -129.2991354803065       -10.18593367934227       -14.086559791117907      -47351.83693142235
89.79484172953815         -100.73426085655802      -149.16071097922557      -39.247833251953125      -30.194244384765625      -47345.84022521973
67.30918194291            -68.99889095210979       -108.86652172175543      -7.54833984375           -0.55780029296875        -47343.37805175781
89.69796482603104         -98.82288438998447       -113.79674653608032      -34.957489013671875      16.23651123046875        -47354.34686279297
105.36853184608475        -98.67226629763665       -132.3342492124124       -23.32452392578125       -22.10260009765625       -47342.83275604248
146.91823408634986        -94.60691311332948       -187.5016679220641       -263.91112899780273      60.39603805541992        -47153.10810089111
160.89958585253143        -84.72892714845271       -203.81543337537562      -470.49526023864746      246.9628610610962        -47120.458183288574
34.76187070534416         -32.01825368330309       -207.53899965170805      -23.856887817382812      -23.104248046875         -47306.2848815918
62.78208015031475         -31.512747525316502      -154.02478602463475      -1.191009521484375       0.72003173828125         -47337.019470214844
75.04629839661642         -58.40835694494492       -230.67008430417803      11.624839782714844       -23.35125732421875       -47347.20608520508
110.97951732591798        -59.995281193801475      -166.6646321596007       -33.61425018310547       14.291000366210938       -47316.86717605591
41.99696282659733         4.082560240712215        -198.46908807861826      -55.012115478515625      -24.203033447265625      -47291.01110839844
122.20361770543569        -66.1017549206006        -188.57293985463878      -32.300209045410156      22.592971801757812       -47347.43698120117
45.56794336548732         -34.288084178480126      -170.3096010735907       -27.081727981567383      1.9029808044433594       -47326.25253868103
52.56934492814048         -58.213779413818095      -210.32484582834476      65.1881103515625         -3.687957763671875       -47382.42433166504
58.69408966880166         -71.9617168041659        -190.6306787921347       -19.138275146484375      -25.643585205078125      -47347.136863708496
39.95458901038385         -9.870395604715489       -218.66539775938548      -36.41046142578125       -16.694625854492188      -47256.2568359375
83.88254345383291         -84.10880972565565       -184.7866300666783       -44.31449508666992       -33.999053955078125      -47342.207560539246
66.86445107476246         -59.21364076109203       -154.5269286691919       -11.415130615234375      -1.88580322265625        -47335.52836608887
36.80424452155765         -18.065297837875384      -187.3426899709408       -30.69647216796875       1.957366943359375        -47323.63055419922
102.123428117698          -76.23802854868732       -197.6191259408568       -24.998626708984375      -3.1623497009277344      -47378.8885345459
78.86912116224286         34.86406258648633        -228.64579185025758      72.6888427734375         61.038164138793945       -47497.619831085205
99.41192780114267         -64.28551315832442       -223.80841314214643      -221.17092895507812      -85.76080322265625       -47453.0281829834
49.65031428993502         -61.98897741425565       -170.81174371814788      -52.52923583984375       -15.783935546875         -47329.86381530762
77.45034536163497         -32.64942668450934       -249.9587200047358       293.09149169921875       138.5232696533203        -47031.26501464844
79.09089844263912         17.12987727085712        -248.34597212691818      247.94577026367188       -45.76569366455078       -47529.26739501953
88.75440394383406         -70.36758987020367       -163.2920151159918       -29.295504570007324      -6.392901420593262       -47331.848448991776
61.98670673401597         21.38015008626201        -200.8433896791521       -68.19898986816406       53.62657356262207        -47370.59852600098
60.16611019819873         -10.306991074794906      -240.73987963658         360.03692626953125       -95.80297470092773       -47114.62780761719
106.21260588279065        -20.402398766106106      -254.47947112756225      120.16494750976562       386.0508861541748        -47702.03617477417
141.58019602662117        -50.17396273581693       -245.2280031121141       5.09930419921875         447.77203369140625       -47478.110610961914
106.73304841857399        9.775066250416735        -254.22548895018073      622.9031219482422        -308.5319595336914       -47600.9157409668
119.90451978729098        -38.52658289788883       -235.60452817135592      20.441856384277344       275.3572006225586        -47486.89838409424
153.74477764158726        -91.93575241320238       -169.5975640088027       -144.59943389892578      -69.45649719238281       -47090.07049560547
122.0987454680806         -78.34384456610589       -133.3387002949022       -24.959609985351562      12.295639038085938       -47324.26951599121
128.75016873361787        -70.03353044862504       -153.53777910532435      -36.19049072265625       17.08447265625           -47314.88529968262
154.5037042413473         -58.71650739690752       -203.00175067437328      -92.856201171875         200.91053771972656       -47240.027893066406
133.24043040042764        -31.446470926630543      -214.22057684904271      17.4991455078125         149.70825958251953       -47466.861557006836
154.91610663975788        -43.093850764558645      -223.84405178980083      -293.4987573623657       196.53231811523438       -47318.415610313416
132.82802800201708        -47.069127558979424      -193.3782757336151       -81.5538558959961        10.791872024536133       -47240.69952964783
118.60842356045929        23.818852928298018       -233.80253695103494      -280.7091064453125       -240.92050170898438      -47627.66198730469
100.29810125893331        41.55303824392723        -221.59487734572255      -67.88265228271484       -73.82553100585938       -47525.69268035889
69.83983559658523         75.7926848237738         -169.78752492324872      85.86871337890625        68.81593322753906        -47330.532775878906
76.07396424259603         27.475862085824176       -180.32974784103777      -19.598602294921875      -21.761627197265625      -47357.519622802734
65.37690670310178         50.59756671079317        -165.38086893551346      -44.704437255859375      -12.662986755371094      -47322.871643066406
96.5806810682938          39.81372083668098        -192.11637731683385      -8.080754280090332       -41.294654846191406      -47430.728496551514
27.38604759272034         169.3832522838144        -229.26861381476056      -154.73522567749023      66.18659973144531        -47443.75817871094
42.34783469883046         143.33536178127216       -244.59457192694074      -377.78030014038086      275.2671203613281        -47342.109954833984
109.64562515492523        78.80656662449815        -232.9576862952065       63.59821319580078        -579.7249641418457       -47704.4694442749
93.32063096890207         91.7478980330657         -249.29525931038444      25.996429443359375       -532.3207244873047       -47681.354751586914
73.85457079710821         137.6741648136333        -239.7977077325816       56.317115783691406       -204.6265106201172       -47107.986236572266
75.67429227359146         111.48167437671987       -234.28611398819382      -265.924072265625        -233.47836303710938      -47447.98905944824
134.6501383119933         78.02169238710317        -238.39082457534587      -210.0226287841797       459.023681640625         -47459.80088806152
140.64335338509332        46.18293818336429        -243.18768876970498      -153.81211853027344      -51.05366516113281       -47492.42448425293
-60.199523173402675       193.63697000543974       -165.01027488840415      65.46066284179688        -45.146575927734375      -47163.22853088379
-35.97197383751495        204.98018830890075       -193.7297589870496       110.42743682861328       -127.19680404663086      -47348.09810638428
-55.22645521173097        192.5037659371989        -185.01332954453494      40.77699279785156        -138.77874755859375      -47338.26745605469
-22.59703090673736        183.74077345257123       -197.9442287941771       112.34791564941406       -148.65589904785156      -47469.119537353516
-41.85151228095338        171.26435108086937       -189.22779935166244      36.259674072265625       -164.3722038269043       -47458.0068359375
-21.312196143999863       223.98575039554362       -173.79251105361297      18.263702392578125       -41.565834045410156      -47151.35875701904
-91.06525944522086        231.78856404371894       -37.46846743822653       -37.78034973144531       6.5486907958984375       -47434.93483734131
-72.94818990076735        271.43488542796626       -41.955573858348984      -132.65904235839844      -139.8865966796875       -47481.836280822754
-68.55223142680978        267.20331677558374       -69.27870289877912       -315.96009826660156      -165.2010498046875       -47610.18371582031
-81.32416977977466        252.13990577977077       -22.041074969860464      -30.725250244140625      -38.92529296875          -47368.22856140137
-89.41742301731192        231.28511613942467       -66.84136781026844       116.63296508789062       144.06690979003906       -47196.36375617981
-41.03066350560362        271.5266844977998        -73.62041560379168       -248.88835906982422      -127.79605102539062      -47420.916748046875
-75.28037487790816        247.40488922309405       -78.7371043823325        -114.72286605834961      127.38873291015625       -47482.90684509277
-74.12885060065987        206.83806354116587       -64.5313253858129        -56.04018783569336       66.38832092285156        -47396.14963531494
-75.77668702856884        207.3415114454601        -35.158425013771         -33.87287902832031       25.637893676757812       -47343.899353027344
-69.18768790715781        140.87813844313231       -56.9858561668854        10.63165283203125        17.42498779296875        -47335.504821777344
-88.03269318407322        188.42619668564313       -35.7126284687753        -22.092544555664062      22.300338745117188       -47327.17451477051
-86.38485675616425        187.9227487813489        -65.08552884081722       -35.53962707519531       25.420665740966797       -47328.17388820648
-74.45485140782408        174.09861640044124       -17.58723883613222       -11.722869873046875      17.020126342773438       -47339.150314331055
-68.83428469979384        148.05060998670385       -31.800810540496148      5.3016510009765625       15.3050537109375         -47337.03414916992
-73.16041818727912        166.4226969525755        -72.1451848345634        -57.63702392578125       -10.994842529296875      -47355.42712402344
-36.51852185020399        246.1241291898666        -134.7311298965964       -170.67062377929688      76.95245361328125        -47364.32345581055
-61.23808402233098        212.80687222563222       -130.22694489879828      129.28668212890625       197.0625457763672        -47100.55255126953
-56.62068604343464        233.940182263            -120.11592949054487      158.86096572875977       30.618301391601562       -47458.72539138794
-21.10201559474733        259.57645039165817       -110.47020633761582      -429.1589546203613       -91.99031066894531       -47701.33330535889
-51.06292270342256        208.71256225204974       -75.33965289300677       -94.85894012451172       25.2578125               -47352.040130615234
-27.39876406245674        224.92024446652385       -146.99522244018186      -146.4456024169922       -13.41790771484375       -47023.66319274902
-33.74321068192821        252.92788151835705       -86.42978629757881       -245.62416076660156      -12.505630493164062      -47310.05635070801
-47.031609717643526       207.0478864481218        -146.92941571748767      181.6800994873047        186.77992248535156       -47081.584548950195
-53.84537487515888        233.25141392014217       -89.90313091265699       -146.65985107421875      46.30913543701172        -47305.598375320435
1.9457759895571458        211.93204353563485       -171.86048006373193      -122.66848087310791      -155.86184692382812      -47331.211871147156
-0.09578733512191413      184.732828148862         -182.24732840871033      161.26119995117188       -45.412689208984375      -47351.01614379883
35.227513470820696        178.82161873587557       -206.05708752031708      256.4061584472656        260.7850646972656        -47182.76873779297
15.816042752773164        172.64755261035106       -195.68812788380686      58.24674415588379        -63.49029541015625       -47472.748474121094
16.21688323528849         131.04994124851615       -186.4467006492529       -291.10791015625         170.77362060546875       -47366.208923339844
-8.536973149316571        122.73863066413539       -168.53155085909518      63.44013977050781        -15.65810775756836       -47312.280502319336
21.395976108053596        152.06770108269183       -180.3867164032427       46.536163330078125       36.33526611328125        -47381.29211425781
33.50143991988653         120.19837766150312       -183.20132133082927      -25.50531005859375       7.866920471191406        -47333.79462432861
34.94745438332625         102.9816913387371        -164.0165732361408       -107.15573120117188      -18.946380615234375      -47262.434478759766
48.517016812101375        132.488285742247         -179.2633593383027       188.74534606933594       197.03401947021484       -47115.635513305664
52.905463368370775        163.99907601689168       -196.88639990415726      135.37196350097656       302.7411346435547        -47207.58070373535
41.11548933028274         152.5255573256808        -176.36223785971777      -436.8250732421875       503.43316650390625       -47655.67150878906
-4.178913984480031        169.70508764252952       -160.0360938386406       116.59405517578125       35.05413818359375        -47230.182525634766
-15.282472804009938       134.8233409575307        -151.5530419126587       54.496826171875          -36.319427490234375      -47326.882751464844
-42.50485426559978        188.4145741942184        -92.70189578058732       -75.4564208984375        -15.558441162109375      -47467.63067626953
-58.598085136337325       130.37743589692494       -119.61765293812641      26.31597900390625        -6.720771789550781       -47303.091873168945
-52.346343593951985       165.04002365456114       -88.95322426713966       95.75714111328125        18.6981201171875         -47374.8349609375
7.296709259343622         155.1493523944474        -158.1804693630519       88.53158569335938        5.0709228515625          -47290.634185791016
-63.96253314431478        156.53300779732703       -107.38953243449822      185.47137451171875       118.11114501953125       -47153.43704223633
-40.11688753350638        142.92677011348803       -158.1380239507082       63.78959655761719        -34.73847961425781       -47201.82093811035
-61.924509263744255       140.3410699939001        -141.4471836224906       37.80078125              -26.063262939453125      -47294.299713134766
-31.2748612367964         163.32335623637974       -162.6123742657694       68.06904602050781        -43.483734130859375      -47224.08676147461
-66.81963873367786        160.80823080276687       -143.76845680221976      37.15167236328125        -29.42127227783203       -47274.087890625
-35.698230111544994       186.06113004743267       -134.07886002718035      85.46578979492188        110.61151123046875       -47200.40446472168
-49.904704416232434       191.82011582494306       -117.37638920849095      33.86524200439453        121.73506927490234       -47218.39358520508
-48.866143567304135       172.65021360475058       -152.15971919809684      45.587013244628906       -38.30636405944824       -47275.001750946045
-67.66732155269248        173.01952267240205       -122.33662842106953      458.2939453125           31.920684814453125       -47421.4655456543
-14.261658857770641       119.03406920678387       -132.79412197273578      18.830657958984375       14.83966064453125        -47348.4255065918
-14.58292081016592        48.61525770190827        -118.25552589903626      0.6477737426757812       -29.531224250793457      -47350.20252990723
18.68371164496751         98.04398317500333        -148.50303261464148      12.713130950927734       12.732513427734375       -47351.509338378906
-21.851945427905036       85.94472600642395        -149.4652265108966       19.338577270507812       -0.087554931640625       -47363.506896972656
-35.76964945986015        117.17386426576603       -117.54957332642111      30.870582580566406       -4.915951728820801       -47327.50442695618
-37.33364219400095        70.11942058561728        -97.95568040088524       9.500740051269531        -9.346904754638672       -47335.61261367798
4.347925420139748         77.03935026803867        -148.19562820636583      11.81313705444336        1.908050537109375        -47354.79132080078
-42.153279899127966       88.58397355899726        -111.09256513489117      12.87664794921875        -6.458343505859375       -47330.25662231445
-42.383580111513915       79.24519623606811        -129.969004530231        12.312591552734375       -17.45025634765625       -47335.69047546387
-40.212075467663404       99.95589766040379        -105.27555261231127      13.96160888671875        0.96728515625            -47325.588775634766
6.797312332751864         58.174434936903          -130.12281232851143      2.1697998046875          -28.262123107910156      -47348.870025634766
-7.516159203077279        106.9493589133886        -149.77263091917226      19.537826538085938       10.359710693359375       -47359.72284698486
-37.563942406386914       60.78064326268813        -116.83211979622507      4.981178283691406        -43.40316677093506       -47352.082862854004
-29.769520293797175       105.24071099862003       -89.91941655794865       13.015609741210938       10.218994140625          -47322.34436035156
-44.87820482846676        110.50069269982984       -68.51695907916363       -12.528358459472656      -6.11639404296875        -47340.16983795166
-25.327094285993926       122.45867760398227       -102.19343727205847      16.136505126953125       17.10308837890625        -47329.38244628906
-48.58564767585953        133.38731658719783       -62.728856795132096      22.9263916015625         6.88714599609375         -47336.056701660156
-36.5393404121083         144.1692650923752        -85.8252087164052        -107.32192993164062      -0.614166259765625       -47402.97039794922
51.0755946242797          128.92954473900534       -154.1042500922876       -65.54426574707031       -37.971046447753906      -47347.77021789551
28.59605665116246         103.48830115340138       -128.57166146238075      -10.810150146484375      -11.959991455078125      -47376.27944946289
44.8597993895212          108.42600931713513       -144.08520208388         -151.37222290039062      -58.82612609863281       -47286.250244140625
13.05077533901276         123.78663878792295       -125.55016251687843      -14.371490478515625      -17.741302490234375      -47375.956314086914
72.57843140727024         146.5433725100281        -201.1304444111245       -226.76847076416016      -221.23922729492188      -47398.683893203735
70.45151737382075         129.51774279749054       -187.51610545619056      -229.7611789703369       -248.29259490966797      -47483.85954284668
134.50209333433068        92.31446607642971        -216.33800142035793      120.27294921875          -265.4228515625          -47296.19836425781
101.9359027830078         74.71110913008839        -189.30856867320077      22.871932983398438       -159.80599975585938      -47404.815368652344
86.4072176079979          140.1716608437598        -217.42308425772515      -323.5037536621094       -327.51739501953125      -47435.22264957428
85.89211485079346         87.56836849221223        -181.92859518513993      -48.18910217285156       96.11833190917969        -47205.852783203125
109.4975801772626         93.09934031382474        -210.90486314021857      -63.814863204956055      -268.27082443237305      -47412.29133605957
71.96319634612239         109.04146224311263       -196.397949891838        41.51451873779297        48.78336715698242        -47224.877868652344
88.22693908448115         113.9791704068464        -211.9114905133373       -155.42119693756104      -10.723260879516602      -47199.233825683594
4.928197642997031         -88.83344900558079       78.79742331995587        -3.7812957763671875      1.021514892578125        -47352.44301223755
-34.20423757782132        -49.79301830093248       31.853471179832955       -4.53045654296875        2.30206298828125         -47350.87023162842
-32.17849239175729        -39.42747989134402       99.4674124191691         -5.2837066650390625      1.7184371948242188       -47351.602142333984
-49.47367881994799        -54.836676980345274      50.394344603493586       -4.933893203735352       2.102874755859375        -47350.665331840515
-17.360210660493888       -86.69757969885148       47.15150150278721        -3.651824951171875       3.1919403076171875       -47349.705719947815
-18.845319117387184       -65.79281701053263       29.839614016445324       -3.832977294921875       2.937164306640625        -47350.30773162842
5.6492127840784905        -93.09992035439097       53.12578508244728        -2.487127423286438       2.9094724655151367       -47350.470458984375
-15.300659444379344       -58.8551145201288        104.53896939364152       -3.74468994140625        0.1614532470703125       -47353.10926818848
-44.18764777034194        -21.086842468573096      57.239475217285516       -5.2089385986328125      -0.3636474609375         -47352.412536621094
-45.29286034782248        -62.876703968838626      68.86678300113942        -5.808383941650391       0.8588905334472656       -47351.524419784546
-51.54084126465644        -45.266114794200135      81.82570116644206        -5.705078125             -0.40019989013671875     -47352.05871582031
-32.95454327529163        -28.084217673351894      33.39947341514703        -5.52447509765625        -0.5348434448242188      -47353.23459625244
-55.72165973678196        -37.22608780570677       63.353262768796235       -4.3346405029296875      -0.5608711242675781      -47352.00047302246
-28.538310648802508       -78.7378079777447        67.63779706382066        -5.223926544189453       1.3127784729003906       -47351.127237319946
-17.908458618258518       -80.55485343189099       85.66827220359575        -5.0208740234375         -0.026275634765625       -47352.34558105469
6.416666606609685         -51.96918812544289       104.65575115750106       -1.4972076416015625      1.626708984375           -47353.251808166504
20.348058842193247        -69.7797189742854        85.32853369760929        -1.3314666748046875      2.252593994140625        -47352.735485076904
38.664394428728755        -83.810296424178         103.50476383030615       1.4898910522460938       4.733070373535156        -47355.60021972656
11.193589383568144        -60.34113985984856       134.80285861340198       -0.5670547485351562      5.488960266113281        -47358.09526729584
30.83179818440837         -76.7721664273307        131.02100098279456       3.6700363159179688       4.9012908935546875       -47356.541900634766
33.020697797994075        -63.85843005183251       61.65320384060385        0.264312744140625        3.094940185546875        -47352.02966308594
37.78002958362265         -97.4491391402781        6.2998641714876715       -0.0196533203125         2.1325149536132812       -47351.52918052673
19.243297051628655        -82.08983961745079       -9.778107014013663       0.17329025268554688      1.6394081115722656       -47349.593044281006
22.481471735313676        -78.7041281676252        41.05012651571086        -1.415069580078125       2.4384918212890625       -47351.4260559082
4.457171868957637         -61.68857354222602       24.19475929921496        -1.2826862335205078      2.32550048828125         -47350.44677734375
40.838793048836195        -97.73748727068667       31.521652991914817       -0.04096651077270508     2.857269287109375        -47354.483703136444
4.277760650486159         -65.36263312246018       -1.411685410082419       -0.0418701171875         1.9208984375             -47349.39330291748
-15.895371915172277       -16.29169895241497       40.57278158480699        -1.7537078857421875      2.1551055908203125       -47350.198791503906
-25.167199874716          0.023949202298198635     18.670527366112303       -5.46600341796875        -0.3640594482421875      -47353.4600982666
68.3299056850852          -47.87899804533097       -101.62445431861009      -3.292388916015625       -1.3468780517578125      -47346.40573120117
68.22887267576299         -68.64285664733364       -72.28015602737644       -3.7372970581054688      -0.8033123016357422      -47348.696548461914
20.58106482589643         -41.72783880357134       -99.12427942675282       -6.591724395751953       -2.0070877075195312      -47346.24140167236
36.002669308174006        -65.2229513436743        -97.07697689723226       -5.848304748535156       -1.6876411437988281      -47346.84162902832
60.63365566523531         -62.95204571233212       -93.52771796577765       -4.0915679931640625      -1.2815399169921875      -47347.15673828125
28.240106295512394        -58.321886524499085      -63.27347584212657       -3.4937286376953125      2.6091766357421875       -47350.51731109619
43.59788631870169         -70.91376227867582       -75.82941495883102       -3.1288108825683594      1.584686279296875        -47349.43474960327
74.58414004927309         11.361329606071788       -156.55666268935548      -75.21798706054688       -127.56988525390625      -47213.434631347656
62.74630155567808         -32.15511360483802       -110.29124147920301      -3.42022705078125        -1.6141738891601562      -47345.542724609375
45.05378372370328         28.088153669165813       -132.77658451892052      -7.1173553466796875      -1.533294677734375       -47348.024406433105
32.35299423401485         6.785577689147107        -124.54497276507996      -13.425140380859375      8.731775283813477        -47345.575622558594
63.88708250977884         34.48303423104078        -141.6077837838312       -8.66053819656372        -2.187744140625          -47335.589767456055
72.51830102048075         -14.106903818914361      -149.6590913708364       0.6121826171875          0.5133209228515625       -47338.165100097656
58.32267262455774         -24.47832051260762       -134.20371441148313      -11.345741271972656      -0.6544418334960938      -47339.666763305664
35.20481812243028         -16.056255639505792      -128.1542805881713       0.28356170654296875      -4.8856658935546875      -47355.54462814331
39.62844705355062         -23.733048731736197      -104.24180765589114      -4.962730407714844       -1.8680915832519531      -47345.69357299805
36.77662316513519         -0.8912154030832915      -100.63249983279984      -4.853717803955078       -1.9113731384277344      -47345.539154052734
-12.538136593288188       -39.38081798663751       -61.445782144447215      -4.10662841796875        6.461181640625           -47352.55725097656
-12.601961052376469       -28.47758120071127       -76.04902379067225       -8.85772705078125        -2.1353683471679688      -47347.39279174805
-17.60073903657707        -32.225030594106826      -37.21870188493331       -1.0000972747802734      5.224401473999023        -47353.68062591553
14.093886299742206        -27.739470698986906      -78.59333512144971       -6.947547912597656       -1.7965240478515625      -47347.339111328125
-21.172461981377268       -3.95469075161073        -74.1714582979627        -12.116035461425781      -2.8598175048828125      -47350.19613647461
-26.69315577764932        -12.235322859159506      -33.51451139433062       -4.209556579589844       6.34857177734375         -47352.976303100586
20.55322376881497         -4.308691004901003       -84.46725018129504       -6.12677001953125        -1.8657455444335938      -47346.59051513672
-4.56854810886712         9.809927373447145        -90.12094543832633       -9.455455780029297       -5.2713623046875         -47349.15608215332
14.157710758830488        -38.642707484913146      -63.990093475224676      -7.1690216064453125      -1.5229949951171875      -47348.48904418945
-30.20105426336124        5.13178019741035         -55.86402616113501       -5.307623863220215       -7.342521667480469       -47351.86773109436
-28.642757157017485       54.677446663177676       -44.246567466424914      -12.1029052734375        3.0761756896972656       -47330.38862609863
-4.452961349483923        24.38722373960753        -79.11774237525398       -4.498466491699219       -14.075923919677734      -47350.127014160156
-20.587428583240982       61.880043400988455       -84.26007756370379       6.16303825378418         -5.90692138671875        -47337.62859725952
-29.83390631368205        45.407530941856436       -62.43642706102593       -15.10113525390625       -8.756828308105469       -47333.99588012695
-6.950116008132254        48.14838438181974        -95.43979134639567       3.275419235229492        -14.276123046875         -47344.25963973999
-19.831948376312113       22.822406698619258       -56.694504361506         -3.204071044921875       -18.59304428100586       -47351.810974121094
-1.5583172577573305       -18.167935766708233      27.772167480801137       0.510833740234375        1.43182373046875         -47350.59785461426
-10.83014521730106        -1.8522876119950622      5.869913262106454        -6.562530517578125       -0.35070037841796875     -47354.24548339844
-1.9171396947002872       -25.516054927176523      -23.44072193779361       -4.4657440185546875      4.1239013671875          -47353.10723876953
8.693053657276813         -35.77249292598222       20.581310528256704       -1.1454734802246094      0.4877777099609375       -47352.09811401367
8.513642438805336         -39.44655250621637       -5.025134181040675       -0.78265380859375        0.9944610595703125       -47348.242042541504
-5.722424508871911        14.67465348547704        -34.71851782655756       -4.718414306640625       -10.572158813476562      -47351.48419189453
-11.009556435772538       -5.526347192229211       -19.736531447190924      -5.906379699707031       1.18316650390625         -47352.52674865723
-24.680954985854342       38.88529831707631        6.657176449769994        0.3154296875             4.48956298828125         -47347.9202041626
0.03884549370228618       21.46762938261285        10.443303390117414       -5.2653961181640625      0.3895416259765625       -47345.46646118164
-14.298209163712656       23.343866196906106       23.243917494123263       -0.113861083984375       4.864356994628906        -47349.039794921875
-2.74001907249142         30.57304340259819        -16.965768861399123      -6.198646545410156       -1.3705291748046875      -47348.0585899353
-15.658393783267051       47.99071233706166        -20.751895801746542      -8.40087890625           -1.5728759765625         -47345.70927429199
-19.382991356267116       74.74556844647738        -40.547593477107895      -8.69680404663086        -3.090545654296875       -47342.76105880737
-6.398627982516687        68.05883412036135        -17.052921812429524      -5.674140930175781       -0.365478515625          -47343.46455001831
-34.3893772018628         90.98723718967989        -33.66455742724541       -9.98233699798584        -2.884288787841797       -47342.24494934082
-29.957608889788148       105.4666877799549        -49.63516570148972       -9.358043670654297       -3.872711181640625       -47340.14345550537
43.98589574162228         -54.13147770881112       -44.24925050944624       -1.155303955078125       -1.1619415283203125      -47346.02606201172
37.33755875079459         -74.10716888202343       -35.91985260360439       -0.429931640625          -0.11187744140625        -47347.39514541626
68.44411491536674         -53.736826995619225      -53.5451240412916        3.1872979402542114       0.824310302734375        -47343.827697753906
29.903500204940364        -34.45229866922517       -44.96586814254436       -6.086517333984375       -0.9921035766601562      -47349.755859375
18.891252194698474        -28.481433504019243      -28.64357686462721       -4.7682037353515625      2.69219970703125         -47352.439453125
29.322034328204094        -42.41193108305908       -10.227989107874267      -1.27398681640625        0.266998291015625        -47348.085304260254
33.6859453476183          -68.35848742147734       -18.220882479949566      -0.5976409912109375      0.5251007080078125       -47348.50411224365
90.22461771666363         96.96065720599488        -160.99815540985904      -116.33671569824219      -152.0003662109375       -47450.80536651611
74.17233846245539         85.18497353755644        -148.85708514796787      -163.11175537109375      -231.30450439453125      -47610.55467605591
83.95750891019078         121.72060005599947       -166.3018100302762       -41.47063064575195       -38.630615234375         -47309.32639884949
