% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 11 2024, 19:44
% Dimension:          3
% Nodes:              1923
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
236.20783109034133        19.916802126182823       -122.19994866455596      -15145.747173309326      -1588.6284790039062      -30863.333984375
192.83290237910626        99.89546839165604        -134.73216602497016      -15129.532592773438      -7706.7247314453125      -35070.89180755615
-50.85666012573982        -166.74219278359328      177.48653680683287       -4870.2783203125         -19835.512268066406      -49872.27815246582
-64.60580524237307        -146.96359017619667      169.20910422399388       -6955.405792236328       -15660.867446899414      -50248.996196746826
-80.14885365561109        -132.8780686097211       183.63285631435167       -12296.881713867188      -16272.125122070312      -56922.55224609375
-47.72986446637667        -164.1587344486353       204.85111360796992       -13052.787048339844      -20510.04256439209       -58990.257415771484
-70.17386846207056        -153.4010756455573       222.8751762776691        -11216.885704040527      -25913.454456329346      -63382.182185173035
-88.84371253467174        -141.89901241403976      209.93435156688986       -13611.940551757812      -21807.640502929688      -60686.162353515625
61.80525026587634         -185.5776428064919       49.360410561436204       1455.0988159179688       -4841.8883056640625      -32335.660079956055
92.93877411324914         -193.02738899926348      43.01738119981698        1808.8691711425781       -4126.861294746399       -30137.55525970459
133.17938039132875        -190.91265854508646      76.21699341672101        4926.888854980469        -6875.705383300781       -29428.577209472656
109.28065083880219        -204.44461928993542      62.240119953654606       2487.5765380859375       -6075.539077758789       -28495.191467285156
88.03386506876204         -214.9745512442653       87.58771133053563        4224.429443359375        -9514.611452102661       -29680.239196777344
47.621180696930836        -213.5673343151908       91.21963113871256        2095.141357421875        -9645.140045166016       -30861.11181640625
67.48967668067809         -201.97326653974517      86.47164820789779        2453.0294189453125       -8830.895497083664       -32679.838500976562
57.60293860334546         -183.9935883926437       67.46708619263599        1729.2582397460938       -6569.91162109375        -33299.34915161133
37.73444261959821         -195.58765616808932      72.21506912345075        1171.0613403320312       -6915.976169586182       -32806.0830078125
13.517964932214625        -179.59086828782242      80.96934993576876        468.07818603515625       -7784.219932556152       -35202.50061035156
57.072578679324785        -178.06596672561054      113.53695707621294       3454.7749938964844       -11237.2711186409        -37448.73809051514
36.47462757724891         -205.2796410119351       162.77026884945423       4327.477294921875        -20878.557739257812      -39463.01824951172
26.88725161737352         -186.74073382047413      193.96325231803678       5936.9592208862305       -24760.463020324707      -53959.04401397705
-19.95689786200682        -157.37496086905279      168.03736703574899       -1651.7583618164062      -11505.42724609375       -51569.743896484375
37.20408269557753         -189.66003450105617      118.2849400070277        2172.335205078125        -12272.254007339478      -37568.998275756836
14.454452948976671        -173.23910038567504      107.74364955246747       -443.20068359375         -10269.957096099854      -40795.57092285156
-16.790864880564705       -172.47286680865312      139.45384073887533       -994.3370971679688       -15932.786697387695      -46111.29821777344
24.329496939082873        -196.4751486866444       140.429294414911         1422.2920532226562       -17281.0791015625        -38505.804895401
1.5798671924820018        -180.05421457126326      129.88800396035074       -888.8643188476562       -14863.5615234375        -41662.81583404541
6.847328427304379         -150.91953474588766      108.10006963871437       909.6808471679688        -10333.652587890625      -39247.85050201416
-45.720672948084164       -131.12532508603115      146.6091868266409        -2558.8157958984375      -11629.264770507812      -46914.24637508392
-21.054287109891163       -138.27485257949323      149.48743621203343       -3571.7984008789062      -12635.109741210938      -47573.261474609375
-39.80071093982217        -133.730734393467        77.80710963381969        -2543.8840942382812      -6777.246444702148       -39658.72900390625
-56.087073730053234       -132.66060391449685      118.20090188376905       -3250.536666870117       -9510.26462173462        -43254.04510498047
-45.220067577890525       -147.72064334182664      102.76812321316444       -3276.5506591796875      -9027.074691772461       -40054.28356933594
-17.88825412844905        -153.37275851909362      120.90390991515976       -2199.489013671875       -11076.361721038818      -46046.64617919922
143.76290775368287        -166.5613751549909       77.08930540981771        5397.995269775391        -6121.298961639404       -31050.025848388672
172.20790832623783        -161.68271409116016      74.04146331677393        5994.5128173828125       -5584.788146972656       -28734.131774902344
46.64665762757684         -105.09704404024338      -29.862826105957932      75.374755859375          1044.3413696289062       -37522.65197753906
59.013185830498024        -49.24482033421456       -62.955368136178244      -1676.8292236328125      2541.8194580078125       -43004.779235839844
62.2266482739782          -90.541208637428         -54.04042064318494       -1526.1654663085938      2635.0922241210938       -39718.74575805664
90.04621770257278         -101.14573284554488      -54.87110416537463       -2359.1884956359863      3079.527572631836        -37522.92392921448
83.51968288956168         -37.08297172747491       -60.79053016692326       -2505.7442016601562      1101.8468475341797       -42313.17590332031
100.42356795246758        -69.61397372819356       -60.173819552702675      -4184.102569580078       2541.7833251953125       -38940.551513671875
154.71551298362147        -142.7987842521229       -9.345802308374934       -1982.4318809509277      685.4486103057861        -30430.291473388672
103.93870188645693        -109.71903493100142      -24.76105877986607       -1097.4142150878906      1485.0670318603516       -33810.64105987549
161.87476073649736        -116.15846271933869      -19.485131982595348      -2179.6610107421875      1076.4942626953125       -30632.736877441406
123.56887678514914        -142.937616226451        -11.947248216454923      -799.0123901367188       1265.6179809570312       -31517.805236816406
165.12850679258239        -141.28674323405215      53.512832582970894       4276.9378662109375       -3666.840133666992       -29326.02655029297
174.06058183920393        -148.8119615982284       24.260258209888214       2062.110855102539        -1724.5261840820312      -28147.53973388672
181.21982959207978        -122.1716400654442       14.120928535667803       1276.1156616210938       -539.5910339355469       -29191.928924560547
7.484454326609192         -145.12699588809977      84.67682377156872        469.28594970703125       -7954.68896484375        -38854.6990814209
52.02527816382785         -155.8778041345694       53.00247356260572        1621.5353870391846       -4485.826755523682       -35504.5310087204
-11.83177159107587        -133.5903107129461       72.51965046866935        -935.1841430664062       -5899.07971572876        -39699.73059082031
18.562596279291242        -157.94979696587217      71.0532717811391         428.33506774902344       -6852.801208496094       -36844.025760650635
47.82296650129697         -154.29374972072117      71.10914919380551        1895.6947283744812       -6213.850492477417       -36468.22020423412
34.32823881779136         -147.58524097538915      31.708107218603125       402.8210754394531        -2568.6830444335938      -35881.11548614502
-0.7536296383938231       -146.4131117907185       58.89609847823975        -533.3080139160156       -5829.720081329346       -37906.051025390625
10.809701237575423        -134.46450138638724      37.657609546903544       -259.16876220703125      -3265.925849914551       -37701.904052734375
-0.7382324668478252       -89.01926063154025       -12.63183020947091       -1444.5352783203125      462.7224884033203        -37319.654052734375
-17.39846287572221        -65.1020315926513        -26.174120563664903      -1009.9808349609375      1294.70703125            -39375.669189453125
-1.438864092988286        -42.06746735230588       -24.93991332289616       -1703.7310485839844      892.8491859436035        -40971.81329345703
-21.815813962036497       -46.427405757163065      -11.172504964071285      291.00018310546875       443.669921875            -41632.076171875
-14.8384661739513         -100.5384343140693       12.544195009640882       171.2368392944336        -483.94989013671875      -37186.73701477051
33.46422550976558         -82.4841529554889        -18.25200837757688       292.9202651977539        708.7178955078125        -37766.57702636719
9.434256770048396         -107.62785498076062      29.43191051611835        -537.0460205078125       -1326.851240158081       -39184.2080078125
33.992592738481804        -19.037429102669883      -32.29911672255473       -660.9222412109375       135.6990966796875        -41606.493896484375
24.02362306415072         -37.72092632112885       -11.77335150118037       354.91442489624023       291.1875915527344        -39533.98767089844
76.74194899142495         -23.375037060224294      -36.98866416217446       -1462.8522338867188      509.4285888671875        -40253.82537841797
52.23545193236129         -35.53688566696394       -39.153502131429434      -1035.4571838378906      1391.691650390625        -41565.12371826172
42.2664822580302          -54.2203828854229        -18.627736910055084      -150.33251476287842      550.3197860717773        -38952.840101242065
40.72991361256316         -105.44399390476292      29.814099026355823       1210.0947265625          -1384.2734146118164      -38758.73944091797
91.86796116920719         -159.08705175488228      13.206868332499214       538.0022583007812        -782.1459884643555       -32641.25259399414
93.31455559327364         -108.44982332941586      1.6278384716728844       188.0285186767578        -95.87025451660156       -35425.566719055176
112.94473049196587        -141.66840462486542      14.441649035084026       504.9070510864258        -466.6137523651123       -33036.44902801514
50.65964864517688         -91.81946556202018       7.306205351772386        446.1009826660156        -510.9789733886719       -38180.71357727051
49.201502794318046        -133.32688775043664      29.962250832203125       1611.759521484375        -1633.8075866699219      -37172.24072265625
66.89854214035454         -141.61945090961686      51.256617176205715       2550.9525299072266       -3628.6089782714844      -36406.45492172241
135.15929164381666        -134.00435428636112      46.29566931624669        3076.9174094200134       -2936.8352823257446      -32393.66284751892
63.84208076298813         -114.43235664677468      -4.304612376608665       35.1396484375            144.782470703125         -36212.884994506836
59.434876528535405        -141.24743918949977      6.774680323483803        417.39849853515625       -190.6859130859375       -35329.08564758301
96.45845207166047         -161.21350386232376      41.56253406503342        1841.4972686767578       -3190.836085319519       -32741.169441223145
123.38385615956764        -148.27945076290015      61.657584811967745       4029.5985412597656       -4592.539901733398       -31902.285278320312
158.24260361877865        -74.76153310697595       -43.01175393950866       -3282.3041381835938      1913.7950744628906       -33378.17443847656
147.78214920195626        -25.93389136810911       -54.23908736075339       -4340.7073974609375      503.48583984375          -36175.96228027344
185.55895839650472        -64.44701862326595       -37.89465926787672       -3465.1751098632812      1544.02685546875         -31443.22003173828
142.13416991870898        -58.196594008765125      -51.66862705016331       -3554.9444580078125      2117.3682861328125       -35286.34130859375
119.95429908762887        -61.48211941927462       -39.39262581948464       -3525.85791015625        794.2281494140625        -35646.529541015625
125.94287522443632        -80.86523416752837       -21.096160195343433      -2299.02001953125        297.6266784667969        -34855.702545166016
152.73229787600442        -87.44349393019372       -18.421679306152704      -1724.85302734375        724.2184448242188        -32501.242309570312
203.02667655105714        -41.36930229630654       -54.54808808152606       -5163.435981750488       1124.2541809082031       -29855.515090942383
181.35830105657828        -19.421114139360512      -62.23564306374808       -5643.5738525390625      494.9537048339844        -33229.48928833008
116.20004657441933        -35.670926458159094      -19.039919425863605      -1225.9149169921875      -381.3236999511719       -37523.379638671875
122.18862271122678        -55.05404120641283       -0.7434538017223993      -242.19459533691406      -681.9351272583008       -36639.25259399414
89.89158154112131         -30.09484609982741       -16.019247154332824      -861.2917785644531       -226.89825439453125      -39032.550201416016
-20.50230587756334        -52.510631148348466      16.735575879000606       -112.86233520507812      -792.9571533203125       -39443.571716308594
-65.12220319688679        -86.13381791044165       32.2602364455293         -1013.5722198486328      -1260.6727905273438      -38157.233001708984
-49.02936876426142        -45.059919203951054      10.15966963709106        -228.8326416015625       -483.51904296875         -38220.956481933594
-15.615163039507845       -103.8076966609113       65.64695202621105        -1318.891357421875       -2706.709358215332       -42046.80828857422
-78.6023176851238         -63.9209517093724        19.586676069472034       -805.435676574707        -767.4151000976562       -37427.95391845703
-91.8056226826269         -45.49800080594672       34.42530935364934        -887.3170776367188       -1543.8793334960938      -38966.166015625
-30.18518849835252        -82.70443066636574       26.909985498518783       -476.94874572753906      -1112.679817199707       -38867.99015045166
-78.23432915064514        -22.770514765035227      31.425039751258222       -1722.9227905273438      61.25433349609375        -40621.841888427734
-5.912465554352823        -89.79385133305708       43.79770100499625        -1166.8954010009766      -1923.8154258728027      -41040.61911010742
-43.58410238825414        -103.94812034143223      70.93441119136138        -2124.3485412597656      -3731.4140243530273      -41489.13803100586
-49.071425370408114       -18.1589014281155        17.82061370784966        -1200.8852310180664      179.40469360351562       -41373.28649139404
-68.81841960163337        -93.3636622576539        54.43541111715708        -1732.1722717285156      -2165.802001953125       -39913.25964355469
-144.44958069484096       -8.872497698533767       77.2750227921792         -7036.5438232421875      -999.4795227050781       -39060.172943115234
-164.41639977215917       -4.1916306589087515      93.62564048186447        -8846.816772460938       109.07867431640625       -37618.66247558594
-136.6089545703776        -36.772633216209414      93.3873062874714         -8390.477508544922       -1464.4949340820312      -40479.685119628906
-156.55629349742722       -9.791769568782879       118.88350117960405       -10706.7275390625        -1546.4140625            -44402.865478515625
-182.83727273482637       -18.622637703292057      169.84999927133268       -21946.06561279297       -4188.11492395401        -46711.34654092789
-143.20549650525103       -32.02251247387912       118.8596343769172        -10794.850189208984      -1621.5128173828125      -42237.13427734375
-160.84138249672384       -47.388642201692         140.23171320024971       -11845.548248291016      -4383.331970214844       -42826.81774902344
-174.19217948890005       -25.15789929659576       140.2555800029366        -16234.808601379395      -2728.7467651367188      -46018.998107910156
-76.6171991795763         -74.87050107610509       74.50533285571662        -2478.554718017578       -3051.1926879882812      -42417.76531982422
-51.382881966197075       -85.45495915988339       91.00433292992092        -2701.9835815429688      -3762.822265625          -44379.26315307617
-109.25703632430981       -37.49675767002525       101.1427235806119        -6705.683944702148       -1885.5586547851562      -43077.26370239258
-111.99644076521055       -57.33477338120046       83.20694076427418        -5485.4119873046875      -2783.5173950195312      -40975.46548461914
-89.90679082782371        -92.89353239777962       117.31498046680552       -5893.587177276611       -6605.819808959961       -43614.96142578125
-58.4664966699278         -100.17753378458835      113.30981004298383       -3044.033187866211       -6765.962249755859       -45173.26025390625
-102.48935217245406       -82.98756863183843       90.54348215172466        -4674.22286605835        -4140.479476928711       -41640.39190673828
-86.12428777233285        -49.21770582546712       67.16879146826614        -2239.3792419433594      -2258.411376953125       -41978.22853851318
-189.87873235111215       -125.39082846515149      229.47244702402853       -41293.66990661621       -25951.436584472656      -48364.75207519531
-190.1539889983874        -95.58580116305126       215.70731509607972       -29886.49571233853       -15008.254275809659      -55130.582763671875
-162.78164078814837       -131.57133876220064      216.53162231324924       -24494.568756103516      -18890.83480834961       -58083.50114440918
-135.8074172864564        -135.69579381554004      237.0591752892207        -22675.765698220355      -24964.996732419317      -67596.66015625
-163.05689743542362       -101.76631146010043      202.76649038530044       -22510.409545898438      -15289.835540771484      -55225.50830078125
-200.1478307786725        -51.630579992957855      225.81820140538449       -34045.66455078125       -6541.93505859375        -60911.291015625
-181.9518664228552        -70.80482071940726       236.23486807205117       -30964.457818491926      -12552.977812978024      -70317.6332397461
-73.46687902651205        48.943783289702765       -40.31582623695739       1910.9955139160156       -695.5231018066406       -39626.99607086182
-81.02934412651794        70.64526220611721        -49.3355050841806        2264.084991455078        -1399.9799194335938      -39439.52194213867
-45.63565655599373        26.512290349260674       -9.784904296360311       275.8126220703125        589.049072265625         -38641.328369140625
-33.57913227685888        29.705947301126184       -32.37106828695558       1200.02978515625         -341.3868408203125       -41407.95666503906
-75.4122942023112         35.99460812920823        -15.142506521435996      818.2462158203125        447.54705810546875       -37418.978424072266
-47.635372489940345       46.52157599711083        -51.11765117248711       2142.8402709960938       -1219.1920776367188      -42057.21954345703
-150.01662510481376       39.57547316509334        15.42409180036922        -1432.8162841796875      -649.8651123046875       -35432.8486328125
-86.40701632348946        46.59209026350334        3.008336260500034        56.810832142829895       535.32373046875          -37985.39245605469
-103.42183607498765       23.849212483037093       21.74128336819284        -776.0491943359375       567.4995269775391        -38393.73709106445
-131.03973267594947       25.72140526283166        29.133439973317767       -2073.9552001953125      292.0476989746094        -36997.66873168945
-208.76007905388573       72.12630021322522        0.9018128393913933       -165.757080078125        64.864990234375          -28690.268920898438
-210.31341693873998       100.78955001965502       -3.9258813659992327      582.1682739257812        -68.00313758850098       -27613.03857421875
-193.4251316355599        101.87623139640422       -26.67764156670034       2260.523681640625        -1282.982234954834       -28970.269287109375
-191.8717937507057        73.21298158997435        -21.849947361309717      2004.7509002685547       -450.94122314453125      -30477.704803466797
-147.93143049322396       58.72675520483559        4.496392879281523        68.198486328125          110.8016357421875        -34595.32147216797
-162.09515610438828       63.73066381002681        -16.49234513623403       1186.6151428222656       -54.94635009765625       -33782.25909423828
-163.7920033564952        111.67918687896122       -21.10754639655212       2101.0037231445312       -904.368408203125        -30367.716796875
-127.38953176898472       84.58192321874853        -44.52652571001338       2974.3704319000244       -2339.3200454711914      -35620.363342285156
-160.33321040299683       122.20247580661845       -38.97640196792672       2945.7193450927734       -2201.7599487304688      -30259.379028320312
-143.87550690885718       83.255800287137          -21.532532286697197      1858.9024620056152       -573.2751159667969       -32854.570556640625
-96.8932509270067         82.59722455258469        -35.73403147865219       1699.0177001953125       -1064.2132568359375      -36886.099182128906
-129.71178129769288       78.25189168194579        -0.5437942711816408      448.18492317199707       464.42894744873047       -34872.715240478516
-100.32550794817908       71.49322777046537        -8.563509849492961       570.6942827701569        26.0623779296875         -36237.71417236328
-135.6884585474215        110.51282272148515       -54.146584542285225      3543.8952980041504       -3332.8572120666504      -34112.019592285156
-116.0737033202023        134.7054865215993        -58.58001267648222       3414.560291290283        -4039.6154022216797      -33873.05709838867
-113.46422572920297       145.08332164151275       -80.81787346253265       4519.242385864258        -6125.985595703125       -35380.968322753906
-103.54823063294799       194.93982786942675       -91.97966939243099       4164.966796875           -8459.79833984375        -31916.18915939331
-123.63885432678389       170.49661770354572       -77.69209187435516       4296.842148780823        -6246.312183380127       -32167.161193847656
66.4947553716794          85.09882824867546        -111.25767331760653      -4490.278991699219       -5268.405624389648       -44984.12957763672
64.18473880440393         56.89540141959729        -97.91454264689526       -2703.568572998047       -2501.1871948242188      -46196.310974121094
35.665243450611015        53.3916328974449         -104.00481985670112      -2003.9251346588135      -3927.9415893554688      -47339.71536254883
21.375551790460804        81.03707813418968        -117.26567806160945      -1782.3520202636719      -5468.10888671875        -47731.652099609375
41.32498414657574         99.46145909473466        -115.67228038691462      -1999.6767978668213      -6767.076416015625       -45851.77410888672
14.869089151504712        46.703019073503484       -81.0484463596828        -1285.7441778182983      -2833.214401245117       -45562.98539733887
-24.36189020548207        65.36716243027439        -57.08900249208469       420.548583984375         -2166.4131469726562      -42549.70349121094
-9.531711611981196        84.10398251887727        -96.89646028951726       -213.89886474609375      -4375.188690185547       -45742.382080078125
-14.520186513579729       60.2667958123746         -83.34601950921045       92.8262939453125         -3188.3995971679688      -45260.073181152344
-4.077635341998176        -32.322618746227164      33.59478311976935        -1303.434944152832       -1729.0014419555664      -42578.496253967285
-25.443356508550675       -13.024519949391594      35.94476446438875        -883.2592163085938       -1240.2196655273438      -42521.054611206055
20.071343730667664        -21.892852323864727      18.85326409841325        -221.5635986328125       -1223.940444946289       -41636.96661376953
-69.82576048291838        -29.220074406055076      80.64211645566768        -3152.9203147888184      -1578.5393333435059      -44091.290382385254
-68.34575367306688        -13.652982534096523      56.824521927579816       -2419.768264770508       -407.7524108886719       -42295.34383010864
-38.71777813999861        -11.887921035400911      58.84509588417126        -2157.3113555908203      -1071.6866149902344      -43864.11030578613
-86.75253209037872        -14.198669553643603      94.11187806998743        -4546.707275390625       -414.092529296875        -44575.31768798828
37.33455957282098         12.307719771686186       -20.34671892224956       263.71820068359375       5.818572998046875        -39378.87422180176
24.934787408994676        46.342644286724585       -52.712126077561244      -1038.666524887085       -1448.1918334960938      -42444.78369140625
19.147222262910674        22.982485483336976       -35.65765469589778       -91.81610107421875       -700.9122924804688       -41720.34259033203
-8.33389721783114         37.86189796976998        -24.337166024178128      -8.452888488769531       -128.4549560546875       -40376.107666015625
-2.5463320717471376       61.22205677315757        -41.391637405841585      -268.0858268737793       -1320.3842163085938      -40983.494384765625
25.72815047693503         -0.8326267087515639      24.77634886225504        -2458.591796875          -320.08333587646484      -38714.377197265625
33.02239664475725         14.684448168340378       6.102131062966586        582.4535522460938        574.707763671875         -41686.88804626465
-74.59773304373851        146.31251183580292       -125.49234970721301      5826.470901489258        -11029.98159790039       -41302.917137145996
-88.83434734648232        136.28017570989277       -63.33422115770793       3351.4806423187256       -4457.610893249512       -35746.4245300293
-30.737508732569637       173.6121486429619        -132.6775805208438       2549.7723388671875       -13318.732437133789      -40350.26940917969
-47.479118309710564       193.755398933994         -120.82688432698055      3157.25732421875         -12515.069869995117      -36373.158752441406
-86.22486975548296        146.65801082980622       -85.57208194375833       4255.51904296875         -6906.0506591796875      -36958.696533203125
-48.53039477494504        146.8802628309705        -139.22531441044606      4107.383575439453        -12860.495307922363      -42446.91247558594
-81.6098117312494         126.72408668675686       -104.74000645482813      5288.463424682617        -8456.997924804688       -41036.6640625
-68.35538252175999        104.39428922037592       -96.10361927430614       4915.4731550216675       -6572.314728736877       -42609.072021484375
-77.95282173172346        110.10281324361475       -50.108298792149746      2479.6967239379883       -3285.226516723633       -37159.14532470703
-62.088914931234726       98.15085089714725        -63.70977239767815       3277.7056884765625       -3926.5078125            -40340.843200683594
-31.25296754677053        95.2949584138964         -60.66144487005251       544.2083740234375        -2826.44775390625        -41665.054626464844
-18.061539726178935       108.06099116420819       -85.24279174668048       467.11741638183594       -5565.181091308594       -42689.15954589844
-29.450747432222983       131.9730835891442        -128.0800401896843       2488.1074981689453       -11103.822891235352      -44154.37414550781
-11.657861389847575       158.70496940113563       -121.53230630008206      730.2231903076172        -11964.300903320312      -41468.47021484375
-74.16812215539275        181.79423651759305       -117.23522034172412      5118.9637451171875       -11301.316192626953      -36539.60595703125
-79.16142824802112        180.29838699173297       -94.7345216098926        4681.157409667969        -8395.144165039062       -34776.270751953125
-42.263656491527044       109.07553512759573       -105.71068830592927      2948.1190185546875       -7469.483665466309       -43838.88153076172
21.238313151521652        198.29381615836567       -139.06886206806908      -2182.36572265625        -16024.221496582031      -36629.49954223633
66.80059720937771         169.7101932919319        -138.16850463519967      -5678.916931152344       -13918.810333251953      -39377.33673095703
37.75929557144205         191.95025014204307       -156.90910946780738      -4318.9156494140625      -18545.045959472656      -42071.18286514282
62.451714267803425        199.32467026530918       -150.92293760061733      -2895.5972900390625      -19494.031616210938      -37256.32905578613
27.252205461837416        148.47004780008007       -125.0496629922537       -1488.9663677215576      -11805.915893554688      -43078.733154296875
42.10817851301635         162.3357731686657        -144.15467650238972      -2382.9602661132812      -16310.311401367188      -42619.89238357544
-0.6053894315865485       165.39608690609938       -104.8480914061351       658.5418701171875        -9456.145057678223       -38157.086181640625
8.987487865670284         168.12135759265493       -126.23215663684849      -706.3589477539062       -12415.957946777344      -42597.595703125
5.803841291386154         137.6496571307204        -90.92792873648858       -679.28391456604         -8362.20458984375        -41032.567443847656
34.28310176169882         132.11702944593452       -100.98819960463054      -1407.630458831787       -8461.565795898438       -42007.76843261719
66.68845068192387         213.72911646083335       -129.58261431648532      -4535.6990966796875      -14624.408569335938      -28785.661422729492
90.36064970673313         220.10028847780222       -145.45577650702637      -6675.663665771484       -16055.529174804688      -33714.42871046066
125.33084690291281        -177.67536124747883      109.34304414792976       6837.762229919434        -10250.689727783203      -32762.264067053795
110.49176563400889        -204.11994973088534      135.81258548624652       7537.509521484375        -14706.212524414062      -31750.54277396202
77.46373598658465         -172.8162225945756       130.2908500395406        6291.1710205078125       -13139.805314064026      -37301.85289764404
135.8573431273182         -190.1638427509221       130.49388768243466       8416.805938720703        -12937.339538574219      -31445.50906610489
135.9143742652669         -153.32407785738332      110.21535614102646       8268.9443359375          -9074.388458251953       -35305.86083984375
99.96526940960351         -191.63146822744207      114.6617419517416        6290.126510620117        -11953.666381835938      -32954.67491400242
95.72785740138427         -209.95772888747194      160.27550029607278       9129.052734375           -21501.617431640625      -38733.358825683594
69.74037064100342         -193.21478269531192      157.37980740489866       7145.157958984375        -19366.225463867188      -41168.53381347656
-38.108665545949094       -102.67630862745321      156.87085721658906       -4115.789535522461       -10930.072107315063      -52685.97967529297
-46.30091333916978        -85.64781720482962       137.76593620093593       -4821.058502197266       -8119.449844360352       -48516.57897949219
-6.4430998379401165       -141.88251564949732      195.40194383688606       -759.0260467529297       -17242.472900390625      -60705.38635253906
-26.094541699395478       -147.56624201609156      218.8251897040317        -2985.0889892578125      -17575.529052734375      -67045.92654204369
-9.766254931227882        -160.54617487961212      231.97593733030075       -1193.2828369140625      -25302.306213378906      -68221.75286865234
9.885186930227475         -154.86244851301782      208.55269146315516       2885.5736694335938       -16771.677978515625      -63433.99490356445
-61.837029435136635       -130.41149767081657      236.84925237373088       -11278.294815063477      -25791.684440612793      -71847.71806716919
-37.74022421463481        -121.31482084195677      236.84925237373088       -4348.930938720703       -16391.099975585938      -73239.75213623047
-33.25501247186289        -95.44926271833684       219.746345962542         -3785.671371459961       -12462.76318359375       -69588.28448486328
-106.5001684371353        -113.79579769600527      237.0591752892207        -17956.2529296875        -19980.697143554688      -72352.07675170898
-80.50687350773782        -118.90943443929898      223.9084276629516        -12554.550537109375      -18676.390014648438      -69226.45707893372
69.86157943629296         -159.0419785354168       178.0911670603466        7267.066162109375        -18604.10235595703       -47609.60159301758
46.87595119479336         -164.2703005958934       201.50569117460145       7851.611663818359        -22554.774742126465      -58351.5948638916
96.78613658750031         -205.97390312576667      214.88300787891018       19265.691987761296       -36755.904434945645      -47984.86328125
70.16152392781467         -195.0234957913946       235.41056085488162       12647.692504882812       -39288.351623535156      -60768.88363647461
85.97693268428316         -158.1279601500371       201.51441292749226       10551.48038482666        -21492.595474243164      -56012.55270385742
62.99130444278358         -163.35628221051363      224.92893704174708       8707.858642578125        -25927.455139160156      -66891.64404296875
102.89296058880392        -184.71226445284336      191.46848376465533       13733.808532714844       -22292.13525390625       -48118.549560546875
23.572204727581475        -133.1219438763698       226.57675413285435       3718.993133544922        -19514.289978027344      -70265.623046875
58.02345632818361         -129.59182789834702      239.51837618686545       8044.556884765625        -19854.5234375           -72584.65112304688
41.90810308019339         -130.50584628372678      216.0951303197198        9253.764831542969        -20854.571197509766      -69109.75880432129
219.58004016805094        39.2005226511023         -98.6131557237057        -11244.896667480469      -1902.0823364257812      -30989.70199584961
175.14269748780646        40.176308380439785       -101.89565756608211      -9771.638534545898       -300.86651611328125      -38088.61901855469
186.80933574297987        84.34991296861433        -112.21769019672527      -11907.109464645386      -5497.982566833496       -34886.4362449646
197.6085125176418         24.199134517234857       -87.75067658065572       -8502.881155014038       -476.94268798828125      -33670.892822265625
197.11422513821555        55.17769651430722        -112.75813670913207      -13216.694477081299      -2560.4109802246094      -35258.68670654297
150.00440886298676        54.77911333297438        -96.75620834855364       -7621.057922363281       -2148.8328247070312      -39305.269134521484
153.16602331137108        82.89963858549507        -108.24771249290605      -8951.851089477539       -4819.808578491211       -38327.23454666138
205.84005548379133        -115.30502982140307      17.491985446920907       1389.8094482421875       -971.7221069335938       -27140.96196746826
180.02802753499253        -77.19362561954979       6.241364720686269        44.531494140625          -198.69650268554688      -30733.209228515625
186.7881228739076         -110.59798710726974      56.384152333490135       5121.391418457031        -2685.9212284088135      -29769.348598480225
204.668878545442          -70.26236920244258       -9.933527723267662       -1294.8680419921875      540.85400390625          -29361.85258102417
213.8113414059349         -98.97733799158756       -10.996980399710305      -782.09228515625         356.6921691894531        -27286.618937969208
191.05934567202124        -103.29521742663358      27.88428977565408        2679.1248779296875       -991.6244506835938       -29619.5263671875
195.78741073264817        25.275056830034263       -59.615541947738606      -4761.25413608551        -435.5438232421875       -31647.81201171875
209.16689855677686        -44.17686916741929       -8.053198659799165       -1345.5630340576172      714.4348754882812        -29938.88623046875
212.13424838287992        -25.14758743445809       -37.71727689818815       -4214.06330871582        341.134765625            -29521.056518554688
190.4658728884011         -3.1993992775120614      -45.40483188041018       -3973.4641723632812      -65.0875244140625        -31445.988403320312
231.11622732331423        -34.98613358479245       -4.1840350013112         -589.6929531097412       278.94453048706055       -27447.27442932129
234.08357714941735        -15.956851851831246      -33.8481132397002        -3939.9331665039062      47.91239929199219        -27405.55614341029
107.04716756062979        -122.6146486850498       216.10385207261064       18250.342391967773       -18544.410789489746      -65739.17637634277
125.56668695930432        -189.59852839564815      229.4724470240285        23951.18563604355        -40774.03590750694       -47244.872215051204
134.49388426696794        -140.7336568550306       226.58547588574518       17417.008056640625       -19243.39825439453       -69011.21472167969
131.67351096060793        -168.33688972272486      206.0579229097737        16747.47021484375        -20744.675659179688      -54506.85795593262
157.52070030861523        -170.3429920113575       148.19325113230298       11125.022247314453       -13628.707458496094      -32585.328282117844
162.54342162329365        -140.64207013371222      205.2324853806688        18653.087982177734       -16312.39794921875       -55231.66027832031
164.6182743336074         -148.06400806196845      130.5407621464265        11784.732568740845       -9984.05163192749        -33911.47934344411
