% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 3 2024, 17:56
% Dimension:          3
% Nodes:              1923
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-21.054287109891163       -138.27485257949323      149.48743621203343       -1.1345549499344556E-4   8.193067471124488E-5     0.9999997031551578
-39.80071093982217        -133.730734393467        77.80710963381969        6.833936665106937E-5     2.7347595687020934E-5    0.9999996957468131
-56.087073730053234       -132.66060391449685      118.20090188376905       -8.210542652895792E-5    -1.3969548870645658E-5   0.9999998026636151
-45.220067577890525       -147.72064334182664      102.76812321316446       -1.1564217557261236E-4   1.9632244237740217E-4    0.9999996618920982
-17.88825412844905        -153.37275851909362      120.90390991515979       -2.30253343048475E-4     1.648324818774468E-4     0.9999993833096004
143.76290775368287        -166.5613751549909       77.08930540981771        -1.636685268470891E-5    -2.2088937178985345E-5   1.0000000150129993
172.20790832623783        -161.68271409116016      74.04146331677393        -1.9809561294277634E-5   -3.9760108860150886E-5   1.0000000222124266
46.64665762757684         -105.09704404024335      -29.862826105957932      0.0011427342518575414    9.82110063074323E-4      1.000001352085547
59.013185830498024        -49.24482033421456       -62.955368136178244      -2.3001602626701457E-4   -8.783103604389304E-5    1.0000007755894975
62.2266482739782          -90.541208637428         -54.04042064318494       6.232695990606297E-4     5.26543934548999E-4      1.0000008749407507
90.04621770257278         -101.14573284554487      -54.87110416537463       4.3756375259007535E-5    5.614139375965038E-5     1.000000195443741
83.51968288956168         -37.08297172747491       -60.79053016692326       -2.3814908241478664E-4   -1.986848144476124E-4    0.9999999397674547
100.42356795246758        -69.61397372819356       -60.173819552702675      -2.5692375200352894E-4   -3.297102383132051E-4    0.9999995008305452
154.71551298362147        -142.7987842521229       -9.345802308374934       2.5679037466991873E-5    5.2458435402718415E-5    1.0000000786794532
103.93870188645693        -109.71903493100143      -24.761058779866065      4.45239944150521E-4      3.903573116308456E-4     1.0000007849365373
161.87476073649736        -116.15846271933869      -19.485131982595348      -8.436633146009745E-5    -3.248105255055094E-6    1.0000001498544002
123.56887678514914        -142.937616226451        -11.947248216454923      -1.4545645348465158E-5   -1.9737082881896825E-5   1.0000002295836996
165.12850679258239        -141.28674323405215      53.512832582970894       -2.1715882069397996E-5   -1.4945519520681478E-5   1.0000000292034827
174.06058183920393        -148.8119615982284       24.260258209888214       3.949827117791406E-5     2.9655487278231457E-5    1.0000000240676492
181.2198295920798         -122.1716400654442       14.120928535667803       4.186348263990978E-6     -1.4361365008655903E-5   1.0000000119632007
7.484454326609191         -145.12699588809977      84.67682377156873        7.60732382961511E-5      5.551394083651187E-5     0.9999996395309614
52.02527816382785         -155.8778041345694       53.002473562605715       -3.3752220794487306E-5   -5.382442435718222E-5    0.9999999743006573
-11.83177159107587        -133.5903107129461       72.51965046866937        1.7527090270255357E-4    5.784558647370419E-6     0.9999996700453831
18.56259627929124         -157.94979696587217      71.0532717811391         8.962389429542357E-5     2.972774268831652E-5     0.999999749216555
47.82296650129697         -154.29374972072117      71.10914919380551        -1.7896617814388854E-5   -3.9907473950040614E-5   0.9999999726160193
34.328238817791366        -147.58524097538915      31.708107218603125       -3.0508595955039735E-5   -3.7339987063443956E-5   0.9999999310287271
-0.7536296383938225       -146.4131117907185       58.89609847823975        2.1359562108139166E-4    8.545324611011835E-5     0.999999540597727
10.809701237575423        -134.46450138638724      37.657609546903544       4.5306420868641386E-5    -4.264180458431031E-5    0.999999844741447
-0.738232466847826        -89.01926063154025       -12.631830209470909      2.0570314411695848E-5    -2.8134806918242682E-5   1.0000004591524656
-17.398462875722206       -65.1020315926513        -26.174120563664907      -8.309390542655921E-5    -3.223747223738732E-5    0.9999993881305954
-1.438864092988286        -42.06746735230588       -24.93991332289616       -2.2196364510202745E-4   -1.2676804730027714E-4   0.9999983686492032
-21.815813962036497       -46.42740575716306       -11.172504964071285      -1.943788414108213E-4    -9.505056515167152E-5    0.9999981894621324
-14.838466173951296       -100.53843431406929      12.544195009640884       -2.0504504507388156E-5   -2.8368220561797515E-6   1.0000007245934235
33.46422550976559         -82.4841529554889        -18.25200837757688       6.864704101308272E-4     6.326799416614174E-4     1.0000016151642273
9.434256770048396         -107.62785498076062      29.431910516118354       -1.927837097719889E-5    -6.357212953830652E-5    1.0000005897089899
33.99259273848181         -19.037429102669883      -32.29911672255473       -2.403482275506998E-4    -4.7765263280985284E-5   0.9999995323091133
24.02362306415072         -37.72092632112885       -11.77335150118037       7.385785573118378E-5     1.6254394442066655E-4    0.9999995511156186
76.74194899142495         -23.375037060224294      -36.98866416217446       -2.4517188840441056E-4   -1.1071517340154909E-4   1.000000432062765
52.2354519323613          -35.53688566696394       -39.15350213142944       -1.6362353600041292E-4   1.3041251188610953E-5    1.0000006738970302
42.266482258030216        -54.2203828854229        -18.627736910055084      5.116025584966828E-4     5.214422537613429E-4     1.00000127190746
40.72991361256316         -105.4439939047629       29.81409902635583        -1.2907541704401364E-4   -5.870444435157611E-5    1.0000006345225703
91.86796116920719         -159.0870517548823       13.206868332499214       -1.3379776005342298E-4   -1.3170025098289967E-4   1.0000000372200335
93.31455559327364         -108.44982332941586      1.6278384716728844       3.4603843187795095E-4    2.6362947059724035E-4    1.0000006705345184
112.94473049196587        -141.66840462486542      14.441649035084026       -1.0175923590276343E-4   -1.1536662302267477E-4   1.000000010404413
50.65964864517688         -91.8194655620202        7.306205351772386        5.769425980289693E-4     5.214988287897065E-4     1.0000013943141952
49.201502794318046        -133.32688775043667      29.962250832203125       -2.0400341008079982E-4   -1.28902145804611E-4     0.9999999833946241
66.89854214035454         -141.61945090961686      51.256617176205715       -1.5974845063209818E-4   -1.1569894880137533E-4   1.000000005978318
135.15929164381666        -134.00435428636112      46.29566931624669        7.08452857000346E-6      1.1776114508267818E-5    1.0000000275886902
63.84208076298814         -114.43235664677468      -4.304612376608664       8.110431570923988E-4     6.836209029315186E-4     1.0000010583692749
59.434876528535405        -141.24743918949977      6.774680323483803        -1.5390778725458731E-4   -1.2104378427337264E-4   1.0000000624180516
96.45845207166047         -161.21350386232376      41.56253406503342        -1.046048821380278E-4    -6.435335561216352E-5    1.0000000274517167
123.38385615956764        -148.27945076290015      61.65758481196773        -8.075609119771116E-5    -1.7772630763260157E-5   1.0000000333995462
158.24260361877865        -74.76153310697596       -43.01175393950866       -8.25273851148955E-5     -1.3114585026251056E-5   1.000000012519156
147.78214920195626        -25.933891368109112      -54.23908736075339       -3.5377705494737794E-5   -1.997171858216379E-5    0.9999999220132191
185.55895839650472        -64.44701862326595       -37.89465926787672       6.70945834588944E-5      9.028455995733958E-5     1.000000130312538
142.13416991870898        -58.19659400876513       -51.66862705016331       -1.1225436198663458E-4   -9.993304183715483E-5    0.9999996625746728
119.95429908762887        -61.48211941927462       -39.39262581948464       -3.9716667608208795E-4   -3.195925195309216E-4    0.9999994567299315
125.94287522443632        -80.86523416752836       -21.096160195343433      -2.9498855995977163E-4   -2.406036669724803E-4    0.9999999367201804
152.73229787600442        -87.44349393019371       -18.421679306152704      -1.211629718418372E-4    -6.108153941461005E-5    1.0000001315428382
203.02667655105708        -41.36930229630654       -54.54808808152606       -8.311804300659975E-5    1.0017729776640667E-5    1.0000000800478868
181.35830105657828        -19.421114139360512      -62.23564306374808       3.0388270820177124E-5    4.361913347700545E-5     1.0000000597021843
116.20004657441933        -35.67092645815909       -19.039919425863605      -1.8921246576693917E-4   -2.037412268104739E-4    0.9999995066477223
122.1886227112268         -55.05404120641284       -0.7434538017223996      -1.2210488227008497E-4   -1.6855587191223466E-4   0.9999999327472187
89.89158154112131         -30.09484609982741       -16.019247154332827      -2.336398589231106E-4    -1.763099979295809E-4    1.0000002915159458
-20.50230587756334        -52.510631148348466      16.735575879000606       -9.005123014920611E-5    -1.1743802926113268E-4   0.999999647806568
-65.12220319688679        -86.13381791044166       32.2602364455293         -6.961010399075906E-5    -1.2263108024410815E-4   1.000000598745243
-49.02936876426142        -45.059919203951054      10.159669637091062       -1.5601990103314664E-4   -1.0242341585447461E-4   0.9999997020988927
-15.615163039507845       -103.8076966609113       65.64695202621105        2.2272630274576033E-5    6.948275155283449E-5     1.000000142713541
-78.60231768512378        -63.9209517093724        19.586676069472038       -7.9024587727596E-5      -1.5364751546364724E-4   1.0000007490285456
-91.8056226826269         -45.49800080594671       34.42530935364934        1.6462108269183806E-5    -9.590853867725893E-5    1.0000007466628085
-30.18518849835252        -82.70443066636574       26.909985498518783       -2.3786317561850194E-5   -6.16284563167471E-5     1.0000007209484316
-78.23432915064514        -22.770514765035227      31.425039751258222       3.6931200344448197E-6    1.1031251274632496E-5    1.0000007066636827
-5.912465554352824        -89.79385133305708       43.79770100499625        4.49632045283563E-5      -4.561480606618746E-5    1.0000006953069913
-43.58410238825414        -103.94812034143223      70.93441119136138        -1.93305185952808E-5     2.7494650658195425E-5    0.9999999435015762
-49.071425370408114       -18.158901428115495      17.82061370784966        -1.475574289801638E-4    -5.124022845121633E-5    0.9999992931060426
-68.81841960163337        -93.3636622576539        54.435411117157074       -1.209384814449704E-4    -9.605833598378792E-5    1.0000000539004037
-144.44958069484096       -8.872497698533767       77.27502279217921        6.602969916623583E-6     8.896630088619712E-5     1.000000031660811
-164.41639977215917       -4.1916306589087515      93.62564048186447        -5.085283828094769E-5    -1.2088477311129115E-5   1.000000010524309
-136.60895457037756       -36.772633216209414      93.3873062874714         8.780620754167115E-5     2.476909258214406E-4     1.0000000278826369
-156.55629349742722       -9.791769568782879       118.88350117960405       -1.462589894376598E-5    4.344660649443155E-5     1.0000000020560906
-182.83727273482637       -18.622637703292057      169.84999927133268       1.3692813200761233E-4    -8.152007573388137E-6    0.9999999257344919
-143.205496505251         -32.02251247387912       118.8596343769172        3.454915820321075E-5     1.0777014995974562E-4    0.9999999988937831
-160.84138249672384       -47.388642201692         140.23171320024974       -1.397585282542348E-4    -4.4897471023588975E-5   0.9999999680686246
-174.19217948890005       -25.15789929659576       140.2555800029366        2.3071097626775746E-7    -2.3520716113384776E-5   0.9999999597799063
-76.61719917957633        -74.87050107610507       74.50533285571662        -1.350410516739701E-4    2.6353191699893078E-6    1.0000003952739915
-51.382881966197075       -85.45495915988337       91.00433292992092        -4.908198239961012E-5    2.809725631530303E-4     1.0000001164955523
-109.25703632430981       -37.49675767002524       101.1427235806119        6.232775784600148E-5     6.093895917470169E-5     0.9999999802035056
-111.99644076521055       -57.33477338120046       83.2069407642742         1.7125694891479556E-5    6.684413739467845E-5     0.9999999787745317
-89.9067908278237         -92.89353239777962       117.31498046680552       -5.1920376517164246E-5   1.8680062146525902E-4    1.0000000324805634
-58.46649666992781        -100.17753378458835      113.30981004298383       -2.934345955778001E-5    1.1615203057731483E-4    1.0000000709434884
-102.48935217245406       -82.9875686318384        90.54348215172466        -8.074110648959182E-5    2.020341267451878E-5     0.9999999771463417
-86.12428777233283        -49.217705825467114      67.16879146826615        -4.963881861968722E-5    -1.2210396695076388E-4   1.000000388362419
-189.87873235111215       -125.39082846515149      229.47244702402853       6.604979052406932E-6     -2.5275185252576836E-6   0.999999999287994
-190.1539889983874        -95.58580116305126       215.70731509607972       3.488387528810985E-5     1.1883636840352931E-5    0.9999999870704901
-162.78164078814837       -131.57133876220064      216.53162231324924       1.0941994886704608E-5    3.829332937649139E-5     0.999999995619912
-135.8074172864564        -135.69579381554004      237.0591752892207        -6.815339947577012E-6    2.943959926389677E-5     0.9999999961669772
-163.05689743542362       -101.76631146010043      202.76649038530044       1.8776664092910208E-5    3.6534822830229627E-6    0.9999999732586167
-200.1478307786725        -51.630579992957855      225.81820140538449       1.0156329932664763E-4    -9.891589024614129E-6    0.9999999358058564
-181.95186642285518       -70.80482071940726       236.23486807205117       -2.7960609238500045E-5   2.7013254004759494E-5    1.0000000004742384
-73.46687902651205        48.94378328970276        -40.31582623695739       3.4263975110915726E-6    5.223660560739493E-5     1.0000008258181816
-81.02934412651794        70.64526220611721        -49.3355050841806        -2.742644501285732E-5    2.9302553531591384E-5    1.0000005658556146
-45.63565655599373        26.512290349260674       -9.784904296360311       -8.225881675556003E-5    -8.889712431000679E-5    0.9999989170758699
-33.57913227685888        29.705947301126184       -32.37106828695558       -2.7604181749499377E-5   3.066538516852734E-5     0.9999992523891633
-75.41229420231119        35.99460812920823        -15.142506521435996      3.588154911030112E-5     -2.4288332563107287E-5   1.0000003632231087
-47.635372489940345       46.52157599711083        -51.117651172487115      6.926437498980157E-5     1.0040854580743474E-4    1.0000006223936797
-150.01662510481376       39.57547316509334        15.42409180036922        1.6088752988763601E-4    6.561395081849921E-5     0.9999999234990871
-86.40701632348946        46.59209026350334        3.008336260500034        6.6256367418807E-5       -9.199216125413157E-6    1.0000007289586053
-103.42183607498765       23.849212483037093       21.741283368192843       4.637058360148913E-5     3.275111352817674E-5     1.000000725339251
-131.03973267594944       25.721405262831663       29.133439973317767       6.452671031316317E-5     4.3488702827461E-5       0.9999999820258775
-208.76007905388576       72.12630021322522        0.9018128393913925       7.053058940190373E-6     8.405156062397538E-7     0.9999998692445458
-210.31341693873998       100.78955001965504       -3.9258813659992335      -1.7234873035249608E-5   -2.2884410909970143E-6   0.9999997001087338
-193.4251316355599        101.87623139640421       -26.67764156670034       5.070152470455889E-5     2.929133341367593E-5     0.9999995271644608
-191.8717937507057        73.21298158997436        -21.849947361309717      1.5545585857617138E-4    6.953021664278498E-5     0.9999996417330801
-147.93143049322396       58.72675520483559        4.496392879281523        1.9348192520671716E-4    1.0528182330476957E-4    0.9999999004779667
-162.09515610438828       63.73066381002681        -16.492345136234032      2.849090157108501E-4     1.9094711932754992E-4    0.9999997548012226
-163.79200335649517       111.67918687896122       -21.10754639655212       -6.962667148497239E-6    1.1456534110302668E-5    0.9999998314645218
-127.38953176898472       84.58192321874853        -44.52652571001339       5.291449642101061E-5     5.494695471910875E-6     0.9999999647421874
-160.3332104029968        122.20247580661845       -38.97640196792672       -3.3129788231207987E-5   -4.2729814912557306E-6   0.9999999925957704
-143.87550690885718       83.255800287137          -21.532532286697197      1.1214777801707807E-4    7.244475327541073E-5     0.9999999695280649
-96.8932509270067         82.59722455258469        -35.73403147865219       -1.5155041259158907E-5   -2.1538941425900004E-5   1.0000000356180383
-129.71178129769288       78.25189168194579        -0.543794271181641       7.207884190312249E-5     -2.8476734945076527E-6   0.9999999739264975
-100.32550794817908       71.49322777046537        -8.563509849492961       7.410760541771459E-5     -1.549665109302978E-5    1.0000004994537175
-135.6884585474215        110.51282272148515       -54.146584542285225      -3.878939093107973E-5    -3.980219514510757E-5    0.9999999944564296
-116.07370332020231       134.7054865215993        -58.58001267648222       -2.4632493714130997E-5   7.251219925581673E-6     1.0000000228116637
-113.46422572920297       145.08332164151275       -80.81787346253265       1.2974733314354344E-5    -3.5121029234840488E-6   0.9999998110777997
-103.548230632948         194.93982786942675       -91.97966939243099       1.1455220539308029E-5    6.2431723410292E-4       0.9999967333305629
-123.63885432678389       170.4966177035457        -77.69209187435516       -6.807185707757519E-6    9.681975215027489E-5     0.9999988106117115
66.4947553716794          85.09882824867546        -111.25767331760653      1.8935657612277108E-4    -5.2575604077521204E-5   0.9999999310820722
64.18473880440395         56.89540141959729        -97.91454264689526       2.1952875275021581E-4    -3.443524181359249E-5    0.9999999765819713
35.665243450611015        53.39163289744491        -104.00481985670112      8.211864004453818E-5     -1.4430834256310907E-5   1.0000005625504318
21.375551790460804        81.03707813418968        -117.26567806160944      -7.762430744416977E-5    5.431234817956842E-5     1.0000000090414942
41.32498414657574         99.46145909473466        -115.67228038691464      6.4300923482238575E-6    9.805838525283109E-5     0.9999999422149638
14.869089151504713        46.703019073503484       -81.0484463596828        2.1413426827892847E-5    1.4594215709804337E-5    1.0000008579088953
-24.36189020548207        65.36716243027439        -57.08900249208468       7.365741072969554E-5     1.0727600433243958E-4    1.0000008516158636
-9.531711611981196        84.10398251887727        -96.89646028951726       -4.393235801457715E-5    -5.8839413759758345E-5   1.0000000013032577
-14.520186513579729       60.2667958123746         -83.34601950921045       1.3203015141194407E-5    3.3188398653083932E-6    1.0000007577079197
-4.077635341998176        -32.32261874622717       33.59478311976935        -6.969295325010252E-5    -1.649390995402966E-4    0.9999986482845066
-25.443356508550675       -13.024519949391594      35.94476446438875        -1.00304809100639E-4     -1.854881446914552E-4    0.9999984847153327
20.071343730667667        -21.892852323864727      18.85326409841325        -2.3860911811628342E-4   -3.479970924741831E-5    0.9999971710396539
-69.82576048291838        -29.220074406055073      80.64211645566768        2.2750063078080605E-6    -4.793350597826207E-5    1.000000590302824
-68.34575367306688        -13.65298253409652       56.824521927579816       1.396542132989255E-5     -3.3056214699729136E-5   1.0000007082441094
-38.71777813999861        -11.887921035400913      58.84509588417125        1.5107067387556999E-5    -1.0165162657565717E-4   1.0000000748596387
-86.75253209037872        -14.198669553643601      94.11187806998743        -7.432456562588147E-7    -6.435266265702669E-5    0.9999999444044361
37.33455957282098         12.307719771686186       -20.346718922249558      -2.561277761416105E-4    7.937562237522227E-6     0.9999994252561141
24.934787408994676        46.342644286724585       -52.712126077561244      -1.0102452366725397E-5   1.2891323366002194E-5    1.0000004462728505
19.147222262910674        22.98248548333698        -35.65765469589778       -1.8604283986269418E-4   -9.597708638685145E-5    0.9999986000470513
-8.33389721783114         37.86189796976997        -24.337166024178128      -2.61941570041975E-5     8.968730023490092E-5     0.9999991337904912
-2.5463320717471367       61.22205677315757        -41.391637405841585      3.922587488150684E-5     1.4998664450990745E-4    1.0000006969491204
25.728150476935028        -0.8326267087515635      24.77634886225504        1.2386234646356056E-5    -4.0276763010988425E-4   0.9999976025736634
33.02239664475726         14.68444816834038        6.102131062966585        -7.016147333000633E-6    -3.3694331787275235E-4   0.9999986805666671
-74.59773304373851        146.31251183580292       -125.49234970721301      -3.92228349058918E-5     3.500337772988277E-4     0.999997636715898
-88.8343473464823         136.28017570989277       -63.33422115770793       6.627571791139484E-6     6.661751765551557E-5     0.9999997839147994
-30.737508732569637       173.6121486429619        -132.6775805208438       7.79858284705801E-5      -5.871420934409453E-5    0.9999997969430127
-47.479118309710564       193.755398933994         -120.82688432698052      -2.42937124655465E-5     1.3341119018288496E-4    0.9999985867341339
-86.22486975548296        146.6580108298062        -85.57208194375835       -2.17842078477922E-5     1.9113901738679873E-4    0.9999987094164742
-48.530394774945044       146.8802628309705        -139.22531441044606      4.017704156611654E-5     -1.6337279399048125E-4   0.9999998605317413
-81.6098117312494         126.72408668675683       -104.74000645482815      5.129239178727598E-5     -3.137911627291257E-5    0.9999999255522252
-68.35538252175999        104.39428922037591       -96.10361927430614       6.703473183078568E-5     -2.0218076286340236E-5   0.9999999968133109
-77.95282173172346        110.10281324361475       -50.108298792149746      -4.807401342739377E-7    -7.223330918966635E-6    0.9999999292643599
-62.088914931234726       98.15085089714725        -63.70977239767815       8.328634233439305E-6     2.8977700481447915E-5    0.9999998622683136
-31.252967546770538       95.2949584138964         -60.6614448700525        -1.4408231908494829E-6   4.6007271434211406E-5    0.9999999978967059
-18.061539726178935       108.06099116420818       -85.24279174668048       -8.454542816017589E-6    1.9845421632031295E-6    0.9999999697633292
-29.450747432222983       131.9730835891442        -128.0800401896843       7.414168236397689E-6     -2.3210674500065363E-4   0.9999998368194193
-11.657861389847573       158.70496940113563       -121.53230630008208      -2.7316365862704713E-5   -8.517371936801252E-5    0.999999415587613
-74.16812215539275        181.79423651759302       -117.23522034172412      -7.206799766219789E-5    4.918795890571881E-4     0.9999969688515085
-79.16142824802112        180.29838699173297       -94.73452160989261       -3.9788584142700945E-5   5.36878422159983E-4      0.9999971126866551
-42.263656491527044       109.07553512759574       -105.71068830592925      1.5965596118784496E-5    -8.107916951312694E-5    0.9999999829768735
21.238313151521652        198.29381615836567       -139.06886206806908      2.333032801250962E-4     2.183970604611587E-4     0.9999999581518901
66.80059720937771         169.71019329193186       -138.16850463519967      1.4474105858572885E-5    -2.41506452005899E-6     1.0000000640691624
37.75929557144205         191.95025014204307       -156.90910946780738      1.2827731100018537E-4    4.497317718344585E-5     0.9999999511834387
62.451714267803425        199.32467026530918       -150.92293760061733      8.242049281497061E-5     -7.153375314210446E-6    0.9999999591157238
27.252205461837416        148.47004780008007       -125.0496629922537       1.897020827879947E-5     9.23615227437212E-5      0.99999998693165
42.10817851301635         162.3357731686657        -144.15467650238972      4.5536562120888606E-5    1.6301639440350664E-5    0.9999999855476439
-0.6053894315865479       165.39608690609938       -104.8480914061351       -3.462312621303102E-6    -4.049082604297957E-5    0.9999999772511404
8.987487865670284         168.12135759265493       -126.23215663684849      1.314267391628324E-4     8.838135981461759E-5     0.9999998952983034
5.803841291386154         137.64965713072044       -90.92792873648858       2.4277091002789456E-5    8.541153092151878E-5     1.0000000387550187
34.283101761698816        132.11702944593452       -100.98819960463052      -1.8908555530781115E-5   8.194930568937915E-5     1.0000000083146448
66.68845068192387         213.72911646083335       -129.58261431648532      2.4068843536839328E-5    1.759799079449101E-5     0.9999999880889484
90.36064970673313         220.10028847780222       -145.45577650702637      -1.7810392470129638E-5   3.3618430803370606E-5    1.000000023810671
125.33084690291281        -177.67536124747883      109.34304414792976       -2.1821703984100845E-5   -3.046643557399236E-5    1.0000000166150302
110.49176563400889        -204.11994973088534      135.81258548624652       -5.1140021216494546E-5   -3.5210022432999804E-5   1.0000000050704188
77.46373598658465         -172.8162225945756       130.2908500395406        5.172962600448229E-5     3.6522629198353996E-5    1.0000000848292219
135.8573431273182         -190.1638427509221       130.49388768243466       -2.751051347036578E-5    -3.1371881507635605E-5   1.0000000147722552
135.91437426526693        -153.32407785738332      110.21535614102645       -1.197594314557363E-5    -1.6826275195150828E-5   1.000000025030613
99.96526940960351         -191.63146822744207      114.66174195174159       -5.6763132364091366E-5   -5.121227017379442E-5    1.000000003297733
95.72785740138427         -209.95772888747194      160.27550029607278       -5.897756706545013E-5    1.85578180589619E-5      1.0000000008204335
69.74037064100344         -193.21478269531192      157.37980740489863       2.3551062919641396E-5    5.372571912851902E-5     1.0000000840397536
-38.10866554594911        -102.6763086274532       156.87085721658906       2.885922339424851E-5     6.708560807313428E-5     0.9999999287631112
-46.30091333916978        -85.64781720482962       137.7659362009359        4.446092943268959E-5     4.6571642278819754E-4    1.00000007612914
-6.4430998379401165       -141.88251564949732      195.40194383688606       -1.8398171612428372E-6   -1.6101932844946685E-5   1.0000000589770917
-26.094541699395474       -147.56624201609156      218.8251897040317        -4.909807474411209E-5    -9.088607361929615E-6    1.0000001033148993
-9.766254931227882        -160.54617487961212      231.97593733030078       -6.866512423484257E-5    -5.4774280042073286E-5   1.0000000886142035
9.885186930227475         -154.86244851301788      208.55269146315516       2.1009631272447932E-5    -1.5873149603235137E-5   1.0000000899036883
-61.837029435136635       -130.41149767081657      236.84925237373088       -3.3517361825571967E-6   4.0760356114315536E-5    1.0000000569388912
-37.74022421463481        -121.3148208419568       236.84925237373088       -2.3674482082634172E-5   -2.8738578505580904E-5   0.9999999602298338
-33.255012471862905       -95.44926271833685       219.746345962542         1.1911179841260995E-5    -4.9326139800094625E-5   0.9999998575936756
-106.50016843713529       -113.79579769600527      237.0591752892207        -1.0849833512063673E-5   1.3303940376464541E-5    1.0000000652123573
-80.50687350773781        -118.90943443929898      223.9084276629516        -3.4101472715941803E-6   -3.5669449393182084E-5   1.0000000672458564
69.86157943629296         -159.0419785354168       178.09116706034663       -4.013676855304923E-5    5.056458898269496E-7     1.0000000307579404
46.87595119479336         -164.27030059589336      201.50569117460145       2.356525426790014E-5     -4.67469762827362E-6     1.0000000931340236
96.78613658750031         -205.97390312576667      214.88300787891018       4.328045402582996E-5     -2.3534862178764305E-5   0.9999998546182818
70.16152392781466         -195.02349579139457      235.41056085488162       -3.203015475296659E-5    1.2739340191679187E-5    1.0000000063196488
85.97693268428316         -158.1279601500371       201.51441292749223       1.4475481791466786E-4    -3.8516764419839075E-5   0.9999997050076326
62.99130444278358         -163.35628221051365      224.9289370417471        6.439559858852327E-5     2.6669100580624204E-5    0.999999914522958
102.89296058880392        -184.71226445284336      191.46848376465536       2.291522641401581E-4     -3.182827993640828E-5    0.9999996851045538
23.57220472758148         -133.1219438763698       226.57675413285435       4.799783672142849E-5     9.55196691094102E-6      1.0000000652023617
58.02345632818361         -129.59182789834702      239.51837618686545       1.313296676650603E-4     6.070352394574502E-5     0.9999998114817498
41.90810308019339         -130.50584628372673      216.0951303197198        4.1406471704084534E-5    5.6573772631085435E-6    1.0000000827852857
219.58004016805094        39.2005226511023         -98.6131557237057        -1.0963297710329696E-6   5.581714256199866E-5     0.9999999332567754
175.14269748780646        40.176308380439785       -101.89565756608211      4.739522945842517E-4     -5.541437873191261E-6    0.9999994389707825
186.80933574297987        84.34991296861433        -112.21769019672527      1.804051431896038E-4     2.27162565790991E-5      0.9999998240564937
197.6085125176418         24.199134517234857       -87.75067658065574       1.3593176634270083E-4    -1.8847376990848374E-5   0.9999997757274507
197.11422513821555        55.17769651430722        -112.75813670913207      1.9497369558695482E-4    2.5767552917410132E-5    0.9999996939944741
150.0044088629868         54.77911333297439        -96.75620834855364       2.454175617661909E-4     -5.354109333360197E-5    0.9999996657472346
153.16602331137108        82.89963858549508        -108.24771249290606      9.931333209643796E-5     -5.180224390550641E-5    0.9999998878053139
205.84005548379133        -115.30502982140305      17.491985446920907       -8.106700520020928E-5    -8.110558446035323E-5    1.0000000221908507
180.0280275349925         -77.19362561954979       6.241364720686269        2.477861467506859E-5     -2.1728812018262695E-6   1.0000000594295153
186.7881228739076         -110.59798710726974      56.384152333490135       -2.815139661372425E-5    1.310140935764272E-5     1.0000000055760137
204.66887854544203        -70.2623692024426        -9.933527723267662       -2.652512549673569E-5    -2.1399887394071002E-5   1.0000000038812362
213.8113414059349         -98.97733799158756       -10.996980399710305      -7.894312073979867E-6    -1.5482708883431256E-5   1.0000000146746424
191.05934567202127        -103.29521742663357      27.884289775654075       -7.687172940586702E-5    -1.3405607243479736E-4   1.000000026390192
195.78741073264817        25.275056830034263       -59.615541947738606      4.0203665753252245E-5    -2.292173399992859E-5    0.9999999419359694
209.16689855677686        -44.17686916741929       -8.053198659799165       -1.2407207094078423E-5   1.996976132693644E-6     0.999999999806326
212.13424838287992        -25.14758743445809       -37.71727689818815       -5.751166660122957E-5    -1.9918982157220033E-5   1.0000000067107366
190.4658728884011         -3.1993992775120614      -45.40483188041017       -2.3234126906572922E-5   -1.533417440491356E-5    1.000000063409508
231.11622732331426        -34.98613358479245       -4.184035001311201       -1.5811754236072156E-6   1.452256132996407E-5     0.9999999864701911
234.08357714941735        -15.956851851831246      -33.8481132397002        -2.1825812357260936E-5   -2.7689407244889218E-5   0.9999999996299832
107.04716756062982        -122.6146486850498       216.10385207261064       -5.388534737812732E-4    8.833484478385416E-5     1.000000291641782
125.56668695930435        -189.59852839564815      229.4724470240285        1.4988760680115058E-4    -2.449272938533618E-5    0.9999996709797221
134.49388426696794        -140.7336568550306       226.58547588574515       -6.693746146576182E-4    1.3243455626555178E-4    1.0000004702794585
131.67351096060793        -168.33688972272483      206.0579229097737        4.644978297915821E-5     1.4140875763166525E-5    0.9999997998952603
157.52070030861523        -170.3429920113575       148.19325113230295       -4.283780364301225E-5    1.4735398741106879E-5    1.0000000031524843
162.54342162329365        -140.64207013371222      205.23248538066878       1.1951855316953203E-4    -3.389696332414573E-5    0.9999995245456741
164.6182743336074         -148.06400806196845      130.5407621464265        2.4589198610883468E-5    2.6497333796200113E-5    0.9999999981322529
186.17576309994297        -146.87559488954307      109.22904765716115       9.985099437868553E-6     -2.7238392601091874E-7   1.0000000050064743
159.72304831693364        -168.24530300140646      184.7049324046973        1.248879046201677E-4     -4.615616732034666E-6    0.9999996822672461
