% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Nov 26 2024, 20:18
% Dimension:          3
% Nodes:              12705
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-23.280341148400368       -220.0022102627861       227.94179359943595       -3.070983819264566E-5    -8.674106436438364E-5    1.0000000211615827
-25.48381879982285        -236.91424860141296      241.33260979536632       3.819265293870559E-5     -7.015507387483825E-5    0.999999950925702
-12.977916577041757       -229.8231173158489       234.63720169740117       1.9742388970887334E-5    -1.064373491441839E-4    1.0000000126260467
-35.78624337118146        -227.0933415483501       234.63720169740117       -1.8532802214079343E-5   -5.567582576178902E-5    0.9999999483123607
0.2599164762230374        -221.665453891508        243.30459190203484       1.2611184117909926E-5    -1.1077516641162205E-4   1.0000000167375498
-67.50850634394666        -205.88646432964285      196.24551028402848       1.272024854980385E-4     9.058105774467626E-5     1.0000000180098543
-58.471457064512          -206.57751202563998      207.4557099994818        7.659165534584222E-5     7.189242599453034E-5     1.0000000075044049
-89.78029360967699        -218.34051469937398      191.38324249347195       5.123949829390005E-5     1.131493863549251E-5     0.9999999649529921
-96.67736632962892        -204.6821604537569       185.42996867311618       -2.6986740857863513E-5   -4.3872575094817724E-5   1.0000000020838187
-100.77236609631063       -220.99903655726993      198.89802377249129       1.0626288554275885E-5    -2.3733113526585503E-5   0.9999999679214244
-80.24297539583006        -208.7295926101229       203.09821738465556       7.705615705155504E-5     5.761684154510219E-5     0.9999999324041325
-87.140048115782          -195.0712383645058       197.14494356429978       6.633454681910945E-5     4.524416632867576E-5     1.0000000065769852
-107.6694388162626        -207.34068231165293      192.94474995213548       -9.532796340281638E-6    -3.0488047593934338E-5   0.9999999885101504
-63.37204618368998        -209.54115428028686      223.51987048991737       -1.17930200547385E-5     1.4084323383898052E-5    0.9999998981510786
-57.75829495300371        -224.2501712869894       231.5519507351351        -4.056755591227742E-6    1.8015038182935932E-6    0.9999999086056183
-43.77879920635593        -215.87807505735188      243.30459190203484       -6.066688230606079E-5    -6.929523605508776E-5    0.9999998907592955
-77.13883657134801        -207.4803492673314       221.00382519807403       -5.84168858401727E-6     2.0897174185697858E-5    0.9999998599573087
-71.37354698449725        -229.31345757511156      238.2473588331003        4.188195416923489E-5     4.213663091441001E-5     0.9999999111100014
-97.34584090470949        -222.54048494395084      218.64507890889263       6.960509904531182E-6     9.380581676247806E-6     0.999999923282607
-83.24962959359382        -218.63271974326338      229.03590544329182       -1.2109205484113617E-5   1.582195108783771E-5     0.9999998708928916
-113.04154812990942       -214.97403764555781      230.39772007579236       -3.572125349175099E-5    -1.9750610153897658E-5   0.9999999052942017
-169.73135811279448       -0.6060980431548272      -23.198639779387626      1.0626889575154793E-5    4.2946628784259705E-5    0.9999998323588507
-179.75786517310354       9.64397559288404         -15.703613556167726      1.3692475037378291E-5    2.3700977476719666E-5    0.9999998945877571
-179.9433412058612        17.017308296140353       -29.76043013845097       5.748721264503934E-5     4.832045157913601E-5     0.9999999470772978
-169.91683414555214       6.767234660101486        -37.25545636167087       6.36024855445221E-5      4.9591453268981824E-5    0.9999999519590339
-200.25434905886175       -1.6934318834241926      5.897868220976272        -4.38865751752935E-5     -9.700318451892054E-7    0.9999999828698343
-212.92425933524834       -6.2269600466134385      22.580863088758363       -4.217633166282496E-5    9.27532058539447E-6      0.9999999954038477
-212.4584315364994        3.867149119885966        13.929185939112378       -3.7357708212596744E-5   -1.125188138920693E-5    0.9999999795789982
-134.18489918433727       -70.18254536136124       4.474824036739035        -7.392442904586056E-5    -2.2746826182138338E-4   0.9999998046060756
-136.19481251231767       -87.11629209198325       22.916524504696554       6.89410465017685E-5      -2.8015830307720436E-4   0.9999998888978249
-119.17606033181292       -72.3106031346251        7.531530126604321        -2.7556593860395103E-5   -2.2414503616625166E-4   1.0000003574092713
-119.41760037590431       -81.9696788745638        18.421994160235343       -1.0168888723374335E-5   -3.2034959871103587E-4   1.0000002711970724
-146.6490647057838        -79.02722507637704       14.96839560796565        -9.053696256084692E-5    -2.9219215133216326E-4   0.9999997253022964
-183.5905856192458        -47.63397209117986       2.415563826090286        -1.2346041269285487E-4   -1.0165167828876671E-4   0.9999997595108108
-201.96582762942487       -30.962132347112615      14.27639927428789        -5.961448436235919E-5    3.844747232069923E-6     1.0000000082260843
-177.28792323690772       -43.3502414923318        -4.867345657338071       -1.3644096547787678E-4   -9.16905472477837E-5     0.999999654619654
-200.7968841643357        -17.838082611847984      18.771838582234366       -5.249951847334247E-5    2.0134881833255913E-5    1.0000000049592714
-184.22660600173256       -23.115636381944274      -0.43335309697182234     -8.687827045677166E-5    -4.845403222825047E-5    0.9999998946202853
-190.96258839454754       -31.912454230760808      -4.063637309900393       -1.0832346405989781E-4   -5.814142597194699E-5    0.9999997971476331
-197.26525077688558       -36.19618482960887       3.2192721735279646       -9.609961606704628E-5    -5.312796548664415E-5    0.9999998866153018
-189.3603249189814        -14.2753172455277        11.344995694403018       -5.477079523048466E-5    -2.9764309490735165E-6   0.9999999967432412
-21.216261533074785       -202.60276206105863      177.0144174633868        1.1414565929961652E-5    1.0163593446209133E-5    0.9999990688898329
3.523448896117914         -201.7821171184032       155.80473035874854       7.336733282559424E-5     -7.53345441811268E-5     0.9999978047223924
9.809105084806786         -210.89652009361814      181.71616274261652       4.138442483904758E-5     6.341323802666809E-5     0.9999998023352257
-4.710391714050063        -209.47472215311083      170.49641601181312       7.021695950616063E-5     -8.194740656008132E-5    0.9999978501314862
-3.028723542422574        -188.53579219426499      149.78423403972036       2.091513353980851E-5     2.693863477243367E-6     0.9999983335630884
17.45873834849398         -211.32731320887754      219.02581302780874       2.606041893211694E-5     -9.963501849891834E-6    1.0000000654441417
8.094170369959997         -212.1502922197974       205.63499683187837       3.4812174338545626E-5    1.671260054058569E-5     1.0000000644230382
7.285151455423817         -205.22709731183627      194.21616274261652       2.1651915518809486E-5    4.497880642257669E-5     1.000000050673351
-32.075265015138996       -199.41451501812463      205.1354469832834        -2.10228214196565E-5     -1.9515993552530974E-5   1.0000000535351015
-45.512634479339376       -191.3851397915262       210.494182933996         3.712357895973638E-5     2.7081729212742172E-5    1.000000050990558
-22.26908948545555        -194.02012164349216      193.71661289402155       -3.952276671567861E-5    2.235091088879991E-5     1.00000000920263
-8.28717329581379         -195.2226589537625       199.69861144244786       -1.1264100459832804E-5   3.16812949637327E-5      1.00000002989909
-21.106142377504682       -202.3890202955993       227.89501557168416       -7.37711809069179E-5     -1.0906305046670109E-4   1.0000000616479683
-7.47815438127761         -202.14585386172362      211.1174455317097        -6.629947670322173E-7    -6.3850053701528366E-6   1.000000063421867
-20.42774923514472        -205.8472498448888       214.5041993757538        -2.9796862422821732E-5   -5.0932574570179933E-5   1.0000000627989056
-49.47074405119682        -148.3336488482206       72.47046651215541        7.101117133854936E-5     1.9832326322764715E-4    0.9999999640157861
-34.643785172061236       -162.09707333453593      78.61227533912253        1.064296369212752E-4     2.69892993691333E-4      0.9999998431715391
-58.40446811142139        -149.4362608357749       85.09848859374878        -1.4325074140652001E-5   2.141801761427371E-4     1.0000000187231328
-36.7914388501766         -155.17841195254744      69.93308295457187        1.2154400059011864E-4    2.3237022657863E-4       0.9999998857844195
-44.70408568067946        -165.63785405885818      89.32869744208836        2.328057323981386E-5     2.878437646400873E-4     0.9999999093517279
-55.7854634190194         -159.82180466442404      93.27752713913108        -4.456511039890957E-5    2.7236701738924876E-4    1.0000000045696165
-32.655913518554215       -171.4644877016769       99.10659983877422        -1.374711086720167E-4    2.1352459420504436E-4    0.9999997188728228
-6.812116628692399        -173.94475714036835      94.40067528874698        -1.2471153505329717E-4   6.0754859137828596E-5    0.9999996578101636
-7.1540609577431695       -166.54943775505416      85.10507081460358        1.4525800051833628E-5    8.272892401949111E-5     0.9999995700061102
-20.64234502475331        -165.23442347836783      95.75656001938724        -7.898671073510023E-5    1.15791202951822E-4      0.9999994623225577
-20.984289353804083       -157.83910409305366      86.46095554524383        8.031474821316572E-5     1.789132105241736E-4     0.9999994797874552
-137.30786004378936       -177.8877719800466       153.86872684955415       2.567394555173919E-5     -4.2418368174370005E-5   1.0000000861894096
-127.14506975766263       -182.1460996426271       165.18940478398295       2.0998686433958707E-5    -4.1092639157533275E-5   1.0000000552418535
-168.35115071430073       -173.93182821716002      143.66149937260423       -8.907633217152456E-6    1.4648806959410585E-4    1.0000001075822393
-152.6501807385748        -177.50300820331006      160.3273551370055        1.2525656604299822E-5    -1.1329364104872164E-5   1.0000000601470487
-156.52731094591002       -184.67437117588796      153.1175293651845        -1.7848573461575504E-7   7.838926962114638E-5     1.000000123769138
-156.21249573911018       -184.19959216361863      178.59778651509168       -4.549990382531227E-6    2.4284272504940457E-5    0.9999999939566491
-112.4024023559622        -193.07075881863437      199.48133689768298       -1.558250121622095E-5    -1.8498040090089507E-5   0.9999999913986946
-137.83006607667895       -196.14138794216754      195.63656351917928       1.1052468028432738E-5    -7.36609247541699E-6     0.9999999891898561
-124.10496079001682       -193.70313164443954      188.68681007552192       -1.4359852150599088E-5   -1.069406566354835E-5    0.9999999917507391
-144.01991915118552       -182.01212322896313      185.33050779646118       -1.2110295444798042E-5   2.0085040972686813E-5    0.99999999294869
-130.29481386452343       -179.57386693123507      178.38075435280382       1.556530819826696E-6     -1.0902941753983595E-5   1.0000000337381199
-136.78140291422133       -196.85753055006145      215.64254373114883       1.6716291188348398E-5    -9.207471138243502E-6    0.9999999907676458
-121.2010368612102        -199.16266576585838      217.1872518849385        1.2103806615635512E-5    -1.230441398706783E-5    0.9999999862617632
-139.83415479792598       -138.03202768145243      76.69648441472722        4.79699311845735E-5      1.0005215462583636E-4    1.0000001833602343
-122.80855064663781       -139.0697079730148       77.98274908628477        4.5586378329748396E-5    8.058332964792301E-5     1.0000002620657498
-112.57742184951425       -130.47488344067648      73.22339713030047        3.1950052850265536E-5    1.155616935408533E-5     1.0000002287687755
-147.2798042056887        -125.81550316883286      70.83907278655168        1.1399697863357698E-4    3.2634498141839165E-5    1.0000000476917608
-196.33086956765243       -123.4856187071686       82.29647284774059        -2.424432674794836E-4    2.442623310282344E-4     1.000000141452967
-203.82846376197628       -125.31310550853136      96.8394643796236         -4.2778701748277147E-4   5.145361482713984E-5     1.000000139539138
-182.59589646369068       -128.38220050226084      82.30996949496881        7.837765387268152E-5     1.5310568820261168E-4    1.0000000101511872
-158.5064969214577        -119.82215203527353      79.58930431159885        1.8968442402198925E-4    5.6368210951463843E-5    0.9999999521613685
-172.548110149151         -117.02084946459141      72.89980137924888        1.9887585468558294E-4    1.766403651109557E-4     0.9999999800895717
-146.872222970167         -163.07719714488226      99.68386694508868        2.3602700538669658E-5    1.815065496040298E-4     1.0000002222911344
-180.03090512471286       -159.59855775794395      108.87233376017723       5.260637193843613E-5     2.7504032728849944E-5    1.0000000871433339
-155.9458176411886        -155.0067281976978       91.08702712502556        1.082932826794807E-4     1.523758133355882E-4     1.0000001576993178
-175.92249101022273       -135.3110187448255       93.57451598123443        1.4851858201898416E-4    4.85465991980639E-5      0.9999999553061703
-173.43925336349096       -154.1515547227477       94.63978361256994        1.0704328033713851E-4    1.0433040994306013E-4    1.0000001206852556
-159.2354652449786        -128.75190047255043      92.87330588137091        1.3277250855173425E-4    4.319395353273076E-5     0.9999999648194465
-147.45060171596654       -139.49763822519134      90.91490936245242        3.9191122924402677E-5    8.706299227331357E-5     1.000000110624457
-150.4709514391979        -166.31456880879298      112.546829561627         1.7268572362351855E-5    1.8494159062376085E-4    1.0000002192212822
-166.1361978714413        -163.69110289680478      118.18253988917114       6.224600302533991E-5     1.2347501527604115E-4    1.0000001111600694
-140.45679041817206       -155.38504563708918      121.26624313516527       3.435852575315434E-5     5.628999260933411E-5     1.0000001536530374
-133.31208905443407       -162.18158336780274      143.7282292470933        2.7511413625123706E-5    -5.778827358230282E-5    1.0000000884246738
-108.41931175112018       -165.52793058932107      128.85053810958462       6.660006481527002E-6     7.37922300205259E-5      1.0000001777116647
-118.2791084466435        -168.87034219552064      125.08236725370993       1.6367946273035902E-5    1.1219803896893104E-4    1.0000002566467767
-113.3300444683034        -160.46589718619379      109.07588933278514       2.1939271854717968E-5    1.303821425612541E-4     1.0000002797915504
-128.72105637171904       -164.79586468521828      129.32739097211663       2.6488239739588615E-5    6.990853746809374E-5     1.0000002109080774
-121.5378446946493        -140.98736964567385      96.51766181620569        3.416292005507604E-5     2.6930685404193018E-5    1.0000001847847915
-120.17326392434803       -153.15404801198068      100.45795043465351       3.419612181263273E-5     1.1733264028383124E-4    1.0000002768527725
-138.22264271944243       -139.9809956068717       104.46299190017912       3.512897148169915E-5     -1.135323518811395E-5    1.0000000812034102
-136.85806194914113       -152.1476739731785       108.40328051862694       3.7835728956144334E-5    9.654998623859865E-5     1.0000002041136622
-103.47024777278007       -157.12348557999417      112.84406018865981       7.460815207884546E-6     1.0032195848801752E-4    1.000000208652798
-183.90465421471066       -154.84458135409423      154.82972532510098       3.608425722750701E-5     -1.2630898942990683E-5   0.9999999649233651
-144.70701697439208       -152.80207057243385      144.8986761656729        6.016388856106226E-6     -6.83074621122909E-5     1.000000015831457
-148.8487728362036        -147.37718919542516      131.13259282616403       -1.1360122926905475E-6   -2.5293625887451326E-5   1.0000000010053864
-168.27497024228202       -161.3668901203336       146.33683656044735       -5.503461277981596E-6    5.0730900691021024E-5    0.999999997875425
-157.2007564927536        -161.37607471490628      155.1019645078799        -5.65289589054875E-6     -5.042800583921677E-5    0.9999999884833757
-164.66838359394959       -152.34083484894109      131.81706043604464       9.344975021614227E-6     7.693571184025258E-5     1.0000000055757143
-179.75940729071297       -145.12064199041515      164.78546423062008       6.630405667206494E-6     4.102593956474663E-5     0.99999998906319
-164.56385671872545       -150.5436843944099       164.6222861305335        -2.3263802187206117E-5   8.86474341494417E-6      0.9999999849005146
-198.0793130118985        -133.25823296420154      138.12020082363765       9.536435910436909E-5     -1.1464969370690226E-4   0.9999999040052754
-193.02212420275296       -122.81333813184573      109.84795711523577       -1.0479829007368647E-4   -1.0806698391878749E-4   0.9999999774803475
-196.34433629274136       -135.68799659158006      120.3171059299901        -5.3101095964263864E-5   -1.488869324433692E-4    0.9999999472912562
-183.5675072376117        -138.39087065816366      144.0733505335512        3.835930510697679E-5     -1.0750042097362385E-4   0.9999999272675704
-156.6941017696898        -133.42538603163368      129.4596214840752        3.101806639702439E-6     3.815566390777667E-5     0.9999999926777678
-179.422260313614         -128.66693129448458      154.02908943907028       -5.043103785948746E-5    -1.4904576561725986E-5   0.9999999789478252
-182.1733366449496        -140.78932803278195      117.03866088437267       7.327769069049236E-5     -6.533935902553714E-5    0.9999999344425072
-178.8511245549612        -127.91466957304763      106.56951206961836       1.0766427335460357E-4    -6.178252718675614E-6    0.9999999418862663
-172.51371252743573       -138.38903168514963      130.14408909395578       6.144927351902808E-5     -9.069897639392598E-6    0.9999999550786707
-221.41909776736986       -92.00495035373297       123.80624471258511       4.5999480853201296E-5    3.060471315839437E-5     0.9999999106032108
-172.53905081320104       -50.03045565645302       17.172199023820507       -6.368206946421261E-5    -9.112193443442668E-5    0.9999999950206218
-150.6992957538362        -67.33126813817223       24.574270467413744       -2.6220246883358263E-5   -1.4629980734849575E-4   0.9999999779922466
-169.21196986032          -65.11103961257072       20.87344096606414        6.0140511533192605E-5    -9.894468495958714E-5    0.9999999559406316
-232.4824416084833        -54.63931110004272       51.98902872168928        -1.1167327484492722E-5   -1.0259837414916248E-4   0.9999999921349303
-221.12258966985405       -57.127087295646824      36.28447904547005        8.242762141425353E-5     -2.3719847946027204E-5   0.9999999485905522
-198.84248994892187       -25.405599249594186      32.616258308924536       -3.9652964743591525E-5   5.723759688615531E-5     1.0000000133462765
-184.25932175542704       -46.16018503262824       31.82032709794835        3.291619161464969E-5     3.501432196757905E-5     0.9999999874542318
-217.63568305449954       -41.360009559084986      30.679923861333666       1.1707973024707857E-4    -4.1382382472521154E-5   0.9999999302929957
-200.01143341401107       -38.529648984858824      28.120819000978052       4.6771917733977425E-5    1.7151590577087348E-5    0.9999999741627361
-220.97664354616842       -101.6076115892522       93.55042439017015        -3.608070331123299E-4    3.0503027847264005E-4    1.0000001986366573
-224.92983894563187       -92.83673507004475       74.73494494117884        -6.314762220431986E-4    3.2654963336609414E-4    1.0000003524203611
-206.22398208044285       -108.69419911624325      91.75566278061996        -4.3699100307548856E-4   1.5368060463980503E-4    1.000000166938662
-215.8935584077884        -98.43861335452893       60.39394040612788        -6.214687036410446E-4    4.0796504908585494E-4    1.0000003222396783
-198.726387886119         -106.86671231488047      77.21267124873694        -3.811225703498049E-4    3.415711724471805E-4     1.000000214898824
-231.75574584893513       -73.44347419075628       74.69300194056413        -2.396164361586416E-4    8.256787009803165E-5     1.00000015520343
-223.29509178420858       -64.77315623528808       64.81842807200742        -9.948290391613988E-5    -4.585430058256106E-5    1.0000000363971482
-204.44276881400108       -105.3820030723736       64.66642832323615        -5.936984096980547E-4    5.689797402362942E-4     1.0000003618400364
-144.52464916111265       -72.89095587551071       39.82376204063262        1.0077746538310579E-4    2.1034469573113787E-5    0.9999999764833598
-133.36720245083126       -83.64317600438599       37.01783867209113        1.2051255942437081E-4    -7.728137959348874E-5    0.9999999538735163
-141.6090740386634        -94.3265717730444        45.024591680562615       2.0009136776158112E-4    -1.546472211209271E-5    0.9999999427511435
-152.76652074894477       -83.57435164416913       47.830515049104115       3.007466435823475E-4     1.9173515863758547E-4    0.999999954238686
-134.04227158023235       -104.93188677455488      51.45106405432332        1.054125764538841E-5     -1.9788043097650565E-4   0.9999999560774696
-138.94633374297163       -112.06090062299879      67.12402535948915        1.7962139529196582E-5    -9.684564195068892E-5    0.9999999737648587
-207.45917100596517       -75.2652467829272        59.863624182397615       -6.464198549903572E-5    9.992198470188555E-5     1.000000033083009
-186.04765061767213       -59.48263615449352       41.92462806869417        1.741395667075595E-4     7.521981430512398E-5     0.9999999495587528
-204.7110424184937        -81.8913740832383        39.363244489366          5.2440050856118436E-5    2.0817458370230797E-4    1.0000000364951416
-189.7163740111788        -97.96554198323113       72.21592435851242        -1.2748367970161637E-4   3.6441448158542206E-4    1.0000001349259702
-177.27306937817264       -103.22309733784981      67.88955784179615        1.4486264491608716E-4    3.0368689037635257E-4    1.0000000306235148
-206.88354453284825       -89.53744302287956       55.397193515903375       -2.0013126272188674E-4   3.013133076863625E-4     1.0000001455320318
-205.28666889161062       -67.61917784328594       43.829675155860244       1.1313415520626565E-4    7.85599867395605E-5      0.9999999700964425
-195.43275493906089       -96.48083274072425       59.669681433011654       -1.5986850427360383E-4   4.322546075213053E-4     1.0000001721681984
-192.47158254734143       -84.06164204562705       29.908694813146763       1.1372116547874035E-4    1.6471448934525707E-4    0.9999998756383642
-165.82495044068347       -83.53120206326157       46.535318938713914       2.867060337541823E-4     2.1681482455655074E-4    0.9999999636225321
-183.09531136212132       -80.93438742018282       27.27823383983967        1.7423318970784054E-4    9.499335275597947E-5     0.9999998596873406
-176.0957529593351        -70.62757776900165       34.82773642889283        2.0544143534972098E-4    7.165861943201356E-5     0.9999999478214889
-182.88010389260114       -93.82408923191448       34.25538157125402        1.3000130438155046E-4    2.671183317961274E-4     0.9999998948118125
-182.9894503060547        -101.73838809534291      55.34331491629538        1.367383392292219E-5     5.15034461424526E-4      1.0000001443237965
-176.26640039297726       -96.59628079265819       45.96296408107511        2.0253643232276942E-4    3.781386771714429E-4     1.0000000446301753
-181.90266993724234       -91.47229460681768       76.48729359377904        5.92002529419256E-5      2.700382108893336E-4     1.0000000393089132
-151.67586658808574       -82.2232115704404        61.482235119590996       2.729894367299112E-4     2.219429141595199E-4     0.999999963477359
-157.0253921744942        -106.43139266905558      81.8277218161308         1.8851640346151982E-4    1.1434787431284238E-4    0.9999999618822604
-164.73429627982443       -82.18006198953285       60.1870390092008         2.880413864221432E-4     2.9418009184751273E-4    0.9999999761036584
-169.45936530423614       -96.72984996143636       72.16092707706277        2.309598733296507E-4     2.3382350587431943E-4    0.9999999771455145
-145.42248204054366       -100.10444554775961      74.34927305621532        9.058292168772623E-5     9.157616652001839E-5     0.9999999954659264
-190.58299168069613       -105.49511842961682      112.01699847946281       -4.561322105576702E-5    -1.356375619309381E-4    0.9999999412439524
-213.78054978467355       -91.64888253526831       101.09072370310426       -1.8259755779242412E-4   1.0517666151920981E-4    1.0000000525631394
-183.7165900506876        -90.41473588448314       89.02433979693767        2.6236742237370752E-5    1.2169141110762159E-4    1.000000001063875
-199.027888318948         -98.73547006225935       99.29596209355408        -2.1079249302119804E-4   1.4711910708869413E-6    1.0000000344587985
-194.5354057347054        -99.68590445442933       123.23702825371196       3.109761907372138E-6     -1.687028414565767E-4    0.999999885937283
-209.628873326926         -92.56801067467809       115.80019510773118       -4.829163086178056E-5    -5.148466810990394E-5    0.9999999139982612
-221.54519719877257       -34.75067519088018       44.93932454013824        9.194487353147206E-5     -1.3002352951272484E-4   0.9999999103556617
-209.01640179505412       -24.114401651219644      46.23021417186548        3.4678547680051635E-5    -1.9903978147961505E-5   0.9999999630576387
-227.80959490063185       -40.06881196071044       56.79387972427462        8.209752158238886E-5     -1.329593084134515E-4    0.999999957968353
-239.74418642815922       -28.192258101845084      54.80485100258526        9.795694031338564E-5     -1.0187602689069818E-4   0.999999983552302
-233.4797887263           -22.874121332014823      42.95029581844888        8.501297076660708E-5     -9.549062369443176E-5    0.9999999681915307
-240.67934502065404       -17.420986010363148      73.55485100258525        5.721254060906948E-5     -4.66876156813834E-5     0.9999999626590838
-136.19997806856122       -93.4943143941172        81.46941430832375        2.5848313465628865E-5    5.8696112134980536E-5    0.9999999906114634
-139.6891901896257        -78.77834225553713       82.82818514509844        5.939114899166183E-5     1.8162989565759298E-4    1.000000012868592
-123.65135312864672       -108.75437768889972      71.29657901107487        -4.251931296098158E-5    -1.74010243679741E-4     0.9999999824584107
-118.74729096590745       -101.62536384045579      55.62361770590902        -4.286693074971718E-5    -2.455170825375106E-4    0.9999999873643676
-108.33420877372237       -110.10322418205439      56.38431799092171        1.217503287663109E-6     -2.0277751293986096E-4   1.0000000810908143
-113.23827093646163       -117.2322380304983       72.05727929608754        1.5895092863381324E-6    -1.4765260675741237E-4   1.0000000795887345
-121.31632775118403       -94.68010864171936       79.35114364113642        -4.914222603523458E-5    -7.16339747902015E-5     0.9999999601406221
-103.05263840799199       -126.14155353123172      88.96096940875604        -8.761824212990574E-6    -1.0488280586306798E-4   1.0000000815621068
-103.71348749493937       -112.89890812105357      87.79485157454313        -4.913359312436191E-5    -1.479729303497633E-4    1.0000000472990476
-85.39253527480214        -127.9958841057789       85.24007782876653        -4.318542802256993E-5    -6.445828238336948E-5    1.0000000237556295
-88.06795065826941        -144.83323513339255      104.82425744441122       -2.7920324327941596E-5   4.108999097674221E-5     1.0000000684374784
-112.16776172784323       -102.6670769871299       93.8169331544603         -9.423779677742651E-5    -8.101523136079224E-5    0.9999999604343113
-101.34685460054544       -140.7259198772547       113.17185856285512       -1.9235883588478093E-6   -6.879617476955902E-5    1.0000000559787527
-112.57123206637004       -131.9016531171475       105.4633990885326        1.031885685523457E-6     -9.488781174414289E-5    1.0000000768954154
-81.63222499090415        -137.8632989478325       93.39490639009918        -4.432795226136583E-5    3.8625510419514804E-5    1.0000000607908914
-125.99787994473125       -157.4811431111743       151.30424712676646       2.797701900117752E-5     -1.0503988213946835E-4   1.0000000665727269
-105.02758121052386       -174.15892662450193      159.40229949908493       2.116432359011427E-5     -5.4553934078272674E-5   1.0000000313943798
-101.1736755188534        -168.0732023108927       145.7786648101212        2.7889729512125194E-7    -5.8356349406767843E-5   0.9999999818270652
-137.39280786468925       -148.10163031580544      152.47469404534604       8.679362002297958E-6     -9.621399387619065E-5    0.9999999986093548
-120.1463532663809        -167.81156738408802      163.74480995394134       2.421018369845937E-5     -4.022455627188558E-5    1.0000000707926961
-123.29609737324172       -165.23933467269603      176.93615952276218       1.7111453368801447E-5    -1.7599591631310243E-5   1.0000000697078912
-111.54705056649287       -156.75301282239022      140.67157970766448       1.869710136900662E-5     -9.316537346790311E-5    1.0000000470119221
-111.27944761758621       -160.27089426959944      181.96826694176983       1.7431466232981817E-5    -1.9449416882253168E-5   1.0000000681089545
-47.91409304661256        -189.32642091623686      125.79468733333111       2.9031547879899056E-5    -4.34432809828311E-5     0.9999978025853027
-34.10676682028292        -185.70873256998902      121.08378235746933       3.3650556676222105E-5    -2.5356132653597385E-4   0.9999956555365188
-48.776086857545536       -195.3477243716393       136.69758185420753       4.501550097396292E-5     -1.386959128335548E-4    0.9999979118371884
-61.732886839246696       -190.11478929761373      144.16113745960357       -2.1101863977676853E-5   1.571842126239294E-8     0.9999998552815337
-66.52054199942035        -173.20565119188248      133.21846810061757       -6.0510159197784175E-5   9.279132124757783E-5     0.9999998664747385
-26.106679614215327       -195.42747166957895      130.24728087959807       5.1720288355283634E-5    -5.286081656666599E-4    0.9999944622563113
-19.041900766489018       -184.73066978092353      134.14757093593036       1.8087223597149596E-5    -4.0045376407032957E-4   0.9999949358127022
-40.25983679557524        -193.27179940742008      159.00978085623106       -4.0135197058568364E-5   2.0102529923477317E-5    0.999999562663799
-26.878252352389495       -191.33041577438578      164.5725063332766        -4.2381777669818996E-5   4.4363810901763064E-5    0.999999247574093
-37.37091826281731        -197.59423646398943      142.57099302929691       4.90726729995656E-5      -2.6115726717338816E-4   0.9999969705247695
-16.924554971905252       -184.95605094229978      152.03400856267476       -2.434552457885259E-5    -5.235615592991939E-5    0.9999978321905891
-60.87089302831372        -184.09348584221132      133.25824293872716       -4.0042430330659596E-5   1.2107070793718396E-4    0.9999999261953327
-65.7492306345323         -185.80116350936305      187.24940036885312       1.3680349949589577E-4    6.237616179156128E-5     1.0000000429171867
-96.47040957943268        -157.7878367600335       174.4299840505486        1.598398787489035E-5     -2.262858582240237E-5    1.000000039561253
-62.580093072657505       -178.88573238623135      154.70216121563814       -2.1856873768654526E-5   -2.0137368499225072E-5   0.9999998442206253
-80.3389604527647         -183.90090027631808      185.60764587203317       5.075154534727248E-5     -9.239310089231806E-6    1.000000032204683
-52.512211623714265       -179.79623040368756      163.67739343717625       3.8735654968656846E-5    2.5789645434790836E-5    0.9999999149643661
-61.82018053878685        -188.4372379555747       171.60451294979828       9.453534278913954E-5     2.0479022147825188E-5    0.9999999949385869
-89.51438158756065        -163.01791208993475      151.4317314877208        -1.0517837201804689E-5   -3.162046841810132E-5    0.9999999440300161
-70.77282962149178        -169.4488212877399       147.04957920369148       -3.8762340433752626E-5   -1.2466568270618752E-5   0.9999998226393036
-93.36828727923114        -169.10363640354396      165.0553661766846        1.4359900711611245E-5    -4.0039273982106805E-5   1.0000000099642985
-83.93470422823485        -184.17555315323622      168.6003334052773        1.3531389551385591E-5    -5.3393009175945494E-5   0.9999999962725361
-71.8880619877301         -187.52673993811848      162.6292807282602        5.320606956391458E-6     -5.042066903516983E-5    0.9999999428818839
-60.19208887396499        -158.92513518446322      127.2245443431034        -1.3143537088502335E-4   1.3713306985234578E-4    0.9999997085242338
-64.44437649603643        -155.16830528032062      141.05565544617735       -9.905508058107199E-5    4.370759285208455E-5     0.9999996963651052
-68.65768239968426        -155.22988488909107      114.56319273626968       -8.846622016344333E-5    1.539489628261936E-4     0.9999999305271972
-79.16376763993858        -141.31858570459366      116.19923665552295       -4.783666013313849E-5    -4.366594637992316E-5    0.9999999277683123
-72.72804197257332        -134.34864951903367      104.76988560121092       -7.204550056501651E-5    -3.752160320646455E-5    0.9999999124214497
-58.81687534365836        -140.78772169629133      99.84375433491829        -1.3099231552389805E-4   1.119582083749472E-4     0.999999820194271
