% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 14 2024, 18:20
% Dimension:          3
% Nodes:              3201
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
56.66407980248304         -29.053726387423083      -59.82721405105201       -7.931196033328933E-5    1.2821682704937936E-5    0.9999995971661979
73.45323367779498         -45.348791943856384      -49.16502701999661       -7.55143727574236E-5     6.7138236593094E-6       0.9999981408653392
40.21937430426851         -18.844890073164823      -39.12567051109548       9.296615972836793E-5     2.7992157093339613E-6    0.9999997336339712
90.98462971059035         -38.88500185155982       -61.547061811490735      7.32786626813093E-5      -4.6393696421389484E-5   0.9999997454927312
93.4714266231433          -13.96514039328768       -69.07801720825877       9.672279885380248E-5     -3.5414904233468575E-5   0.9999999124361912
70.32123078893193         -6.386370744704043       -71.47203043415277       -6.105234243330278E-5    -1.9397108125300143E-5   0.9999998230774407
135.1828200179298         79.49274560337828        -114.70054261930692      -5.120395468241346E-5    1.057342494967871E-4     1.000000004452718
92.20334327981907         71.67844955784722        -109.27814416189639      8.724692659982576E-5     1.5027937451958574E-4    0.9999999832016438
106.95108775710636        85.98847927275085        -122.05416317483521      3.0977104991349096E-5    7.16489810524831E-5      0.9999999867669105
98.26675702758673         107.42920843421606       -122.09333178015869      -4.353242063704932E-5    -5.889836324014659E-5    0.999999990156935
140.76423423893976        51.11095327269296        -102.49392377232772      -5.753370780023844E-5    -4.0103144372794733E-4   1.0000003466096143
100.66884041214607        57.2383566945141         -89.24901602973728       6.012593087776918E-5     1.986563106536333E-4     1.0000000062085292
120.99799911044335        43.16659407873241        -89.8184161956969        -2.109713728691282E-5    2.1813575094658023E-4    1.0000000265216218
83.51901255029942         93.11917871931244        -109.31731276721987      -1.2564731061687954E-5   -5.634896374324581E-5    0.9999999812442513
48.09395254061943         104.56817927463004       -86.64522714972145       2.739512495829432E-5     -1.792459874089404E-5    0.999999985249714
82.59030290770686         99.82860736638824        -87.41682371039208       1.1782734927219193E-5    -5.49363654766799E-5     0.9999999756442048
63.28310721939905         113.4740998301451        -93.84467380169237       -1.246639440360543E-8    -1.704737440257304E-5    0.9999999857937971
189.83820538296908        145.19757015385264       -168.63382275752957      -7.134308182025386E-5    -2.1661650525149297E-4   0.9999999853914154
153.0633429862935         144.07824699180424       -156.64021509713794      -5.232024982627866E-6    -1.3632748522310907E-5   1.0000000008547762
164.15125050596995        157.68566748579696       -168.87767755602016      4.315810022363688E-5     1.782785936165721E-5     0.9999999963486019
156.23131790119803        178.57884611574127       -162.90451977289428      2.5452490029600075E-5    1.219506222851607E-5     0.9999999948971392
137.20102976985027        193.56993596329056       -177.26271075344644      -1.1202449657632945E-5   -2.2574026870851777E-5   0.999999995629353
111.94394347481521        208.3795708376957        -164.23812283427662      -1.0816899553030791E-5   -2.4229347137850198E-5   0.9999999950445712
145.14341038152156        164.97142562174852       -150.66705731401206      4.894778542134202E-5     4.0617121725690685E-5    0.9999999944583993
107.07449647912716        202.0319036024677        -143.66347360450632      -9.642566094965275E-6    -1.9906136949050972E-5   0.9999999955268206
121.24367525448572        173.61484823406983       -144.450599064794        1.2191320841741866E-5    7.192740921176939E-6     0.9999999957390253
117.08916856084876        -84.79457215379108       -37.69878434881652       8.824608194914213E-4     -9.739375556742447E-5    0.9999964413802267
132.9119811309192         -97.0642288061206        -38.86490483044108       0.0012089943505067357    -1.1979764581858821E-4   0.9999995807507713
122.33078037670866        -62.866944868814684      -44.76350999544391       6.313321542236681E-4     -8.286525942348812E-5    1.0000001959467226
101.29381190465425        -91.62616775218966       -23.088077934875923      4.276169685606459E-4     -4.998360541216584E-5    0.99999286393671
162.60528018048183        -89.36471085643421       -60.25954398908457       2.628086732119519E-4     -1.8252348414081393E-5   1.0000001931071298
156.2026757982767         -82.93985060843477       -38.31854372141923       4.638637875647663E-4     -7.047548588711368E-5    1.0000002942006572
195.03954833579576        -60.19233240886915       -75.44996172204546       -3.373667618954595E-5    4.4998162193032834E-5    1.0000000698822213
217.6318632603881         -93.75384834635204       -58.18334501926462       -1.2940317128773827E-4   -1.96464760052056E-4     1.0000000315313398
203.88680647892227        -85.25476062648326       -75.93535595572027       -8.918551551256834E-5    -1.485193425940571E-4    1.0000000292792193
182.9382043988275         -98.93197593457678       -69.46500748272264       6.836466840381629E-6     -3.6186616750463528E-6   1.0000001062275163
196.68326118029333        -107.43106365444558      -51.71299654626701       6.433916681949478E-6     -3.4525068337838507E-5   1.0000001230702504
169.43848775952654        -63.85239688018628       -71.92735375375602       -1.1122566547320332E-4   2.6861005459033683E-5    0.9999999989401582
183.77978267196048        -128.74939412231095      -17.683813214184873      -2.130658882392593E-4    -2.0809907276614545E-5   1.0000000264112299
187.4935178983124         -101.4624690638314       -27.461364429345906      -3.605925813004554E-5    -1.0727239561225946E-5   1.000000108626043
167.3458567346414         -86.53852109596319       -23.27237509813621       2.35829140849016E-4      -6.384296658185271E-5    1.0000002473279797
105.16281552655826        -31.870810244546984      -40.890988991042015      2.136203089848364E-5     -5.276209710608253E-5    0.9999998325782962
120.10797180846636        -43.711653882622144      -34.01980659663941       9.062825840933428E-6     -9.208982174730557E-5    0.999999963070357
107.64961243911121        -6.950948786274846       -48.421944387810036      1.1465342609601437E-5    -5.310233044312756E-6    0.9999999329999496
131.13932635980933        -6.472862109755837       -46.35001997484388       3.3562311572292626E-5    9.885481885073852E-5     1.0000000220294354
156.66804109069224        -14.262593134707814      -72.52015562612375       1.2361225809070203E-6    -1.2305741569489654E-4   1.0000002316809748
136.4988178541301         -2.585389000354098       -67.21718077659577       5.412685725156382E-6     -2.217879264071193E-4    1.0000002330523976
141.47871571673528        -48.80267455538306       -44.400132787695405      -7.45910624609024E-5     -2.123171518384679E-6    0.9999999491843503
159.52779856823287        -56.60592364267362       -36.78904603204617       -1.1701324450095834E-4   -6.515459839247807E-5    1.0000000013049877
153.53135816461378        -37.30535723030209       -62.39669822317636       -1.4508636243884266E-5   8.487763368205843E-5     1.0000000448074922
171.58044101611137        -45.10860631759267       -54.785611467527126      -2.7171427090077068E-5   1.4454907361693075E-4    1.0000000109718512
139.25590714849298        -29.647383569190513      -33.6564293888909        -1.0724930376903204E-4   2.9426649598648485E-5    0.9999999911501163
176.43228632239382        12.00550434396278        -97.23724208269209       -7.221172148776774E-6    -9.229530887862536E-4    1.0000006433209312
175.40569261383357        5.530045168926761        -71.91786210615373       1.5556359742375373E-6    -4.939158869935084E-4    1.0000004402759943
200.67325955368452        28.605828132223046       -107.77214310794541      -3.062755462450778E-5    -3.4476683387093214E-4   1.000000588275364
201.07624766175024        8.984264803908774        -100.39961038084257      -4.509331309450853E-5    -3.5448288038076323E-4   1.0000003444176833
176.02929821432807        31.62706767227705        -104.60977480979494      -4.930187504992667E-5    -0.0011352630291210034   1.0000008120376658
162.8854662305214         101.05415073725307       -125.97175242654559      -1.0541648208614967E-4   -1.739150301752053E-4    1.0000001138322472
153.13370967220004        64.92650496089064        -93.27306841880181       -8.039474439706098E-5    -7.491113366646602E-4    1.0000005332764046
173.35028784330856        53.10552863935585        -90.16929972983246       -1.693204242970126E-5    -0.0011344521871340955   1.0000008913661294
147.55229545119005        93.30829729157595        -105.47968726578105      -9.56329587804057E-5     -1.6112516334086403E-4   1.0000001732137052
164.54086713929723        126.62886276874059       -130.83239695388352      -9.25526493931701E-5     -4.180266384810134E-5    1.00000000222155
216.73547347917915        88.9978537027882         -135.74874038631532      -7.102176433338721E-5    -3.04120849320089E-5     1.0000002467741738
187.28056742721907        124.88513086902351       -120.62369288898536      -4.6491287357447495E-5   -2.298122537419407E-5    1.000000251087438
185.62516651844325        99.31041883753605        -115.76304836164744      -1.3134965397746113E-7   -6.126230635231943E-5    1.0000005383381012
201.48999815121442        129.84641776014286       -146.18765623374924      -6.25841241350416E-5     -1.7473157979569593E-4   1.000000371216629
199.8345972424386         104.27170572865535       -141.3270117064113       1.208421004690637E-4     3.2218480922062756E-4    1.0000007779244133
39.02094875256483         -95.73913132148513       21.472728371075018       -9.995558989023426E-5    5.480894275060401E-6     0.9999985584791813
15.565777679994783        -83.37921287092342       31.616019652483406       -9.5880256830979E-5      7.47822174802538E-5      0.9999997969912854
1.0965007261143602        -94.9160710658672        43.61024665945227        -7.08512721603631E-5     1.1591353256995388E-4    0.9999998446186115
35.933423287016296        -220.99510827228315      120.5877564043254        7.150546419925345E-6     -1.2774980309806367E-5   0.999999734341198
80.93237708804008         -221.69637283463211      96.54665189309405        -2.0828645295824653E-5   3.7482022347608984E-6    0.9999999494199929
51.05816971842895         -229.2984517989729       101.94710593152163       9.405357592064469E-6     4.522160382011191E-7     0.9999998209389844
14.429025947246947        -211.1034050885798       113.14222424237614       -2.0029871196131685E-5   -2.037412401819166E-5    0.9999995555294495
41.010473577894686        -216.31664109419486      82.89956986557249        -4.355133858877162E-6    7.625214667880132E-6     0.9999998292273274
65.51294495416971         -195.62219907856726      70.6328511533152         -3.597246710238226E-5    -5.995764999946882E-6    0.9999999661385803
87.18143678241971         -203.72682762401834      76.51671443032792        -7.676168601580848E-5    -1.0818940644629605E-5   0.9999999809698357
21.366160966209392        -205.88827748190712      93.76326835754028        -1.059772071444813E-7    1.107666113834853E-5     0.9999997391605823
-31.61963154035061        -134.9812330775058       82.31627176578223        -1.8312210157806956E-5   3.356189279780897E-5     1.0000000583382522
22.200072971257242        -181.52832132637377      90.42753692083697        1.4078307561029551E-5    2.8353100004594704E-5    0.9999999969523098
5.788641888534988         -181.69173634595748      72.68481840682874        8.36311039669477E-6      1.6442051575996925E-5    0.9999999933942344
-6.19379298004113         -142.67904167423274      50.30158157531707        -4.195516731757893E-5    -1.2584579572848044E-5   1.0000000048937623
9.039627546408939         -163.05833633467475      49.912921530523164       -1.7139990554464472E-5   -2.819287645456597E-5    0.999999970542877
-20.95550418157861        -154.597723025904        60.36423320312062        -4.372993485387746E-5    -3.0014411299819863E-5   1.000000003940004
-32.34286889164885        -166.21535248971256      101.72534675071108       2.555746287779271E-5     6.407669235904908E-5     1.0000000063709122
-17.17878485436362        -178.06712520742064      71.57757706232661        -7.400241858104728E-6    1.663590177868694E-5     0.999999999218694
-16.312577167712693       -175.05509123492206      122.21154398004907       -7.544045393331198E-7    4.523353281904862E-5     0.9999995984602577
-39.75601059254689        -143.59046253003163      103.20402215236865       5.7031465163527234E-5    8.02983616673964E-5      1.0000000132544287
15.262937952294791        -186.7434489330464       109.80649280567286       1.707604082428035E-5     1.5268611879625435E-5    0.9999998003120449
49.264055624356736        -135.50457248700175      29.789483469827037       1.1693180655449657E-4    -2.360119792121836E-5    0.999999838809692
73.76652700063178         -146.06013047137418      39.97697504531572        7.7301002727284E-5       -3.877094581274818E-6    0.9999998348385075
63.04824346362229         -166.00030280764344      54.36755418626554        4.763867537811038E-5     -8.957431831709708E-6    0.9999999133055348
46.330443816731844        -115.55439140637569      36.01347920157277        3.4410217003021744E-5    -8.108197020838359E-6    0.9999998034667823
40.20212566208968         -166.3373210348039       81.76071688515987        -2.782820937041661E-7    4.678297977540544E-6     0.9999999690456811
63.87068503331687         -170.00283517470965      72.82972960960586        7.858875857224934E-7     -5.161800858600181E-6    0.9999999551361938
38.54577208734727         -155.44474482327107      44.18006261077685        4.435744568291387E-5     -2.4295164176763368E-5   0.9999999068843671
23.790694579367432        -150.87573605438763      61.71946465585006        1.3993796903982845E-6    -2.2576475182734803E-5   0.9999999438274497
-25.596136152935692       -176.86214355187838      158.70109774767926       2.021636773002919E-5     5.5444727599218986E-5    0.9999999997210298
-10.524430465041382       -166.68853141740084      138.0831345302807        6.436826574095884E-5     8.011785101299688E-6     0.9999999963006961
21.051084654966097        -178.37688911552513      125.67808335590446       5.0927534079674267E-5    -4.632991418041149E-5    0.9999999877546601
-28.791604606636998       -160.78282378936075      176.55824060482217       5.769653352747496E-6     2.906575410895263E-6     0.999999999042167
-17.815007395916794       -180.6467034835615       193.3518617745964        -9.784474350093362E-6    5.353580744730882E-6     0.9999999969939866
-14.619538942215492       -196.7260232460791       175.49471891745353       -1.1023087032267657E-6   2.2092571621236003E-5    0.9999999267806192
32.85603404529973         -114.28067626503436      58.43636343020856        5.382892816130801E-5     2.4167771784124634E-6    0.9999999424177957
11.077262027252305        -106.0022743750876       55.889839606679686       1.5712637722151604E-5    5.386142631386417E-5     0.9999999137442618
-0.7442036731026306       -121.38344668683025      67.20524592000717        1.4922588880456202E-5    4.031388114890362E-5     0.9999999992513063
21.034568344944805        -129.66184857677703      69.75176974353604        -1.6839112819651054E-5   -7.544316608181071E-6    0.9999999537737336
-11.408331031874628       -117.39195673843209      91.45581819797034        7.105768532456508E-7     5.306548616168663E-5     1.0000000233977362
-25.136976620650735       -124.84690628311122      169.0675522565696        -4.040262135179983E-5    2.44064829090021E-5      1.000000040307469
-12.122164691892031       -143.02387153614205      140.24888652926484       2.476358481799241E-5     6.881072004790651E-5     1.0000000064153989
-33.87421604812011        -116.1763160003499       144.9121328202483        -1.4420890302114323E-5   6.76361139651067E-5      1.0000000460714642
-14.8829646282425         -140.81292802603855      169.5363993925066        -3.817856866339143E-6    1.908355129435499E-5     1.0000000015668158
-4.709779751237655        -119.32171912428791      112.61186603699649       -5.782095943478737E-5    6.300184755669039E-5     1.000000042473915
-25.323453095461385       -128.76554139398232      125.85597138069083       -1.0316724109979013E-5   1.2169918257118659E-4    1.0000000571412213
9.788131048468177         -176.9571081916635       200.80819655490168       4.409963976104105E-6     1.2812995985439898E-5    0.9999999961531424
10.446438457372116        -214.0195877604196       184.61891941611054       2.9795685402596707E-6    -3.123242498950993E-5    0.9999999530015437
11.491380088217692        -180.33390454095843      220.33320513039618       -2.117879855101222E-6    3.0651183199840174E-7    0.999999996997205
28.337166646628646        -220.1117491966901       181.4412690524329        8.864075813982315E-6     -4.582407270455902E-5    0.9999999570275774
22.88109929766494         -222.99043607630202      200.13234476875158       -4.652079888426275E-6    -2.1274296297452333E-5   0.9999999873086506
27.121509382211816        -205.38407261935848      217.9894876258944        5.428155899459297E-6     2.0616294376970393E-6    0.999999993875241
12.98359950216948         -193.03642795418114      182.95105369775888       1.4393475887454497E-5    -2.3520525879506172E-5   0.9999999892816309
50.622558357211055        -209.9379979113129       226.91805905446586       1.203274360924125E-7     2.377519745984031E-5     0.9999999975399481
37.257213595672546        -227.81393722426677      237.8937782077509        5.875386266306513E-6     1.2900676368317023E-5    0.9999999968265744
55.71551300551568         -217.11727653566595      160.3716257925138        3.6333812019765026E-5    -8.46901286092035E-5     0.9999999502789303
50.827446085158776        -201.96623402772596      177.3469736030056        1.8788393074171896E-5    -5.654471622028524E-5    0.9999999857966608
39.661365767264634        -182.50380580872425      169.92818681976013       2.40332114391874E-5      -6.481714259075043E-5    0.9999999863450111
58.423702725546434        -202.84959310331902      134.35060381204093       3.905286299347565E-5     -7.232484918939803E-5    0.9999999847647543
42.707452088448385        -184.5913301020944       142.77666220032333       2.6076242583852747E-5    -1.004114217573279E-4    0.999999976183159
93.20966108011538         -201.8933054434798       133.36465281774872       -1.0344423376816354E-5   2.7483861520531565E-5    0.9999999986490066
100.59358901119636        -212.43674164810315      114.2013513716056        -1.0095908548740291E-5   3.268846637661297E-5     0.9999999968152155
82.99795614854408         -220.70641976359488      174.0825862520135        6.68180392846494E-6      7.804615482857568E-6     0.9999999959831752
105.34925366282022        -210.77928378787323      157.5832099050802        -1.3067077667660984E-5   1.261847969883406E-5     1.0000000022221476
74.93317193809125         -220.6419246930661       213.0093723690754        -6.2980707648870325E-6   2.0941369768648973E-5    0.9999999974006055
78.10988922818719         -205.5553772556549       191.05793406250524       -9.223574365692685E-6    3.396802712882476E-5     0.9999999996347165
129.41613938734992        -195.39596442772         61.06957051547087        -9.00028460271358E-5     -5.339808034663713E-6    0.9999999861047263
127.90381619860605        -182.08946250522618      39.38901990196357        -3.6756023289097015E-6   -9.451695717372284E-7    0.9999999783536504
147.64673606704525        -184.42680149876145      24.604460895871775       6.419805978771041E-5     3.198862714136096E-6     0.9999999830270058
-22.9126551073255         -96.97479545340487       138.82378629714378       7.2901348986288E-5       5.078389312062136E-5     0.9999999976169502
-48.69673463685928        -74.39175943816468       117.2321842851638        4.7407706483448646E-4    -1.4036618090427756E-4   0.9999996400326396
-41.562880537827034       -85.6505520648169        135.58429178908054       2.962144020922917E-4     -4.3686646021062953E-5   0.9999998165057934
-16.44476613341309        -95.07361962931238       98.69529622750915        1.679268166377845E-4     -1.2136018783988813E-5   0.9999999144515566
-9.74621485277612         -97.00338201516821       119.85134406653528       2.8957706883608838E-5    -5.2618162149851145E-6   0.9999999901055536
-30.612105122422165       -71.02093209267214       81.987663789002          1.3446044428199074E-4    1.320440159515326E-4     0.9999997793541798
-36.74506048699472        -83.78624044089682       99.31563095420093        3.513862078244649E-4     4.122865231233393E-6     0.9999997495192774
0.7301450964513679        -80.59970223893694       88.49278563534403        6.9773359205618555E-6    5.593316195931063E-6     0.9999998845326307
-9.250616204686574        -69.51349892971653       76.21319268811662        -2.3385743664443387E-5   9.81468962746735E-5      0.9999998486858277
17.588045898344763        -87.53686703631399       69.93790129247775        -7.160518018673577E-5    3.724229933877502E-5     0.9999998941118318
10.214324860738287        -48.069967483183554      43.792400870740515       6.959802651787434E-5     6.962682337975369E-5     0.999999971113468
7.6072845972068235        -76.4506637270936        57.65830834525033        -9.911753849722937E-5    9.542172620587398E-5     0.9999998576099619
22.07656155108725         -64.91380553214981       45.66408133828148        -8.290785760925852E-5    5.391023289162778E-5     0.9999998642167418
64.53808480672633         34.05033758708269        -70.2297634485346        -9.893023149992549E-5    -3.364740502434076E-5    0.9999998880902755
21.72671891629927         21.66123224410989        -49.95399723897063       9.286303992530276E-5     2.714726033552371E-5     1.0000000624842587
53.18558974312654         79.64224091435725        -70.27232048851634       -1.0031178719496563E-4   -1.7929572449208906E-5   0.9999999125085519
66.21842792437772         12.774500328172437       -58.270392430431734      -1.2711290159893808E-4   -1.6970488468468776E-5   0.9999998288180014
42.05628520329596         7.952068747785174        -44.064123901684134      -3.140750758788335E-5    1.8541558515616474E-5    0.9999998782975243
37.37994302650519         36.42582326204788        -70.29722859427072       -2.032076036076862E-4    4.460801963727612E-5     0.9999998989209657
35.421654737825           60.86820507891354        -72.21114655892113       -1.9677712796280775E-4   2.389938587724431E-5     0.9999998907079138
-202.96940824689648       52.4793875861506         181.95094806029397       -9.594116673791641E-5    -1.2792690940342395E-4   1.000000025820699
-209.13405535591255       78.04049846458457        179.98940884442163       2.7522004712560557E-5    7.423768295045782E-5     0.9999999424852557
-220.77571607006178       76.98930159196426        206.34097573453482       3.4230623099521025E-5    4.436280310900732E-5     1.0000000021107633
-183.39126661103506       45.45948319250456        167.6021106432272        -1.3748384034673164E-4   -1.2569754997629305E-4   1.0000000071660304
-171.0108201925503        31.4785472293493         181.95261935002634       -4.6038619422665783E-5   -4.7888691207463654E-5   0.9999999803343785
-157.0571308429266        -9.059805914396122       186.42539611914856       8.67004615578154E-5      9.633272198693801E-5     0.9999999511177319
-172.18019389222346       -9.421615345074823       210.8787703387508        1.670748395104323E-5     3.24900834346978E-5      0.9999999777878464
-159.6476099923185        7.88147346316764         171.38062268032164       2.8527750834615524E-5    2.459086448236725E-5     0.9999999538972668
-130.08137545654958       -54.1826116803392        238.1281487192837        -6.459263296896206E-6    2.1826319112494646E-5    0.9999999210676686
-85.64057940065115        -44.618640740793616      235.1665378299764        -6.43322399634629E-6     -2.738429984859168E-5    0.9999998615246181
-155.45637782696292       -41.701618035998024      238.1281487192837        -8.205428839401497E-7    2.2496825977362847E-5    0.999999992814282
-109.42407171309212       -49.53843338867576       223.29468654926018       1.4837986927221922E-5    -3.3054690652635626E-5   0.9999998374081083
-150.16370037346485       -15.010409546373289      226.1270905359697        4.657216671610237E-6     1.563856897589154E-5     0.999999916011035
-135.04063732416793       -14.648600115694586      201.67371631636752       4.8788122402297256E-5    3.5176431615023185E-5    0.9999997585526111
-119.67601103420859       -36.69563031365588       198.84131232965797       2.2378416830984837E-5    -2.6688218322411184E-5   0.9999998010671911
-227.66429542063685       39.70986398356756        237.43221269752354       1.3364529178073385E-5    2.0562650958180497E-5    1.0000000186855176
-217.7465238049467        23.20959719042105        222.1838925003046        1.898676212148743E-5     2.906169862658447E-5     1.000000022167701
-177.6760419131454        9.554570217305415        222.75062161946704       2.2298056115759682E-5    1.644566784360823E-5     0.9999999606110674
-199.69528188652782       39.820280378247986       208.30251495040713       1.4904193621168374E-5    -1.0488075108324694E-5   1.0000000206703659
-155.65954839438677       3.9657760160069504       237.998941816686         -8.242912034415912E-6    -3.266120971334194E-5    0.9999999622766956
-173.91618906408036       33.51345341416578        208.86924406956956       1.5749592660566325E-5    -2.9619706824030416E-5   0.9999999919209348
-209.61305350221795       56.3205471713945         223.55083514762603       4.3055388864986503E-5    3.486952671285134E-5     1.000000018838197
-204.7571167773323        3.170747159406176        234.75167980278104       -2.208535352617031E-5    -2.70826573492752E-6     0.9999999917626458
-203.22537077383038       86.42313821051124        218.90876303701128       1.6651532638427075E-5    1.9842259613948887E-5    1.000000012838897
-192.0627082059866        65.75438378994147        236.11862245010252       1.0416941565739527E-5    4.8733433224788606E-6    1.0000000103670557
-168.04060107335255       52.82464469940652        224.11756426678852       2.2043023474728765E-5    -8.467401210395094E-6    0.9999999624698013
-99.63470282638606        -25.852603683695836      199.3959586204648        2.9657952605966356E-5    -2.0333496881762786E-5   0.999999740119278
-81.79505980560313        -25.216954206687323      223.84933284006698       -1.0179552101304746E-5   -4.9240255991805806E-5   0.9999997819045142
-114.99932911634545       -3.8055734857345453      202.22836260717435       2.988987220986754E-5     1.176528800218747E-5     0.9999984760769682
-113.96818868799811       -2.0378929490547044      127.88567425530563       -2.204332691239601E-4    -1.2853165859900474E-4   0.9999992585687191
-113.48543904015443       5.633741310058695        176.02697665107746       -1.5670110375934196E-5   4.830139100956159E-6     0.9999970829054722
-101.57550437230374       9.531017271545286        114.3157972776874        -1.4528226791945336E-4   -1.1283985846240551E-4   1.0000004730160437
-132.08003610888616       9.00039532324252         134.99634082762765       -1.1137501872037015E-4   -8.855144852427371E-5    0.9999994195287889
-136.11722639736882       11.731994057662414       160.42755692144368       -1.9949319764829617E-5   2.6770347535874434E-5    0.9999993916950384
-150.04159391577554       173.77015235774226       36.69923610317126        7.415009134881541E-6     2.8770893563885995E-5    0.9999999985746728
-140.70003826423616       166.60476485378018       13.751412406400373       -3.319380021251574E-5    1.2719131694255583E-5    0.9999999871573082
-141.72614947411304       189.48542240904496       -6.976643863249937       -3.4475752331930326E-5   -8.089313346046597E-5    0.9999999996685544
11.429933414675837        126.90307874225702       -78.52949244785334       3.632774395831371E-5     -4.2198399818540876E-5   0.9999999996656556
-2.983438967229334        111.62446162179872       -62.190660681011984      5.7605098641927324E-5    -5.50705885889261E-5     1.0000000000007034
35.419139203276835        121.51501378315027       -73.5268488964389        2.1610890305144296E-5    -1.7308097429287366E-5   0.9999999935249799
8.47002041152119          151.43905810243533       -77.54393781086256       1.4095310844333658E-5    6.20596415827426E-6      0.999999990618469
-22.2362464827878         113.70942140049704       -41.92696457404662       6.241949717111947E-5     -5.3651065732262825E-5   1.000000003615064
130.7602150521136         117.01968125230174       -97.31771101944798       -6.774663060941419E-5    3.317762987447689E-5     1.0000000036383163
74.76618055969487         135.18768354728073       -92.22124230543766       -2.5282892004021746E-5   -1.9137063738852375E-5   0.9999999909751515
109.70640888933373        124.6448587255693        -106.57773497829734      -3.263360931450509E-5    -6.301876964962764E-5    0.9999999862693953
144.5863674989309         162.07945555609692       -126.388198208996        7.546383985331608E-6     5.727277014084114E-6     0.9999999961867698
81.68228824485091         156.20065587464106       -105.41229708485702      -2.4256202371148227E-5   -7.903938260217018E-6    0.9999999958880454
120.68663237189509        170.7228781684182        -120.17173995977795      7.342778110644865E-6     1.4159049886446029E-5    0.999999998685378
94.07337624800266         121.54219108352383       -85.79339221413734       -7.317875771328781E-6    -6.246668635624115E-5    0.9999999812778501
149.78653269100664        135.12870340300287       -111.615169546024        -6.70566330818308E-5     -9.738301256266512E-6    1.000000003685212
104.83299140119091        151.3973034885917        -114.65873525565532      -1.9423337537697645E-5   -1.1840097891916748E-5   0.9999999957240315
107.09628992757726        215.38562761675553       -120.65945225239531      -8.979220070943693E-6    5.469971850799856E-7     1.0000000002862366
118.00079756594437        194.37212625058964       -107.04712720348941      -1.024507242573177E-6    5.856404756009063E-6     1.0000000010559558
-61.01331150288706        155.46583791872467       -51.157811166856796      1.1876194934010559E-4    -9.900318512925432E-5    0.9999999966298896
-54.751020199602806       197.94118776075678       -68.5397549576267        2.110670849336886E-5     -9.08420296178833E-7     0.99999999099881
-45.624627701848496       171.3398407818507        -70.73087772228132       8.770818830364139E-5     -6.288840126766547E-5    0.9999999932456323
-32.27514012054209        200.01316348282106       -75.44837659042044       3.0218043597899658E-5    3.1441109412015885E-5    0.9999999839538108
-23.148747622787788       173.41181650391502       -77.63949935507507       6.741925583447169E-5     -1.2533699842503222E-5   0.9999999864297099
-54.83032593623017        135.08679405930897       -38.78829132967597       9.292050722653406E-5     -8.640282395841528E-5    0.9999999978820595
-8.89090411579876         161.002561929            -57.72323057670511       6.367568114850991E-6     2.0401893824302228E-5    0.9999999873485937
-25.183798628202574       138.55154234752          -38.445089106730535      1.8727589190572164E-5    1.2231096847284084E-5    0.9999999915447698
-116.98794365245057       183.60346660968798       -3.912280732841384       -1.870176135014376E-5    -5.949074697429161E-6    1.0000000062999908
-106.44419821193355       174.8677936544137        -25.4698946669536        3.457201629324037E-5     -3.383005030005956E-5    1.0000000100362079
-109.57831409954221       137.12979220386796       -0.9526518643654106      3.088271336526632E-5     9.08323033311495E-5      1.0000000033092775
-115.96183244257368       160.7228090544232        16.815775536808925       -2.8601810905033672E-5   5.3530228962098695E-5    1.0000000003889924
-73.17288293564035        160.03834990947465       -28.310745847285585      7.397913954054241E-5     -8.465954559629218E-5    1.0000000096100286
-99.455805655483          151.62745450314753       -26.820093029649268      1.5352893511842753E-5    -1.0562869439256646E-4   1.000000012834079
-89.50963615455461        124.82418793885184       2.621078260561406        8.745917328753543E-5     1.502199967980594E-4     1.0000000094299237
-66.98989736898345        139.65930605005894       -15.94122601010475       1.6169099794008503E-5    -9.499592934462447E-5    1.000000014985043
11.545779743529792        175.87385748890858       -49.776284522213444      -1.612495442302795E-5    3.4475770191089106E-5    0.9999999893285848
43.706649575629896        147.10630989754773       -63.66603586975521       -1.3178593195512035E-5   3.6643931268336515E-5    0.9999999847215253
74.78064393842435         172.88603143352353       -88.35203740620237       -1.2344735829885077E-6   -2.06369713732202E-5     0.9999999949090961
28.906704270849744        166.3103536623439        -69.59699175637088       -2.0614306592374538E-5   5.110124897617695E-5     0.9999999852363431
95.24551228881364         191.7319271296456        -84.47386282071216       6.740183899597763E-6     -2.8065845494849256E-5   1.0000000014754664
67.86453625326831         151.8730591061631        -75.16098262678301       -1.7830751648863153E-5   -6.107173595795878E-6    0.9999999855930639
47.612337129304606        181.5838535540423        -87.89810103785162       1.0797673031232027E-5    2.0625626024264213E-5    0.9999999849323092
87.61339486563955         224.50612005893663       -103.0073648552181       2.679973758667334E-6     -9.722751732351324E-6    0.9999999988712365
42.75675752802966         208.70756581402696       -101.30426828621702      4.37242915080784E-6      4.65854797324029E-5      0.9999999871125529
35.46285721532373         234.2099085036198        -113.91956713938553      1.3873101504035202E-7    1.3427862855655616E-5    0.9999999908380922
82.59701907039465         213.24575756750866       -80.06584504826857       3.1217563987331955E-6    6.726797429381565E-7     0.9999999888382519
19.19905804457109         221.8942292579727        -99.8533057221289        -8.513584567745418E-6    3.810194509663046E-5     0.9999999859368596
