% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 20 2024, 15:36
% Dimension:          3
% Nodes:              1882
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-22.15387940977907        87.02681327350494        134.1859264193361        3.1453857421875          17.46368408203125        -47353.76779174805
-28.1377684251791         97.69251320839388        116.10882122736989       1.0537109375             15.463386535644531       -47350.366607666016
-17.9563679629863         -34.80202324074565       191.49258380312534       -8.053680419921875       14.497779846191406       -47378.04862213135
-27.96573271096286        -56.678346271656444      247.63183550083238       -45.41139221191406       -43.94354248046875       -47407.79582595825
-19.884949807341748       -14.375870489585179      265.02223869054706       -159.52031707763672      1065.3871459960938       -48052.65496826172
-34.5940493134101         -27.368627912176574      239.64334300887825       -80.21070861816406       0.21688079833984375      -47473.52429199219
-13.25663320489451        -43.68558884906504       273.01073118250116       -330.9015426635742       -88.20697784423828       -47478.97046375275
12.891252026319822        18.400331344076385       265.02223869054706       -426.8944396972656       604.8612670898438        -47580.385986328125
-23.903230104465216       -11.98990193368318       209.47742162126573       -46.46246337890625       33.6982421875            -47275.42370605469
-12.2590862551004         -56.96892288052934       221.65850519073783       -101.6669921875          -99.3486328125           -47515.512435913086
6.53606610304302          121.857256684496         236.93050681174864       -14.918426513671875      232.2010498046875        -47513.419860839844
49.52565382049551         159.2992165138469        224.3379520062997        3.16046142578125         -118.52499771118164      -47249.17290496826
7.3658020535389825        136.1134606020911        199.38152053511072       -28.46282958984375       -15.55350112915039       -47329.32434463501
2.159368436087113         108.92758135667181       180.14924190711469       -26.88067626953125       24.178848266601562       -47352.742614746094
29.42090386207409         130.52581275509172       245.44737442247535       77.78729248046875        225.04916381835938       -47414.535568237305
45.80900477890487         102.83001974998703       256.1003385664908        -0.4601593017578125      -71.5433349609375        -47521.26481628418
40.21837981920583         176.54626213168325       193.30158078594607       387.9683532714844        204.5686492919922        -47351.00907897949
20.943365811280366        162.02906229052323       176.86201692548377       53.35475158691406        -41.02668762207031       -47448.01607513428
10.3534188945025          86.78349452602669        193.77191430721518       -25.62841796875          25.363372802734375       -47343.761779785156
-0.2204570154344951       45.36571381656112        153.48684909930955       9.267974853515625        -20.817928314208984      -47339.06408691406
-1.6792300581503738       69.97576672367586        237.68118630735617       -10.700851440429688      -56.759368896484375      -47436.98736190796
-0.17034418948550997      16.29124715397925        207.2592421485336        -16.796157836914062      20.505495071411133       -47363.51483154297
-6.885663675602243        63.697506822071          207.7959435353447        -2.287872314453125       18.89813232421875        -47334.84738636017
36.02265329339963         84.07219864533732        239.37811929192478       42.83029556274414        -54.15492248535156       -47418.6763420105
15.559852511954368        93.06175442763153        223.65715707922666       -5.5283660888671875      -42.24445629119873       -47445.0242767334
18.783570723294886        60.98621094138164        253.40214852005437       -111.92472839355469      -209.44082641601562      -47115.627532958984
21.915038435231164        33.68872300914742        237.42516353614607       -345.44242095947266      49.283294677734375       -47442.8115234375
-8.508245518873656        37.31047518460862        193.35098436043035       -2.9308853149414062      -3.112614631652832       -47349.77934265137
28.60651436505679         108.42844195670214       110.90573812759686       -5.71368408203125        5.18060302734375         -47348.941497802734
10.760626084496721        92.14411992795122        131.95174359654953       -3.7439041137695312      9.717521667480469        -47346.114334106445
18.954676542912107        70.00003309730612        145.57441599665003       -4.4557952880859375      10.472137451171875       -47359.52783203125
19.711920151162296        107.17486899995443       157.79184962954076       -5.526397705078125       11.192901611328125       -47346.48663330078
27.90597060957769         85.03078216930929        171.4145220296413        1.5186996459960938       15.632942199707031       -47361.4119720459
17.749172665537667        140.31743384616206       -94.83213873962325       -11.220199584960938      -25.95409393310547       -47338.45204162598
33.604248351919786        143.1050305025928        -119.51165533140981      -17.238868713378906      -30.694801330566406      -47364.23097991943
29.076498380444715        115.92286678352751       -130.13850155240235      -13.780288696289062      -17.635299682617188      -47377.95932006836
59.720223720653635        150.58075654427918       -113.50485047738363      -95.67965698242188       -62.162933349609375      -47285.80244445801
23.510804727887606        139.33286365748222       -64.95094176540292       -7.0189971923828125      -12.710296630859375      -47339.28770446777
13.221422694062595        113.13527012709677       -105.45898496061581      -7.7613372802734375      -12.89453125             -47352.180603027344
4.216912928230691         38.96620119583796        -106.90679074472335      -2.0700550079345703      -18.844007968902588      -47349.14376831055
22.661939617547425        85.30093430292627        -87.27755138611764       0.0372161865234375       2.961639404296875        -47348.64109802246
-14.144327883563552       69.28220514978182        -45.30923687268685       -6.896148681640625       -4.323394775390625       -47345.43504333496
-17.654693466512118       36.976027404063956       -43.14037897616504       1.207733154296875        -1.8504638671875         -47342.15200805664
-3.1162817447480573       81.59250274122996        -91.38283666057879       7.105262756347656        2.620391845703125        -47331.908462524414
-21.53941888258449        76.21698775105892        -69.39735178109          7.643065452575684        5.718057632446289        -47330.79944229126
-3.1854337687245713       17.586510384002636       -89.17026191984809       -7.138393402099609       -9.38632583618164        -47349.412368774414
-11.251672588891212       59.326462297553135       -104.17155794837781      5.494056701660156        -12.988876342773438      -47341.05662536621
-29.67480972672764        53.95094730738208        -82.18607306888902       6.0318450927734375       -9.891372680664062       -47339.9475402832
-24.128117603520707       27.007189330451176       -69.53802444392468       -2.6013412475585938      -21.779205322265625      -47351.74676513672
59.149500867280956        199.44506036938301       7.513108942161136        52.251708984375          99.2386474609375         -47336.44621658325
44.09243076830712         154.81433594415788       -56.43298156945482       -10.850173950195312      -17.0555419921875        -47333.01042175293
36.03761662559639         181.9585800482464        -36.203965629485744      -33.86053466796875       50.635894775390625       -47359.83805704117
64.44677407469104         163.27463217452413       -80.30737368964893       -13.13671875             -46.01153564453125       -47310.979064941406
95.76725667660948         223.44711381647917       -12.794003634231602      -108.08767700195312      -255.31011962890625      -47372.592304229736
45.9040229226267          199.31328504699053       -49.81707274881196       -24.60540771484375       13.908355712890625       -47318.485679626465
62.93766605499783         193.07753791336825       -76.30477438446518       -30.360504150390625      -2.9499664306640625      -47289.76516723633
88.42682318990848         197.7246608182696        -70.270855037029         -64.69718170166016       -64.18849182128906       -47414.91354370117
70.5247179696463          228.03457002339294       -0.031987788319162824    -3.06640625              -218.474609375           -47308.07159423828
62.40450125355361         225.9026063473491        -28.656744897803733      37.07440185546875        87.218505859375          -47408.46505737305
41.16287785415796         179.958391694595         -7.498541047997221       -8.041618347167969       -8.2506103515625         -47329.961853027344
87.64703996051678         221.31515014043532       -41.41876074371617       -31.647491455078125      -36.51335144042969       -47410.73124694824
28.765363964111526        93.58784693810101        -55.26096864443519       -2.1683197021484375      -2.6914825439453125      -47340.599281311035
42.49193380129952         151.8285614988894        -4.904739720655934       -1.9220123291015625      -8.836578369140625       -47334.117935180664
-9.995385900438393        136.71146175858445       1.3674121966364878       -5.958215713500977       0.8493318557739258       -47336.398933410645
20.71025097727895         144.48264011046749       14.045517688709863       -4.071784973144531       -2.876148223876953       -47332.84226989746
-17.003001946989432       113.62004685551109       3.7345354060684977       -4.030281066894531       1.94061279296875         -47340.419090270996
10.38223360083698         82.94463277512764        -35.278139010493206      -3.359375                -1.357635498046875       -47341.70934295654
3.5610493559641356        92.84017855257883        32.34415513672311        -1.1964263916015625      6.0522918701171875       -47345.61474609375
-8.79532911683733         128.57591086033074       -26.100805408677406      -6.76708984375           -4.342761993408203       -47336.394775390625
19.606405564494555        109.83547699131476       55.35272458158218        0.26318359375            8.2333984375             -47347.13871765137
25.08647910297664         120.4376125735917        -43.561205244713015      -2.9035491943359375      -4.280242919921875       -47338.11932373047
-15.802945163388367       105.48449595725735       -23.7336821992454        -5.679168701171875       -0.731597900390625       -47340.23519325256
45.66810514339615         135.91908486026733       -35.043245048764916      -5.1232452392578125      -11.669403076171875      -47333.95623779297
29.747991139258332        138.38652364613006       39.42121034300093        -2.214324951171875       1.941650390625           -47337.555603027344
19.40626772129032         68.63126652390024        26.53196018753858        -0.44033050537109375     5.186973571777344        -47346.19264984131
35.45162392982074         85.62656496263617        49.54052963239765        1.864990234375           7.578643798828125        -47347.1379776001
1.1344724747582111        50.655118214040264       41.61910997039986        -4.420505523681641       2.8215694427490234       -47345.9889087677
-3.183810071251459        13.584899442509556       33.48549743379158        0.2808837890625          4.850244522094727        -47349.598289489746
5.737935997638846         28.22400909250261        53.847006477794814       -0.309844970703125       5.211198806762695        -47349.40036010742
-7.787273594132094        36.016008564047205       21.25760092639663        -5.757026672363281       1.0586929321289062       -47345.33413887024
25.027395182562103        66.87127164470277        -13.622116354363849      -1.599273681640625       1.6404953002929688       -47341.64178085327
-17.508727080308653       -93.46691217527206       3.218170950735309        2.237152099609375        2.7481918334960938       -47350.21209716797
-13.725353208570981       -67.45161608095702       19.319497041399732       -3.17047119140625        3.716949462890625        -47349.7599029541
-15.769762921631079       -63.447923457889274      -55.51455886231229       -2.0589027404785156      5.3184814453125          -47351.28776550293
-30.025739296464863       -57.06984103618512       -34.51066079827045       2.401508331298828        5.128780364990234        -47352.03176879883
-27.357250769507896       -85.50727087638396       -26.944024098101114      5.6020660400390625       2.6214218139648438       -47351.38912963867
-13.101274394674112       -91.88535329808812       -47.947922162142966      0.24763727188110352      3.4402313232421875       -47349.63305091858
-22.83893180569242        -37.301709013857355      -13.017757197446443      -2.33905029296875        5.188011169433594        -47351.823303222656
-16.38706940699779        -39.72384275974119       10.650205593387309       -4.3759765625            2.10205078125            -47351.52767944336
9.408623843809949         25.698282419912523       5.014740387945881        -4.0624847412109375      1.6683349609375          -47347.31644439697
5.7959702092983445        22.34458057541513        -34.26499186956085       -3.525238037109375       -2.12188720703125        -47347.224548339844
23.951497373972035        38.577397190708126       -14.777827109953304      -3.157623291015625       0.495574951171875        -47345.44580078125
14.012087366690585        3.2671732983748707       17.24263689534083        2.80499267578125         2.1077880859375          -47350.08052062988
-8.746903320863744        9.465465804619528        -14.472424371661665      -9.35302734375           -2.9086570739746094      -47347.74678039551
-2.047042306511432        -23.242454848782828      -17.170068494334295      -4.4875946044921875      3.88177490234375         -47353.24200439453
4.404820092183201         -25.66458859466666       6.497894296499457        -0.73455810546875        1.134765625              -47349.491943359375
7.046962392213253         -119.00863432892739      -61.99836521533035       1.893035888671875        -0.7418060302734375      -47349.76354980469
36.75324084721438         -134.8524217001487       -97.51941226537687       -5.204734802246094       11.76544189453125        -47358.1543006897
23.5050486465352          -140.35337109821597      -65.09078875208829       -0.943695068359375       6.861114501953125        -47348.41847229004
20.29515459289243         -113.50768493086017      -94.42698872861895       0.06822586059570312      -1.0277976989746094      -47355.30783843994
14.823421575188057        -100.17710729396279      -44.03087238909942       1.037353515625           0.92718505859375         -47347.64626312256
115.92222151060204        186.19124447532806       -146.46303112407557      246.94281005859375       -335.5540008544922       -47348.63070678711
129.5610774241364         175.4358374432721        -170.93874242601126      492.67169189453125       -454.657470703125        -46956.74041748047
105.90752328135177        153.1672907407166        -175.3376923827235       175.77198028564453       261.82769775390625       -46901.31748962402
92.26866736781737         163.92269777277258       -150.86198108078784      177.71243286132812       -153.59542846679688      -47407.509605407715
87.46551179597347         139.68200372007138       -122.21580713905998      46.95386505126953        -14.783656120300293      -47368.83550262451
128.30679050301057        184.50733831980168       -110.34985708829109      152.99658203125          -290.7144470214844       -47467.484283447266
95.1235784387366          108.41520944072654       -192.29157065834062      -312.9391174316406       -138.37905883789062      -47341.646881103516
115.05730171498625        121.7165961468289        -166.91528774807253      100.38861083984375       140.8939208984375        -47060.490800857544
99.41909789482246         59.10244845817053        -218.79181972134978      -55.39698791503906       201.82711791992188       -47482.13667297363
114.42070922221734        94.72389166642616        -216.19851299463744      -71.20473766326904       -334.5199308395386       -47445.60532569885
92.43961681179145         111.56350620841863       -136.1808907504527       66.37780570983887        2.8118414878845215       -47390.60739994049
45.39404258879471         -72.38517613775981       -183.24428201512524      -45.0264892578125        -15.11138916015625       -47335.615142822266
42.601446706064905        -50.46038347817132       -202.87031962693644      -35.293792724609375      -23.8802490234375        -47324.40069580078
54.74162322637255         -26.76086189943083       -200.24740482771776      100.93800354003906       30.95013427734375        -47526.6862487793
21.39494804841298         -64.73873285235321       -164.15347585727267      -13.189498901367188      -20.93968963623047       -47357.256744384766
32.91610164170799         -5.763557882166022       -191.92935443096965      -24.832611083984375      -13.14990234375          -47314.266174316406
15.881836472341972        -13.124036139037885      -145.3017479212044       -1.898834228515625       -5.816162109375          -47356.778900146484
69.46514119635466         -20.56533784810587       -197.62984747762263      -9.898681640625          -256.3309020996094       -47353.455963134766
10.436476105986237        -35.760867644596836      -169.19005179457605      -15.534774780273438      -3.110870361328125       -47344.591957092285
20.775925121400345        -29.463079460906524      -194.5522692301884       -30.87548828125          0.91729736328125         -47326.78456115723
81.24089273267262         51.48338533781938        -192.42194699542463      -101.38955688476562      119.28947448730469       -47427.7751159668
15.132672592219679        52.72508911287036        -161.18407599248422      -0.10553264617919922     -3.845531463623047       -47340.497245788574
72.75873118711483         81.39332347118615        -177.39985440889768      66.1123046875            54.4256591796875         -47311.43585205078
33.581567533511326        7.968833334692653        -150.56138503056627      -13.642227172851562      0.398651123046875        -47345.02834320068
29.539905076340965        81.77747874939419        -158.13388773037         3.5735530853271484       9.715225219726562        -47340.09461975098
24.347035443131297        38.991585249432305       -180.0962176630718       -11.462448120117188      -5.485565185546875       -47323.67126464844
40.27638368746323         9.031523407874202        -171.82677410471925      -18.45001220703125       -10.892791748046875      -47323.23013305664
41.879219846886215        84.75950293814928        -181.5942810813219       -36.440704345703125      -2.6606101989746094      -47322.56588745117
21.749614081796338        32.50021752368228        -143.6063980837898       -7.5028276443481445      -14.240188598632812      -47340.605728149414
63.1657777171423          8.173974911031264        -183.79867842913194      -11.037155151367188      -60.747886657714844      -47314.206619262695
73.24859895870287         87.68379800922295        -144.74569558357368      -118.34085083007812      -178.07733154296875      -47567.023765563965
46.46648241109119         85.62129982361758        -133.71569175086884      8.35089111328125         8.2706298828125          -47359.872131347656
63.673139035972575        35.68738328877597        -200.30408483330743      61.22754669189453        14.621376037597656       -47408.18216705322
39.13048812542242         57.31191548439795        -191.39457708847638      -38.0556640625           -8.556365966796875       -47314.128341674805
104.28979864003776        93.4398947750577         -119.19601134822646      32.19124412536621        5.0233917236328125       -47367.89797973633
85.09878078694916         69.560186575862          -127.76081618134741      -52.012725830078125      -20.458961486816406      -47309.66046142578
8.240893179514261         -48.17615617589576       -56.54197341801543       -3.7203521728515625      4.20855712890625         -47351.56982421875
14.776806303861468        -27.738819589117075      -39.69038665086143       -7.084808349609375       -1.1396484375            -47349.921875
6.505202402173056         -17.13858239540171       -96.06624038347336       -7.2486572265625         -2.225189208984375       -47345.96789550781
18.76344619719508         1.210750331867942        -51.05962913734298       -6.333526611328125       -1.3506011962890625      -47348.70526123047
16.25546635618075         6.421518214068232        -79.56725371987058       -10.425765991210938      2.4330673217773438       -47348.1916809082
25.739502550843312        -20.290275772556008      -120.7577561551251       -5.8165130615234375      -2.351593017578125       -47344.47494506836
2.477269118840177         -42.786686864380684      -84.41020256809976       -7.9569854736328125      -2.0190658569335938      -47347.14828491211
62.80269019945252         59.27082622348671        -88.60054374832146       -2.428558349609375       -6.484344482421875       -47345.32638549805
70.75215730661418         56.80359508774732        -110.35916752128608      2.34619140625            2.49456787109375         -47352.46301269531
48.46119851253385         12.613046078393896       -132.0277062776624       -1.877197265625          -3.643646240234375       -47349.932540893555
46.93888090599244         61.21312293079498        -118.23220126007924      4.3487548828125          1.45477294921875         -47352.76791381836
36.09330612041267         17.10711572339423        -90.93213771738934       -8.497264862060547       2.576253890991211        -47347.01277923584
36.62924506081887         37.144430267383534       -125.07271933088593      -4.598121643066406       -7.500244140625          -47346.483459472656
42.79270648558301         -2.295202296996547       -112.99683316332569      -4.3896942138671875      -2.0269203186035156      -47344.771423339844
28.679777953657208        39.61166140312294        -103.3140955579213       -2.360708236694336       -12.12052059173584       -47347.861335754395
38.98941379883078         63.68035406653438        -96.4735774871146        -4.8908538818359375      -8.533123016357422       -47346.53163719177
133.0020609172487         246.20970496734677       -32.34053227297737       154.87713623046875       -84.6954345703125        -47802.47422790527
122.68699314489955        255.5396107127632        26.91401276270767        19.257144927978516       -365.24620389938354      -46840.8171005249
121.01345939641307        240.15767547132938       -5.092460686532402       -238.387451171875        -512.5045166015625       -47406.74008178711
161.07484973742953        226.25217044171197       -51.30052986643623       -1.102081298828125       143.56107330322266       -47505.17964172363
154.75565080637315        219.11627985917244       -87.80059964515789       58.146575927734375       325.56854248046875       -47237.0920715332
155.59979609379965        188.14029311633257       -100.45776038843714      15.953895568847656       -37.624671936035156      -47524.8295211792
121.9993508695907         -16.22973198893861       -253.36496999390823      145.1361083984375        453.6123046875           -47761.27332305908
129.01563077049363        38.56267056670279        -224.22052687651814      -143.51544189453125      -72.97012329101562       -47483.79472351074
123.26174252528398        18.94241867838475        -252.73258769394906      -367.69384765625         -323.37762451171875      -47713.146423339844
151.52247997003585        93.56342057910683        -211.8233737476961       389.9628143310547        -221.95724487304688      -47204.27391052246
158.01146017092415        56.58007821119204        -219.17184273056864      36.58001708984375        167.0711669921875        -47277.390197753906
177.19363778857957        176.09110463493343       -121.94933614753883      57.309383392333984       -280.19481658935547      -47772.38544464111
163.53948811132489        161.70274280634655       -156.3171441493284       292.98590087890625       213.82186889648438       -47847.21466064453
189.53341176106798        116.8336715987219        -175.4309217994586       58.91654968261719        191.67389678955078       -47371.46911621094
172.36536428949915        131.2955293921436        -154.42977813613174      -63.72670555114746       513.416223526001         -47270.90205192566
164.70477950751402        99.11607164175976        -181.63011544149046      36.452606201171875       63.387420654296875       -47354.901947021484
147.53673203594516        113.57792943518143       -160.62897177816365      -36.13078308105469       345.8258819580078        -47291.02981567383
179.65617356184427        119.16347368793852       -122.13071805384506      -212.96121215820312      281.6551055908203        -47412.05952453613
106.03923342693177        171.67870155651767       -64.25253398864537       -32.444244384765625      -62.68756103515625       -47299.4695892334
121.62262654731387        161.55415323081695       -86.42227555363074       37.54937744140625        1.28033447265625         -47419.66352844238
88.85150886267932         149.12191365934288       -71.71953408270201       -41.09193420410156       -74.66545104980469       -47223.119049072266
104.43490198306142        138.99736533364216       -93.88927564768737       23.857093811035156       -14.374713897705078      -47347.37675476074
106.44016685188949        104.40684179333637       -88.95132168758218       -34.699462890625         -47.5087890625           -47257.534118652344
136.34866102742942        102.42787602754156       -87.38665860291525       -9.058967590332031       -11.607147216796875      -47329.37599182129
66.26572165425377         149.3710423939414        55.74948075976625        -124.60662841796875      -27.36444091796875       -47344.05335998535
60.71502836517801         139.79807998318395       7.811460366497051        1.12579345703125         -10.94219970703125       -47333.18014526367
55.61696109383613         98.68585420322401        33.80241657737038        5.81011962890625         9.690383911132812        -47347.424560546875
54.51679182615436         129.01470376518023       35.910993795368626       -1.461669921875          -3.6422119140625         -47344.520935058594
111.38188196283832        211.56549249637573       50.5111358793478         92.29307556152344        61.89795684814453        -47117.547607421875
88.41821461050759         155.783803762518         11.111279179376213       -62.73101806640625       -25.269947052001953      -47462.89141845703
89.5809238587583          158.01909580589574       38.88071776115471        3.36822509765625         12.419677734375          -47329.218994140625
107.6976881699343         143.63127360098812       -9.006305795165378       -9.698272705078125       -17.507049560546875      -47345.496978759766
108.54563896610115        193.94826521156415       -9.264776151670768       -14.836837768554688      -50.25140380859375       -47369.92635393143
118.03783248703176        165.77034227376834       -31.87121221277171       102.83062744140625       170.5323486328125        -47354.051277160645
135.46537543439123        226.04076210784814       30.443240245268505       67.54872131347656        -76.0502700805664        -47076.274810791016
133.79184168590479        210.65882686641436       -1.5632332039715668      -29.501052856445312      -232.8958740234375       -47176.65524291992
89.34445230800277         189.53624599638917       41.176167664160076       56.82036781311035        36.21049880981445        -47317.699617385864
88.18174305975207         187.30095395301143       13.406729082381585       -39.99925231933594       -10.954940795898438      -47407.48962402344
173.26253312172608        200.40155479690867       -46.77158131369048       -193.36572265625         242.07992553710938       -47244.11437988281
157.96812659103696        190.86024071762847       -24.282356237670786      -84.60476684570312       -18.631195068359375      -47471.4701461792
144.96476370428394        160.7711650461041        -36.85484448173207       -80.5118408203125        126.30303955078125       -47064.94659423828
185.19356521708448        161.5172563349586        -98.13444158547672       77.04713439941406        -329.9548797607422       -47672.716735839844
156.1519607704726         128.24618586348322       -76.1576934863672        0.7946014404296875       -3.9544677734375         -47400.36834716797
178.8302248121749         134.99683880216668       -100.20318950497963      34.473498821258545       72.1655158996582         -47539.78880357742
163.59972352230457        173.56644481635777       -76.64286582637506       -20.01531982421875       -18.846160888671875      -47425.0676574707
143.43119115918518        152.78193952645282       -70.25535647697748       -2.8434906005859375      -19.504608154296875      -47394.45716094971
158.858024153862          139.1487091162766        -29.911558139201745      -126.94392395019531      -106.734619140625        -47232.49560546875
167.7890902796415         122.16960566276487       -54.46953113472435       103.4570140838623        -60.618919372558594      -47290.04457092285
165.48783613904388        218.34712528557327       39.19835639754718        97.91584396362305        24.172988891601562       -47012.98666381836
141.404342667491          203.87185567410083       59.26625203162649        144.55487060546875       87.77312469482422        -47006.795654296875
144.04751592455196        215.5674471763922        91.37656440768899        211.380859375            305.46686041355133       -47481.055532455444
110.61270954140535        229.65000043367266       104.98479379249498       11.485412120819092       92.12205028533936        -47863.38128948212
86.27708630394105         216.17428325311664       121.19350174663839       -189.0021514892578       50.079437255859375       -47719.27192687988
86.38143581197988         221.92295662334416       151.3454224185199        448.30322265625          -539.6350936889648       -47688.10386657715
-16.72036246414708        -32.96951307603896       102.9989547966854        -4.718528747558594       3.3599624633789062       -47351.85968017578
12.720907836834288        1.915376664394092        179.62300339480774       -17.759552001953125      25.310544967651367       -47365.64566040039
-5.406061825385187        1.8046483275168421       95.77281692004601        -1.6270332336425781      5.555320739746094        -47350.906494140625
11.248912025889929        20.22527243181856        147.747360625641         -3.684441566467285       0.457244873046875        -47352.36530685425
-12.300905510729503       7.039344244185946        127.31881671086171       -4.01300048828125        10.290828704833984       -47348.843490600586
-23.615206149491392       -27.734817159369857      134.5449545875011        -6.170967102050781       7.396445274353027        -47355.776569366455
-9.770629482751636        -46.51595816251195       152.9264820687234        -7.3824462890625         9.945404052734375        -47365.041149139404
3.015666966954613         -30.05169252638062       177.5759869612507        -2.964447021484375       11.954010009765625       -47371.66973114014
37.94323757311821         -2.6715414558583017      24.389241971156665       2.4225311279296875       1.6426315307617188       -47349.42185211182
28.33597029861083         -31.60330334889984       13.644499372315291       3.773834228515625        3.3033294677734375       -47351.15954589844
44.67849034160379         1.7074699340432087       47.77870758542325        3.3813018798828125       2.5232620239257812       -47350.39153289795
23.03079488450156         1.6319881238727287       91.2615995175851         -1.2758445739746094      7.697969436645508        -47351.5630569458
29.669086204066474        22.285294338269438       60.99361155361064        -3.16473388671875        2.5812530517578125       -47347.572265625
46.23959761120984         151.00637464009168       159.2108998420301        7.7562103271484375       16.493003845214844       -47351.91394042969
67.43895080654715         163.73780633097678       116.5798165097304        117.00177001953125       138.817626953125         -47260.95910644531
50.21458556854365         123.33806059494218       159.37301117408308       -0.20035171508789062     7.577362060546875        -47339.877433776855
74.82188562042501         148.2765288634153        206.68683492284597       204.4376220703125        142.67486572265625       -47514.630432128906
93.39732626811265         184.08145124522247       131.8213658871814        -56.85107421875          -99.4945068359375        -47256.17907714844
93.50167577615153         189.83012461545005       161.97328655906293       200.0970458984375        -262.2769470214844       -47481.10444641113
65.51461161913531         165.5235744812517        175.6504637024924        -11.61871337890625       46.363037109375          -47269.89181518555
52.24327426399435         127.30096581489482       130.45428465320262       -2.6059417724609375      0.43182373046875         -47343.537109375
48.26828630666054         154.9692798600443        130.29217332114962       -30.2945556640625        59.941436767578125       -47283.80242919922
122.1631128369907         164.70612624485977       120.58008688953274       -52.73602294921875       3.506772994995117        -47432.01793670654
148.47767925596565        182.71640499547354       96.34399336418375        121.9697265625           184.84415912628174       -47428.6164855957
145.83450599890466        171.02081349318217       64.23368098812121        6.76849365234375         175.38583034276962       -47239.223756313324
116.04851684500751        147.19730012496362       53.18311493283717        41.54899597167969        48.43225860595703        -47348.2345123291
92.73331464050301         138.54924671300927       70.0518779314487         -36.5855712890625        -68.97665405273438       -47300.98808288574
96.20473737542518         144.36248133061406       105.33853751208177       1.43731689453125         -6.264404296875          -47345.92654418945
53.93303976778326         91.70631639100141        98.90998398080242        2.34881591796875         2.3004150390625          -47347.17987060547
98.88917554334286         113.05859467637609       71.76848059607347        -0.7245330810546875      -0.359375                -47349.13374328613
77.56979966672081         110.57884024919407       118.45853050640822       4.422016143798828        0.2618217468261719       -47343.10966873169
54.62778557983049         49.23971812329134        73.16079230860647        5.041556358337402        3.73333740234375         -47349.713806152344
53.35641466076003         80.49225155476412        71.09561926142003        2.629425048828125        6.1486358642578125       -47350.171615600586
73.5217518247754          93.55154079535198        55.35750620639278        -3.099508285522461       3.3483314514160156       -47352.551065444946
102.36059827826503        118.8718292939809        107.05514017670654       4.5020599365234375       -2.171844482421875       -47333.71172332764
103.77308947792164        156.0506677931703        209.248112210269         -143.9879608154297       183.42694091796875       -47431.20139312744
123.56078170817877        175.53043664296234       180.76250794872732       -225.17254638671875      42.07352066040039        -47251.19596481323
141.72468221176229        155.49869169328065       152.39018554492927       -299.85511779785156      -260.5419921875          -47477.43885803223
55.3753491474577          34.64164633085447        227.66428600871893       35.1534423828125         -18.283645629882812      -47369.03345489502
81.54912977178286         103.413217629605         210.04688731964035       12.36358642578125        -2.370819091796875       -47425.49279785156
72.64099888868414         86.74011227493185        238.35096854710952       -132.4745330810547       32.438323974609375       -47516.041160583496
62.85464740317891         67.98229117028214        221.6287492725435        17.5111083984375         -11.430938720703125      -47408.275970458984
97.25087091323681         74.8665498965367         252.93751816224378       24.322998046875          -94.44403076171875       -47622.292236328125
118.88897751171038        121.44685856321342       222.9315625214953        143.6146240234375        210.48566436767578       -47412.300731658936
106.15900179633552        91.53965525120987        224.6334369347746        -0.7307510375976562      -44.0003547668457        -47481.69807434082
2.986408562229678         -121.504332577257        243.52373865520167       50.1031494140625         80.72869873046875        -47602.53186035156
12.887191104110114        -63.877104445772645      231.48253818323917       31.6632080078125         -59.51739501953125       -47382.70851135254
2.304954101261362         -94.0991161810252        228.20337248912261       29.158720016479492       46.6158447265625         -47511.47589111328
69.52783731666737         19.35325466578345        251.59059988525638       15.125732421875          97.64260864257812        -47555.23857116699
101.61700759694125        40.82033712681596        260.14161276421527       37.8094482421875         -13.248016357421875      -47621.05555725098
42.6958432068881          12.266887562717596       273.0107311825012        155.53844833374023       -71.06605625152588       -47499.99203032255
79.35866840487444         -3.992760263351312       237.37740441925692       16.334606170654297       -13.676620483398438      -47509.0664024353
42.6958432068881          -20.50931427094397       273.0107311825012        204.2864532470703        -143.59920120239258      -47377.74983215332
56.17567848694705         -47.368167271082655      243.2426730273342        151.83950805664062       -69.9420394897461        -47206.65954589844
19.51956862876706         -43.685588849065056      273.0107311825012        316.6784973144531        -42.90380859375          -47479.06399536133
29.95674648190922         -63.58652783689974       257.4558684933337        235.63170623779297       19.50238037109375        -47302.08236694336
68.91477521192591         -27.467228283247955      255.1267744386382        -29.173126220703125      -149.09942626953125      -47224.691762924194
-18.81601910878243        -154.28219714877673      106.53346381387796       -22.312286376953125      -1.8475341796875         -47356.513732910156
-15.316133368443444       -136.498186203135        85.43729100235522        -10.057861328125         3.884185791015625        -47353.311782836914
-12.41974528878678        -175.44106181419983      168.93174884983662       -0.8382034301757812      -5.31707763671875        -47362.134704589844
6.117876274165955         -132.78740864230963      212.08870063226118       38.52815246582031        43.284149169921875       -47503.0078125
-28.40674235009593        -100.6351250385247       162.64952631409676       -13.122512817382812      -0.7381744384765625      -47367.627990722656
-40.814229944942724       -143.04794393159838      143.241029485796         -31.323177337646484      -13.779457092285156      -47356.69827270508
