% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:29
% Dimension:          3
% Nodes:              2634
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
212.34541044781213        -130.19617729569575      -66.94609642036725       75.03057861328125        -75.05154418945312       -47375.21124267578
241.1032131192529         -126.52563540660947      -82.79568940352597       -207.27127075195312      -79.1498794555664        -47672.50436401367
195.24450147928897        -111.56500693447373      -62.70566863507493       132.85992431640625       198.1812744140625        -47204.57257080078
235.2819915827796         -122.66185455639247      -59.18620155265101       -93.890625               -147.00624084472656      -47368.205505371094
218.16663198428543        -134.0599581459127       -90.5555842712422        235.76568603515625       -1.2736587524414062      -47361.17655944824
237.22541106060655        -100.33892258320634      -41.43785445684119       -104.58981323242188      -5.821807861328125       -47213.55088806152
251.58078047725962        -96.68777477351617       -93.02700049801753       -307.1769714355469       24.89581298828125        -47812.78283691406
183.11768320060503        -68.0833814862545        137.62343615123012       155.6416426897049        -72.09439086914062       -47347.648684218526
215.04989171831437        -62.44918947456261       126.69803558542613       213.125244140625         -82.24147033691406       -47521.207275390625
154.19661358315955        -65.40567088063924       113.75331019532955       33.30267333984375        6.0328216552734375       -47372.14846801758
152.39871036809228        -26.674484465743152      216.96845412488855       451.4802474975586        233.02865600585938       -47299.50818634033
151.1411140019717         -47.612451430634515      190.20048502390628       -76.44884490966797       76.9788818359375         -47416.350507974625
181.28306182512486        -60.902893234109996      184.97261160257517       592.295309305191         -300.9467468261719       -47526.03777182102
179.7460122092762         -52.04613318075493       156.22851144592          -124.265625              48.77423095703125        -47449.2456741333
130.5645883936578         18.58153039592276        228.13671143221097       498.43060302734375       115.62765502929688       -47250.645206451416
142.68491253410104        -1.9504107217822737      206.20559513955854       204.60299682617188       70.11581420898438        -47245.41932678223
-32.65519576714483        21.762978428811362       173.791524952734         -6.611244201660156       -4.6824798583984375      -47351.91290283203
-3.721140052944113        -7.74390117832591        150.12563950623118       -5.20721435546875        12.309635162353516       -47359.52113342285
-33.39504690011852        1.947358000429969        155.32971475975103       -7.039802551269531       15.921630859375          -47350.17889404297
-49.12621678353804        16.55303972567595        137.730896238518         -5.003356695175171       -0.9441032409667969      -47347.17049694061
-10.180798675972245       25.26036861418848        189.2000122176745        -6.202289581298828       3.250153064727783        -47352.898208618164
-48.38636565056435        36.36866015405735        156.192706431501         -4.57493782043457        -21.548110961914062      -47348.90461730957
37.31937826205691         80.75702548891448        264.9128165305179        -36.85959053039551       -58.13886642456055       -47524.67007517815
23.59342415042756         104.53102254866285       257.420205129558         109.23419189453125       -131.53533935546875      -47473.53921508789
35.989448340442195        34.471868987605355       233.72732285470613       -59.76763916015625       35.0050048828125         -47363.62451171875
21.590428828438537        56.823092176852676       253.646793576766         -130.36297607421875      -129.951171875           -47186.49572753906
0.6473969982213401        59.20303442995394        231.2910255888034        -169.47927856445312      -175.15478515625         -47217.88641357422
0.6473969982213408        49.1666404868615         196.34667990366415       -15.65423583984375       -13.639175415039062      -47358.1435546875
-2.0990525860895715       104.75864655031282       244.12669913486482       1.966888427734375        -107.45892333984375      -47538.51091194153
-9.316130304677424        83.3645917436657         229.26354254786213       4.023338317871094        -53.141746520996094      -47443.28866028786
57.46458901842457         44.43816114173538        228.53247723942573       28.026702880859375       -21.831695556640625      -47396.83499908447
81.02998382933512         71.95140497914566        258.06399002854846       5.582855224609375        -105.08937072753906      -47654.91114807129
58.79451894003929         75.9994175963743         243.5236252300982        -101.1754379272461       13.84930419921875        -47493.15435600281
114.53977790026246        33.23532865363056        214.24004080313955       82.24066162109375        33.476470947265625       -47379.15995788574
99.29612806361135         25.343238970609015       239.36894381806152       49.46604919433594        67.2345199584961         -47507.93444061279
83.59520796950997         7.453208737440756        224.84544250581467       31.94936752319336        -5.345428466796875       -47435.36235809326
84.71244054596472         43.32996556350608        262.9923127599359        21.927871704101562       -28.77313232421875       -47624.48586273193
69.01152045186338         25.439935330337818       248.46881144768903       17.6666259765625         65.22732543945312        -47535.8484954834
66.50690548295356         -7.043992719291312       179.50507824168366       8.940315246582031        9.53726577758789         -47359.896728515625
24.463209302481328        41.71848418366184        188.77970980106397       -0.411956787109375       2.6346435546875          -47363.89471435547
101.03857287982957        26.94285552099257        189.71336285200144       36.97807312011719        -19.26996612548828       -47356.28240966797
60.33736949246737         39.36994709163698        198.60973914886287       9.04083251953125         0.409271240234375        -47362.412689208984
38.862228814484965        29.403654937506964       203.80458476414327       -0.41375732421875        1.2921905517578125       -47365.08940124512
28.034033140291392        5.497383064833933        196.65791707815367       6.038290023803711        8.296432495117188        -47363.71992492676
13.635013628287744        17.812212310988816       181.63304211507432       -12.225666046142578      15.083003044128418       -47360.32112121582
20.83452338428956         4.623562946855822        161.02047959661397       -13.397430419921875      19.47524070739746        -47362.19757080078
35.233542896293216        -7.691266299299061       176.04535455969332       7.716949462890625        8.10516357421875         -47360.31022644043
80.7825364049341          16.110948798971705       194.92279514486356       28.82891845703125        18.892135620117188       -47358.290466308594
198.07371560885875        -39.96492626921864       199.82176427875757       -386.4873962402344       -60.249908447265625      -47260.42920303345
177.12207732780738        -22.413711984475437      221.18039524100305       -73.14479064941406       -108.1042709350586       -46996.097270965576
167.4082794938161         2.310361759485441        210.41753625567299       -331.9843978881836       -276.667724609375        -46926.16586303711
218.65668680175932        -23.132942208279303      179.24341379458807       -1754.8541259765625      -609.261962890625        -47593.29301452637
208.45548241780995        -31.108166215863566      155.54460670448907       -552.673828125           -213.88941955566406      -47394.647747039795
234.4097819942282         -40.83021324552695       137.68580206881998       399.42089080810547       -235.66790771484375      -47686.06841945648
264.9139209202699         -107.0598859106237       -15.047431631533842      190.849853515625         -296.9162292480469       -46918.63088989258
265.0646063680634         -107.05930383812111      14.778629294617076       144.05880737304688       -319.1094665527344       -47625.56462097168
-64.05253881692369        30.429082692643163       -43.5511978721549        -0.76007080078125        -4.731149673461914       -47348.625732421875
-61.591627373108516       23.39392634970097        -20.745784310640783      -1.80914306640625        -0.521327018737793       -47352.581481933594
-72.83503242352408        44.15187257127653        -10.07573156672021       -4.6184539794921875      4.012786865234375        -47352.807792663574
-75.29594386733926        51.187028914218715       -32.88114512823434       -3.8904647827148438      3.4406020641326904       -47344.54428100586
72.6408885310428          -92.38553851608776       -108.78923609751591      -39.385467529296875      1.5296783447265625       -47332.37868499756
89.14499625352403         -90.87825586996587       -88.69830396210747       -24.830322265625         1.3719482421875          -47284.188873291016
68.83550153310135         -84.74758839644832       -66.5222814776509        -0.85626220703125        -1.92742919921875        -47345.65788269043
41.03504906157931         -80.83104709644101       -65.70868696455642       -2.077363967895508       0.7770462036132812       -47348.94625091553
42.868758705140706        -82.45036022980926       -94.52983651108757       -2.678569793701172       2.183197021484375        -47348.79182434082
-107.68585959249275       16.255448286927106       -200.44077986865415      -18.341733932495117      -52.54258346557617       -47389.35854411125
-127.07511690061207       60.95125213006643        -192.22465577113724      -102.69813537597656      93.03047561645508        -47303.58151626587
-121.63608654513801       53.94938195336284        -146.2635485185951       14.96929931640625        -27.556076049804688      -47282.17477416992
-132.6985344445794        30.77292736192543        -163.15563184653627      46.370548248291016       -75.76094245910645       -47342.413736343384
-128.06662564518686       32.12391081187871        -189.68393458210983      47.14705467224121        -113.86001396179199      -47332.59972906113
-102.99133566784671       44.410023682869905       -130.34326981232073      20.015869140625          -28.895843505859375      -47318.4245300293
-114.05378356728806       21.23356909143249        -147.23535314026194      30.35967254638672        -27.622379302978516      -47323.16864013672
-121.55397664815172       72.23451634955128        -164.32854045000494      16.498443603515625       -56.40156555175781       -47365.924728393555
-115.41521568206842       64.27522078321661        -216.34200074099866      -322.8428955078125       -210.52116775512695      -47051.299072265625
-85.33183450091379        -8.104218276871196       -177.82001898676438      1.2529182434082031       -21.223590850830078      -47366.19992733002
-87.06784967631654        -1.775114022412526       -151.1428949939457       24.674644470214844       -11.126007080078125      -47336.05773925781
-80.18835768471862        45.71958289612449        -142.223868268752        25.47241973876953        -39.16617965698242       -47326.51834106445
-89.5147904087572         16.214024050228407       -185.79307558951183      -4.519622802734375       -42.98919677734375       -47362.05129623413
-50.659065023175295       -10.72743442380613       -179.30687966945845      -31.583908081054688      -11.527046203613281      -47367.935546875
-91.25080558415998        22.543128304687077       -159.1159515966932       19.12530517578125        -32.10882568359375       -47339.13026428223
-57.82767643596754        0.3408875645055324       -132.72425484683896      0.04640960693359375      -8.990402221679688       -47354.46855926514
-38.229693002197806       -8.611432836888069       -151.18257097427764      -12.624427795410156      -0.4604606628417969      -47369.1532497406
-2.7940654557350584       -65.9350554179575        -106.34515134796503      -3.3370304107666016      7.068450927734375        -47350.803314208984
29.876486549237782        -50.311993092599366      -166.81666090100623      -17.304168701171875      -27.649368286132812      -47352.786193847656
-10.44532213295312        -29.977536709378928      -133.60482244068993      -8.452239990234375       -3.0579833984375         -47343.611724853516
-9.868329631053092        -48.70389880652536       -146.75655330614177      0.5489349365234375       -7.9735260009765625      -47365.21952819824
-8.409355758382773        -40.597008884021186      -101.74350246635218      -8.612592697143555       -2.469618797302246       -47345.91059875488
12.663741107800176        -54.539623054525705      -155.57796568047786      -11.943714141845703      -3.6134395599365234      -47348.48060274124
12.846435173058415        -75.13845185460903       -140.27411373228992      -2.917205810546875       -13.539253234863281      -47363.94580078125
-9.685635565794849        -69.30272760660868       -131.45270135795377      -3.5457839965820312      8.857391357421875        -47350.76220703125
19.73800528311821         -71.77077966595785       -115.16656372230116      -3.539775848388672       5.5819091796875          -47349.93084716797
37.1676508845853          -58.174812842654525      -108.436609607916        -5.6106719970703125      -1.8792724609375         -47345.97671508789
67.70846025462195         -73.44082297625711       -259.27644236097785      385.312744140625         91.40892028808594        -47103.51442718506
76.00323128063738         -87.14033265927927       -234.47793095963138      83.27405548095703        -39.73030090332031       -47329.459411621094
96.5648982268878          -102.95962366772386      -243.35151516525437      -23.699234008789062      -236.58684921264648      -47465.16435337067
38.76351373972139         -21.91291782699287       -282.85377820069004      -753.7746276855469       -277.74961853027344      -47201.831115722656
-152.95728480183905       153.33596711595237       -67.20298634110519       88.9575252532959         -24.515743255615234      -47399.03759765625
-141.38118556295152       144.64628265619297       -48.06793728020139       -42.935211181640625      25.849349975585938       -47330.76289367676
-162.97642527969063       180.44853189433493       -65.38718085926558       -135.98666381835938      66.65737915039062        -47216.62716674805
-141.32918845050423       151.11134807241928       -90.5747137188633        -99.61846923828125       51.942474365234375       -47386.766677856445
28.788328613321394        -0.8142323814300232      -263.6081786957088       -644.2454261779785       -299.842077255249        -47291.87521362305
-1.2113137915002246       -9.424243852002473       -227.4408373613904       -53.66046905517578       -5.9153900146484375      -47405.633239746094
-0.10647904124013062      -2.809830822642529       -255.9957704159698       154.5364990234375        203.05474853515625       -47678.35665893555
-73.7206188591105         39.72045008953522        -269.7926417897709       363.6624755859375        -286.90965270996094      -47832.08645439148
-42.45063001765636        -1.807946670768363       -222.82036435738453      -119.7780704498291       92.76281452178955        -47368.95439910889
-45.032455910624854       8.048221023272994        -199.30296092875966      -40.0079231262207        -24.964553833007812      -47414.519287109375
-66.63277693521431        30.998482614882512       -197.7143545225485       33.97076416015625        -44.86492919921875       -47402.364501953125
-60.75720141764425        4.806466358591584        -248.81964309710318      -90.20116424560547       141.81173706054688       -47362.23651123047
-55.51635252064655        22.52361735264594        -266.60020470105354      138.4285888671875        -119.21009826660156      -47747.2626953125
-22.314883916768444       19.4121492396315         -197.8379230277287       -27.092193603515625      -30.583816528320312      -47376.895681381226
-84.80384611894988        31.039906851581208       -212.36205880169078      93.5152587890625         -52.93548583984375       -47434.93867492676
-93.5247109531003         50.23233802968299        -225.72255848500782      332.0203399658203        -206.89429473876953      -47372.5798034668
-19.733058023799945       9.555981545590146        -221.35532645635362      -53.22984313964844       -25.028274536132812      -47445.85803413391
-81.5100964943483         14.704058289331638       -239.9499439476206       83.517578125             -47.23652648925781       -47506.261001586914
-90.23096132849874        33.89648946743342        -253.3104436309376       158.822998046875         -194.26190185546875      -47374.743965148926
36.88812924710671         21.098685445562843       -273.0876190096597       -365.32917070388794      -57.425557017326355      -47082.47235774994
-156.62370592314699       108.0228453714032        -213.9623563908041       27.283965051174164       -389.416316986084        -47435.59130525589
-137.71182478973432       89.35577777460963        -233.96152747945823      -692.3750457763672       328.7754135131836        -46633.17739868164
-116.59004782235169       88.48810509138029        -220.4378644904992       -327.6204299926758       91.1179027557373         -46876.9158782959
-96.91256067272573        91.66720273136858        -240.84973268754447      295.1458854675293        -290.3452339172363       -47059.105964660645
-69.41782104266038        67.7356921652862         -265.2590917534309       160.86257934570312       -182.063720703125        -47234.454597473145
-78.39702270588059        70.34558661590644        -237.67111587788932      156.93319702148438       -75.00030517578125       -47287.32719039917
-23.20935561594287        31.141761820664822       -284.7207195052904       -759.9831695556641       -738.2887573242188       -47927.71759033203
17.47672309685871         40.51009159581083        -273.0876190096597       -201.40355682373047      -134.97513961791992      -47077.55878448486
-18.628223273539856       35.58180072519808        -247.35460519607224      -460.29241943359375      -133.90005493164062      -47667.93603515625
-5.732632519084165        24.788539042968974       -265.475120000309        -644.912727355957        -338.2264709472656       -47647.592376708984
-41.7301531998829         71.94586401985742        -269.6790629444524       114.14469146728516       -532.6319274902344       -47623.13018798828
-36.10494637039856        41.93502350289393        -266.60020470105354      -401.0210075378418       -664.5915832519531       -47854.87252807617
-114.77208802660098       122.11471772060425       -108.67906094890196      -60.446598052978516      9.735282897949219        -47364.21342468262
-115.80868586638259       115.47691136412739       -137.72107387275295      -83.46650695800781       28.742935180664062       -47388.696449279785
-103.99368338519176       94.39370513191427        -151.00672683253902      15.59713363647461        108.2650146484375        -47145.52494430542
-83.91343959423473        94.38174322885871        -134.0024762063493       -19.44499969482422       -25.831893920898438      -47336.28519439697
-119.3374049545211        145.69604266002858       -98.72190227036262       -80.22982788085938       31.951095581054688       -47367.86698150635
-87.28146712028547        111.9831946212537        -216.88578610577838      -43.95231628417969       152.76982879638672       -47016.79348754883
-97.33510134697175        110.72567360846378       -167.00103181010525      -54.9362907409668        -8.620904922485352       -47054.0103225708
-106.95895426991142       108.80409698126543       -196.4739179087331       154.6408233642578        -232.957275390625        -47531.013732910156
-77.25485755601473        110.71371170540822       -149.99678118391554      9.435272216796875        -80.90389633178711       -47303.687103271484
-117.0756279711503        140.29616156750558       -199.15920990035804      128.97796630859375       -38.75761413574219       -47268.02685546875
-145.6186026570032        138.647237274414         -203.12398539347         -6.461761474609375       -83.83274841308594       -47096.445068359375
-107.45177504821062       142.21773819470394       -169.68632380173014      -217.64686584472656      -239.28753662109375      -47160.9140625
-161.0607551510919        167.00594137397414       -160.47337259863457      -218.89959716796875      132.1810302734375        -47496.278564453125
-123.91535901391379       144.1195668036047        -157.19670346880196      -542.4696044921875       -360.7264404296875       -47068.14895629883
-148.72763219174277       143.95141427118546       -174.63669096747506      12.57269287109375        381.28271484375          -46800.7440032959
-148.36498700440092       201.1177320453159        -88.69661453601287       -367.2589054107666       42.91823196411133        -47098.43630218506
-166.20373219069657       206.24182093543052       -103.92325936268033      -52.725982666015625      263.2928009033203        -47184.731437683105
-139.11650713894758       179.95027126915647       -103.62631306937284      -309.974365234375        -294.48583984375         -47275.40545654297
-145.9980225069873        193.45051347048053       -143.9566830715836       -128.89852905273438      -683.657470703125        -47282.094177246094
-156.9552523252432        185.07436015927112       -118.8529578960403       -371.14654541015625      -576.331787109375        -47298.02053833008
-120.26731005014578       192.47973270020836       -141.93941866672782      -142.00733947753906      -194.9090118408203       -47135.09756088257
-110.51776951642141       166.2033131361212        -141.01612069510568      -246.82537841796875      -257.49205780029297      -47163.18446350098
-106.97641329681036       161.1419826360682        -111.58333242051732      -187.44691467285156      -212.49786376953125      -47252.19828796387
-94.05418555071824        164.30148452722042       -153.5057410280339       120.77244567871094       -117.53050804138184      -47296.12461853027
-116.72595383053472       187.41840220015533       -112.50663039213946      -66.85049438476562       -88.83549499511719       -47174.10350418091
-108.67031193921355       100.77669852265595       -67.74505436446259       14.665863037109375       -41.144866943359375      -47301.95491027832
-101.04119696964965       139.6951082334762        -74.6620695517071        -26.0250244140625        -1.8545989990234375      -47313.16093444824
-106.77643622083838       98.67723594233748        -23.38268509341647       -10.069816589355469      1.84417724609375         -47350.14352798462
-77.4322340905541         109.46401503451945       -96.65699052790771       7.65301513671875         -52.671051025390625      -47304.36882019043
-116.15811566611309       112.35351619116445       -42.98190972406452       21.66497802734375        -19.36093521118164       -47277.40073776245
-111.45688122674525       136.4207291861075        -47.37983193930398       -1.7395095825195312      -8.070301055908203       -47290.01103019714
-96.4758800417295         116.11378329405187       -84.61922823024645       -8.518836975097656       -34.308258056640625      -47317.28716278076
-67.76168657187152        75.21359258996239        -27.81233466842361       -7.595245361328125       0.7035140991210938       -47348.08285140991
-92.47287726700945        82.51960848323596        -64.23782823546789       -0.45401763916015625     1.5043487548828125       -47323.131896972656
-92.12553913681973        81.13202131763616        -35.0293951979375        -10.05344009399414       0.5059432983398438       -47350.194197654724
-142.42043106175396       125.85093437550664       179.5457110595338        -62.0045108795166        -77.96773529052734       -47302.23457336426
-187.9382499578554        148.51253118696786       146.02426338061989       -179.77450561523438      -1.0672073364257812      -47364.61186218262
-163.5112991448388        111.59481758181249       114.6443972730125        -33.96938705444336       31.13341522216797        -47179.04216003418
-154.41433939645864       106.86192872290405       161.98011102171182       -48.12364482879639       -38.568952560424805      -47334.51760101318
-185.56971170296154       115.60471515662886       153.5229412596923        164.75687408447266       31.509246826171875       -47167.955421447754
-139.04752682333046       90.91631832322192        144.79211248622764       -37.563419342041016      8.434127807617188        -47401.7326965332
-170.2028991298333        99.65910475694673        136.3349427242081        -32.52806091308594       34.17567443847656        -47348.42248535156
-178.68603650150303       141.04562670657336       118.16138352492469       -52.15822982788086       49.94451904296875        -47229.1028137207
-42.773850093808626       60.18395329287244        151.4712510146716        1.6470947265625          5.622161865234375        -47367.38423919678
-111.04934443929709       100.92170477664038       140.25782673560641       64.61079406738281        -45.04693603515625       -47458.7859954834
-56.341116709888354       83.17393575709954        188.1005680807778        13.016590118408203       31.189361572265625       -47357.908935546875
-65.07248024779352        64.02250800378054        161.64057639137226       -8.443992614746094       5.676370620727539        -47370.91600418091
-89.90926734588547        66.3736411482253         141.19058690245075       -8.220932006835938       8.748680114746094        -47363.000957489014
-100.122436201194         80.21568180153191        153.1138518382079        41.587745666503906       -16.758148193359375      -47431.776763916016
-78.03209868741295        90.60771570964607        177.6976898593999        14.645492553710938       -34.752899169921875      -47402.90478515625
-74.0645438779242         148.19766716160606       214.19326244831674       94.3353271484375         80.1436767578125         -47305.687744140625
-110.376693820179         131.05715802654666       177.1950709793173        -29.859039306640625      -48.90867614746094       -47478.74070739746
-87.11468273098978        125.98663155066406       196.60428766427685       242.70724487304688       54.26416015625           -47421.77039337158
-94.37241977085034        122.0735388273625        155.0951851908741        58.05015563964844        -76.45596313476562       -47455.94757080078
-71.11040868166114        117.00301235147992       174.50440187583368       57.86318016052246        37.146209716796875       -47352.062591552734
-162.73456342835266       156.0133857548621        83.140652483753          51.34351348876953        112.49392509460449       -47306.10450744629
-151.67703877020918       154.51853430028348       109.66503646040742       34.571929931640625       140.41519165039062       -47329.14144897461
-168.5902861672427        187.5345151990614        80.59836323462874        19.351425170898438       -240.06128311157227      -47280.262046813965
-161.3243297086807        164.57972616592076       161.36216267891308       -22.57220458984375       -75.07594299316406       -47426.8349609375
-97.55052832846607        167.69826147427133       206.53726523094204       329.30596923828125       41.80528259277344        -47363.36926269531
-146.95808659019409       175.93245660177524       137.26775858443577       -42.3465576171875        -20.950042724609375      -47502.62155151367
-114.91814587750716       155.86713943922433       184.07580051559094       145.24154663085938       63.27490234375           -47488.25939941406
-146.9618831190821        150.66091578818435       186.4264405958074        -156.10227966308594      -220.2005157470703       -47548.52340698242
-155.89736551196256       212.7546493666363        103.13980787478845       -149.15658569335938      -445.231689453125        -47008.9621887207
-145.3226905930575        202.64744222392878       133.28481924794104       116.0108757019043        117.0064811706543        -47211.5578918457
-95.8946703747987         110.2606191952953        5.40208500991007         -6.3484039306640625      4.52642822265625         -47348.06254577637
-114.75408791746865       87.37526184526148        51.45119106913238        -3.812664031982422       11.382766723632812       -47346.71677398682
-127.5483784466706        136.89344857279866       91.58309933294855        6.376197814941406        30.592419147491455       -47343.91159057617
-117.83918403708543       105.77823425584805       31.8768574883336         -7.0572509765625         12.8385009765625         -47346.905963897705
-122.440134535781         88.03462081102425        79.947559904254          11.631668090820312       -0.26180267333984375     -47348.4064617157
-138.60590310481416       138.38830002737726       65.0587153562941         16.841552734375          22.57110595703125        -47359.02234649658
-126.54780899202895       109.59510773726201       98.48950489194164        12.580436706542969       15.899582386016846       -47341.63815307617
-102.9665614431293        70.79652104653175        88.74628755625153        -0.7298583984375         17.03191375732422        -47343.51138305664
-105.24122659299017       107.66478136581475       115.64576459251603       -17.735218048095703      -0.0010037422180175781   -47371.19985961914
-90.71057904170611        83.44282713661313        108.59498958807009       -13.657424926757812      5.248382568359375        -47364.73070526123
-137.7544288889494        123.39500506018616       39.02346368303324        5.323883056640625        18.4189453125            -47356.42771148682
-139.12316214351492       214.2316657848481        -76.14444512487624       -297.26905822753906      461.06939697265625       -46940.84846496582
-177.4871357513183        203.82889157442148       -34.726047191882984      -14.054718017578125      159.20449829101562       -47367.880294799805
-153.7346004188046        193.56246563386716       -52.83501144812895       -240.71505737304688      419.0411376953125        -47073.04165649414
-102.47913985821334       148.53933759525975       -37.353305437029476      -28.645294189453125      1.6993789672851562       -47338.07165527344
-134.73771857242116       178.56850926463682       -44.624290427694035      36.0863037109375         3.46319580078125         -47334.30645751953
-132.40344419441965       156.76489106534518       -38.04141077792688       -33.017608642578125      18.657882690429688       -47314.10154724121
-134.74826274051483       180.20932759141962       -20.91052363036549       -26.121673583984375      16.53167724609375        -47250.38638305664
-102.48968402630706       150.1801559220426        -13.639538639700918      -25.979686737060547      7.069187164306641        -47339.103996276855
-132.41398836251338       158.40570939212802       -14.32764398059833       -29.126815795898438      19.025169372558594       -47348.37185668945
-172.75534367116884       172.49852474995708       5.694638636862093        -80.25958251953125       65.34237670898438        -47412.243743896484
-170.6312757361393        191.3117157846237        30.315227207058776       -54.2586669921875        -57.438751220703125      -47439.05963897705
-150.65270141846972       184.0340775403447        53.0475005859324         -4.075991988182068       -128.1799269914627       -47405.75310832262
-128.87698238006485       140.86667060694268       25.664468606460098       -6.987396240234375       16.877357482910156       -47348.634765625
-100.81786960100226       136.87034962710229       9.864577448247559        -15.702224731445312      7.513328552246094        -47342.97912597656
-163.0095150543956        189.64977697901892       -12.480135604737034      -54.49385070800781       47.19952392578125        -47158.08026123047
-129.72845659592957       155.85996557413378       51.699720279720964       31.74017333984375        126.92842864990234       -47308.22211647034
-151.92529513763455       150.22759153848693       2.391660342474852        -10.5174560546875        21.09528350830078        -47359.581912994385
-163.84816385728556       220.84909945066389       22.026310909614047       -44.231035232543945      -73.23599052429199       -47575.70781874657
-154.36121161839816       214.9579281548141        -4.281055403071811       -66.41693115234375       -39.022796630859375      -47424.16021156311
-168.8388323153208        229.13704275021664       -26.52696699021776       -97.55667114257812       -67.7869873046875        -47506.20723724365
-137.0695873317567        239.72409236121484       -73.01558970432104       -188.91829681396484      5.793410301208496        -47891.125606536865
-143.03272217104893       244.36304338602906       -41.50707582590852       0.6031417846679688       -29.301010131835938      -47670.81880187988
-136.42267397244683       232.92276778196734       84.82949604408381        579.765869140625         381.4985656738281        -47187.32506561279
-138.56906590212282       235.8920479109402        36.87166426868835        256.72022438049316       -100.4168472290039       -47518.12635803223
-134.12354900206654       216.69559324186127       59.60393764756197        297.32098388671875       -44.79680633544922       -47564.369384765625
-80.79287008464127        192.51056144275296       191.99706700061898       192.364990234375         -380.02284240722656      -47546.9765625
29.550394860292233        121.56943126396501       234.39896766782599       -3.28692626953125        215.60592651367188       -47500.50671386719
-35.24141758431403        150.65845377095633       205.39642756505074       25.992279052734375       322.9797821044922        -47422.3037109375
-19.864477436080957       148.54954138243653       225.87221518570726       -24.044586181640625      233.15625                -47436.28176879883
3.857918123775098         121.79705526561499       221.10546167313288       -20.11590576171875       169.05740356445312       -47460.89416503906
-37.871475846183145       99.40250142246327        181.25598759619015       40.654815673828125       42.186866760253906       -47330.97116088867
-13.145119594957109       93.3953181768451         197.64394175483594       17.55718994140625        10.69940185546875        -47375.30644035339
-3.1815922920583453       73.92126696671112        180.92142479577723       -3.910675048828125       5.957855224609375        -47359.82583618164
-46.03133827582836        122.90546861763016       175.6433565625363        35.82087630033493        64.93557691574097        -47344.773002147675
0.028928833495412754      113.73923667766464       196.97838155145493       -25.228042602539062      126.61290740966797       -47412.81579589844
-23.212486031546838       134.34987442616458       188.94640746771347       15.639373779296875       178.05364990234375       -47373.77462768555
-27.90794854328438        79.9284502123293         164.53347063713142       3.924072265625           16.153472900390625       -47374.8253326416
-14.909424080552723       155.62298847001935       173.37239896409238       -195.5132200717926       -48.67315673828125       -47381.590911865234
-47.34335833120065        197.19391230178917       198.46355584792596       90.01467895507812        -408.77618408203125      -47197.9914855957
-33.14590284005843        201.56537783471438       179.83729931391335       -638.0456848144531       228.8115234375           -47088.34663391113
-11.080434790273038       179.213864475583         185.58066266097043       -293.63675832748413      -96.01055908203125       -47414.24353027344
-9.90095013318219         172.733486554138         224.6827068156396        -447.58537340164185      -22.61048460006714       -47270.73765850067
-25.27789028141526        174.8423989426578        204.20691919498307       -402.9298858642578       71.01089477539062        -47261.32189941406
171.2578341429801         23.71688435267184        222.32788105041817       -452.5982971191406       -188.1217803955078       -46786.34682029486
148.32476516009413        38.66709754684077        236.34324873675328       22.57220458984375        59.01702880859375        -47001.9073009491
141.69967910232327        60.46661859053127        216.69836055150657       -0.1235198974609375      -66.98381042480469       -47388.07778930664
103.60379636416052        53.003149045950785       186.19923220766913       29.915054321289062       -4.995262145996094       -47356.52325439453
117.1050013845934         59.29562217858876        210.72591015880718       -11.942337036132812      -67.18346786499023       -47362.068267822266
66.61811149482239         96.83701867424594        216.6240202720295        -13.717056274414062      10.3345947265625         -47406.96555328369
51.09994152670467         118.63303528208827       214.99197411071722       4.387294769287109        148.9963836669922        -47441.579345703125
140.99124162200923        84.9203056644586         227.9181877444923        6.7261962890625          -50.91038513183594       -47475.50891113281
92.70025528459826         110.18456961979726       222.65127865835655       48.5653076171875         54.364845275878906       -47463.29439163208
101.25064822429084        90.57122762446518        244.1548234770006        14.324615478515625       -66.67176818847656       -47586.26574707031
107.84617096458676        103.36265124784818       200.44219253314895       -5.8275146484375         3.322174072265625        -47368.625549316406
116.39656390427936        83.74930925251608        221.94573735179296       -1.5093975067138672      -49.027984619140625      -47452.95376586914
88.23921100901276         140.31078839057372       229.30462103571352       197.834228515625         135.74655151367188       -47492.75709152222
38.70001654587993         147.35122248105168       239.59945295302668       49.197532653808594       54.766807556152344       -47323.98235321045
60.24956321229238         144.41482649917498       220.19245939591787       29.426589965820312       -31.607666015625         -47279.92793273926
22.971067112261572        171.76279165440315       225.1164385882659        -50.900146484375         -180.669921875           -47271.34780883789
-48.63052038557892        38.082033514900125       -51.187642434028156      -7.084983825683594       -5.7886199951171875      -47341.66682052612
-59.71548343871174        27.638999961113893       -72.68041174051746       -7.912792205810547       -19.095160484313965      -47347.71415615082
-48.70085145492319        12.546943912787356       -84.27028945722893       -4.730949401855469       -12.909271240234375      -47351.24150085449
-51.730057508795916       72.46042956097341        -49.17087465362048       -6.154940605163574       1.3593823537230492       -47338.86822891235
-66.82735870645612        78.86474634416592        -70.74301607691315       -7.975736618041992       2.886392116546631        -47326.376180648804
