% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:01
% Dimension:          3
% Nodes:              3475
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-84.42216470866663        103.42479662226148       58.314976651725345       1.1225959996935295E-5    4.62331574469613E-6      0.9999999961232514
-100.31993278139655       90.30038616733164        98.2537969662233         9.533437187091032E-5     1.100316449865436E-4     0.999999986785614
-101.00116577444948       106.55316056068114       76.56961655715595        5.475509502201388E-5     6.855689137211673E-5     0.9999999697102976
-124.71768362169075       164.40191786667253       159.5375794277522        4.8546477529128184E-5    3.807498917417935E-5     0.9999999573667149
-112.60385860077345       145.61757196854225       148.5620616185841        1.2654871954395522E-5    -2.150991750650578E-5    0.9999999629837358
-143.30598311450234       180.0931343991044        145.90978304000544       -1.0832408651557831E-5   4.972469390846794E-5     0.9999999816637422
-148.05231868768087       172.0885662508742        117.20417754600491       -5.50188498394408E-5     1.7178861030888543E-5    0.9999999904213837
-95.8246781250873         127.22175047898118       110.36383235636143       7.912048963826194E-5     7.638882376463614E-6     0.9999999827525052
-106.72001401619389       151.63288328431017       129.51666375490356       -1.0440756450283312E-5   -2.0644028836229758E-5   1.0000000016149893
-123.5801746102897        162.41266103421026       111.78657607007115       -2.7768166095427318E-5   1.2117897158166953E-5    1.0000000061392322
-111.95782166137634       132.23586061683483       122.32079029229915       7.928850934453032E-5     2.4050226117505747E-5    0.9999999747547291
-128.81798225547215       143.01563836673492       104.59070260746671       9.549649622548827E-5     8.061364468253064E-5     0.9999999897907308
-139.04026884755967       204.51883634807388       142.2012638332404        1.0241666336077365E-5    -1.0498847942556011E-5   0.9999994372678285
-159.92066435751957       208.7646237831787        97.39853469716293        2.179762275252691E-4     1.1896247764073136E-5    0.9999999841070004
-143.78660442073817       196.51426819984366       113.49565833923985       1.85309000028206E-5      -2.5054550770348448E-5   0.9999999746342418
-122.11989173524394       142.3029323077522        73.58531734824278        7.433281364970355E-5     6.19275200683217E-5      0.9999999804370396
-103.3448675194148        133.07203122100825       78.41750329797452        4.3773920145499314E-5    2.926066207878758E-5     0.9999999724961379
-117.57639610184714       148.85899828244158       89.31503196227379        4.257929210910017E-5     5.3782756626716455E-5    1.0000000011342332
-120.99828847337382       190.54839327546796       99.64245314571325        4.074413900189413E-5     -1.0080846951172229E-5   0.9999999968659141
-112.33858845666468       168.25602094991694       96.51090542487822        -5.3417822866941666E-5   -1.8502393527709016E-5   1.0000000070268245
-98.80137188601798        139.6280971956976        94.14721791200553        7.600571358067644E-5     3.079050259380597E-5     0.9999999981591934
-93.0884419893732         104.22678843609776       242.48252624656664       -1.7153512871315228E-4   -6.248462410246603E-5    1.0000000077846893
-74.76832185990202        70.42762191339604        263.18359942605275       9.508901692255355E-5     3.063369369708026E-5     0.9999999859794755
-78.35201340962045        81.95997455720655        239.73539785304052       -3.638096530870282E-5    -3.4989761418062403E-6   1.0000000043185826
-93.69406114497782        149.67597336598266       155.90462970381776       5.025383507886449E-5     -8.729734750207935E-6    0.9999999732224814
-83.33170280631559        128.55520648087915       172.41414691070554       1.241369446713336E-4     7.017832534221534E-5     1.000000017322666
-105.8078861658951        168.46031926411297       166.88014751298587       1.84001672687748E-5      -1.0172667895433394E-5   0.9999999302395453
-87.81021656039825        155.69128468175063       136.85923184013726       -5.3453101180160385E-5   1.1301674265908828E-6    0.9999999576631141
-94.11203047638018        137.49846988547506       211.23971527752926       -1.3011585222785815E-4   -3.524827009496786E-5    1.000000005506687
-80.70670573290423        134.74375235780852       231.85154640985473       6.429747944367256E-5     4.189238213218711E-5     0.9999999965697361
-94.083759392575          168.05517673429307       191.4641129841647        9.123375946783023E-5     1.1295971913172921E-5    0.9999999460058209
-110.09516465952444       161.02267783427513       208.46963179361828       -1.390260202588727E-4    -5.114106165269485E-5    0.9999999511837873
-78.10062520943077        144.530968785493         194.23419646807568       1.5142145562162737E-4    6.49702616902222E-5      0.9999999968615254
-107.81427475785009       215.43730688459283       152.4739325894066        -2.7882068356481385E-4   3.593167213505308E-5     0.9999976137712394
-81.446064795677          194.6648638032439        188.10898535258423       2.208629428067789E-6     3.520017606604607E-6     0.9999985067327695
-93.17019156899713        195.07000633306376       163.52501988140534       -2.8658867141045162E-5   -4.256456544851407E-5    0.9999991881558027
-73.04517378978497        134.59453051240277       115.07579959259655       -2.2454252456867154E-5   -1.6552281266923482E-5   0.999999996680685
-70.26851987027838        143.66704204769684       134.37532561376793       -5.3340638545055394E-5   2.4285159949633195E-5    0.9999999695890222
-57.597540423499574       138.76562849482892       145.7329252001991        -5.52468793477504E-5     3.471741174251748E-5     0.9999999575766537
-64.77687877495721        129.6691042437792        164.7263486334562        6.646992667782453E-6     2.8807329537708614E-5    0.9999999673465974
-138.56437525130528       221.07940375628897       22.64001068279744        -1.3463962224990846E-5   -1.582654857454374E-5    0.9999999986382703
-123.91080713020806       214.54297848149795       -9.176975778342593       1.8242467566746218E-5    -1.2222606413090613E-5   0.9999999947605592
-95.20655355146101        251.03025490838368       78.32917913286639        -8.026033571190814E-5    -6.157117753489485E-6    0.999999963753734
-116.55283659109801       159.78443623998382       37.24487552905013        1.14398288806803E-5      2.6016559418915213E-5    1.0000000005720924
-124.26637589308518       241.0487688101019        68.2595468052749         7.9536200127648E-5       -2.2248492379069436E-6   0.9999999884653351
-134.72670044678935       213.6655593271955        70.99946000604837        2.1525597810991148E-4    1.9710105026963068E-5    0.9999999810350513
-130.63480659327513       245.01373626780403       37.65837626254336        -5.6127400453317455E-6   -1.8953994903294904E-5   0.9999999924104337
-139.10353949759806       196.90552529850777       40.160556546624576       -1.5632545060967036E-5   8.636555966199729E-6     1.000000002098203
-125.04588002521902       171.8728405115364        25.267234404492385       -3.14705539322672E-5     1.00601838698107E-5      1.000000003598834
-115.92401552941773       238.43713291702          -24.008936306885808      1.0520786241840643E-5    -2.9371865569252378E-6   0.9999999903684549
-115.07628509450342       197.44064562614318       73.64388511757811        4.6346406468322155E-5    -4.717540900564569E-6    0.9999999948321548
-111.9039658502337        170.4828353361996        -6.2670460456797885      3.3704966388338427E-5    8.299623857006076E-6     0.9999999981790467
-111.30805720151554       188.97909484837993       -23.19071036468762       9.241203646451206E-6     9.648650554897433E-6     1.0000000233138095
-110.9600807111911        168.59220732590276       54.78262278271206        -7.287251875399827E-5    3.6322284032223253E-6    1.0000000046228468
-88.66918517114254        127.35427439128935       22.970381489600108       -2.703296781171433E-5    -4.187260815532021E-5    1.0000000009241925
-88.49561933296565        165.57968443377854       39.96007408316192        -6.231860397188311E-5    -1.5924416855708384E-5   0.9999999993641753
-91.97026036768231        164.021435472684         -3.331315964710537       1.9131707297544708E-5    3.840022152859424E-6     1.0000000151931834
-77.7833029963764         122.439174712922         3.5050511840864123       -9.887434656849376E-6    -2.699895415836487E-5    0.9999999997473956
-94.08837521287252        156.77191334785957       22.42232682949999        1.6763588239533108E-5    2.7681586731927757E-6    0.9999999999027285
-86.34969365965206        137.9734290589466        -17.544887669074466      5.505712405849156E-6     -1.6551285548294853E-5   0.9999999998368712
-106.18292586397153       258.7884746530719        -8.581543838519732       -6.207204898387055E-5    1.0342101250034818E-4    1.0000000387176642
-106.24014880673177       258.82865272906486       21.268782269769392       -6.361556277368668E-5    3.99342376924624E-5      1.0000000045600683
-16.701341018194142       174.231832314535         -223.30883222395246      2.7683662337546377E-5    1.9844392316736367E-5    0.9999999755851978
7.974576874672809         163.20918615828984       -218.89965417825027      6.154446465890358E-5     4.6276675873991426E-5    0.9999999487749027
79.41728954040673         -275.9424161196965       34.04388262736422        7.452189475714474E-6     5.330875769497758E-5     0.9999999694899507
74.82599454495875         -272.08551169603504      60.52268937092238        1.4745954746262147E-4    2.9470825119881785E-4    1.0000000572401349
63.856424019564564        -230.89043533601924      134.2411295054123        1.6835818387696238E-5    2.8100723872157567E-5    0.9999999941694634
19.889890391470463        -185.0816997796843       59.37615014980275        -1.137279239858259E-4    6.13108823794187E-6      1.0000000290096127
8.897234974866091         -158.8569868451732       62.255168335572606       3.61043044504608E-4      2.2327006208710523E-4    1.0000001348784593
23.419184810803255        -212.0105841810987       28.73945787101168        -8.019446327059708E-5    1.287565701992732E-5     1.000000001185543
17.616469756204832        -195.4655258420657       33.91791223485643        -1.14191104371808E-4     2.0813370466551945E-5    1.0000000041501225
43.60296536625971         -223.81861395110974      36.51932605831344        -2.435404509946275E-5    -7.72589332227195E-5     1.0000000094816648
7.307638076272264         -144.3574062112113       41.75239753882698        3.5210616904575665E-4    2.1900277433708785E-5    1.0000000608423938
49.614436110951985        -192.5291847708324       155.6716434102853        6.6304331083250145E-6    6.644821398872019E-5     1.0000000111359333
64.46468209019733         -203.47156439581877      137.75136941536658       8.236518525593238E-6     1.6218592500723936E-5    1.000000010815956
35.77237851202646         -165.03207945734766      150.76803977662172       4.329513286305673E-5     -8.981194924602554E-6    1.0000000088086918
28.642505379668002        -165.46206948434045      126.62295887337173       -1.2861019672340442E-5   -1.5700338419888205E-5   1.0000000109498635
66.380547934901           -222.80940005885338      107.35655770636679       -1.616584480917642E-5    -7.34342977267156E-5     0.9999999959685799
57.71277268989764         -211.89969161232256      47.102905386255856       3.867672061562947E-5     -1.331580749852922E-4    1.0000000341599564
82.26519136677942         -249.5643169084984       64.43921526513215        5.788153005153044E-5     1.0689166677232015E-4    1.000000080350888
66.98880600553376         -195.3905291186529       110.86679761632107       7.748895521258688E-6     -1.0169246037220736E-4   1.0000000123171937
35.647901547580595        -200.0583946656396       89.45934158690532        -3.94928372317222E-6     1.47240680340942E-6      1.00000006063129
49.16319811605619         -174.52758063494986      79.96392423498486        -1.8492922578363998E-4   -5.736400122307274E-5    0.99999999562153
45.00868689392996         -184.8781395206593       104.64199070798975       -8.189965478095523E-5    -3.563602947854623E-5    1.0000000046817794
39.80241276970682         -189.70783577993006      64.78127511390042        6.803594766670113E-5     -3.991052877389941E-5    1.0000001032506396
60.66418800985504         -237.77749409197565      64.51527969037383        -8.440929835642055E-5    9.819103985097038E-5     1.0000000711495562
48.92285220479194         -228.23017467691176      91.8219287627596         -7.720733001245156E-5    -1.3956134588821069E-5   1.000000009199206
12.734984133929057        69.1645183432757         -166.781515044292        2.4331088032418553E-6    -9.848869671817057E-6    1.0000000019538777
53.26108622791187         76.4306677552796         -178.9426249851941       4.565110283636922E-5     3.9546993338730766E-5    1.0000000043200206
48.79815733442842         51.23554964229899        -174.5359689974589       1.376854505317949E-5     1.3873243310823174E-5    1.000000003569164
36.73383036339537         84.61704022891364        -173.99874254207324      2.4881482065808754E-5    2.910989612241496E-5     1.0000000039331571
15.184371046541175        50.29960301214005        -148.70869916643755      -1.4707947018747247E-5   -5.2566377788251025E-5   1.000000002272529
-14.800806258623014       23.056274293755184       -114.73930753318609      5.9427855295971876E-5    1.0250002856658833E-4    1.0000000479298579
34.720288382524046        40.55700678479736        -151.51927067648361      -5.157538219647005E-6    -4.07035167570116E-5     1.0000000005670353
13.778684799427687        4.00608501883522         -133.77277942896828      -3.475431764645013E-5    -1.2061741217376695E-4   1.0000000360152534
-5.757232536555182        13.7486812461779         -130.96220791892233      4.3985526127028276E-5    4.244136086749894E-5     1.0000000422873905
22.383628961674095        21.690236502225368       -155.87488463274462      -3.521833847858148E-6    -3.1917487465223914E-6   1.0000000049799322
2.8477116256912236        31.432832729568048       -153.0643131226986       1.1711578860363153E-5    9.833215025411771E-6     1.000000009854463
18.513307768258183        -124.9847363986418       47.5941923769481         4.7024687448963626E-4    -3.0303149751762214E-5   1.0000001279390687
7.4687572899227765        -118.42428751821255      88.31561774272042        7.967420091207756E-7     -6.0848839104111306E-5   1.0000000581193311
40.45634542980575         -150.52877482213452      80.40059410900831        -7.984613315958718E-5    9.133139900032748E-5     1.0000000468953307
20.102904666852012        -139.48431703260363      68.09696317369374        4.224242203614589E-4     7.315198204207692E-5     1.0000001663826807
-3.201194337954025        -80.61724020562966       -53.52905815460181       5.517789553937824E-5     1.012260954300576E-5     1.0000000370687012
-3.482904245499399        -95.2729868278565        -64.61608143497666       7.505866656991003E-5     2.6553219998156846E-5    1.0000000331062537
-1.8980531878337998       -90.15818358591514       -26.062057355985576      -6.974517069647324E-5    -1.1130303156196008E-4   1.000000011040098
-6.51320398470973         -109.43029003823818      -19.602216614971884      -1.0070989605748094E-4   -5.084029221940033E-5    1.0000000104102937
-7.9252878590585          -112.66883836202922      -45.31110823066303       -6.21286774045719E-5     -1.3932551447078738E-4   1.0000000096621404
22.024609332233936        -135.51824123900337      -100.14162976908229      -7.632346563824128E-5    6.7782942339503E-5       0.9999998886395257
19.934228235629572        -98.5670805863962        -77.50624692552864       5.0020496606109105E-5    -9.4840808803819E-6      1.0000000142836136
19.342455635264162        -88.40671511850326       -102.850128464048        2.133082195735334E-5     -4.412552892091604E-5    1.0000000148695007
45.05318015779838         -105.44180224076825      -129.55059187400437      -9.807664152161158E-5    1.0608107834072955E-4    0.9999998479279129
28.734224491561196        -108.60146587205206      -110.90912786398279      -4.635327514062329E-5    4.039390851375483E-5     0.9999998988917665
21.726576062246497        -209.96259884907724      -69.33543879924795       -1.24141968767599E-5     -8.001223402505595E-6    0.9999999982466158
79.10824422414922         -255.15549237268152      -16.384338023168603      -1.4578236100710566E-5   2.0958917647976945E-5    0.9999999504987067
39.79496160410644         -244.8245517099519       -51.73890172146521       1.2999593027655518E-5    -7.314816204140042E-7    1.0000000838765544
5.121224814351459         -221.10081657507382      -38.306778041550935      2.3633039459588777E-5    -1.1475261359078505E-5   1.0000000037020174
73.01564482722071         -265.12381895319805      -36.20797354721543       -1.7656999196670948E-5   -4.735979798615763E-6    1.0000000119504044
67.86323107131675         -251.2596931160358       -56.386088085205984      -1.2086846097932665E-5   6.670182648955237E-6     0.9999999799978847
20.108477346372467        -228.8815491104638       -57.14287423229904       -1.1655110780499092E-5   2.7420545697664185E-5    0.9999999963524864
6.73932353022549          -202.1818663136873       -50.499342608499845      5.296770127891003E-6     -3.539985060878111E-5    1.0000000000018536
57.61527006033167         -249.2510670881638       4.848206835703358        3.3206624097382735E-5    -2.2126771763721816E-5   1.0000000170452021
29.888779189469833        -207.7083304148382       6.13477108784178         -6.897436533835811E-5    4.477540365075329E-5     1.0000000013478831
17.65595328578874         -226.62060813187662      -13.308373600343616      3.5971955229968365E-5    -9.279061760372458E-6    1.000000199803731
50.07255974492628         -219.51636018484925      13.914639275143534       1.5420915838172642E-4    -1.4715897354072247E-4   0.9999999829404351
51.522670663403154        -259.2193936686803       -14.975428688343468      -2.0245539058296193E-5   3.3416592311668625E-5    0.9999998978158944
31.74713444431668         -248.3969644824042       -25.352140937088688      -1.5685813134867744E-5   2.09998906642674E-5      1.0000003000800322
23.19020243221053         -135.8530640020902       -75.61446544523535       -5.53923671584956E-5     1.864415452246275E-5     0.9999999176394467
30.4915901919032          -119.09665410303181      -61.038082001616516      1.5204408709962257E-5    -4.688032132109565E-5    0.9999999929726674
3.1000132827425775        -167.08276111670838      -1.8888836641019164      -8.279622223983892E-5    8.581901519987129E-6     1.0000000194751746
10.518659371837984        -125.77688480117811      -42.022302143898365      -1.7107108777199115E-5   -4.218447387429978E-5    1.0000000027828841
21.44249401894148         -151.13800443205875      16.681594716883303       1.891650336071701E-4     -4.1201827851746465E-5   1.000000083831189
20.75867028226968         -176.021411128402        11.726127598682604       -4.579901178826177E-5    4.353171802342736E-5     1.0000000343779307
32.8873983600638          -182.46040854700283      -7.459262262290036       4.1431056020900995E-5    -1.4110930250917132E-5   1.0000000020414626
22.27267117225674         -182.45373600265472      -39.09497151742435       2.2983267315292128E-5    2.2649458850051474E-5    0.9999999843246116
3.7838370194143804        -142.19935442036515      3.0665834540987875       6.032010168037587E-5     -3.800247033913292E-5    1.000000059346118
11.930743246186754        -122.53833647738705      -16.313410528207225      -5.6961719458961684E-5   3.2768485334603746E-5    1.0000000059595202
3.945531749822277         -164.17815307278866      -35.84526109002677       1.446029231188208E-5     5.051357643243172E-6     0.9999999934023629
3.2172716121453093        -142.5332947002365       -56.59868558751721       -3.512797790062017E-5    -5.1939010005480255E-5   0.9999999727291686
93.47434531116683         -233.43700474303793      37.960408521573996       4.475858019943856E-5     -1.8078983763831732E-4   0.9999999783776532
85.72610317308866         -235.17127578355962      -16.384338023168603      -1.942574089174753E-5    6.045219535335663E-5     0.9999999724881136
77.67445391000167         -208.01099524208226      32.29650785382787        4.456052830526804E-5     -6.102816971762987E-5    1.000000099628572
69.89065960955944         -209.82385666043726      7.705993028757563        -1.7872098616977185E-5   -1.3224737149832174E-4   0.9999999910867549
40.72469070568821         -151.2010713583494       -78.14682682772005       -4.982819598815614E-5    6.190720854606204E-5     0.9999999054335782
39.16846092342184         -200.55403290506288      -99.61039286258794       1.0401499881104362E-5    -1.2570984136377687E-5   1.0000000080964533
44.12810729725325         -197.8323940817448       -75.17348483164419       2.5183684247562398E-5    -4.234778274808873E-5    1.0000000056718135
39.078899308057444        -176.15688498636175      -62.3807573973995        -6.989363589251836E-6    6.535199103452381E-6     0.9999999588440429
39.55909760571162         -150.86624859526253      -102.673991151567        -7.2686874658139E-5      1.1663698357688247E-4    0.9999998824106977
32.95365983424945         -178.543701046593        -111.34482975219018      7.809816652776676E-6     1.3472903631677491E-5    1.0000000012214945
69.68114008741443         -217.86562979323026      -108.88655998614809      7.5559741968376285E-6    -1.6186587390658927E-5   1.0000000062295158
75.2711554868354          -206.33076146688134      -128.13431215948128      3.661081114696047E-6     -1.6790657086407834E-5   0.9999999996198036
51.5486989809789          -182.88608633074446      -128.20141964781976      2.9510149956777898E-5    1.091063791902415E-5     1.0000000057091338
65.89808388807131         -138.31663989612287      -153.82346208410885      2.858218853395637E-5     1.7890220160337863E-5    0.9999999167397645
70.88465629095307         -159.3670261089999       -152.51242194067817      5.414703912356679E-5     -2.2275427174503655E-5   0.9999999788154189
95.37220718902768         -170.472603463849        -168.49283193144635      4.343566017314113E-5     -5.012888682391131E-5    0.9999999745170713
61.504778946665965        -143.94472752097232      -114.76556206905452      -9.63528024897145E-5     1.71001496818124E-4      0.9999998420620372
60.28924633942547         -125.43705653342934      -130.8746646965914       -6.958629381492835E-5    1.5363873136579138E-4    0.9999998110017868
67.17081708505022         -163.89932097061563      -130.6270700993158       1.6365310308561385E-5    9.406862072176493E-6     0.9999999730733558
98.14207703934562         -199.13150522909334      -120.06550247196562      -1.2839418306674315E-6   -4.995919694460486E-6    0.9999999946152177
92.55206163992463         -210.66637355544233      -100.81775029863243      -6.158446520107968E-6    -5.755892152445039E-6    1.0000000040519705
89.57507921630734         -174.89838726663578      -122.880906265893        2.5637175860765815E-5    -3.961342337701327E-5    0.9999999916883779
99.53239625692086         -239.94549696597534      -81.30201724397224       1.879101039716806E-5     2.3422141101051472E-7    1.000000038600378
92.07319940848609         -225.85741478836883      -37.076748017469306      -8.765639411459728E-6    4.26064687426867E-5      0.9999999952835189
68.6767553033946          -208.42308393167548      -66.85876817019145       2.4795734009710975E-5    -3.208365996902896E-5    1.000000007150076
80.3029267036427          -231.9775055403285       -57.25486255545986       9.927367167273485E-6     7.023255389523315E-6     1.0000000022286297
102.2767102949778         -219.45739334655548      -90.44450622565621       -1.4210924808988702E-5   2.4782892358191247E-5    1.0000000144497783
86.58803048207338         -203.94546651720555      -83.22686651361954       8.55676373736794E-6      -3.115248392953122E-5    1.00000000982606
35.082626575056686        -118.62552954789133      -6.695280083719588       -1.1713177173146466E-5   7.213709100392746E-5     1.000000003194339
40.800301469964595        -124.71880570753063      34.97832827989358        3.9461032773805554E-4    -1.7129927599747276E-5   1.000000127911347
38.395966003171075        -135.38861199129775      10.364045727795885       1.2087401354101634E-6    6.76353817167513E-5      1.0000000032437688
85.42213063501578         -183.61485741004472      33.820087028828205       -2.510123504996572E-5    3.3893761684481913E-4    1.0000002912061585
104.071017137777          -268.0607456864753       -8.586048772426684       1.1734836233443226E-5    -1.2770241444229737E-5   0.9999999840763225
110.6888760867164         -248.07652909735347      -8.586048772426684       8.335688862052896E-6     6.886961375456241E-6     0.9999999916202903
110.65332392435239        -248.15511947518684      21.168182947245604       1.0649966398889487E-5    -4.269716619046421E-7    0.9999999759211746
104.03546497541296        -268.1393360643087       21.168182947245604       -7.986330668132185E-6    -1.8128831028473934E-5   0.9999999568796517
129.27458977248733        -239.75675054480482      -77.83711513112729       -7.891830970900343E-5    -7.300267504054712E-5    1.000000005664563
133.24743747734794        -207.86928907780808      -30.967772579387006      -3.8161096745053865E-5   3.127742862409221E-5     1.0000000050995277
123.53720706064661        -232.2023165151782       -45.991671191873         9.034149582288098E-6     -2.9187834889812622E-5   1.0000000746395712
135.23454157884746        -243.86048544156188      -31.737111037631607      5.319215321442028E-5     -4.891215212574461E-6    1.0000000725792078
144.94477199554873        -219.5274580041918       -16.713212425145617      -1.8485142284799486E-5   1.2349429895136694E-6    1.000000002384679
132.01890381054423        -219.26864692538496      -86.97960411281129       -1.1205536471673627E-4   -1.1450452216736657E-4   1.000000029268593
135.20559305721284        -81.89295327885736       -240.69238733257305      4.931424333550854E-7     -6.210304494848043E-7    0.9999991385886879
90.28855331513677         -230.43673376644034      104.3050650924797        1.9880810720207844E-5    -7.071805532233774E-5    1.0000000587888376
94.4318609419521          -247.6443312010215       88.69437172363081        4.477575337200264E-5     -1.1139664897181632E-4   1.000000016332464
87.76442939980035         -238.5177690436062       131.18963689152525       1.7550668979829055E-5    -6.179457915099696E-5    1.000000009572769
135.34793032716442        -244.0776694044769       30.541644163185502       -6.982975147281766E-5    5.5047457937924916E-5    0.9999999368026317
145.0937129062298         -219.66605158927348      15.811311055999203       3.0350254072498662E-5    2.1439542368491863E-5    1.0000000039258736
-1.6769240269052916       -113.76767019238586      226.54107646464442       1.2100562140647436E-4    1.0316614514706347E-4    1.0000000372186673
17.586302731849404        -117.03502246582367      246.51215131830492       1.367973353246482E-4     3.197521924168327E-4     1.0000001179620588
36.45345955388371         -146.904077338812        225.61705534959614       1.3997152701765453E-5    -9.462242072384811E-5    0.9999999575396982
62.255328069808286        -127.33324190642351      245.88723091698625       -4.62390284448895E-5     -7.995807427483571E-5    0.9999999763780991
39.32508809284652         -137.14761141339025      245.01571157254693       6.316370105053066E-5     -8.500424822439662E-6    0.9999999922915619
10.856391897964203        -130.56671182829803      214.7357631729066        1.7695090828833047E-5    3.914448508928596E-5     1.0000000131901006
14.811182941894446        -123.88440090224354      188.55713189882607       -6.455087479765486E-5    -6.612172769060058E-5    0.9999999554860861
-23.69936112562491        -82.94869739553651       208.76404499793654       3.4316575732835004E-5    -4.906778417077653E-5    0.9999999771361597
-0.7457014603798306       -98.6258770090897        160.4922951892617        9.084015906573261E-5     -1.917938269095942E-4    1.0000003326850524
2.1045996007160794        -95.46449349298761       206.33438405169372       -7.5602191528801715E-6   5.091550028161562E-7     0.999999967703398
9.917672939568707         -103.0955041510102       185.04096402871244       -7.335770740960376E-5    6.763306483891006E-5     0.9999999816775355
43.7643969643376          -139.29610246310216      163.15130776306395       8.665824053653818E-6     -1.4576666208640785E-5   1.0000000099569042
52.15966261891123         -136.7283468407229       206.79299723469248       8.304278651668939E-5     -1.8164435793916102E-4   0.9999999859446213
33.340440594441006        -103.45787179994555      183.4798490873555        -8.486776498284282E-5    1.7132686339134287E-5    0.9999999737727467
38.23395059676674         -124.24676855117887      186.99601695746915       -8.558922454792085E-5    -9.039753204106556E-5    0.9999999553241006
3.386335831539351         -65.06914859407293       252.08345517861974       8.962412648957297E-5     -9.720531455819109E-5    0.9999999775936594
17.801968188224137        -86.28838974932171       217.7595414916729        -7.450827085954183E-6    2.2970001093558643E-5    0.9999999677559288
25.56710672951268         -97.32082057513333       240.67436558473736       2.6153998744881314E-5    5.793345213472437E-5     1.0000000116717804
15.669183871650775        -90.61299031602722       259.284955421959         1.363556373839512E-4     5.214445013458072E-5     1.0000000363509582
52.355629001396835        -101.81977265224366      246.43109618027597       -5.617696065630905E-5    -8.994502578688042E-5    0.9999999585581247
45.908586032161566        -132.6745362277763       104.10841694720435       3.858405861559166E-5     -3.638017626392712E-5    1.000000066666277
52.41029977158892         -124.16583142735574      147.66426256974628       -1.200529608462364E-5    -8.882333771956378E-5    1.0000000067509074
29.71476526464218         -113.15557517393255      103.40445730215879       -9.937602679650021E-6    -7.548826486411747E-5    1.0000000702180198
38.24925720415004         -137.25727200427272      125.65271523856286       1.0079415538143735E-5    -5.992731601830538E-5    1.0000000391352661
22.05543643663066         -117.738310950429        124.94875559351729       -1.3845271518018806E-4   2.4361624972859386E-5    1.000000068042149
24.291799566663375        -96.51942417220286       145.5776686266537        -1.0562413977538416E-4   1.6665461912564102E-4    1.0000000252158552
40.763454173777525        -102.19403557805789      162.4203485170741        -4.3376667851327815E-5   7.935340336471658E-5     1.000000041827049
56.183660255164284        -89.42649035451888       265.0417767471092        -6.724857375219193E-5    -8.496818163161131E-5    0.9999999176440991
20.970572238091087        -55.608473118401626      264.46127783067885       2.631859016391811E-7     -4.135555778246002E-5    0.999999976809348
33.25342027820252         -81.15231484035591       271.6627780740182        -3.469579624055841E-5    -6.240729136369469E-5    0.9999999580675353
12.989768240427829        -37.82272383771423       280.34723855045553       6.551671327841143E-6     -4.0854753926096824E-5   0.9999999844207957
-44.025996447294524       -62.47059346841727       180.59080871621796       3.529183600594789E-4     -6.555186956730721E-4    1.000000573049822
-22.021824884887035       -74.99214480690827       137.62982608894634       2.853702856581638E-4     -5.031017787519578E-4    1.0000004843375192
-7.017764867951873        -76.23261038375077       158.2752143577949        3.3537483030342366E-4    -5.799667826011251E-4    1.0000006155148775
-22.158351194344327       -68.18644142822014       185.2535441434884        2.3872810278428527E-4    -4.3762504447639525E-4   1.0000004254710078
-51.50129599508303        -34.58615665855101       174.25237073120203       1.9307976936423456E-4    -2.5749398788142024E-4   1.000000471858473
-53.238542616068536       -23.204690985296846      142.20248397103612       1.266165401698742E-4     -1.8419833186484512E-4   1.00000038330172
-39.34249496812923        -66.82346205165129       148.42713625404934       6.982899990599475E-4     -0.0013663002189803627   1.000001077336438
-49.26921486774902        -42.08358366594681       124.95178444779957       2.3895985416302396E-4    -4.2360552632639487E-4   1.0000004364349968
-23.07703468637195        -18.615106113398586      229.4247470060513        1.1164666554258016E-4    -2.0221930197781426E-5   0.9999999623369091
-15.363267541135132       -62.6165728733602        212.12346053824086       9.996165270058777E-5     -9.494795086843064E-5    0.9999999760496745
-37.53271295280373        -13.007158752048793      210.31673441071413       -2.941241230077441E-5    -1.8313264093040862E-4   0.9999999634776068
-13.82225760985455        -47.85431690604382       188.61295968379278       3.005036148951731E-4     -5.168520637616012E-4    1.0000004677762986
-32.79564537510921        -27.734958648551356      185.21827093818078       4.401591448808094E-5     1.1327532463153684E-4    1.0000000087908827
-19.880977039958015       -48.10516197721753       227.83678438796608       1.782377752413577E-4     -1.5063673678396796E-4   0.9999999786471251
4.005864826184341         -52.28747094600191       230.6874068740291        4.045755261747604E-5     -3.7089809353411626E-5   1.000000003980131
8.523574325007225         -66.79888184214458       214.97408302430392       3.146896039984842E-6     1.033226969375761E-5     0.9999999831805311
-53.74393492894973        135.279404761225         221.30321301735205       2.721624498250794E-5     3.97037858666314E-6      0.9999999716241438
-55.281031915702265       145.9745053786814        195.8286190341799        7.674622523086151E-5     4.003112777217015E-5     0.9999999655057866
-49.133995696712205       133.79364594562787       177.58515833647778       5.6654686883253506E-6    1.9079024097161568E-5    0.9999999639223477
-1.0201344371615142       3.9885880603541257       256.61153779626375       3.2632740882941486E-5    -5.782646983011165E-8    0.9999999398409604
19.76015961580416         -16.040792327793486      267.4013978302376        2.9952004192864186E-5    1.1255023620576125E-5    0.9999999870377202
