% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 20 2024, 15:36
% Dimension:          3
% Nodes:              1882
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-48.951687192670754       -237.20925131939032      -57.65137280868882       -7.800049669500034E-5    1.1065024855451717E-4    1.0000000342311044
-35.4542549521828         -260.873679893212        -86.00268399554872       2.7666136187975504E-5    1.5368822923909605E-5    0.99999999595626
-37.427127062254094       -182.05563810091         -95.98567655312061       -2.1356422060373366E-5   2.1319906502097884E-5    1.0000000056431262
-54.54089940012323        -239.888700760139        -83.77152912040034       8.290179098299178E-5     -4.026152904533767E-5    0.9999999873406482
-19.309163729876758       -250.07826962600814      -114.08238175541604      2.457349669412677E-5     -4.600108650378799E-5    0.9999999970007463
-50.83258158917698        -211.62352665553567      -105.73080260012456      -2.5587653908403422E-5   -6.466292596993159E-6    0.9999999912096326
-58.60983093364236        -214.78861268881204      -43.22982620749473       -2.265909786597943E-4    2.3402401467714925E-4    1.00000006757994
-70.06950879831459        -191.10632080130947      -48.38434997197247       5.2865768231725775E-5    6.13164190964784E-5      0.9999999566966756
-29.86504274473032        -258.19423045246333      -59.88252768383719       2.0250635792550427E-5    -5.240979458864399E-6    1.000000003953484
-43.660157659727616       -162.4155572469253       53.10325117286426        -4.899448213297407E-5    -1.680837346911888E-5    0.9999998418477325
-25.804522523302342       -139.02603058787315      20.68257255169694        -2.488115669310694E-5    -3.214561757889954E-5    1.0000000078724562
-37.86203771279762        -140.48142754403415      50.936175343501795       2.8662854955697524E-5    8.445230071772234E-5     0.9999999836413337
-30.43804006486223        -181.85325169073195      15.532285632250254       8.394319054485937E-6     2.5065199492476535E-5    1.0000000504602746
-22.625174042739907       -164.00028837926467      -4.903192117139118       -1.7360482113686934E-5   -2.6016238545992065E-5   1.0000000120496049
-32.34616473712028        -169.9351767663918       80.59073231711518        7.362174713712679E-5     1.6136153253226717E-4    1.0000001548710158
-22.841323257949153       -87.19093461578188       218.37933949662133       6.836960020234907E-5     -9.306600107444891E-5    0.9999999658990546
-40.192875090742056       -104.73935662563596      237.27540647360678       4.990215659412379E-5     -1.2294021166034578E-4   0.9999999560445411
-49.130206716660375       -86.78423245310103       256.5315571516316        4.655176652687241E-6     -1.489943387124442E-4    0.9999999655653233
-45.07191038185113        -164.9169113049073       227.10039908874387       -5.316450557805962E-5    -4.207437862152249E-5    0.9999999554421364
-25.483775584673708       -135.83049312498005      248.33057673339664       4.969000892692642E-5     1.4521119112378375E-4    1.0000000495902
-35.13934779790049        -193.2444039290745       179.13660922812437       3.882932344897639E-5     5.125761266964398E-5     1.0000000118917958
-27.03890408808993        -191.3660863474706       206.93231762165192       7.224670430738495E-5     7.875570140959593E-5     0.999999996571497
-45.64351536197288        -224.15016138484452      159.39292760228867       -2.9369069733785596E-5   2.649698496179903E-5     1.0000000092798549
-26.055380564795467       -243.21670734893272      132.47014110292596       -3.617016868859192E-6    -1.060239116296243E-4    1.000000013491806
-36.45405848119703        -232.65276303160044      102.33771638342373       -2.026860566819863E-5    -1.8785333295872483E-5   1.0000000576443973
-44.009526800705395       -258.3872837432762       84.93200102815831        -1.1910518083037957E-5   7.158707695774849E-6     1.0000000710899684
95.56594952017927         35.33051959521553        -263.38555183796444      -1.1318267553444876E-5   -1.2743745848618411E-5   1.000000000429368
64.831173483378           42.114027807232326       -233.19723420963837      2.602178310040154E-5     6.198336424832615E-6     0.9999999975407292
70.02746231227421         -19.859826648837437      -257.1182594382898       -3.9319340301673106E-5   6.447764666664344E-6     0.9999964655579906
70.02746231227421         12.916375184824153       -257.1182594382898       -5.091408548056378E-5    -6.581124539596799E-6    0.9999999657132181
86.87703598832255         55.870297486683285       -247.30388053878073      3.894864388102473E-5     8.332942482255709E-6     1.000000011305996
58.21359686078381         16.74062502409878        -236.48833645874166      -2.8793706062225285E-5   7.912413714297351E-6     0.9999999944975061
-51.62010783394224        -280.04177210317425      -22.904881809950815      8.353294395488703E-6     3.355490310655965E-5     1.000000290667758
-51.13092864095513        -280.2668194730644       8.574165181445402        3.906524408782232E-6     -1.780143442546647E-6    1.000000267993323
-28.44383325582119        -280.04177210317425      -46.081156388071854      6.293228156851866E-6     2.256343279684601E-5     1.0000002890544946
-13.719951522424276       -261.7225456071384       -43.878331521769034      2.0414265637709828E-5    -4.1952482430954595E-5   1.0000002742976761
17.158109821406757        -119.75124256642397      -250.43929233461628      -7.368525257033244E-6    5.2479518007734875E-5    0.99999990713756
33.54621073823756         -92.05544956131928       -261.0922564786318       4.683623419817786E-5     -5.054043926996668E-5    0.9999971543774219
16.225105994658502        -250.27851588027775      -113.81703199099093      -3.482819514956744E-5    1.708951233921602E-5     1.0000000038122663
14.594073704944126        -270.98140666705274      -52.98708783672997       -2.155821169084639E-5    1.892171013925065E-5     1.0000002892220723
32.240389188511806        -261.1019508977839       -85.74258003189907       1.4941835114489702E-5    -1.0704289931079314E-5   1.0000000048582522
94.30355786448601         -32.61783290576942       -264.0179341379237       -3.2940035686348556E-5   1.3718198072314768E-6    0.9999961597165252
63.35492589259077         -18.42533225349471       -217.42635613090138      -7.371555202970023E-5    2.876774854124657E-5     0.9999999774408044
55.0756406868753          -87.6570313439609        -242.03027615079148      8.439598537483618E-5     -8.34879752948645E-5     0.9999960615812273
87.9992880564342          -85.37339075309282       -254.1463899806743       9.187888110365407E-5     -8.736613924483106E-5    0.9999970017678078
92.6567132350027          -51.39568926653212       -244.9559538100834       -1.44872191005671E-5     -1.8234332060717873E-5   0.999994776035782
68.38061768279088         -38.63768300960014       -238.05627911044954      -5.467375059970382E-5    2.6919698577541674E-5    0.9999919466484684
45.009547895461665        -59.87485390872518       -235.4573973302957       1.2166099603025309E-5    -2.4804670136616604E-5   0.9999931006210973
-10.980220213092185       -175.1884299680382       -112.7695702565331       4.13344886487046E-5      4.1505767293444784E-6    1.0000000118777435
-5.076511010138349        -191.44373069696985      -180.452651548234        7.2177931805382505E-6    -7.603399383981451E-6    1.000000000880097
-6.497720499047485        -200.5122951243235       -133.57774826587828      1.3374756400061854E-4    -6.198220718311698E-5    1.0000000114519918
-11.988604790080263       -158.94472954167574      -173.6531538780181       2.1495114587386795E-4    -1.0674871320774785E-4   1.000000023840009
23.58536839587998         -222.42632861433293      -128.36977081925502      -4.4914053754526726E-5   3.759552433063422E-5     0.9999999996182983
-16.471104504124966       -150.21324504157607      -136.25259521248734      1.1546944895849105E-4    -8.76387636177331E-6     0.9999999157876152
27.070080780775935        -199.42280929923047      -193.64148882466915      4.2941599423065106E-5    -2.184251904063917E-5    0.9999999837679251
44.716396264343615        -220.45945960802612      -165.72070644171725      -2.8071552084966843E-5   8.484128226712108E-6     0.999999999075215
-28.835068813843364       -47.44095873636833       -190.5969706323493       -3.640877534418671E-5    2.69618492370267E-4      0.9999999568552943
-31.490946820045153       -11.708867483589911      -152.87667610282548      6.308029220285684E-5     1.14548121043567E-4      1.0000000207297142
-12.935697722732266       -5.973590225467302       -105.66924858345084      1.0351115518261026E-4    2.0396781622100349E-4    1.0000000792947172
-44.70274567035786        -40.53923327692348       -91.62278851468096       -2.0178178549862277E-4   -3.0496064533617784E-4   1.0000012986515687
-40.132989694117846       -14.10247382499556       -102.25321127036159      1.4218125116754557E-4    2.9813281324417637E-4    1.0000003195989253
-28.353393056193198       -25.34623934040036       -181.2239480880904       1.745862808122742E-5     2.5012826022721485E-4    0.9999999727935339
-53.72455418272515        -19.295638973527186      -134.94535746062346      2.7009220180140957E-5    5.628721456763275E-5     1.0000005302477533
-42.676704940200274       -68.54234801484688       -135.58144160131624      7.192545538755096E-5     1.376439955376338E-4     1.0000000306640513
-58.294310158965175       -45.7323984254551        -124.31493470494283      -5.355471088958092E-4    -8.994454748995585E-4    1.000001862777003
-7.97748893752287         0.0677945401574549       -135.5678113338735       2.435456982990225E-5     -4.603804303378961E-7    1.0000000441852812
-10.285295540026654       -36.20640882221194       -187.80338719251012      -3.337275902499212E-5    3.830655690282129E-4     0.9999999497680857
-29.005390675206435       -68.19906049530323       -170.52587046735758      8.125378956263848E-6     7.215483392849527E-5     0.999999970431552
27.820490127806686        -123.33338553955714      -218.02268567272458      -2.1565000162518173E-5   1.8708082487919565E-5    0.9999999360431684
48.30807590103816         -154.6437031430736       -215.85276204914507      -9.370602481692448E-6    -4.153137254365561E-6    0.9999999481355026
11.110548927679453        -142.49663635220833      -174.60231629647046      5.1866639125489296E-5    -6.196122819105194E-6    1.0000000073253412
0.5028545410370233        -85.94237578890319       -162.69571109021496      6.310149332143344E-5     1.8209624257505973E-5    0.9999999659556881
37.732461087175864        -165.5049522723637       -188.47022696297844      5.728049612140954E-6     -3.4481458323938633E-5   0.9999999814522958
49.34992007644443         -98.0273479783844        -209.6136694888998       -2.371063910750752E-5    7.473684714272454E-7     0.9999999006927077
69.8375058496759          -129.3376655819008       -207.44374586532027      -2.4219087529384759E-4   2.1048820813995855E-4    1.0000000260508544
2.972519132781008         -118.89485663548257      -190.19553343189236      5.131136001988658E-5     -8.1303184773841E-5      1.0000000156780442
6.62804921363475          -133.76515185210863      -137.20175763093968      1.2640806538366387E-4    -1.2672093128211846E-4   1.0000000094187098
-23.19118034101087        -82.41379046007849       -106.61653901699066      1.5791853489068513E-4    1.745693478154356E-4     1.0000000503661635
1.9202816240598783        -88.95364875232323       -127.15136940146974      -2.6712909153256295E-6   -1.162216942923662E-4    0.9999999767105094
-0.09255349824084114      -113.17464509880288      -117.25063307761636      7.912842031229711E-5     -1.2571486713939512E-5   0.9999999677006803
-25.204015463311592       -106.63478680655815      -96.71580269313728       1.6578221169490377E-4    1.609671319661723E-4     1.0000000304311327
-20.877733577648918       -110.71688033305271      -65.91541498837393       8.260236118117367E-5     7.621741950748614E-5     1.0000000372753157
-21.53338698230516        -58.05845414637419       -83.3827880123966        2.029884042271413E-4     3.42973112719157E-4      1.000000090434616
18.554299141935424        -176.21320069949104      -95.67641300456044       -1.6715165828480035E-5   3.5790995456271946E-6    1.0000000010543824
40.683114339547814        -205.98133550838637      -105.15618928713926      7.684673537495349E-6     -3.371673546239306E-6    1.0000000092413992
8.60822484643471          -164.99551619262084      -64.43140814513147       -2.2219900853485743E-5   -3.064378147895504E-5    0.9999999774963297
30.63788893724449         -149.81915990145617      -120.78767376903984      -5.3024018127971786E-5   1.0670180524140851E-4    0.9999999138469694
-38.00049457841715        33.78940864037364        127.09937628905625       -3.1086430238697906E-5   -5.8859935586562684E-5   1.000000009170827
-22.957076901531163       65.80795331927504        59.54948121607663        2.528819500353986E-5     8.930619646017864E-6     0.9999999933251315
3.938339881744184         112.36721222569965       101.02174465389123       -3.3059983238404984E-5   7.2994862184126845E-6    1.000000048255043
-21.689321873506707       17.915593063770686       75.38486789613248        -2.4876304175191034E-5   -3.321066743755136E-5    0.9999999960344337
-28.68089706816093        48.5849598394514         141.56899130836157       3.742339768352228E-5     -5.215867534133545E-5    0.999999974066214
0.16461230935950952       111.55452526483244       78.49020667005932        -5.884341375752273E-5    1.925678050743595E-5     1.000000048660567
-15.880743899170913       94.55922682609652        55.481637225200245       3.055055033883567E-5     1.485365433516994E-5     1.0000000171800136
-42.3235374947802         42.6673016067385         101.25261740707526       -6.216585740424038E-5    -5.2283425033520634E-5   1.0000000225367573
-38.98782899992403        68.12855274070523        97.64512723441435        -2.3680608221122833E-5   -6.939029064470199E-6    1.0000000155020516
-22.15387940977907        87.02681327350494        134.1859264193361        1.3624685444604443E-4    8.468884955378596E-5     0.9999999976805912
-28.1377684251791         97.69251320839388        116.10882122736989       -1.0126972234972583E-4   5.9942831960815116E-5    1.0000000246049046
-17.9563679629863         -34.80202324074565       191.49258380312534       1.454423308735152E-4     -1.8649249001364044E-4   1.000000196053851
-27.96573271096286        -56.678346271656444      247.63183550083238       1.2567437275604336E-4    -1.4471221884871472E-4   0.9999999743095734
-19.884949807341748       -14.375870489585179      265.02223869054706       6.486257967855126E-5     -1.5965927243052325E-6   0.9999999578902027
-34.5940493134101         -27.368627912176574      239.64334300887825       -4.33246555876523E-5     -7.147404343748878E-5    0.9999999312979906
-13.25663320489451        -43.68558884906504       273.01073118250116       3.4044787107991416E-5    -6.364855981715167E-5    0.9999999611022614
12.891252026319822        18.400331344076385       265.02223869054706       -3.012095135478155E-5    5.460991245703175E-6     0.9999999946750573
-23.903230104465216       -11.98990193368318       209.47742162126573       5.394597330787947E-5     -1.4115707581167057E-4   0.9999999330179024
-12.2590862551004         -56.96892288052934       221.65850519073783       1.3968740479442253E-4    -1.5116532426248327E-4   0.999999973162071
6.53606610304302          121.857256684496         236.93050681174864       2.231499382108693E-5     2.1361559951644068E-5    0.9999999891229115
49.52565382049551         159.2992165138469        224.3379520062997        2.3070362338997345E-5    5.749276837898951E-6     0.9999999929743383
7.3658020535389825        136.1134606020911        199.38152053511072       1.6182815830729516E-5    2.5460506464477897E-5    0.9999999482539565
2.159368436087113         108.92758135667181       180.14924190711469       -2.806010526701945E-6    5.300289019087814E-7     0.9999999991313864
29.42090386207409         130.52581275509172       245.44737442247535       -1.8213668373043533E-5   -7.911760597022728E-6    0.999999997679012
45.80900477890487         102.83001974998703       256.1003385664908        1.0231688329411066E-6    -1.540459614902004E-5    0.9999999992047797
40.21837981920583         176.54626213168325       193.30158078594607       -1.992772564986039E-5    -1.0595209019771671E-5   1.000000005872803
20.943365811280366        162.02906229052323       176.86201692548377       7.826988715949483E-6     8.720734895079847E-7     0.9999999469413443
10.3534188945025          86.78349452602669        193.77191430721518       3.4338428556306045E-5    2.5629813160962334E-5    1.000000000208766
-0.2204570154344951       45.36571381656112        153.48684909930955       4.8256362475638555E-5    2.1880850913115706E-5    1.0000000004003704
-1.6792300581503738       69.97576672367586        237.68118630735617       2.028841094416388E-5     2.9009788771816725E-5    0.9999999921724205
-0.17034418948550997      16.29124715397925        207.2592421485336        -2.776388941486948E-5    -3.398011464098044E-5    0.999999885819362
-6.885663675602243        63.697506822071          207.7959435353447        -3.271353752414716E-5    -1.2873894176412381E-5   0.9999999494810189
36.02265329339963         84.07219864533732        239.37811929192478       -4.2616106840733736E-7   -2.6426839452118827E-5   0.9999999983780961
15.559852511954368        93.06175442763153        223.65715707922666       2.5830591979008837E-5    1.3648930665484614E-5    0.9999999985556844
18.783570723294886        60.98621094138164        253.40214852005437       9.128047435684414E-6     -1.674188614089295E-5    0.9999999954492153
21.915038435231164        33.68872300914742        237.42516353614607       -4.1742188043343586E-5   1.872384811366364E-5     0.9999999977753321
-8.508245518873656        37.31047518460862        193.35098436043035       2.0893810900185532E-5    2.0619141340837116E-5    0.9999999662589466
28.60651436505679         108.42844195670214       110.90573812759686       4.0896942508457954E-5    -2.381881222863862E-5    1.0000000415800143
10.760626084496721        92.14411992795122        131.95174359654953       1.8900532661989517E-5    -5.422481511839708E-7    1.0000000161873144
18.954676542912107        70.00003309730612        145.57441599665003       1.4458270698329147E-5    1.6069020764486452E-5    1.0000000002717775
19.711920151162296        107.17486899995443       157.79184962954076       -3.098660817892866E-5    -1.6329902193855057E-5   1.000000001316501
27.90597060957769         85.03078216930929        171.4145220296413        9.524608155681371E-6     1.2366600078729572E-5    1.0000000012060741
17.749172665537667        140.31743384616206       -94.83213873962325       -4.819149164186226E-5    -2.3469407748963915E-5   0.999999982639902
33.604248351919786        143.1050305025928        -119.51165533140981      -1.9120387986372823E-5   -3.351528631490209E-5    0.9999999843985026
29.076498380444715        115.92286678352751       -130.13850155240235      2.5570855236236184E-5    8.625611887660236E-6     0.999999990817983
59.720223720653635        150.58075654427918       -113.50485047738363      -1.9041444526110277E-5   -3.4775953144278156E-5   0.9999999265266967
23.510804727887606        139.33286365748222       -64.95094176540292       -4.228104752957904E-5    7.0900443294766755E-6    0.9999999979176047
13.221422694062595        113.13527012709677       -105.45898496061581      -7.504982994787609E-6    -5.740800528832877E-6    0.9999999841414958
4.216912928230691         38.96620119583796        -106.90679074472335      -2.2000399581423318E-5   -1.8311522636302306E-5   1.00000002190072
22.661939617547425        85.30093430292627        -87.27755138611764       2.660067015120778E-5     8.77226851588503E-6      1.0000000144356016
-14.144327883563552       69.28220514978182        -45.30923687268685       -1.8227726909036738E-5   1.4901824002157216E-5    1.000000012002366
-17.654693466512118       36.976027404063956       -43.14037897616504       -8.103454949482517E-5    -1.056356793588585E-4    1.0000000085002922
-3.1162817447480573       81.59250274122996        -91.38283666057879       -2.3852255886049557E-6   -2.2058173408359477E-6   0.9999999999299858
-21.53941888258449        76.21698775105892        -69.39735178109          -2.407994309570034E-5    -6.569058736059911E-6    1.0000000011124734
-3.1854337687245713       17.586510384002636       -89.17026191984809       3.103603915752634E-5     7.61033330926248E-5      1.000000052793077
-11.251672588891212       59.326462297553135       -104.17155794837781      -6.26215183867995E-5     -8.314809115868046E-5    1.000000006121751
-29.67480972672764        53.95094730738208        -82.18607306888902       -9.576519518596525E-5    -1.416071563186698E-4    1.0000000094754673
-24.128117603520707       27.007189330451176       -69.53802444392468       -4.64143691395666E-5     -5.757130653018999E-5    1.000000036381956
59.149500867280956        199.44506036938301       7.513108942161136        1.7775083097881932E-4    -5.452947889314766E-5    1.000000027906887
44.09243076830712         154.81433594415788       -56.43298156945482       -2.997604896377143E-5    3.3546578023065157E-6    0.9999999932478993
36.03761662559639         181.9585800482464        -36.203965629485744      1.3641111249983325E-4    -1.0003991832147833E-4   1.000000001438398
64.44677407469104         163.27463217452413       -80.30737368964893       -9.114038964577646E-6    -2.7155074396508438E-5   0.9999999458065567
95.76725667660948         223.44711381647917       -12.794003634231602      1.3795166784901534E-5    -1.850400875178938E-5    1.0000000154686843
45.9040229226267          199.31328504699053       -49.81707274881196       1.0669188953974872E-4    -8.720525712849967E-5    0.999999981210105
62.93766605499783         193.07753791336825       -76.30477438446518       -2.081006607382902E-5    -5.601478190295488E-6    0.9999999449885212
88.42682318990848         197.7246608182696        -70.270855037029         1.7426028013631635E-5    -5.121694080483324E-6    0.9999999624120363
70.5247179696463          228.03457002339294       -0.031987788319162824    3.4750022950588173E-6    -5.7369815309880636E-5   1.0000000105826894
62.40450125355361         225.9026063473491        -28.656744897803733      2.8605202283051774E-5    -8.166626788751107E-5    1.0000000119486196
41.16287785415796         179.958391694595         -7.498541047997221       1.0082264815277665E-4    -7.661015165549468E-5    1.0000000420639192
87.64703996051678         221.31515014043532       -41.41876074371617       3.0872058205796037E-7    -3.7696829989724254E-5   1.000000001965515
28.765363964111526        93.58784693810101        -55.26096864443519       3.260556749760254E-5     5.0772001850184115E-6    1.000000027922574
42.49193380129952         151.8285614988894        -4.904739720655934       -3.208313611303646E-5    -1.0165072166578494E-5   1.0000000209912685
-9.995385900438393        136.71146175858445       1.3674121966364878       -5.618376207149937E-6    -1.2472741614501494E-5   1.0000000190189462
20.71025097727895         144.48264011046749       14.045517688709863       -4.646846454996365E-5    6.3495022149758655E-6    1.000000012615793
-17.003001946989432       113.62004685551109       3.7345354060684977       4.0272579844308754E-5    -1.4934829654733923E-5   1.0000000250242407
10.38223360083698         82.94463277512764        -35.278139010493206      -1.7038451628574904E-7   8.144773502340064E-6     1.0000000289924253
3.5610493559641356        92.84017855257883        32.34415513672311        3.2913195400055065E-5    5.1945685386669895E-6    1.0000000195147016
-8.79532911683733         128.57591086033074       -26.100805408677406      7.869209162821514E-6     -5.2972299299497276E-6   1.0000000197827732
19.606405564494555        109.83547699131476       55.35272458158218        2.9413708061445804E-5    2.89553945077107E-6      1.000000006570674
25.08647910297664         120.4376125735917        -43.561205244713015      -7.966799131329792E-6    8.607599073478646E-6     1.0000000194502188
-15.802945163388367       105.48449595725735       -23.7336821992454        2.7266850243568594E-5    2.5572705621817976E-6    1.0000000256956982
45.66810514339615         135.91908486026733       -35.043245048764916      -3.902364430803422E-5    1.3851570657944427E-5    1.0000000097655026
29.747991139258332        138.38652364613006       39.42121034300093        -3.493228637375536E-5    -3.090002292810934E-7    1.000000022734156
19.40626772129032         68.63126652390024        26.53196018753858        -2.5751886100394653E-7   -6.439969496378607E-6    1.0000000175182953
35.45162392982074         85.62656496263617        49.54052963239765        3.859979872117371E-5     6.7725475262274925E-6    0.9999999958292686
1.1344724747582111        50.655118214040264       41.61910997039986        2.230232754050674E-6     -8.168605859293084E-6    1.0000000118016743
-3.183810071251459        13.584899442509556       33.48549743379158        1.2579280826070536E-6    -5.557078687455095E-5    0.999999991738463
5.737935997638846         28.22400909250261        53.847006477794814       1.956528900243495E-6     -4.222259123204171E-5    0.9999999905048718
-7.787273594132094        36.016008564047205       21.25760092639663        -1.6463832058964834E-5   -2.446075613588449E-5    1.0000000079925377
25.027395182562103        66.87127164470277        -13.622116354363849      -2.8629528298545084E-5   -1.228880602751263E-5    1.0000000205703794
-17.508727080308653       -93.46691217527206       3.218170950735309        -1.2453374317411323E-4   -6.843377959026055E-5    1.0000000225923842
-13.725353208570981       -67.45161608095702       19.319497041399732       -8.381161273759418E-5    3.5905512771936277E-5    1.0000000008617473
-15.769762921631079       -63.447923457889274      -55.51455886231229       1.3620020089463633E-4    1.9486707012320695E-4    1.000000068928471
-30.025739296464863       -57.06984103618512       -34.51066079827045       6.315979684509827E-5     8.1063278384874E-5       1.0000002343939631
-27.357250769507896       -85.50727087638396       -26.944024098101114      -8.415564947825745E-5    -1.154193357197082E-4    1.000000030094916
-13.101274394674112       -91.88535329808812       -47.947922162142966      1.9068972545912152E-5    -2.4744116526142697E-5   1.0000000318773348
-22.83893180569242        -37.301709013857355      -13.017757197446443      3.057406444133414E-5     -2.190200998276926E-5    1.0000000236635063
-16.38706940699779        -39.72384275974119       10.650205593387309       -5.5109224781561844E-5   9.405472573785296E-6     0.9999999982724392
9.408623843809949         25.698282419912523       5.014740387945881        -5.4160040023670206E-5   -7.872163976116496E-5    1.0000000315412474
5.7959702092983445        22.34458057541513        -34.26499186956085       -7.18375475828211E-5     -1.0574311460754983E-4   1.0000000099726543
23.951497373972035        38.577397190708126       -14.777827109953304      -5.149387794120475E-5    -6.0688756801903405E-5   1.0000000346795643
14.012087366690585        3.2671732983748707       17.24263689534083        -1.3186628864650131E-5   -7.91370066802845E-5     1.0000000227462167
-8.746903320863744        9.465465804619528        -14.472424371661665      -6.475961481437389E-5    -1.3070691897733842E-4   1.0000000103741677
-2.047042306511432        -23.242454848782828      -17.170068494334295      -9.84276562811584E-6     -5.1259426068953154E-5   1.0000000329235308
4.404820092183201         -25.66458859466666       6.497894296499457        -9.166029620939832E-5    -9.583818666039188E-5    1.0000000168666907
7.046962392213253         -119.00863432892739      -61.99836521533035       -1.4631476997892685E-5   -7.857524360973899E-5    0.9999999925234458
36.75324084721438         -134.8524217001487       -97.51941226537687       -1.0779662567187748E-4   1.3406007407620307E-4    0.9999998508347304
23.5050486465352          -140.35337109821597      -65.09078875208829       -2.1301264813337157E-5   -3.1782043515899294E-6   0.9999999445439763
20.29515459289243         -113.50768493086017      -94.42698872861895       -8.048393581828625E-6    4.416355109855598E-5     0.99999993001927
14.823421575188057        -100.17710729396279      -44.03087238909942       -2.4496905850878415E-5   -9.008977894235391E-5    1.000000004885632
115.92222151060204        186.19124447532806       -146.46303112407557      -7.178651171659885E-7    8.050035402521093E-6     0.9999997905194693
129.5610774241364         175.4358374432721        -170.93874242601126      5.7904299215391904E-5    4.670188962555845E-5     0.9999999166930117
105.90752328135177        153.1672907407166        -175.3376923827235       -1.0674108640465085E-4   -7.308090700798967E-5    0.9999997393919322
92.26866736781737         163.92269777277258       -150.86198108078784      3.615559074590561E-5     2.8082983015854955E-5    0.9999998616799362
87.46551179597347         139.68200372007138       -122.21580713905998      -1.844990390583159E-5    -1.4197707472390173E-5   0.9999997980459806
128.30679050301057        184.50733831980168       -110.34985708829109      -1.4852429008338708E-4   -1.0032442968776193E-4   0.9999995557635029
95.1235784387366          108.41520944072654       -192.29157065834062      7.983911358249159E-5     5.262891940795926E-5     0.999999969259049
115.05730171498625        121.7165961468289        -166.91528774807253      -1.6574979271675514E-4   -1.2458058527932582E-4   0.9999996878909512
99.41909789482246         59.10244845817053        -218.79181972134978      5.985271342646438E-5     4.7087173835539386E-5    1.0000000138835603
114.42070922221734        94.72389166642616        -216.19851299463744      -1.9204802492950852E-4   -1.3098363451676909E-4   0.9999996937282785
92.43961681179145         111.56350620841863       -136.1808907504527       7.202903142204102E-5     5.96737038325303E-5      0.9999999111409605
45.39404258879471         -72.38517613775981       -183.24428201512524      2.8275167820374398E-5    -7.698768345280347E-5    0.999999913643139
42.601446706064905        -50.46038347817132       -202.87031962693644      1.5625579941478795E-5    -3.335657321213134E-5    0.9999999163408493
54.74162322637255         -26.76086189943083       -200.24740482771776      3.668177551191265E-5     3.28813573469984E-5      0.9999999517763231
21.39494804841298         -64.73873285235321       -164.15347585727267      5.567004942293365E-8     1.1574176336427983E-4    0.9999999450989248
32.91610164170799         -5.763557882166022       -191.92935443096965      -1.2342335204730363E-5   -1.2778983086667924E-5   1.0000000000087124
15.881836472341972        -13.124036139037885      -145.3017479212044       -8.765028294636178E-5    -1.3728762960713717E-4   1.0000000187644105
69.46514119635466         -20.56533784810587       -197.62984747762263      1.0541252477215525E-5    5.003401372958373E-5     0.9999999706663504
10.436476105986237        -35.760867644596836      -169.19005179457605      -3.2356784094058914E-5   2.3226291554393042E-4    0.9999999732517958
20.775925121400345        -29.463079460906524      -194.5522692301884       -8.711069749910217E-6    3.166278929249137E-4     0.9999999645748209
81.24089273267262         51.48338533781938        -192.42194699542463      5.430992301258743E-5     3.2525293321661445E-5    1.0000000031892955
15.132672592219679        52.72508911287036        -161.18407599248422      -6.978265479969106E-6    -4.37444353462119E-5     1.0000000042946606
72.75873118711483         81.39332347118615        -177.39985440889768      -1.4175358111626768E-4   -9.088412798962855E-5    0.999999763086848
33.581567533511326        7.968833334692653        -150.56138503056627      -2.8394017360598645E-5   -1.001976147748155E-5    1.0000000041807948
29.539905076340965        81.77747874939419        -158.13388773037         2.7201254499834245E-5    2.5623862786967655E-5    1.0000000044100141
24.347035443131297        38.991585249432305       -180.0962176630718       -1.1819727580009231E-5   -1.3867915411182924E-5   1.000000002997348
40.27638368746323         9.031523407874202        -171.82677410471925      -1.2755267727753076E-5   -4.529928099585744E-5    1.0000000015757096
41.879219846886215        84.75950293814928        -181.5942810813219       3.160697423887498E-5     3.223729375923362E-5     1.000000003200917
21.749614081796338        32.50021752368228        -143.6063980837898       1.5477429845971494E-6    -6.0904196388969355E-6   1.0000000074002342
63.1657777171423          8.173974911031264        -183.79867842913194      -4.4854391433669625E-5   -4.2871685149357886E-5   1.0000000032669853
73.24859895870287         87.68379800922295        -144.74569558357368      -1.0387158660641593E-4   -5.499232853882716E-5    0.9999997925162639
46.46648241109119         85.62129982361758        -133.71569175086884      5.3894264489406934E-5    6.236379854507812E-5     0.9999999984303201
63.673139035972575        35.68738328877597        -200.30408483330743      2.3811449709365666E-5    -5.177155236983087E-6    1.0000000004952696
39.13048812542242         57.31191548439795        -191.39457708847638      8.115450514764669E-7     2.928823443520394E-5     1.0000000002083118
104.28979864003776        93.4398947750577         -119.19601134822646      3.513402886323767E-5     2.7242734159332443E-5    0.9999998567705581
85.09878078694916         69.560186575862          -127.76081618134741      7.295330374132918E-5     7.898401372123366E-5     0.9999999657782561
8.240893179514261         -48.17615617589576       -56.54197341801543       7.563587406541232E-5     9.521699559046694E-5     1.0000000602117214
14.776806303861468        -27.738819589117075      -39.69038665086143       2.486839907628302E-5     3.440285275969566E-5     1.0000000517162928
6.505202402173056         -17.13858239540171       -96.06624038347336       6.223058871397738E-5     1.119431781112658E-4     1.0000000810271763
18.76344619719508         1.210750331867942        -51.05962913734298       1.014397096936151E-5     2.6681338065921158E-5    1.000000047554846
