% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 13 2024, 14:09
% Dimension:          3
% Nodes:              3846
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-22.564662025492513       11.209601840130425       16.603953344653345       -1101.70068359375        844.9334716796875        -42274.46713256836
-11.878965483007075       31.267367248335166       3.581054825431864        -3078.711669921875       -729.223388671875        -42054.87762451172
-37.4928903342728         18.5260526642874         30.486983765158147       -1642.4744567871094      1029.83251953125         -42094.88317871094
9.861805930387922         29.19633527217175        -0.5444278064382608      804.6080322265625        -172.155029296875        -41776.255950927734
-35.886715905166795       3.8538498497753713       48.974878752893844       -2059.196207046509       -69.61218643188477       -43319.759253025055
-20.181298071053746       47.470906841188025       12.408082808130304       -2488.97265625           -53.235107421875         -41191.3186340332
-35.077307975918245       38.51174008561759        33.49454630299784        -1860.3501952886581      983.9794616699219        -41953.34747314453
-15.37385997777622        -81.12008450501753       -18.623386075549735      -1056.2955322265625      941.7305450439453        -37876.60388183594
-9.813560612438325        -105.64340304858014      -13.200663270846157      626.891716003418         870.51708984375          -38673.635803222656
-35.10696332886727        -72.10852874167045       -8.337413780902468       89.20565795898438        578.5452880859375        -39925.02062988281
-40.83656386304003        -82.5802836515623        27.788712791475398       -619.2930164337158       -1129.605941772461       -38626.72340011597
-40.41192970775639        -93.12630354204087       6.14637048605204         -239.59315299987793      -192.69351196289062      -38195.479930877686
-19.989046139775674       -107.37970341212478      5.464713528118218        350.07096099853516       -155.51791381835938      -36043.08316040039
-34.7133346249472         -47.60579343877136       5.667932006396822        -427.8918762207031       -377.1724853515625       -41142.54248046875
-43.657371515968734       -56.12672086501714       24.75055712801382        -605.5393981933594       -1075.2241821289062      -39354.46432495117
-34.87346950885866        -43.898701597923846      42.96712133614739        -1103.4956970214844      -1895.70263671875        -41931.27847290039
-17.258609507720966       -28.117938950640625      5.189715402393607        235.886962890625         -385.802490234375        -39439.14782714844
13.457038195008998        -35.06713558410514       -44.97392952969809       -193.07775115966797      1959.1273193359375       -43071.72912597656
30.265088912742804        -5.236465931541093       -46.35239956084896       -1255.5653076171875      -702.0244140625          -43167.501220703125
18.93976948017174         -5.410982111661267       -25.642996602057806      -321.5576171875          -796.8197937011719       -41697.59387207031
4.8838546914154986        -19.9702535436245        -27.350562953222962      335.3031768798828        1114.6114501953125       -42329.45764160156
27.374498542163476        -25.674683589332908      -60.05716932985506       -1185.1376953125         1260.3326263427734       -44121.99658203125
2.1710292271098104        -31.77009252934286       -7.240615527634263       -2423.8888549804688      -173.44318389892578      -40030.370361328125
-8.599281593352941        -3.674435317039701       28.90409274650819        1171.0119018554688       -492.61212158203125      -41960.03137207031
-10.978085700220149       -26.3716726996841        23.322903787283725       -266.28955078125         -1166.671142578125       -41488.18884277344
-17.270104703469105       -10.93427053807714       47.59887355864498        35.826171875             -1011.8630981445312      -43250.56140136719
-19.648908810336312       -33.631507920721546      42.01768459942052        -929.6637573242188       -1915.599609375          -42746.046142578125
8.45155303461063          -30.023826278386338      10.892572857255857       -995.3648071289062       -876.4517364501953       -41018.93505859375
-16.304303620568174       -196.0774380350516       95.37765197938842        -359.445068359375        -9619.50375366211        -34543.74013900757
-1.9299792898675097       -195.67530161451248      80.58583169182428        -125.06341552734375      -7828.7030029296875      -33921.00581470808
8.794934736189173         -136.58273833433367      34.46430725359228        -422.354248046875        -3176.5562591552734      -37428.070068359375
0.7362129501530034        -106.38970100492166      25.86503724087874        -1083.7289428710938      -1183.8820304870605      -39154.87478637695
23.645689293762135        -152.02941288010408      27.45219022452766        -294.2168273925781       -2496.6070556640625      -35560.29706573486
13.955515317895786        -236.815235226173        -1.7754260045537789      110.53839111328125       223.57781219482422       -26869.539672851562
41.569336735776936        -229.44842074315684      -35.50151323395288       -580.7719650268555       3703.8501586914062       -27597.4396336366
23.752641706796766        -220.36911291083553      -19.89916920098529       -3.499530792236328       2150.0655670166016       -28505.850921158122
30.7062889708972          -203.55149807162843      -8.983193052655928       -109.41996765136719      1052.422664642334        -30336.800720214844
51.18117254382978         -201.4244026868868       -6.180469819167684       -148.68889045715332      694.2191615104675        -30135.52388381958
20.909162581996227        -219.99762038696588      9.140550143775581        -204.4339599609375       -887.212272644043        -27970.159301757812
52.48702675758118         -38.25872629010014       -87.32322710903642       -2438.327392578125       2239.545265197754        -45544.16369628906
122.49198229884684        -39.92162185226385       -110.68537878600847      -8948.5546875            3112.7964477539062       -43591.9035949707
114.39815096591732        -16.965180760932572      -98.68246651764521       -7344.775146484375       672.5198211669922        -43597.09962463379
93.95464444892514         -10.733551058335562      -104.90635229527092      -5952.3514404296875      177.90286254882812       -45707.98208618164
60.90182240284428         -22.900069979439237      -100.76396497074799      -3374.9906005859375      1023.3748321533203       -46711.42706298828
75.67126459122005         -5.137293386405585       -92.07223280055102       -3715.1737060546875      -883.1015625             -45963.48492050171
103.1815305236201         -51.793613424358064      -118.70973972721731      -8053.86865234375        4148.2415771484375       -45289.18273162842
90.06351733323518         -32.808343944880264      -117.31837482031403      -6651.0047607421875      2369.7334594726562       -46483.0951423645
67.69753686089527         -40.91643316407038       -112.91914161372675      -4287.894515991211       2882.6577758789062       -47163.80310678482
59.28274121563217         -56.27508947473129       -99.47840375201515       -2761.49169921875        3827.6341552734375       -46052.401416778564
235.0315771216009         -26.656996523501196      -181.7260515246578       -26647.00065612793       3732.393600463867        -34943.5446472168
222.46979342522928        -62.71542831520727       -182.78897793436172      -26727.057495117188      7092.5394287109375       -40445.29473876953
214.96503410788839        -39.79344594653444       -183.87537040633188      -28078.481567382812      3949.2665405273438       -42992.190841674805
223.8832600951195         -19.892490488296396      -165.21177822485834      -22796.143104553223      2418.042640686035        -36431.46563720703
195.24072421219648        -35.46920867851772       -172.4118271987907       -20311.484252929688      5697.252593994141        -44689.04458618164
203.12673365227687        -26.880264420487766      -159.57394821425922      -20808.55824279785       2587.57080078125         -39837.82891845703
202.7888721281593         -117.96315095213025      -175.4617159506696       -22929.449014663696      13156.30018901825        -35633.33770751953
201.27354303839155        -44.540565190928255      -138.82067658074476      -16276.71244430542       3515.280029296875        -37248.279556274414
161.70607500945368        -76.24207165540398       -154.331805349908        -14750.031455993652      7169.2188720703125       -41746.195739746094
221.62255999078496        -87.2194272901665        -148.23950394814636      -19440.604736328125      7908.7490234375          -32064.37974357605
201.57858261984322        -98.5962682195061        -157.60421216044836      -19201.85955810547       9670.284286499023        -35959.97473144531
189.3323274071322         -81.46096391344926       -170.81331922791546      -21176.771850585938      5404.719055175781        -42340.45248413086
193.38753359831117        -53.129509448958196      -151.65855556527623      -17625.47704601288       5026.776336669922        -38792.54361343384
209.3763047780739         -70.08412298410965       -161.44861101561347      -20435.55007171631       6846.6949462890625       -35050.516998291016
162.65721768838017        -57.52842443363264       -147.23897528242804      -14044.219386100769      5324.795822143555        -43370.47192001343
157.6552463679414         -50.36183044301614       -125.14511727795556      -11513.275848388672      3773.7197265625          -41293.57050323486
177.8687204550678         -36.18584039872191       -126.78584561336757      -12176.376434326172      2201.8709716796875       -40870.455337524414
71.34441676045715         -173.99655366197382      -22.728197612223045      -1049.4930419921875      2156.4666748046875       -31814.679832458496
41.01367517528392         -144.68053623590865      16.336803475020684       974.740478515625         -767.9546813964844       -36355.98913574219
49.911738978528064        -146.47108540718426      -18.489847421764868      -836.212890625           1519.5557250976562       -35221.025390625
56.865111977706434        -178.91499744956965      -4.12587536129874        4.08740234375            733.04150390625          -32235.17196083069
41.19708612457753         -163.4395331963979       -5.214712303661597       -4.9326171875            951.623046875            -34277.44819641113
68.37653257462475         -153.49377242216667      -35.04322523950287       -1832.648084640503       2968.4766235351562       -34365.72221374512
142.80783969530128        -116.66276333794895      -141.2349687369018       -11790.538208007812      9500.098388671875        -41711.82353973389
162.28643167006965        -135.98685673038602      -155.90710724358615      -11132.453025817871      15022.810668945312       -37672.257751464844
184.52484789812544        -128.20617996001693      -153.52507050237816      -16823.70669555664       11556.991455078125       -35744.625732421875
183.3145583898094         -108.83929722739273      -135.66756671215697      -13819.442687988281      8641.345825195312        -35703.31409931183
186.75667667145174        -147.83876024291527      -139.62082971658202      -14502.009460449219      11338.291687011719       -31546.634879112244
164.51826044339592        -155.6194370132844       -142.00286645778996      -13074.072410583496      12228.919425964355       -34224.65069746971
158.74083853005232        -97.29103870760021       -134.3980664596806       -11530.810546875         7889.5946044921875       -40504.60063171387
141.50535553563964        -161.9041223641049       -122.41768671889919      -8791.142639160156       10659.792114257812       -33612.29453587532
124.65819335026687        -125.07354029087607      -125.14488621118736      -9408.172119140625       8055.13720703125         -41388.74596405029
121.12388041727891        -150.68231903413363      -120.23184497898094      -8621.316040039062       9333.322143554688        -37936.44995880127
110.11553649318724        -153.39382990787146      -100.88165681187513      -7049.188522338867       7653.550231933594        -36787.51477050781
154.24361416090005        -93.98203208941574       -107.72617881280883      -8981.855377197266       5412.62060546875         -38134.806579589844
128.51200388840263        -109.41352432719509      -108.6057500657814       -7328.34033203125        6639.474761962891        -39239.40612792969
129.1783895176493         -56.892294896232286      -96.70972652586586       -7687.976104736328       4177.9195556640625       -41221.58743286133
152.20687931986268        -65.76647104660302       -105.56605969856373      -8990.01254272461        4665.300048828125        -39464.22311401367
86.57610702174239         -138.46698429588872      -37.54846149406846       -2164.574287414551       2763.0016479492188       -34768.281982421875
126.40271238517971        -121.71711867628217      -87.99258938361928       -5921.824180603027       5537.863716125488        -36435.90121459961
111.5405579229523         -140.08864551370098      -85.18153736191945       -5042.306686401367       6051.820667266846        -35638.74542236328
87.74063753411711         -134.61716641005077      -69.61083062596094       -3192.4442749023438      5060.322326660156        -36156.682373046875
103.99324379999572        -151.9568435992992       -35.91964658047935       -2132.1181297302246      2833.6571350097656       -32630.010620117188
121.98331028606019        -148.18024408180082      -64.83267817265217       -4150.261825561523       4678.772674560547        -32556.61180114746
94.63272726786047         -170.1464726523009       -23.1919413291192        -1220.6490478515625      2069.7443237304688       -30825.32290172577
111.59074262871968        -181.85236179896222      -78.46764075904318       -4043.9949645996094      6666.548675537109        -32036.374633789062
120.5582888562951         -161.48542847597128      -80.53279762260786       -4734.222900390625       6137.8489990234375       -33230.58215332031
72.13249204089296         -221.46578988176583      -35.50151323395288       -1013.3253173828125      3552.6551208496094       -27536.611572265625
98.47477739120882         -210.25678213847578      -67.71453926799839       -3054.313404083252       6673.586730957031        -28626.180114746094
74.79068058484535         -210.2593866647029       -17.096445967497047      -550.4065551757812       1705.3342056274414       -28572.380004882812
115.58221852758214        -192.0374569850161       -59.99568471523326       -3131.090286254883       5556.570129394531        -29622.60137939453
80.42941804475149         -190.55190680785503      -33.71136349866343       -1566.2370300292969      2980.9201049804688       -30043.09798192978
77.7712295007991          -201.75831002491796      -52.116430765119254      -2369.1098861694336      5347.44677734375         -30184.260986328125
103.7177285521548         -186.7018257981821       -34.17510721555959       -1765.1061248779297      2829.43408203125         -29139.49426317215
134.61408090252854        -198.90594987471897      -60.80424477184065       -3516.5928344726562      5530.2301025390625       -28016.307006835938
130.62260500366605        -188.7208546886651       -79.27620081565058       -5139.8575439453125      7193.410217285156        -29758.534907341003
140.56132775891894        -191.8510594505365       -101.81090174483614      -7186.876708984375       10010.708312988281       -29475.755775928497
149.52887398649438        -171.4841261275456       -103.87605860840078      -7719.088485717773       9100.598022460938        -31167.462669163942
139.5901512312415         -168.35392136567415      -81.34135767921525       -5458.392883300781       6240.777282714844        -31538.156044006348
174.7305643945529         -111.9546424202952       -93.9116164954914        -7928.2303466796875      4932.705993652344        -33899.40930175781
187.76503493033636        -146.48727718135765      -111.13412889258024      -11136.926147460938      8276.419738769531        -29932.53778076172
193.115170084473          -119.83398161360704      -108.0687158996894       -10921.170288085938      6494.48681640625         -31427.725341796875
173.55013715313524        -163.84795771516747      -94.97453752328983       -8509.6259765625         7647.257019042969        -29416.150146484375
65.25989643108747         -30.379562578807285      -65.77450567381673       -2292.5928649902344      990.7014541625977        -43405.511169433594
64.81684280449836         4.098130679758016        -52.10852209268212       -1823.8107604980469      -485.16375732421875      -41839.5227355957
48.62581521603657         -28.0073342672471        -51.97160027013056       -1472.6429748535156      902.1260299682617        -42739.22088623047
78.69887393380598         -11.049734656292912      -68.60369617406836       -2964.37158203125        -529.0916748046875       -43414.735107421875
51.5164055866159          -7.569116609455279       -38.266830501124474      -979.1317138671875       19.8931884765625         -41221.375
93.77767553879289         -90.52792276247794       -108.7859228999741       -6580.538695573807       6659.42183303833         -43255.972831726074
73.52169821556657         -109.6870315280338       -79.33866926622531       -3208.5806427001953      5139.091871261597        -39585.3913564682
89.21565026299889         -113.70360747863329      -66.73781365488968       -2998.5172119140625      4318.4322509765625       -37495.691497802734
114.65486862753343        -70.77282190559515       -85.75330906590217       -7182.50260925293        4290.882141113281        -40754.167724609375
61.90493095853475         -79.79962509455636       -88.24730909109704       -3232.1137084960938      5040.4407958984375       -43205.06202697754
74.94798717342888         -62.59564120551099       -84.21791570568877       -3447.8829345703125      4297.537841796875        -43781.37353515625
111.95174815724941        -95.07849029374522       -95.48921349157261       -7363.044666290283       5671.765045166016        -40262.3203125
76.84254177424936         -50.40446120070709       -58.948903915622914      -2025.1778945922852      2220.53125               -42140.13757324219
75.97443198813767         -98.81494116096555       -100.77361782914765      -4322.909149169922       6459.4122314453125       -42943.00341796875
109.84245665402648        -107.38208464283234      -74.87605280941052       -4975.081848144531       4482.983459472656        -37042.8564453125
96.48079600907691         -66.22225437432787       -99.05001847430363       -6399.995277404785       5278.538818359375        -43747.82043457031
59.452197185963655        -90.67171546162461       -66.81236052817472       -2108.859130859375       3625.900634765625        -40833.020248413086
47.20414397271628         -44.84578381732864       -37.36464121736594       -795.3165969848633       1379.5162353515625       -41067.291412353516
18.163069012125614        -69.47816147657188       -38.59212676977102       96.78646850585938        1751.6557922363281       -40694.11657714844
5.641331861795855         -69.49913474360248       -16.539949639135727      -1733.8693237304688      486.9620246887207        -38918.18469238281
18.536968432876286        -92.81792375986055       10.904972226531891       -362.702392578125        -673.9761505126953       -38428.83575439453
11.201631227133749        -94.02245328716509       -11.117226834432143      1115.899642944336        576.06689453125          -37066.63806152344
24.59641456669034         -48.413052632273626      -35.395236564296084      -146.9017105102539       1467.0240783691406       -41250.75003051758
30.81848499192098         -107.61853535123305      -26.975668427439874      338.01939392089844       1247.396728515625        -37448.397216796875
61.40038496001968         -57.261864851928685      -44.63757693279416       -1238.1776695251465      1672.92822265625         -40819.79214477539
12.07467741636058         -48.43402589930423       -13.34305943366079       700.7252130508423        497.8701171875           -39453.80502700806
57.053096586628115        -80.32513522380086       -48.471640159937685      -1047.9155826568604      1980.5643310546875       -40177.39571380615
36.42351004476            -88.97416303349904       -44.3955946499844        -361.36695098876953      1971.78369140625         -39868.261627197266
67.96727928058033         -91.71927021714934       -29.784795169564283      -438.06195068359375      791.0238647460938        -37466.819885253906
86.06033192734816         -106.0824264055726       -35.52465992646565       -2205.161849975586       1899.993896484375        -37397.506591796875
41.972888277158255        -104.19108548617844      7.539640086270003        467.60357666015625       -465.81585693359375      -37942.578201293945
48.02747295560185         -105.61014213358438      -16.104434322897543      146.5867462158203        587.5404052734375        -36098.668212890625
53.54739410872917         -125.48916810894488      15.554777809663255       945.6807861328125        -914.1337890625          -36849.775299072266
59.601978787172776        -126.90822475635083      -8.089296599504292       -189.31912231445312      485.83642578125          -35547.1657409668
84.63052117243691         -124.19405995652079      -19.728164908501586      -845.2472877502441       1260.7422485351562       -34079.67167854309
70.25263918776253         39.48453947356278        -47.4609446171386        -1489.185546875          -1028.2272338867188      -40145.28302001953
102.62546252298426        39.23216198207302        -69.6465830308265        -4276.203521728516       -1417.8447570800781      -40877.416900634766
76.41907112027293         14.606285734260194       -39.23631274882904       -1344.9851531982422      -294.3677749633789       -39552.304889678955
83.7756165018634          50.16837313772126        -65.27107151617776       -2233.9165992736816      -1524.7714233398438      -41430.381423950195
112.33690618118257        57.261245113060646       -64.03197056831812       -4366.533447265625       -1621.8046264648438      -39118.94284629822
60.528499479279645        52.12571797208335        -27.001366591141515      -412.2401123046875       -825.3767242431641       -38441.10584259033
93.4870601600617          68.19745626870889        -59.65645905366935       -2726.1751022338867      -1721.4492797851562      -39676.755310058594
28.812483266838836        -14.776147303550388      12.459907406667252       582.6179504394531        -326.9561767578125       -42031.7453918457
18.53100993854023         0.237536178762336        29.080772405220994       -2368.43310546875        -440.4655075073242       -39899.08947753906
70.81928669945287         10.503163519551169       -12.787610568530717      -290.60076904296875      456.36102294921875       -39735.16775512695
26.306400919795653        13.05054135976905        12.655150371496028       834.0867919921875        730.0858764648438        -42215.49206542969
36.58787424809426         -1.9631421225436771      -3.965714627057715       56.62476348876953        645.1808204650879        -41653.91066169739
56.60346273953678         -7.613809122250744       -11.561282438761767      -347.21966552734375      715.2733154296875        -40803.012756347656
107.7910229204662         23.775835176240722       -56.95581073815553       -3768.5843811035156      -797.6026000976562       -39531.59668254852
114.94176326139686        -10.974596793485421      -74.17689547797137       -5748.77099609375        -565.321044921875        -41803.96057128906
122.29496083796937        7.1233085092016255       -73.95883578377848       -5496.5614013671875      -804.9449157714844       -40398.89069747925
97.52586608699059         -10.655408360775738      -56.9322446291144        -2947.4405517578125      -137.790283203125        -41120.37731933594
95.10760883185579         9.83379259258637         -44.35566735519718       -1958.0546340942383      -222.77392578125         -39343.362312316895
89.50782441103571         5.730670377877346        -17.90696517489886       -591.12353515625         566.925048828125         -38998.16876220703
177.17273166960834        111.4434262857701        -83.58403870164224       -6979.784362792969       -5119.7593994140625      -32046.462631225586
153.12609254355482        67.71092735752521        -81.99242390320369       -6435.952850341797       -2268.43994140625        -37161.17868041992
182.59001164556386        97.81026188438555        -100.27565630485883      -10557.15316772461       -5617.6676025390625      -33751.07962799072
159.76126651185382        89.57161661809621        -90.17842000783578       -7469.648376464844       -4337.825912475586       -35963.317794799805
154.3439865358983         103.20478101948076       -73.4868024046192        -5977.758522033691       -4328.176483154297       -34408.45344543457
205.59730887287904        49.049934363120585       -124.8105904656204       -15148.900932788849      -2726.1226844787598      -35060.73668670654
171.36168023333263        53.97936737808164        -86.85803181448681       -7069.2833251953125      -1735.1385498046875      -36633.38079071045
145.15318222334946        4.999115140605508        -73.29349609771504       -6275.245178222656       -395.7392883300781       -38405.519927978516
152.80149438059885        5.44303381649324         -93.95367945882646       -8674.921844482422       -306.3802375793457       -39549.35572433472
190.4983201597899         33.554013369303775       -108.93503412977785      -11390.51468372345       -645.1246032714844       -36391.771392822266
178.33975154850677        26.036305487251063       -118.9296163792249       -11943.101571083069      218.3297119140625        -39118.432220458984
160.46530815441065        29.1431465649349         -102.0067398227292       -9556.320068359375       -968.3178100585938       -39548.07647705078
172.6238767656938         36.66085444698761        -92.01215757328214       -7945.551158905029       165.79345703125          -37778.691162109375
190.0724101182093         -2.3970826871932247      -125.2404615373884       -13430.345703125         -1430.8380432128906      -40312.427600860596
210.90894345592164        -41.599664438715344      -124.56889270077309      -14980.029571533203      2119.986129760742        -35010.33327293396
184.6233260835335         4.259174991247692        -110.9314812475497       -11298.421833753586      -142.0738525390625       -37358.323486328125
196.78189469481666        11.776882873300398       -100.93689899810262      -10313.815302610397      -259.6882781982422       -34892.54214477539
176.93044980990905        -13.55147262587343       -112.96209244679135      -11204.655151367188      453.73760986328125       -38637.17785644531
187.5041208725979         -33.24493964650899       -112.53406173339593      -10738.423538208008      1127.5955810546875       -38640.62924194336
171.4813657752333         -6.895214947432515       -98.65311215695264       -9506.337036132812       178.03384399414062       -37883.88510131836
225.03464865022778        -22.91895856960486       -122.22640356543641      -14554.95344543457       899.1645641326904        -32899.94865471125
235.54281707893026        22.789208013517886       -143.92613162523097      -18910.168563842773      -2315.2820434570312      -32962.13464355469
225.89291240051693        0.6370293412601553       -142.35955557922708      -17983.57682800293       66.59906005859375        -35287.100341796875
223.00200943321843        31.319677047095674       -118.84492636737312      -14429.027292251587      -1905.0298156738281      -32388.284240722656
236.15577467554039        -18.872085389626395      -142.1160174560072       -18655.89471435547       1532.491943359375        -32526.261474609375
214.7717863752043         -3.409843838718307       -122.4699416886563       -13829.976051330566      -102.18280029296875      -34211.4443359375
214.41151230312457        9.66813035986278         -108.07729653365581      -11854.675402402878      -275.3414611816406       -33026.220703125
177.10392186656577        -17.17106839637348       -84.3414096910737        -8037.7430419921875      474.953369140625         -35843.977294921875
180.60783428056746        -37.96052677892158       -93.82429636196353       -9242.557556152344       1158.2557983398438       -36303.428955078125
155.87735947763403        -12.555352740757666      -68.48421721212229       -5968.204345703125       179.03384399414062       -36691.70471191406
142.49557701274523        -47.431891984350635      -79.64068948984549       -6516.629379272461       2516.558837890625        -38460.885818481445
136.35278208942233        -24.470634972935034      -69.11077071031426       -5838.2158203125         449.3502197265625        -38888.704650878906
165.52406681495864        -56.30606813472136       -88.49702266254337       -7818.666152954102       3003.938720703125        -36703.52178955078
-16.29457665547294        187.06593313412148       100.180428711462         212.6109619140625        10270.991683959961       -36047.567962646484
18.06661099479421         222.6669843586833        91.24855968450315        993.4656372070312        9687.895538330078        -30539.822441101074
-6.379997846498118        223.08931376408262       130.64867118611238       53.5289306640625         15533.688720703125       -33610.845458984375
-9.684857449489726        211.08152022076223       102.63544750408607       271.061279296875         11120.464447021484       -32856.53707885742
26.517417662526           201.33121887800615       75.44601128522926        1131.7726745605469       7311.1765060424805       -31850.581832885742
4.113483869597719         179.3442105613204        81.9195639211766         613.5673370361328        7667.706712722778        -35404.37977600098
-48.177170512720906       192.2715255454293        149.84308081366362       -4850.362487792969       16932.73504638672        -38749.175842285156
-33.18965805428454        215.52043080736718       150.2503208232589        -3437.2710571289062      18622.750915527344       -38261.274658203125
6.863683296067764         207.39949220557722       163.33466417610532       1722.9175109863281       21737.235595703125       -41543.46557589281
-14.461174807972185       218.67971205083737       185.8423402181083        -2109.074462890625       28231.10874938965        -39892.74639892578
-16.46890903159901        180.7826344299947        124.33734810632056       572.6611709594727        13753.950958251953       -39371.69013977051
-36.980006290144885       227.1180502324621        173.49003526935127       -4248.8664627075195      25049.35612487793        -36641.727111816406
-28.38732859711335        201.3113764636636        194.11160162721242       -3607.6745223999023      29495.198095321655       -50261.99116230011
-9.859189825615791        204.7982215166354        144.6495097560875        -1436.62451171875        16730.894592285156       -41160.1943359375
-47.27122628046433        165.62101926588875       151.733920419573         -4585.324966430664       15019.754318237305       -42530.325271606445
-50.1460704445232         188.51723286613162       173.51116868889906       -6256.315979003906       20359.49383544922        -45174.6142578125
-38.893433028011195       164.85433744118586       131.82899877940136       -2728.5609741210938      12614.10270690918        -40857.33514404297
-50.90616007928604        209.74971464528835       181.7592966784554        -6341.415771484375       25451.223876953125       -44109.2243347168
22.59213937740973         212.00346825750287       161.7257125203433        2858.4358978271484       21252.36865234375        -39921.84057548195
19.112947398292054        193.71237601005572       157.86940823317556       2872.70068359375         18985.20166015625        -44398.82127955594
23.341487238505444        234.1256571025168        137.0260831779268        1456.64404296875         17158.76885986328        -32061.087036132812
39.13570182545051         232.09707833256175       110.24036889221252       1982.1792602539062       12597.934898376465       -30189.797271728516
35.59075134072974         220.43854090699534       149.41797009213985       2573.7587280273438       18939.981658935547       -35176.6826171875
-3.113202616610019        90.26413318462262        28.991294834325643       77.29867553710938        1904.656494140625        -39718.68630981445
15.524465646673459        44.908593362231834       7.480574125469181        759.719482421875         241.765380859375         -41127.372314453125
-4.241640815546038        55.77079733777352        20.226198915636655       474.26031494140625       1246.404052734375        -41191.533630371094
29.382236484371663        54.203335667652986       -2.5224044386451174      679.6185913085938        -390.23876953125         -40240.36178588867
31.96906063608119         28.762799449829135       20.680152303403464       1241.53271484375         700.4166870117188        -41862.65603637695
-2.671891275676976        79.44141526264038        5.680963367715202        -106.53121948242188      645.73193359375          -39945.51668548584
17.91846261019885         80.11200005034182        -3.139043665712914       -453.403564453125        51.27937316894531        -40007.06977844238
-27.93980951643417        46.25813664240932        53.30765950536598        -2050.0039637088776      2128.5488891601562       -43058.86486816406
-7.348921491368356        54.653943908312435       47.44963101676862        -553.466361284256        2124.8460083007812       -42239.54864501953
-26.142337443527506       96.05735267876132        86.00927087554693        -1662.9592320919037      4618.055480957031        -43131.850036621094
-43.468758437202766       78.68537221157683        78.10379152072468        -2951.4545552134514      3795.6434936523438       -43318.54626464844
-39.92765523602552        56.42829604508435        70.5786194162112         -2858.016963362694       3084.2119140625          -43875.96759033203
-6.252701696348133        74.17289733488896        53.54652989563171        -346.7786293029785       2756.7286987304688       -41727.85827636719
-30.384692922591192       88.03416623547832        66.92973048874258        -1936.7540082335472      3471.8634490966797       -41989.75373840332
-39.22640295813908        86.70855865485983        97.18333190752907        -2677.659764766693       4941.836242675781        -44460.64318847656
-32.9654500820063         143.41071465058457       143.49178746952572       -2494.730453491211       11937.599365234375       -44556.6436920166
-33.54623521187163        123.42853293416759       130.75370362384137       -2111.817937374115       10218.647033691406       -46667.44641113281
-57.98159216631121        104.01729809440337       149.3501936951872        -6484.091003417969       11395.855590820312       -50958.94680786133
-41.343243334459444       144.17739647528742       163.39670910969735       -4499.9288330078125      15391.367080688477       -50038.70093536377
-40.494111265348835       102.69366149861652       133.84586819548318       -2557.856868982315       8094.319366455078        -48812.109924316406
-59.41150936528715        125.51885135465736       166.162950763717         -6426.6922607421875      14612.640747070312       -52998.84848022461
-73.9294071992576         128.74934518278297       204.8932276107996        -11163.775295257568      19773.63014602661        -62105.07350921631
-55.365946007130304       123.66528625414897       191.19523100982104       -8595.121032714844       18285.761505126953       -60559.446716308594
-90.9740226151076         121.86122115079985       242.10481596782867       -12266.455175719355      18551.65544089313        -81163.39111328125
-79.37433245038918        105.97276860626859       213.41380292984095       -13414.034594774246      18437.47912478447        -67073.06953954697
-66.30810297845338        148.3306469636865        214.25255165305177       -10361.05419921875       23307.143341064453       -62687.0146484375
-85.07641440317862        147.1620833021866        242.10481596782867       -14653.623936004595      24756.80516245829        -75360.12487792969
-82.63226095092925        100.82525640092504       232.36100842013195       -10237.890258789062      14428.04638671875        -71534.24389648438
-70.22836881857347        154.78326480359027       232.51693451978997       -8062.571316199024       21503.635425348988       -75466.46875
24.208979340409986        185.06812806204485       177.75777092018376       5914.79345703125         20358.17803955078        -49204.0458984375
-13.664671482579891       179.94824013271187       193.29090755989824       -4879.973876953125       23918.40542602539        -55405.7414855957
-42.74031585365786        154.92469391979702       211.31078674072702       -7425.082214355469       24237.6318359375         -62801.182540893555
10.934770259519938        175.37568444383348       190.2432207757603        5477.1038818359375       23081.82354736328        -55804.528076171875
-33.41780320536094        167.71210708970835       189.59733959641642       -5300.4002685546875      21456.5068359375         -54540.010345458984
-25.52092032755375        150.0227769784047        177.5920404113053        -3691.2958068847656      18107.615661621094       -54292.214782714844
-34.84343297585068        137.23536380849333       199.3054875556159        -4059.11279296875        18664.852783203125       -61800.04933166504
21.234180895658263        179.96281795836572       211.95666792007094       6673.919342041016        28961.61605834961        -60660.92495727539
-51.35929139490892        168.7283925354283        240.41211855196124       -6720.727644669215       24627.697882575292       -79086.75744628906
-30.631791297792372       203.57398967310542       215.82504877152303       -3875.0535888671875      35080.67266845703        -56006.15155792236
-37.64742856486925        229.82538555016282       239.9837451228181        -7086.303276062012       55910.152893066406       -46575.132197380066
-16.70563750865121        220.94232526027915       225.41293021956176       3729.945556640625        47144.622802734375       -54411.22839355469
5.8621832415686494        209.25479001014537       235.42918509674365       3182.7746047973633       48531.989990234375       -60604.25590515137
4.837238262902896         185.87523019641253       224.59223615224758       1895.7861614227295       34000.00033569336        -62117.48066711426
-15.909134183258915       182.21085334215368       215.00435470420885       -5103.2451186180115      29726.039331436157       -61088.59776377678
